Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-10-27,2769.13,2763.541121988162,0.006543264532260228,0.004522945670135505
2021-10-28,2782.17,2772.0330632411114,0.004698007307876425,0.0010478173890895702
2021-10-31,2837.62,2788.237737689872,0.019734473910722018,0.0021785622796243378
2021-11-01,2819.87,2851.153834537539,-0.006274888065554164,0.004758093910707503
2021-11-02,2843.62,2816.946928468841,0.00838710378984234,-0.0010371356140422847
2021-11-03,2848.84,2850.879495091202,0.0018340054960969525,0.0025496530573504996
2021-11-08,2829.65,2851.1966560351525,-0.006758864787463201,0.000826891583911945
2021-11-09,2749.86,2827.578974609074,-0.028603027803453827,-0.0007321695808105125
2021-11-11,2690.29,2738.1238660312542,-0.02190100679718531,-0.004277035846324607
2021-11-14,2688.92,2683.8708167520867,-0.0005093684870533499,-0.002388907410695724
2021-11-15,2715.35,2690.676073038926,0.009781232513684967,0.0006528642959278933
2021-11-16,2784.58,2718.667145878332,0.025176195586025955,0.0012208817901428314
2021-11-17,2801.52,2795.3369101390444,0.006065072923249218,0.003855585535727832
2021-11-18,2769.13,2802.865764224806,-0.01162893558678767,0.000480253967977104
2021-11-21,2757.53,2765.2595135659594,-0.00419783993748834,-0.0013987042493351495
2021-11-22,2765.44,2759.72913018169,0.0028644028152722614,0.0007971821682697509
2021-11-23,2733.14,2768.96663920051,-0.011748622928201157,0.0012744418355030516
2021-11-24,2735.01,2727.486040445288,0.0006839607812145803,-0.0020708107580721413
2021-11-25,2731.78,2737.3309871028255,-0.0011816807947098956,0.0008482611911306711
2021-11-28,2651.49,2731.9732586358455,-0.029831665241867124,7.074208031644267e-05
2021-11-29,2629.98,2637.9774729855353,-0.008145504539792351,-0.0051092313084405185
2021-11-30,2628.37,2630.0206960205956,-0.0006123594094384945,1.5473770042325862e-05
2021-12-01,2633.66,2628.971852178988,0.002010631555551739,0.00022895683732930745
2021-12-02,2584.61,2633.769764207799,-0.018799887572015554,4.167657196361518e-05
2021-12-05,2513.89,2575.695772396805,-0.02774327193349546,-0.0034549256820950404
2021-12-06,2546.09,2504.1051726217815,0.012727494839760276,-0.0038999000370642514
2021-12-07,2508.91,2555.232579977196,-0.014710453202359426,0.003584399779647255
2021-12-08,2455.81,2500.189964421735,-0.021391750147205953,-0.003481681119947045
2021-12-09,2449.97,2447.3101771051483,-0.0023808661451110106,-0.0034671111873364156
2021-12-12,2361.27,2451.6180326392564,-0.03687616969600101,0.0006724484760383524
2021-12-13,2282.01,2345.6943102105447,-0.034142976336476845,-0.006618170699587507
2021-12-14,2418.85,2270.6347487309013,0.05823558705935042,-0.004997216154112764
2021-12-15,2414.62,2446.612744214938,-0.0017502957833176816,0.01141229395566148
2021-12-16,2376.74,2406.01145123424,-0.015812124005217587,-0.003571547837123338
2021-12-20,2358.81,2370.9964653081347,-0.007572546243033836,-0.002419484542023421
2021-12-21,2415.55,2360.2474314883048,0.023769749867184945,0.0006092028137523432
2021-12-22,2507.7,2427.8354359130067,0.03743899394488731,0.005073088823491491
2021-12-23,2520.23,2521.65738936473,0.004984168808680215,0.005550381138561095
2021-12-26,2591.42,2519.6104636468867,0.027855820818946615,-0.00024585554273105374
2021-12-27,2521.65,2607.5827590641925,-0.027292538853669526,0.006217658225329539
2021-12-28,2518.99,2510.374228728608,-0.001055421631744426,-0.004481612023919888
2021-12-29,2524.5,2524.460209652765,0.002184995783537317,0.0021692339848369945
2022-01-02,2584.91,2527.1861563151933,0.023647667789877317,0.0010634692992550201
2022-01-03,2616.94,2595.6480679438096,0.012315005162803339,0.004145531497250984
2022-01-04,2679.95,2620.470769749565,0.02379244136279473,0.0013482884729357641
2022-01-05,2649.2,2692.058195646658,-0.011540430003621408,0.004507891913036966
2022-01-06,2692.47,2644.1727298257783,0.016201280296364768,-0.0018994587920869678
2022-01-09,2765.47,2704.6807184745303,0.026751614520774365,0.004524883571187918
2022-01-10,2784.95,2779.309504076176,0.007019317450893649,0.004991914576627208
2022-01-11,2834.13,2787.0789759758013,0.017505091879333964,0.0007641654731450576
2022-01-12,2803.62,2845.0384311551124,-0.01082357247220412,0.0038415640256302553
2022-01-13,2857.75,2799.906151653717,0.019123162619900897,-0.0013255399509373524
2022-01-16,2926.74,2871.7369963678902,0.023854573688852968,0.004882469988155152
2022-01-17,2947.38,2939.0479138709447,0.007027464519816959,0.004196514471466294
2022-01-18,2936.66,2950.140540365344,-0.003643759002578554,0.0009361698863323626
2022-01-19,2898.31,2937.0310144843074,-0.01314507262790699,0.00012633095063602136
2022-01-20,2931.34,2895.6721453999257,0.011331847863904223,-0.0009105498484915221
2022-01-23,2920.51,2941.0773408807054,-0.0037013978022536298,0.0033163003375345735
2022-01-24,2820.65,2917.917879827239,-0.034790903719889056,-0.0008879514816076089
2022-01-25,2815.06,2804.3363102477215,-0.001983779091979898,-0.0058004534028440295
2022-01-26,2776.65,2819.328175501631,-0.013738410660049898,0.001515045177968599
2022-01-27,2779.98,2770.0215534387503,0.001198568340395799,-0.0023900638978720033
2022-01-30,2885.53,2780.791732207604,0.03726485849441938,0.00029194948200015583
2022-01-31,2871.05,2903.882941329054,-0.0050307754045469015,0.006340194763927384
2022-02-01,2891.3,2864.618898180262,0.007028411450194473,-0.002242495035524189
2022-02-03,2876.74,2897.780126368272,-0.005048519401695936,0.002238742229623053
2022-02-06,2836.17,2876.6856808309403,-0.014203158114586851,-1.8882374458066456e-05
2022-02-07,2851.86,2832.0402546963264,0.005516862532283328,-0.0014571604964659902
2022-02-08,2835.58,2857.339233124296,-0.005724911195263417,0.0019194407421430511
2022-02-09,2813.52,2832.6741681661406,-0.00781013334332149,-0.0010253005607052884
2022-02-10,2801.56,2810.6523845259735,-0.00425996355770285,-0.0010197467383521743
2022-02-13,2700.89,2801.0494141103795,-0.03659505656784026,-0.00018226717348810936
2022-02-14,2700.98,2684.647141806064,3.3321794122498806e-05,-0.006032047321082507
2022-02-15,2754.29,2705.1634402091913,0.019545026024348277,0.001547661874122906
2022-02-16,2734.44,2762.903524329183,-0.007233034432595402,0.003122432189259848
2022-02-17,2732.52,2727.8097966816467,-0.0007024013634410482,-0.0024276467834269816
2022-02-20,2693.1,2733.5653768556253,-0.014531313897821307,0.00038249562394202907
2022-02-21,2718.51,2688.1875658597937,0.009390989647629647,-0.0018257472564539678
2022-02-22,2735.93,2726.0152469571017,0.00638747854144082,0.0027569903235332717
2022-02-23,2720.43,2738.1239289726864,-0.0056814585891141346,0.0008015737947137303
2022-02-24,2661.44,2717.727336001236,-0.02192262635038607,-0.000993963232134913
2022-02-27,2653.7,2653.044948408409,-0.0029124371027202628,-0.0031593122027247316
2022-02-28,2610.6,2656.245654784513,-0.01637481262291303,0.0009588252479561439
2022-03-02,2547.04,2603.468777129412,-0.024648179347863633,-0.0027353790760728277
2022-03-06,2543.39,2537.505857850761,-0.0014340637728170996,-0.0037502477468323607
2022-03-07,2544.93,2544.961404065319,0.0006053078607561103,0.0006176476388873751
2022-03-09,2514.58,2544.7508436664325,-0.011997353118574142,-7.039983022289636e-05
2022-03-10,2566.9,2508.299925944553,0.020593153556403128,-0.002500588276227761
2022-03-13,2667.97,2577.6165899371335,0.03861893846189097,0.004166224464753904
2022-03-14,2668.11,2684.6223576673597,5.247297642931784e-05,0.006222185543034216
2022-03-15,2650.97,2665.268160919228,-0.006444745830265983,-0.0010656807989151296
2022-03-16,2631.32,2651.298698372344,-0.007439989338402954,0.00012398404964496592
2022-03-20,2616.58,2632.282187393526,-0.0056174998615220965,0.00036560035123767663
2022-03-21,2634.65,2616.754866554334,0.006882224287931142,6.68279629942625e-05
2022-03-22,2650.7,2638.807993714776,0.006073410213291814,0.0015769518146908851
2022-03-23,2630.36,2653.052628649643,-0.007703037108362166,0.0008871563093787525
2022-03-24,2613.67,2626.9235440443817,-0.0063653550240527655,-0.0013073125754987456
2022-03-27,2572.23,2613.0066167521823,-0.01598213697784271,-0.00025384514865667816
2022-03-28,2541.84,2566.830562918015,-0.011884998728165065,-0.0021013331143669286
2022-03-29,2527.58,2538.739859919388,-0.005625904979934229,-0.0012203884402387474
2022-03-30,2568.25,2526.0610777205284,0.015962409872783734,-0.0006011199853133968
2022-03-31,2544.3,2575.691161056439,-0.009369170060608903,0.002893177046143749
2022-04-03,2513.41,2538.1095641615693,-0.012215166188329154,-0.0024360252048027673
2022-04-04,2497.47,2509.939752802034,-0.006362177408883295,-0.0013816468773943558
2022-04-05,2452.06,2497.12658810668,-0.01834973186127628,-0.00013751336581559084
2022-04-06,2428.75,2445.341377439137,-0.009551765885625603,-0.0027437517401478206
2022-04-07,2464.31,2426.2416120899334,0.01453512773644548,-0.0010333233643559003
2022-04-11,2419.71,2471.226343279718,-0.018264151168859735,0.0028026732358864374
2022-04-12,2385.02,2410.0031729056896,-0.014440188227719428,-0.004019634217024294
2022-04-13,2415.24,2381.1626850455445,0.012591150999390293,-0.0016186185261906328
2022-04-17,2385.64,2422.6802432389354,-0.01233122889071342,0.003075804779990278
2022-04-18,2343.87,2379.3557240587047,-0.01766402273214763,-0.00263768529867714
2022-04-19,2357.24,2337.899591599418,0.005688033697328838,-0.0025504935773695706
2022-04-20,2320.51,2361.913918345354,-0.015704454017355325,0.001980829595506082
2022-04-21,2325.45,2313.6896101399216,0.0021265795924616665,-0.002943504966683683
2022-04-24,2420.91,2327.756809292317,0.040229933845391,0.000991492351763846
2022-04-25,2386.01,2437.964234905594,-0.014520987761956403,0.007019858557698261
2022-04-26,2370.99,2376.289210959515,-0.006314925337096259,-0.004082398904567475
2022-04-27,2376.17,2372.0327645507555,0.002182358317770606,0.00043970464377695434
2022-04-28,2356.17,2379.7557303035846,-0.0084525283793014,0.0015079003274429514
2022-05-02,2307.44,2353.711399807683,-0.02089873449319032,-0.0010440179728240634
2022-05-04,2275.68,2300.0124516482874,-0.013859776050179932,-0.00322414820938619
2022-05-05,2238.62,2272.5676147628396,-0.016419304251384378,-0.001368608741913001
2022-05-08,2256.57,2233.213889389995,0.007986356708829249,-0.0024178506525068867
2022-05-09,2268.84,2260.507194611051,0.005422726368475254,0.0017432492023009287
2022-05-10,2313.0,2269.341205323183,0.019276695583601237,0.00022088378693783082
2022-05-11,2369.06,2320.5698434662986,0.02394786874887375,0.0032673944524757785
2022-05-12,2350.42,2378.2555331269477,-0.007899216406977808,0.003873997657503697
2022-05-17,2265.52,2346.978170438207,-0.036789722431836355,-0.0014654198144770068
2022-05-18,2274.42,2254.196854477822,0.003920761684592045,-0.005010565739594726
2022-05-19,2250.91,2281.522431062418,-0.010390495948789108,0.0031178782100718936
2022-05-20,2235.09,2246.0466552673856,-0.007053083184009013,-0.0021629501911942348
2022-05-23,2200.88,2232.6871661923274,-0.015424215325558372,-0.001075628416530531
2022-05-24,2217.19,2195.1836953538723,0.007383347974708206,-0.0025915492717907443
2022-05-25,2231.57,2221.8193544833352,0.006464745269166348,0.002085760939861036
2022-05-26,2239.6,2233.080083656662,0.0035919048631295235,0.0006764622919831614
2022-05-27,2223.78,2240.797771879889,-0.007088827860565734,0.000534672129310014
2022-05-30,2173.44,2221.6492104125823,-0.022897284811354005,-0.0009586429789991867
2022-05-31,2137.92,2166.7019810473066,-0.016477772065705935,-0.0031049787751152836
2022-06-01,2130.71,2134.5218047067037,-0.003378136243521392,-0.001590751221535298
2022-06-02,2112.47,2130.6537566991205,-0.008597378546532058,-2.6396855135709567e-05
2022-06-03,2078.7,2108.699785075849,-0.01611518064561394,-0.0017863370196780069
2022-06-06,2065.82,2073.0214844233165,-0.006215456296447199,-0.0027355009910946444
2022-06-07,2020.23,2064.886710190221,-0.022315875705324582,-0.00045187900818905363
2022-06-08,2080.44,2012.5150878915733,0.02936804348612316,-0.003826138946077471
2022-06-09,2062.8,2092.970336709508,-0.008515126608992672,0.006004860941284268
2022-06-10,2048.16,2056.541792602074,-0.007122454069004532,-0.003038452513900582
2022-06-13,2032.34,2047.1948789874443,-0.007753990571685512,-0.0004713247368982678
2022-06-14,1996.26,2031.0948876335892,-0.01791240862682761,-0.0006128373850256379
2022-06-15,1966.37,1991.5226678611398,-0.015086226519834461,-0.0023759240469976564
2022-06-16,1978.94,1962.509148088528,0.006372144410906287,-0.0019653712973692217
2022-06-17,1971.36,1982.0679179841075,-0.003837687924000141,0.001579354901102744
2022-06-19,1934.11,1968.8853901884593,-0.019076387541563697,-0.0012560690474019286
2022-06-20,1884.81,1927.9016713798094,-0.02582025228888507,-0.0032150777865396453
2022-06-21,1924.74,1878.0981098820287,0.020963873618820544,-0.003567398958529008
2022-06-22,1893.53,1933.9992934286377,-0.016348081772657366,0.004799138006476988
2022-06-23,1848.28,1885.4748028651293,-0.024187335016189176,-0.004263137918526715
2022-06-24,1862.06,1841.7421749513123,0.00742792485764795,-0.0035435190249521356
2022-06-26,1956.98,1866.6133209659754,0.04971906688625585,0.0024423288592974675
2022-06-27,1933.13,1973.2429833398235,-0.0122620176981852,0.008275905072283863
2022-06-28,1921.31,1924.5036174949073,-0.006133205888247457,-0.004472377493198638
2022-06-29,1962.71,1922.5896296537146,0.02131892626786269,0.0006657976660540924
2022-06-30,2037.64,1972.9190256362615,0.0374661041097046,0.005188013640593498
2022-07-01,2028.77,2050.0628890955068,-0.004362577343590837,0.006078194858548208
2022-07-03,2086.38,2024.8992009155081,0.028000808729487403,-0.0019097760912986997
2022-07-04,2076.67,2100.273488287886,-0.004664857548280876,0.006637061953218621
2022-07-05,2030.59,2074.6566497493495,-0.022439258046353334,-0.0009699792757233339
2022-07-06,2043.92,2025.232414067656,0.0065431414122140725,-0.0026419248683008335
2022-07-07,2027.32,2049.821981599045,-0.008154808850777732,0.002883418503028836
2022-07-08,1992.61,2023.9393253496246,-0.017269386596753353,-0.0016689503996603493
2022-07-11,1915.61,1987.246763695205,-0.03940922741552567,-0.002695192249274847
2022-07-12,1927.28,1904.0725611446908,0.006073572688177518,-0.006041064281291779
2022-07-13,1986.82,1932.4028727926323,0.0304256881815042,0.0026545578845418444
2022-07-14,2001.53,1995.2253181624365,0.007376517457706009,0.004221614760342177
2022-07-15,2009.46,2000.4307827712905,0.003954141163293929,-0.0005493393443956904
2022-07-17,2011.39,2011.7621047820508,0.0009599960944690563,0.0011449778070267563
2022-07-18,2029.43,2013.7980748939954,0.00892894009361991,0.0011965031876659052
2022-07-19,2045.63,2034.1946987505141,0.007950845063103607,0.002345049696889931
2022-07-20,2050.59,2048.7375657434222,0.0024217461094080545,0.001517971354666015
2022-07-21,2044.72,2051.9357663911733,-0.002866695815429981,0.0006560672698116053
2022-07-22,2017.46,2044.9128553946143,-0.013421566357605505,9.431428276162517e-05
2022-07-24,2078.51,2014.2395827141488,0.02981199641342617,-0.0015975485795506604
2022-07-25,2132.96,2091.5411827280777,0.02585939552235252,0.006249911368011688
2022-07-26,2088.16,2139.975112380125,-0.02122739094614943,0.003283512853991228
2022-07-27,2111.99,2079.2628350248146,0.011347335547240312,-0.004269870778656754
2022-07-28,2127.42,2121.1983406368377,0.007279346953856292,0.0043505530205360165
2022-07-29,2140.39,2130.586126406644,0.006078077482000829,0.0014871406457225486
2022-07-31,2195.1,2142.7092147239027,0.025239548155779133,0.0010829611149773607
2022-08-01,2196.25,2205.331413492924,0.0005237569432130693,0.004650194932623701
2022-08-02,2193.43,2195.6133010431345,-0.0012848318729094333,-0.00028994479913561954
2022-08-03,2186.77,2195.2380071207863,-0.003040959377345762,0.0008239434927127376
2022-08-04,2148.16,2187.806408633768,-0.01781390750066511,0.0004738326897725589
2022-08-05,2113.3,2142.9810846425744,-0.016360954982280126,-0.0024137718941240763
2022-08-07,2123.82,2109.479105090467,0.004965647239886032,-0.0018096594006875386
2022-08-08,2106.15,2127.0831592665936,-0.008354717779231654,0.0015352784033391374
2022-08-09,2062.8,2102.0090742526963,-0.020797353051957058,-0.0019680468398617524
2022-08-10,2056.88,2055.9939568437303,-0.0028740116100787823,-0.0033048748844093415
2022-08-11,2037.92,2058.056911952894,-0.009260591725275819,0.0005720194550571638
2022-08-14,2010.01,2034.4293189543969,-0.01378998267632576,-0.0017143332396678604
2022-08-15,2065.89,2005.5482187165064,0.02742142911539542,-0.0022222480047051256
2022-08-16,2041.06,2076.986068537936,-0.012091845548529809,0.0053567110805299144
2022-08-17,2040.7,2033.9450884555204,-0.00017639449694905782,-0.0034919803140993086
2022-08-18,2068.26,2042.9572280433736,0.013414787829003098,0.0011054935060443925
2022-08-21,2060.55,2074.0422147721947,-0.0037347366247192804,0.0027917897961019394
2022-08-22,2053.13,2058.7398380264635,-0.003607479457289537,-0.0008788709516589974
2022-08-23,2054.95,2053.2204876944616,0.0008860587520560986,4.407207555569997e-05
2022-08-24,2057.85,2056.6499524466835,0.001410231706193106,0.0008269056149478946
2022-08-25,2039.55,2058.978064492795,-0.00893255317047888,0.00054802605469864
2022-08-26,2022.62,2036.7724600591712,-0.008335494587990938,-0.0013627677387643587
2022-08-28,1989.26,2021.2462388848055,-0.01663099041657116,-0.0006794295789665161
2022-08-29,1993.02,1984.5906060177554,0.00188836602013085,-0.002350061234903739
2022-08-30,1995.21,1995.1788682523616,0.001098231656707651,0.0010826282913881972
2022-08-31,1973.38,1994.8946108595012,-0.011001499363115615,-0.00015808565033466668
2022-09-01,1972.29,1969.4806422508595,-0.0005525044049441848,-0.001977933979516674
2022-09-02,1970.62,1973.592904110614,-0.0008470901440107241,0.0006603866306360245
2022-09-04,1977.3,1970.6658831675481,0.0033840636967733804,2.328334909477899e-05
2022-09-05,1973.01,1978.804782993062,-0.0021719822932927207,0.0007607397418298652
2022-09-06,1951.79,1972.3910311084844,-0.010813395215021447,-0.0003137672909361327
2022-09-07,1939.88,1949.0813941140632,-0.006120784744339768,-0.0013887185951980427
2022-09-08,1937.74,1939.4322249238921,-0.0011037699502607068,-0.00023085281726977625
2022-09-11,1926.28,1938.0794595771672,-0.005931663708420785,0.00017516790014365823
2022-09-12,1912.74,1924.3262288398305,-0.007053912791914949,-0.0010147863540037904
2022-09-13,1934.04,1911.0816271416004,0.011074310299093715,-0.0008673903356807428
2022-09-14,1981.48,1938.6779660041673,0.024232960893310826,0.0023952006121846043
2022-09-15,1924.48,1989.0434082943766,-0.029188238855828417,0.003809783580069594
2022-09-16,1910.38,1913.3586125638049,-0.007353626228352298,-0.005795667660525277
2022-09-18,1876.41,1912.4869873883656,-0.017941798337572937,0.0011023075658469976
2022-09-20,1837.6,1871.6644167739296,-0.020900004419295917,-0.0025322793702968215
2022-09-21,1848.82,1832.0589474655305,0.006087225354550417,-0.0030199300943132374
2022-09-22,1838.96,1851.6304389148934,-0.005347403313277247,0.0015189715423340577
2022-09-25,1815.13,1835.7711246917333,-0.013043103937830288,-0.0017355697603565925
2022-09-27,1831.05,1811.2647238649943,0.008732482305586967,-0.002131746758471021
2022-09-28,1837.46,1835.1627119380173,0.0034946103586486637,0.0022435761295479147
2022-09-29,1853.76,1837.8532346408917,0.008831825765692372,0.0002139870086096514
2022-10-09,1898.38,1856.7777368429604,0.02378488197027285,0.0016265769127451323
2022-10-10,1871.22,1906.4117192394137,-0.01441026633733708,0.004221903201107722
2022-10-11,1855.16,1865.8127026727134,-0.008619678849995123,-0.0028939008733370134
2022-10-12,1866.48,1855.585573490502,0.006083358363597793,0.00022937357678630318
2022-10-13,1870.63,1870.1519540258291,0.002220968452034952,0.001965382329855942
2022-10-16,1860.94,1871.0321989157328,-0.005193536115115237,0.00021498408776629883
2022-10-17,1858.33,1859.3933872133,-0.001403501455089409,-0.0008314377851792001
2022-10-19,1845.51,1859.112206277148,-0.00692257289550603,0.00042083036953272405
2022-10-20,1844.14,1843.9774003662264,-0.0007426178976112667,-0.0008307927663737738
2022-10-23,1858.49,1844.9001770611712,0.007751285895973557,0.0004121272935206603
2022-10-31,1874.87,1861.253731349164,0.008774993628027028,0.0014859797111449755
2022-11-01,1930.99,1877.4306927094176,0.029493501083689276,0.001364865620663138
2022-11-02,1938.3,1941.0625677950366,0.003778475481028971,0.005202713723130487
2022-11-03,1922.16,1938.3008361242096,-0.00836174654869292,4.3136977208259233e-07
2022-11-06,1965.36,1921.4554034309708,0.022225880946505804,-0.00036663219545473804
2022-11-07,1958.94,1975.8120528030804,-0.0032719240259074015,0.0053040451758562136
2022-11-08,1956.36,1956.802658263165,-0.0013179068645717993,-0.0010916661975151273
2022-11-09,1917.22,1957.687903203337,-0.020209383628673874,0.0006785319378426657
2022-11-10,1893.7,1911.6982322220545,-0.012343632842029906,-0.002884246291490795
2022-11-13,1883.16,1892.2597135224369,-0.0055813704302297,-0.0007608567739910124
2022-11-14,1904.45,1881.9807126508363,0.011242036125525531,-0.0006264240716235927
2022-11-15,1897.86,1908.0874691000247,-0.003466317369405417,0.0019081623371310402
2022-11-16,1911.26,1895.3550265377878,0.00703577481272829,-0.001320765529415588
2022-11-17,1936.83,1914.6747085663744,0.013289905563572154,0.0017850328001841255
2022-11-22,1929.7,1941.5163902881263,-0.0036880655687403087,0.0024166962397870746
2022-11-23,1921.99,1928.3608602285397,-0.004003442799239238,-0.0006942035772658903
2022-11-24,1933.55,1922.3908304192767,0.005996583949589951,0.00020852794684516143
2022-11-27,1965.98,1937.0060664700509,0.016633157162726737,0.0017858247389767185
2022-11-28,1950.37,1971.7573551485366,-0.007971750566889693,0.002934354820006097
2022-11-29,1953.35,1946.9084173680208,0.001526749141257957,-0.0017764107007822193
2022-11-30,1949.85,1956.1652501405408,-0.0017934007676180758,0.0014402044483918925
2022-12-01,1961.06,1950.0913879146392,0.005732696840511204,0.0001237905347477556
2022-12-04,1963.22,1963.9455269400712,0.0011008389911691188,0.0014703303932240201
2022-12-05,1938.76,1963.5709345657674,-0.012537388913766923,0.00017873860490633347
2022-12-06,1933.88,1935.32823167741,-0.0025202459216450263,-0.0017716525876473538
2022-12-07,1917.28,1935.0073796535212,-0.008620832584199586,0.0005827927126332293
2022-12-11,1885.31,1914.8474509480934,-0.01681525134011754,-0.0012695555718173668
2022-12-12,1902.27,1880.6413416101777,0.008955646272432475,-0.002479405790475421
2022-12-13,1899.7,1906.6547193801125,-0.0013519309155179756,0.0023023407601989064
2022-12-14,1897.08,1898.045568631514,-0.0013801170549069008,-0.0008712703066837354
2022-12-15,1882.6,1897.0755203657234,-0.007662061782976791,-2.3613340320289113e-06
2022-12-18,1855.06,1880.7870100150844,-0.014736759581195913,-0.0009634885385650022
2022-12-19,1858.89,1851.6088505388675,0.0020624948411788985,-0.001862130445171879
2022-12-20,1873.11,1861.0054416932924,0.0076206156577524435,0.0011373663343473943
2022-12-21,1867.22,1875.129104863592,-0.0031494573305643893,0.0010773619304442292
2022-12-22,1867.21,1865.6431538871648,-5.355569658591966e-06,-0.0008448454398787365
2022-12-26,1924.09,1868.2499082654517,0.030007790547761492,0.0005567765779068485
2022-12-27,1983.95,1935.0065599068982,0.030636678235954857,0.005657587912505606
2022-12-28,1972.15,1992.5880217664637,-0.005965488735834508,0.0043445003195430945
2022-12-29,2029.03,1969.345896237674,0.028433528146668448,-0.0014228629480941481
2023-01-01,2046.26,2043.0495381650765,0.008455890336613934,0.006885716954255864
2023-01-02,2064.09,2048.721483121695,0.00867571464016421,0.0012021951397338591
2023-01-03,2061.06,2068.9398807708085,-0.0014690377537366394,0.0023468898782581576
2023-01-04,2125.84,2061.7983313148347,0.030946604819803342,0.00035816477957526383
2023-01-05,2143.93,2139.603597816952,0.00847357503593503,0.00645355882483441
2023-01-08,2164.61,2145.2992454276814,0.009599613237597707,0.0006384575856621666
2023-01-09,2211.76,2169.7399283333475,0.021548372018371585,0.0023671050162064645
2023-01-10,2190.42,2221.704741036668,-0.009695272415058588,0.004486223888856106
2023-01-12,2149.39,2186.8903702889174,-0.018909225309795247,-0.0016126937217075693
2023-01-17,2182.11,2145.656776375656,0.015108217652900293,-0.0017383859868644698
2023-01-18,2173.1,2191.0394081202003,-0.004137579062287763,0.004083748208218424
2023-01-19,2178.81,2169.78260387092,0.0026241366556902907,-0.001527739557755196
2023-01-23,2165.1,2181.2867774202427,-0.006312306435043559,0.001136111335636943
2023-01-24,2173.25,2163.268655747638,0.0037571932128366275,-0.0008462053523144559
2023-01-25,2183.62,2176.3327777625195,0.0047603070931478255,0.0014175052809530845
2023-01-26,2183.21,2185.380661546633,-0.0001877792362902434,0.0008059791143727956
2023-01-29,2168.53,2183.465481123664,-0.006746752188530474,0.00011701401904513589
2023-01-30,2127.52,2167.0575548178344,-0.019092536519105117,-0.0006792367678704009
2023-01-31,2111.68,2122.091319346075,-0.007473142913339018,-0.0025549082958305257
2023-02-01,2116.65,2111.194745184496,0.0023508109768226025,-0.00022982202737282197
2023-02-02,2094.54,2117.8910826551482,-0.010500691330479926,0.0005861710473266466
2023-02-05,2096.08,2089.960285022278,0.00073497481008736,-0.0021888954447753786
2023-02-06,2100.7,2097.5585821193863,0.00220168885014783,0.0007051547965809363
2023-02-07,2177.34,2101.580747861817,0.035833325765280956,0.00041917612247188555
2023-02-08,2170.21,2191.3167124141364,-0.003280011221182166,0.006398653417418653
2023-02-09,2182.61,2166.108645489345,0.005697471314320718,-0.0018916302370440613
2023-02-12,2121.75,2187.9341576214124,-0.028280188510267847,0.002436383234245408
2023-02-14,2105.46,2112.73485931503,-0.007707249291005947,-0.004257969790936707
2023-02-15,2091.56,2106.773224209674,-0.006623771543182709,0.000623528747018726
2023-02-16,2070.41,2089.336698755929,-0.010163543736136517,-0.001063552445247102
2023-02-20,2046.81,2066.702210077167,-0.011464171685258944,-0.0017924536378434947
2023-02-22,2080.38,2043.2511232515672,0.01626808572264642,-0.0017402564604084175
2023-02-23,2022.64,2087.1828989899896,-0.028146980519066885,0.0032646921940240464
2023-02-26,2027.19,2011.0451504304128,0.002247008844534558,-0.00574902654647836
2023-02-27,2023.54,2031.3465616920782,-0.0018021447925929469,0.0020483063696257638
2023-02-28,2019.93,2022.5531888943021,-0.0017855955202646578,-0.00048778467484282204
2023-03-01,1995.49,2019.4314071074468,-0.01217322312859623,-0.0002468671875748045
2023-03-02,1967.4503,1991.6988421180622,-0.014151193711201906,-0.001901670161394425
2023-03-05,1938.25,1964.3068903017706,-0.01495293639059222,-0.0015989849911009011
2023-03-07,1952.66,1934.400081138567,0.007407041480155683,-0.001988261293458919
2023-03-09,2002.7,1955.9446431442625,0.025303724532153817,0.0016807245640658634
2023-03-12,1975.89,2010.125376377495,-0.013477340369280543,0.003700826303634074
2023-03-13,1951.21,1969.3117719484153,-0.012569236802269254,-0.0033348023894132764
2023-03-14,1953.06,1950.0054801151527,0.0009476804311467812,-0.0006175100705214883
2023-03-15,1938.62,1955.5927628623542,-0.007420993642275673,0.001295977601751902
2023-03-16,1933.31,1935.9944204057579,-0.0027428199006459134,-0.0013552729181490518
2023-03-19,1926.4,1933.023892637871,-0.0035805837135512433,-0.0001479993040414493
2023-03-20,1949.06,1925.6076565630563,0.011694228937167931,-0.0004113924575247203
2023-03-22,1933.29,1953.5825039173887,-0.00812399022956506,0.0023176634484245668
2023-03-23,1915.14,1929.838408169706,-0.009432487829940104,-0.0017869417653587835
2023-03-26,1888.27,1913.7038519346872,-0.014129661036879479,-0.0007501732576207353
2023-03-27,1906.0,1885.0852648400464,0.009345739258862343,-0.0016880127592759522
2023-03-28,1918.1,1910.3610367700992,0.006328307513494981,0.002285443450613659
2023-03-29,1919.42,1918.9351121333784,0.0006879443244906398,0.00043529033337443853
2023-03-30,1908.55,1919.5116645377207,-0.005679265624749041,4.775523283456751e-05
2023-04-02,1888.55,1907.6861998082238,-0.01053445258617189,-0.00045269745440362086
2023-04-03,1871.88,1886.624411208938,-0.008866065422434224,-0.0010201324486289892
2023-04-04,1866.68,1870.350731166288,-0.0027818215320139987,-0.000817303383302048
2023-04-05,1875.07,1866.4648626558567,0.004484540154209305,-0.00011525796736877272
