Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-10-28,2782.17,2776.4804006014047,0.004698007307876425,0.0026508912003686755
2021-10-31,2837.62,2796.8284778850284,0.019734473910722018,0.00525488998592091
2021-11-01,2819.87,2851.458779508968,-0.006274888065554164,0.004865043125868168
2021-11-02,2843.62,2818.408291341263,0.00838710378984234,-0.000518494694995169
2021-11-03,2848.84,2857.1228959290074,0.0018340054960969525,0.00473724966294568
2021-11-08,2829.65,2849.9692142184836,-0.006758864787463201,0.0003962983110384485
2021-11-09,2749.86,2832.390679308406,-0.028603027803453827,0.0009680889550892519
2021-11-11,2690.29,2747.6166077428697,-0.02190100679718531,-0.0008161534979518316
2021-11-14,2688.92,2759.6803578484696,-0.0005093684870533499,0.02546586615407127
2021-11-15,2715.35,2687.574646746883,0.009781232513684967,-0.0005004574056483308
2021-11-16,2784.58,2709.5402504265085,0.025176195586025955,-0.0021418873106754856
2021-11-17,2801.52,2786.76035765233,0.006065072923249218,0.0007827049232946629
2021-11-18,2769.13,2799.907445533999,-0.01162893558678767,-0.0005757655619851556
2021-11-21,2757.53,2774.3628541110356,-0.00419783993748834,0.0018879272700531437
2021-11-22,2765.44,2766.6078901756564,0.0028644028152722614,0.003286629887847214
2021-11-23,2733.14,2768.1388796382403,-0.011748622928201157,0.0009754554551207752
2021-11-24,2735.01,2728.9908264866654,0.0006839607812145803,-0.001519251165234542
2021-11-25,2731.78,2740.349170238319,-0.0011816807947098956,0.0019502545000632254
2021-11-28,2651.49,2730.1159499545192,-0.029831665241867124,-0.0006093305739303759
2021-11-29,2629.98,2644.7319304884054,-0.008145504539792351,-0.0025520354955549857
2021-11-30,2628.37,2636.730919668374,-0.0006123594094384945,0.0025636202437083365
2021-12-01,2633.66,2623.939849481365,0.002010631555551739,-0.0016869345854238422
2021-12-02,2584.61,2630.755770174479,-0.018799887572015554,-0.0011033437505453207
2021-12-05,2513.89,2578.5195333663987,-0.02774327193349546,-0.0023592162153411988
2021-12-06,2546.09,2513.0497861969707,0.012727494839760276,-0.00033428441421188735
2021-12-07,2508.91,2553.3865361386356,-0.014710453202359426,0.0028616823967485324
2021-12-08,2455.81,2494.1625815744724,-0.021391750147205953,-0.005895361659305531
2021-12-09,2449.97,2455.078951409356,-0.0023808661451110106,-0.0002977255658915103
2021-12-12,2361.27,2452.5022028822978,-0.03687616969600101,0.0010330310923522346
2021-12-13,2282.01,2347.0828549589633,-0.034142976336476845,-0.006026391145575273
2021-12-14,2418.85,2278.7160455095723,0.05823558705935042,-0.0014444871409977703
2021-12-15,2414.62,2431.807147277436,-0.0017502957833176816,0.00534244235461353
2021-12-16,2376.74,2387.2858192564427,-0.015812124005217587,-0.01138484469058692
2021-12-20,2358.81,2386.0413372333096,-0.007572546243033836,0.0039058476127879515
2021-12-21,2415.55,2366.295613506801,0.023769749867184945,0.0031684454831109716
2021-12-22,2507.7,2422.591824138879,0.03743899394488731,0.002910964319515243
2021-12-23,2520.23,2507.7902139541507,0.004984168808680215,3.5974132263035625e-05
2021-12-26,2591.42,2517.142897280481,0.027855820818946615,-0.0012256798013357282
2021-12-27,2521.65,2612.6969998641457,-0.027292538853669526,0.008177033075844088
2021-12-28,2518.99,2516.4018778609848,-0.001055421631744426,-0.002083394202580864
2021-12-29,2524.5,2538.5872499626626,0.002184995783537317,0.007749697958002531
2022-01-02,2584.91,2523.5027755702945,0.023647667789877317,-0.00039509663009852723
2022-01-03,2616.94,2590.6587029516986,0.012315005162803339,0.00222147773347359
2022-01-04,2679.95,2614.1688921652926,0.02379244136279473,-0.0010594725328955884
2022-01-05,2649.2,2691.61712587541,-0.011540430003621408,0.004344037391397636
2022-01-06,2692.47,2648.0330519381087,0.016201280296364768,-0.00044058778208424035
2022-01-09,2765.47,2711.6994122745614,0.026751614520774365,0.00711653982836718
2022-01-10,2784.95,2771.3328217517123,0.007019317450893649,0.0021177651188425237
2022-01-11,2834.13,2786.1100852473564,0.017505091879333964,0.00041646840865945656
2022-01-12,2803.62,2848.453156035961,-0.01082357247220412,0.005041082893092821
2022-01-13,2857.75,2804.800589479474,0.019123162619900897,0.0004210060490566946
2022-01-16,2926.74,2876.813490342679,0.023854573688852968,0.006648652717578826
2022-01-17,2947.38,2930.8312458732266,0.007027464519816959,0.001396908843882475
2022-01-18,2936.66,2951.396305155554,-0.003643759002578554,0.0013617420184849354
2022-01-19,2898.31,2945.470004608361,-0.01314507262790699,0.0029955173344451014
2022-01-20,2931.34,2905.928166886323,0.011331847863904223,0.002625037443984994
2022-01-23,2920.51,2943.431123611004,-0.0037013978022536298,0.004116293359903227
2022-01-24,2820.65,2915.465198751733,-0.034790903719889056,-0.00172886358595526
2022-01-25,2815.06,2822.8594171808304,-0.001983779091979898,0.0007829941018554847
2022-01-26,2776.65,2881.893276751876,-0.013738410660049898,0.023463890172523507
2022-01-27,2779.98,2744.570072181246,0.001198568340395799,-0.011620724552898073
2022-01-30,2885.53,2773.0637944685873,0.03726485849441938,-0.002490961484759794
2022-01-31,2871.05,2890.1952778954183,-0.0050307754045469015,0.0016154781211222865
2022-02-01,2891.3,2859.848371505483,0.007028411450194473,-0.003909210051747245
2022-02-03,2876.74,2906.7183976142687,-0.005048519401695936,0.005318518466636552
2022-02-06,2836.17,2879.531867151596,-0.014203158114586851,0.0009700262374491963
2022-02-07,2851.86,2841.7749734455992,0.005516862532283328,0.0019742971418089403
2022-02-08,2835.58,2858.5515298962264,-0.005724911195263417,0.002343625472177211
2022-02-09,2813.52,2831.4235852989996,-0.00781013334332149,-0.001466882942187762
2022-02-10,2801.56,2815.02392598443,-0.00425996355770285,0.0005343925675973798
2022-02-13,2700.89,2802.3741466924075,-0.03659505656784026,0.0002905625501028054
2022-02-14,2700.98,2692.6088988204947,3.3321794122498806e-05,-0.003070773849102119
2022-02-15,2754.29,2709.696321910351,0.019545026024348277,0.003221900158816228
2022-02-16,2734.44,2749.9723612374346,-0.007233034432595402,-0.001568834973614074
2022-02-17,2732.52,2725.2519953255114,-0.0007024013634410482,-0.0033657625214402525
2022-02-20,2693.1,2737.7122127119333,-0.014531313897821307,0.0018983524169779438
2022-02-21,2718.51,2691.544773558738,0.009390989647629647,-0.0005776523985925974
2022-02-22,2735.93,2728.3134607640786,0.00638747854144082,0.003599702256069624
2022-02-23,2720.43,2732.2223230212826,-0.0056814585891141346,-0.001356098853102744
2022-02-24,2661.44,2720.5751492686613,-0.02192262635038607,5.335384353215159e-05
2022-02-27,2653.7,2660.8952920805696,-0.0029124371027202628,-0.00020468756342453646
2022-02-28,2610.6,2661.3967381995144,-0.01637481262291303,0.0028961819355549185
2022-03-02,2547.04,2603.4894996316416,-0.024648179347863633,-0.002727419533811028
2022-03-06,2543.39,2543.152483981945,-0.0014340637728170996,-0.0015274537401575722
2022-03-07,2544.93,2543.425032235693,0.0006053078607561103,1.3773740728386307e-05
2022-03-09,2514.58,2538.2928347058314,-0.011997353118574142,-0.00261140197146358
2022-03-10,2566.9,2508.2346419641076,0.020593153556403128,-0.002526615797643306
2022-03-13,2667.97,2573.985362989283,0.03861893846189097,0.0027564775229603536
2022-03-14,2668.11,2671.3608570125484,5.247297642931784e-05,0.0012701432292615735
2022-03-15,2650.97,2664.9508249720993,-0.006444745830265983,-0.0011847513092802674
2022-03-16,2631.32,2663.584300537581,-0.007439989338402954,0.004747086401853933
2022-03-20,2616.58,2639.1202723349916,-0.0056174998615220965,0.002960010028464589
2022-03-21,2634.65,2621.3287162107035,0.006882224287931142,0.0018132112524412757
2022-03-22,2650.7,2637.514174563386,0.006073410213291814,0.001086527183268446
2022-03-23,2630.36,2649.8458623940196,-0.007703037108362166,-0.00032228288766754224
2022-03-24,2613.67,2629.4923632237615,-0.0063653550240527655,-0.0003299091777460392
2022-03-27,2572.23,2617.833478365729,-0.01598213697784271,0.0015916951071365596
2022-03-28,2541.84,2570.9314079828487,-0.011884998728165065,-0.0005049781415496356
2022-03-29,2527.58,2542.901132508245,-0.005625904979934229,0.0004173791727038928
2022-03-30,2568.25,2525.21489914529,0.015962409872783734,-0.0009361555632659917
2022-03-31,2544.3,2570.4472787133427,-0.009369170060608903,0.0008551890598261212
2022-04-03,2513.41,2535.3507549589717,-0.012215166188329154,-0.003523570706683116
2022-04-04,2497.47,2517.050133253077,-0.006362177408883295,0.0014472369493072753
2022-04-05,2452.06,2499.038778342856,-0.01834973186127628,0.0006279498201649573
2022-04-06,2428.75,2448.3142802558464,-0.009551765885625603,-0.0015287487279276417
2022-04-07,2464.31,2428.5257566888417,0.01453512773644548,-9.23329547467248e-05
2022-04-11,2419.71,2465.2047556767684,-0.018264151168859735,0.0003630197822468975
2022-04-12,2385.02,2408.4722208902704,-0.014440188227719428,-0.00465508503572375
2022-04-13,2415.24,2388.7203509331766,0.012591150999390293,0.001550294487037217
2022-04-17,2385.64,2418.850981352066,-0.01233122889071342,0.0014939652719066065
2022-04-18,2343.87,2377.108826468396,-0.01766402273214763,-0.003582461711314237
2022-04-19,2357.24,2344.2265169301454,0.005688033697328838,0.00015209453540279921
2022-04-20,2320.51,2360.521704177145,-0.015704454017355325,0.0013912125758888216
2022-04-21,2325.45,2312.364084872073,0.0021265795924616665,-0.003516574538078531
2022-04-24,2420.91,2330.0452813121915,0.040229933845391,0.001974132729994068
2022-04-25,2386.01,2425.5089374487357,-0.014520987761956403,0.0018978709387314553
2022-04-26,2370.99,2374.1940021548876,-0.006314925337096259,-0.004964502407091733
2022-04-27,2376.17,2384.9492582775647,0.002182358317770606,0.005870259313980108
2022-04-28,2356.17,2378.996236472788,-0.0084525283793014,0.0011887015784652318
2022-05-02,2307.44,2356.7237344963337,-0.02089873449319032,0.00023498705045207544
2022-05-04,2275.68,2305.0594467925043,-0.013859776050179932,-0.0010322184084029726
2022-05-05,2238.62,2276.3649324653616,-0.016419304251384378,0.0003009339673456354
2022-05-08,2256.57,2233.271589395041,0.007986356708829249,-0.002392013781292235
2022-05-09,2268.84,2257.6260846371856,0.005422726368475254,0.00046789489718728085
2022-05-10,2313.0,2261.961499327206,0.019276695583601237,-0.0030363307500437995
2022-05-11,2369.06,2317.438254077962,0.02394786874887375,0.0019169915215759808
2022-05-12,2350.42,2371.939133272766,-0.007899216406977808,0.0012145682991147504
2022-05-17,2265.52,2350.5433161720653,-0.036789722431836355,5.246421373653184e-05
2022-05-18,2274.42,2267.9602263191823,0.003920761684592045,0.0010765356560667669
2022-05-19,2250.91,2287.188293176957,-0.010390495948789108,0.005598168760796384
2022-05-20,2235.09,2240.8004438900734,-0.007053083184009013,-0.0045014358369590115
2022-05-23,2200.88,2235.8131910831094,-0.015424215325558372,0.0003235100643014088
2022-05-24,2217.19,2195.295027135632,0.007383347974708206,-0.002540834172676992
2022-05-25,2231.57,2221.6300345692225,0.006464745269166348,0.002000547900327607
2022-05-26,2239.6,2227.3498320810245,0.0035919048631295235,-0.001892910991008888
2022-05-27,2223.78,2240.731272426611,-0.007088827860565734,0.0005049950023181491
2022-05-30,2173.44,2223.646645976855,-0.022897284811354005,-5.996907146554463e-05
2022-05-31,2137.92,2173.217426342001,-0.016477772065705935,-0.00010241141013076231
2022-06-01,2130.71,2139.669340974288,-0.003378136243521392,0.0008179097769174589
2022-06-02,2112.47,2129.0776274344303,-0.008597378546532058,-0.0007664103416609076
2022-06-03,2078.7,2106.736924123368,-0.01611518064561394,-0.002717609971805547
2022-06-06,2065.82,2074.877391554749,-0.006215456296447199,-0.0018406347897851922
2022-06-07,2020.23,2065.4829084741414,-0.022315875705324582,-0.00016318896681002384
2022-06-08,2080.44,2013.1100499219997,0.02936804348612316,-0.003530551545666242
2022-06-09,2062.8,2089.621901726862,-0.008515126608992672,0.004403731542526455
2022-06-10,2048.16,2049.3717676569468,-0.007122454069004532,-0.006530991812707821
2022-06-13,2032.34,2054.8630984948486,-0.007753990571685512,0.003267397866108939
2022-06-14,1996.26,2031.2640541648884,-0.01791240862682761,-0.0005295525085187672
2022-06-15,1966.37,1995.4329262990148,-0.015086226519834461,-0.0004143974639792855
2022-06-16,1978.94,1964.9579771676472,0.006372144410906287,-0.0007183439800863607
2022-06-17,1971.36,1979.3659290340674,-0.003837687924000141,0.00021520773954703708
2022-06-19,1934.11,1965.5541206054904,-0.019076387541563697,-0.0029494591070958536
2022-06-20,1884.81,1931.546092615234,-0.02582025228888507,-0.0013265058759995875
2022-06-21,1924.74,1882.5935220005467,0.020963873618820544,-0.0011766609242899184
2022-06-22,1893.53,1930.8631600193517,-0.016348081772657366,0.003176242425903498
2022-06-23,1848.28,1880.592349262971,-0.024187335016189176,-0.006856005299968917
2022-06-24,1862.06,1849.8370258208738,0.00742792485764795,0.0008420641650906561
2022-06-26,1956.98,1864.3992383040008,0.04971906688625585,0.0012554752174496848
2022-06-27,1933.13,1961.163187952605,-0.0122620176981852,0.0021352918162329325
2022-06-28,1921.31,1921.0101115940627,-0.006133205888247457,-0.006289303453175095
2022-06-29,1962.71,1934.2470662079827,0.02131892626786269,0.006710892635582761
2022-06-30,2037.64,1970.1191186684357,0.0374661041097046,0.003767835931957518
2022-07-01,2028.77,2041.857985408855,-0.004362577343590837,0.002067895082687546
2022-07-03,2086.38,2025.2301448022329,0.028000808729487403,-0.0017463522303736902
2022-07-04,2076.67,2105.67039956748,-0.004664857548280876,0.009203389220302881
2022-07-05,2030.59,2074.170885780838,-0.022439258046353334,-0.0012041485520169425
2022-07-06,2043.92,2036.1131293994304,0.0065431414122140725,0.002716270462607939
2022-07-07,2027.32,2051.8648766339684,-0.008154808850777732,0.003879542914499677
2022-07-08,1992.61,2020.875207655504,-0.017269386596753353,-0.0031840350866110595
2022-07-11,1915.61,1991.8644455867084,-0.03940922741552567,-0.00037422974205214587
2022-07-12,1927.28,1909.8850859169604,0.006073572688177518,-0.0029930339620003583
2022-07-13,1986.82,1932.2342365037616,0.0304256881815042,0.0025672864102953778
2022-07-14,2001.53,1981.8204364187952,0.007376517457706009,-0.002519536000349069
2022-07-15,2009.46,1995.2288036956422,0.003954141163293929,-0.0031531557617522944
2022-07-17,2011.39,2016.0084709559026,0.0009599960944690563,0.0032535228034552125
2022-07-18,2029.43,2015.7796684874763,0.00892894009361991,0.0021800274571613107
2022-07-19,2045.63,2034.8432113368535,0.007950845063103607,0.0026638044522696775
2022-07-20,2050.59,2047.4199871207113,0.0024217461094080545,0.0008746471411081417
2022-07-21,2044.72,2053.04169127543,-0.002866695815429981,0.001194888699365579
2022-07-22,2017.46,2047.390294706806,-0.013421566357605505,0.00130509438578891
2022-07-24,2078.51,2017.8299489838657,0.02981199641342617,0.0001833568291643809
2022-07-25,2132.96,2088.729368239967,0.02585939552235252,0.004904632454654036
2022-07-26,2088.16,2129.975424471112,-0.02122739094614943,-0.0014002445354467596
2022-07-27,2111.99,2085.145428901947,0.011347335547240312,-0.001444692545862493
2022-07-28,2127.42,2128.821449631989,0.007279346953856292,0.007937885572598176
2022-07-29,2140.39,2125.745815791554,0.006078077482000829,-0.0007872650009081523
2022-07-31,2195.1,2143.7538337682063,0.025239548155779133,0.0015703648570213927
2022-08-01,2196.25,2202.3981005722535,0.0005237569432130693,0.003319208834521856
2022-08-02,2193.43,2194.5951511314943,-0.0012848318729094333,-0.0007537724013940814
2022-08-03,2186.77,2201.9702339649125,-0.003040959377345762,0.0038859918357564797
2022-08-04,2148.16,2190.079579348092,-0.01781390750066511,0.0015123115011685083
2022-08-05,2113.3,2147.2962737745984,-0.016360954982280126,-0.0004021580861226405
2022-08-07,2123.82,2114.1975278759714,0.004965647239886032,0.00042461427051720783
2022-08-08,2106.15,2125.1892817937437,-0.008354717779231654,0.0006445181689817787
2022-08-09,2062.8,2098.939228009358,-0.020797353051957058,-0.003429548657494182
2022-08-10,2056.88,2060.665751742903,-0.0028740116100787823,-0.0010351721470125302
2022-08-11,2037.92,2059.437543785531,-0.009260591725275819,0.0012426369381990652
2022-08-14,2010.01,2032.1118168022167,-0.01378998267632576,-0.002854123703212407
2022-08-15,2065.89,2007.6797244487893,0.02742142911539542,-0.0011600078514452069
2022-08-16,2041.06,2072.625580294702,-0.012091845548529809,0.0032550735215356287
2022-08-17,2040.7,2029.4599872037647,-0.00017639449694905782,-0.005699539240510635
2022-08-18,2068.26,2050.087264036419,0.013414787829003098,0.004589473814073201
2022-08-21,2060.55,2070.098942397298,-0.0037347366247192804,0.0008887303126353815
2022-08-22,2053.13,2058.661741007295,-0.003607479457289537,-0.0009168060511039735
2022-08-23,2054.95,2057.285059926289,0.0008860587520560986,0.0020217234906851683
2022-08-24,2057.85,2057.0578158010658,0.001410231706193106,0.0010252003790373024
2022-08-25,2039.55,2058.6826317560417,-0.00893255317047888,0.0004045306289925241
2022-08-26,2022.62,2038.5038240375357,-0.008335494587990938,-0.0005130761047085179
2022-08-28,1989.26,2024.3323996836302,-0.01663099041657116,0.0008462663341239956
2022-08-29,1993.02,1986.6266239856243,0.00188836602013085,-0.0013246737890199737
2022-08-30,1995.21,1995.65375479971,0.001098231656707651,0.0013206169992316902
2022-08-31,1973.38,1990.8771556512734,-0.011001499363115615,-0.0021739846049666192
2022-09-01,1972.29,1971.1431543459466,-0.0005525044049441848,-0.0011341527511941063
2022-09-02,1970.62,1975.2822231390912,-0.0008470901440107241,0.001515981744229028
2022-09-04,1977.3,1969.039532225863,0.0033840636967733804,-0.0008023372811755948
2022-09-05,1973.01,1978.6749428313144,-0.0021719822932927207,0.0006951221413419861
2022-09-06,1951.79,1972.1632569538456,-0.010813395215021447,-0.0004292551956564517
2022-09-07,1939.88,1951.9229571183193,-0.006120784744339768,6.81182862732507e-05
2022-09-08,1937.74,1941.5693579229771,-0.0011037699502607068,0.0008704779446379255
2022-09-11,1926.28,1937.2593048881856,-0.005931663708420785,-0.0002481007486497982
2022-09-12,1912.74,1924.153112311992,-0.007053912791914949,-0.0011047525523950345
2022-09-13,1934.04,1912.4511354304927,0.011074310299093715,-0.0001510327509550367
2022-09-14,1981.48,1936.9717553833702,0.024232960893310826,0.0015147233484069545
2022-09-15,1924.48,1983.1097986541786,-0.029188238855828417,0.000822177742847654
2022-09-16,1910.38,1916.4079706113323,-0.007353626228352298,-0.00420321620130076
2022-09-18,1876.41,1922.44058884074,-0.017941798337572937,0.006293343696794633
2022-09-20,1837.6,1870.1414612339613,-0.020900004419295917,-0.003346301088000536
2022-09-21,1848.82,1836.0099446329568,0.006087225354550417,-0.0008656637423695801
2022-09-22,1838.96,1849.1110140352985,-0.005347403313277247,0.0001573928960786431
2022-09-25,1815.13,1831.5049329547026,-0.013043103937830288,-0.004062197804958663
2022-09-27,1831.05,1813.9784753721717,0.008732482305586967,-0.0006346047103791126
2022-09-28,1837.46,1834.1363304344095,0.0034946103586486637,0.00168413329399535
2022-09-29,1853.76,1834.1818786648707,0.008831825765692372,-0.0017856437607427097
2022-10-09,1898.38,1856.916826935927,0.02378488197027285,0.0017014835000494655
2022-10-10,1871.22,1902.8215711933155,-0.01441026633733708,0.0023369311684764854
2022-10-11,1855.16,1867.2171022326409,-0.008619678849995123,-0.002141482757447218
2022-10-12,1866.48,1863.75416204071,0.006083358363597793,0.004621874539224019
2022-10-13,1870.63,1868.2796688308526,0.002220968452034952,0.0009637401759291469
2022-10-16,1860.94,1869.3882994128412,-0.005193536115115237,-0.00066400778465533
2022-10-17,1858.33,1860.7136688932178,-0.001403501455089409,-0.00012162932244509607
2022-10-19,1845.51,1860.426185982166,-0.00692257289550603,0.0011273587723110105
2022-10-20,1844.14,1844.3785502706055,-0.0007426178976112667,-0.0006132704277872934
2022-10-23,1858.49,1845.7903005527944,0.007751285895973557,0.0008944887997383033
2022-10-31,1874.87,1859.0483476283805,0.008774993628027028,0.00030038567480288243
2022-11-01,1930.99,1875.3813552167137,0.029493501083689276,0.0002727045050842982
2022-11-02,1938.3,1937.8009432915562,0.003778475481028971,0.003520970984369799
2022-11-03,1922.16,1936.1234955652708,-0.00836174654869292,-0.0011235243984927313
2022-11-06,1965.36,1928.5279340331758,0.022225880946505804,0.003307429709816075
2022-11-07,1958.94,1975.456705184794,-0.0032719240259074015,0.005124180104149239
2022-11-08,1956.36,1953.847093945842,-0.0013179068645717993,-0.002603212905775746
2022-11-09,1917.22,1963.1414692564615,-0.020209383628673874,0.0034603768242190396
2022-11-10,1893.7,1914.2472937974158,-0.012343632842029906,-0.0015517328329481958
2022-11-13,1883.16,1897.0230498757503,-0.0055813704302297,0.0017532542912024219
2022-11-14,1904.45,1880.364021816634,0.011242036125525531,-0.0014858301323686
2022-11-15,1897.86,1904.7963125669908,-0.003466317369405417,0.00018182734301142403
2022-11-16,1911.26,1892.784048395284,0.00703577481272829,-0.002678148923423812
2022-11-17,1936.83,1916.1115399753978,0.013289905563572154,0.0025351824473740176
2022-11-22,1929.7,1938.1815519429006,-0.0036880655687403087,0.0006975731450552781
2022-11-23,1921.99,1928.9514327217018,-0.004003442799239238,-0.00038799425174354367
2022-11-24,1933.55,1926.4386881162172,0.005996583949589951,0.002311951426574979
2022-11-27,1965.98,1936.3855971730598,0.016633157162726737,0.0014654495452560519
2022-11-28,1950.37,1968.4227817976366,-0.007971750566889693,0.0012417549737541809
2022-11-29,1953.35,1947.159557185917,0.001526749141257957,-0.001647424858785868
2022-11-30,1949.85,1960.48582316798,-0.0017934007676180758,0.0036464641836261363
2022-12-01,1961.06,1948.9667944627088,0.005732696840511204,-0.00045306337740883495
2022-12-04,1963.22,1964.15622331325,0.0011008389911691188,0.0015776068268688547
2022-12-05,1938.76,1962.3100864585367,-0.012537388913766923,-0.00046358761121110815
2022-12-06,1933.88,1938.1942754406025,-0.0025202459216450263,-0.0002918396881781297
2022-12-07,1917.28,1937.2366338989323,-0.008620832584199586,0.0017341945787814732
2022-12-11,1885.31,1914.050397429857,-0.01681525134011754,-0.001685891322371294
2022-12-12,1902.27,1883.323735708937,0.008955646272432475,-0.0010541032184472547
2022-12-13,1899.7,1905.5791791633367,-0.0013519309155179756,0.0017380835430733158
2022-12-14,1897.08,1893.744407181886,-0.0013801170549069008,-0.003139942000979762
2022-12-15,1882.6,1898.9368336396108,-0.007662061782976791,0.0009783064033075746
2022-12-18,1855.06,1881.5398980810087,-0.014736759581195913,-0.0005632638401986141
2022-12-19,1858.89,1854.3708351644568,0.0020624948411788985,-0.0003715744404446972
2022-12-20,1873.11,1860.989708381029,0.0076206156577524435,0.001128912098579311
2022-12-21,1867.22,1870.9482613232522,-0.0031494573305643893,-0.0011547570930161744
2022-12-22,1867.21,1865.2591949946568,-5.355569658591966e-06,-0.0010506717295852173
2022-12-26,1924.09,1869.816399376654,0.030007790547761492,0.001394905746295128
2022-12-27,1983.95,1930.5038644802069,0.030636678235954857,0.0033279098266425135
2022-12-28,1972.15,1984.9613807214473,-0.005965488735834508,0.0005096514617341427
2022-12-29,2029.03,1972.5283537124315,0.028433528146668448,0.00019182994387139654
2023-01-01,2046.26,2047.2660103121598,0.008455890336613934,0.008947403193685576
2023-01-02,2064.09,2043.8993761912466,0.00867571464016421,-0.0011542944192354059
2023-01-03,2061.06,2074.00517433306,-0.0014690377537366394,0.004792153341226728
2023-01-04,2125.84,2063.449544966613,0.030946604819803342,0.0011587051541092053
2023-01-05,2143.93,2138.384219326503,0.00847357503593503,0.0058834877654519325
2023-01-08,2164.61,2140.5006107134222,0.009599613237597707,-0.0016008615055607598
2023-01-09,2211.76,2175.239123901601,0.021548372018371585,0.004898393861767339
2023-01-10,2190.42,2220.4707335694993,-0.009695272415058588,0.003930636877057402
2023-01-12,2149.39,2189.204797371337,-0.018909225309795247,-0.0005549345964878333
2023-01-17,2182.11,2155.4054117656674,0.015108217652900293,0.00279475101863089
2023-01-18,2173.1,2190.139869631794,-0.004137579062287763,0.00367311059491002
2023-01-19,2178.81,2164.708533822637,0.0026241366556902907,-0.0038689935619163913
2023-01-23,2165.1,2184.518960564735,-0.006312306435043559,0.0026167927626162147
2023-01-24,2173.25,2163.2933399702815,0.0037571932128366275,-0.0008347948038612939
2023-01-25,2183.62,2177.8156491641985,0.0047603070931478255,0.0020986356943486053
2023-01-26,2183.21,2183.2428642492996,-0.0001877792362902434,-0.00017272617133249734
2023-01-29,2168.53,2184.1468125014303,-0.006746752188530474,0.000429006630791957
2023-01-30,2127.52,2169.5856317779467,-0.019092536519105117,0.0004866775754200015
2023-01-31,2111.68,2126.222022084392,-0.007473142913339018,-0.0006102758226304189
2023-02-01,2116.65,2113.562596632222,0.0023508109768226025,0.0008911188949492959
2023-02-02,2094.54,2114.1883703586427,-0.010500691330479926,-0.0011636605814957233
2023-02-05,2096.08,2089.3346015427014,0.00073497481008736,-0.0024883160414232736
2023-02-06,2100.7,2099.1353082566247,0.00220168885014783,0.0014565682913999217
2023-02-07,2177.34,2098.9997043119592,0.035833325765280956,-0.0008097225519219533
2023-02-08,2170.21,2185.991835447427,-0.003280011221182166,0.003965706534609478
2023-02-09,2182.61,2163.0003485934417,0.005697471314320718,-0.003327628930671232
2023-02-12,2121.75,2196.3401533344177,-0.028280188510267847,0.006271000056620693
2023-02-14,2105.46,2117.310974731795,-0.007707249291005947,-0.002094344439597322
2023-02-15,2091.56,2113.249532186517,-0.006623771543182709,0.0036928548786562976
2023-02-16,2070.41,2085.862556147612,-0.010163543736136517,-0.002727733337231815
2023-02-20,2046.81,2067.057172133062,-0.011464171685258944,-0.0016207155060619562
2023-02-22,2080.38,2044.440557487032,0.01626808572264642,-0.0011582975643210202
2023-02-23,2022.64,2083.9747653510935,-0.028146980519066885,0.0017264457264244597
2023-02-26,2027.19,2010.9947117117747,0.002247008844534558,-0.005774107709455139
2023-02-27,2023.54,2037.2685592302928,-0.0018021447925929469,0.004959371458985569
2023-02-28,2019.93,2017.2796139727423,-0.0017855955202646578,-0.0030985748606675695
2023-03-01,1995.49,2019.895110898808,-0.01217322312859623,-1.7272579992942162e-05
2023-03-02,1967.4503,1993.5669742010916,-0.014151193711201906,-0.000964150655312062
2023-03-05,1938.25,1967.2616015654526,-0.01495293639059222,-9.59147400941368e-05
2023-03-07,1952.66,1935.5852110603832,0.007407041480155683,-0.0013757887027993614
2023-03-09,2002.7,1953.3864732823681,0.025303724532153817,0.00037197370574757355
2023-03-12,1975.89,2002.4766078451014,-0.013477340369280543,-0.00011155171269732942
2023-03-13,1951.21,1969.961950010941,-0.012569236802269254,-0.0030047019118530143
2023-03-14,1953.06,1958.494269519399,0.0009476804311467812,0.0037262552079346447
2023-03-15,1938.62,1955.0393844996408,-0.007420993642275673,0.0010129653696859214
2023-03-16,1933.31,1934.553578277087,-0.0027428199006459134,-0.0020997887829396307
2023-03-19,1926.4,1934.2651506141217,-0.0035805837135512433,0.0004939273815473809
2023-03-20,1949.06,1925.1511210267704,0.011694228937167931,-0.0006485070444377693
2023-03-22,1933.29,1951.8375180215683,-0.00812399022956506,0.0014240407383747707
2023-03-23,1915.14,1929.2276452688493,-0.009432487829940104,-0.0021034758166025846
2023-03-26,1888.27,1918.2128341490584,-0.014129661036879479,0.0016032100044927541
2023-03-27,1906.0,1886.871032398628,0.009345739258862343,-0.0007411472331251384
2023-03-28,1918.1,1908.779916516982,0.006328307513494981,0.001457445551196946
2023-03-29,1919.42,1914.3306950904876,0.0006879443244906398,-0.0019670576846840242
2023-03-30,1908.55,1920.3976246414666,-0.005679265624749041,0.0005092036956737719
2023-04-02,1888.55,1909.9529624074898,-0.01053445258617189,0.0007348232982563679
2023-04-03,1871.88,1889.1832980042955,-0.008866065422434224,0.0003352793647780671
2023-04-04,1866.68,1871.850657530273,-0.0027818215320139987,-1.5675523915441346e-05
2023-04-05,1875.07,1865.8900514292461,0.004484540154209305,-0.00042327327908846626
2023-04-06,1866.79,1874.5789213230807,-0.004425613739891357,-0.00026193315162611683
2023-04-09,1838.48,1864.5646754638692,-0.015281235052431128,-0.0011927704512223348
