Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-11-08,2829.65,2853.3949990001097,-0.006758864787463201,0.0015976191685370038
2021-11-09,2749.86,2831.5204651954696,-0.028603027803453827,0.0006608051373943271
2021-11-11,2690.29,2741.096871545032,-0.02190100679718531,-0.003191842915457288
2021-11-14,2688.92,2690.4425938514937,-0.0005093684870533499,5.671861549458578e-05
2021-11-15,2715.35,2694.892052764251,0.009781232513684967,0.0022185229184007406
2021-11-16,2784.58,2722.19789475627,0.025176195586025955,0.002518745033279167
2021-11-17,2801.52,2792.728091000895,0.006065072923249218,0.00292187437554929
2021-11-18,2769.13,2801.705723167177,-0.01162893558678767,6.629151721552443e-05
2021-11-21,2757.53,2767.3161787850045,-0.00419783993748834,-0.0006552294455022536
2021-11-22,2765.44,2758.2849136595637,0.0028644028152722614,0.00027372697456077427
2021-11-23,2733.14,2763.156870764055,-0.011748622928201157,-0.0008259344709353733
2021-11-24,2735.01,2731.456525162337,0.0006839607812145803,-0.0006161387700514947
2021-11-25,2731.78,2739.8588613197976,-0.0011816807947098956,0.0017713164316517382
2021-11-28,2651.49,2726.7916014027005,-0.029831665241867124,-0.0018277308974768303
2021-11-29,2629.98,2646.1432107836367,-0.008145504539792351,-0.0020185584086764956
2021-11-30,2628.37,2630.2444870445033,-0.0006123594094384945,0.00010056112448336837
2021-12-01,2633.66,2630.8592255102385,0.002010631555551739,0.0009466123606257453
2021-12-02,2584.61,2633.6198696935558,-0.018799887572015554,-1.5237582751515151e-05
2021-12-05,2513.89,2578.1426955829106,-0.02774327193349546,-0.0025053719135146946
2021-12-06,2546.09,2508.366517305869,0.012727494839760276,-0.0021996028685903465
2021-12-07,2508.91,2547.619666135673,-0.014710453202359426,0.0006006098823518763
2021-12-08,2455.81,2504.341933425346,-0.021391750147205953,-0.001822397078614417
2021-12-09,2449.97,2449.067646786376,-0.0023808661451110106,-0.0027492459326884135
2021-12-12,2361.27,2451.0573738033077,-0.03687616969600101,0.0004437330127809846
2021-12-13,2282.01,2345.0122336985733,-0.034142976336476845,-0.0069089910740423805
2021-12-14,2418.85,2271.432439201569,0.05823558705935042,-0.0046459705886625294
2021-12-15,2414.62,2437.0612461240676,-0.0017502957833176816,0.007500685486928866
2021-12-16,2376.74,2407.396506590608,-0.015812124005217587,-0.0029960489777990026
2021-12-20,2358.81,2371.476255422433,-0.007572546243033836,-0.0022171470087625363
2021-12-21,2415.55,2353.3794638125623,0.023769749867184945,-0.0023048897474486655
2021-12-22,2507.7,2421.1657622671255,0.03743899394488731,0.0023221396776880294
2021-12-23,2520.23,2514.567472367961,0.004984168808680215,0.0027348111927558666
2021-12-26,2591.42,2517.9446117855464,0.027855820818946615,-0.0009072287275869772
2021-12-27,2521.65,2598.645709698284,-0.027292538853669526,0.0027844404178764726
2021-12-28,2518.99,2511.4825843648605,-0.001055421631744426,-0.004040199337138965
2021-12-29,2524.5,2520.909565847905,0.002184995783537317,0.0007617476958205387
2022-01-02,2584.91,2529.0752254381487,0.023647667789877317,0.001810689060348412
2022-01-03,2616.94,2593.3036623877983,0.012315005162803339,0.003241917111390375
2022-01-04,2679.95,2621.675060368557,0.02379244136279473,0.0018077532338201816
2022-01-05,2649.2,2689.153644982799,-0.011540430003621408,0.0034283763570804714
2022-01-06,2692.47,2644.394974306335,0.016201280296364768,-0.0018154116575428859
2022-01-09,2765.47,2705.7618884577055,0.026751614520774365,0.004924544033783601
2022-01-10,2784.95,2776.477908564033,0.007019317450893649,0.003972582645071135
2022-01-11,2834.13,2788.7938424488,0.017505091879333964,0.0013792679272043946
2022-01-12,2803.62,2844.0844216518467,-0.01082357247220412,0.003506183849497487
2022-01-13,2857.75,2804.4065010033974,0.019123162619900897,0.00028049118826842793
2022-01-16,2926.74,2862.53724185711,0.023854573688852968,0.0016737771277335898
2022-01-17,2947.38,2941.5392825090244,0.007027464519816959,0.005043834204662341
2022-01-18,2936.66,2960.590054266659,-0.003643759002578554,0.0044719509950958735
2022-01-19,2898.31,2933.85914090319,-0.01314507262790699,-0.0009542117969821693
2022-01-20,2931.34,2901.5404474252773,0.011331847863904223,0.0011139762270173303
2022-01-23,2920.51,2940.8394910080438,-0.0037013978022536298,0.0032354253848314194
2022-01-24,2820.65,2928.5232495373452,-0.034790903719889056,0.0027400270126462455
2022-01-25,2815.06,2812.8431335218934,-0.001983779091979898,-0.0027715917249160355
2022-01-26,2776.65,2817.9612497307153,-0.013738410660049898,0.0010300866475131793
2022-01-27,2779.98,2778.4357459180865,0.001198568340395799,0.0006429229219044188
2022-01-30,2885.53,2780.0650139671106,0.03726485849441938,3.058031613176871e-05
2022-01-31,2871.05,2904.668300383042,-0.0050307754045469015,0.006610609545890162
2022-02-01,2891.3,2862.586563045323,0.007028411450194473,-0.002952207733629501
2022-02-03,2876.74,2898.2896201038097,-0.005048519401695936,0.002414548856919224
2022-02-06,2836.17,2876.279867178328,-0.014203158114586851,-0.0001599621879555007
2022-02-07,2851.86,2835.8231236592505,0.005516862532283328,-0.00012231197521565243
2022-02-08,2835.58,2855.248531854604,-0.005724911195263417,0.0011874777687764628
2022-02-09,2813.52,2834.117378682217,-0.00781013334332149,-0.0005159433573043637
2022-02-10,2801.56,2812.76355109735,-0.00425996355770285,-0.00026889825240335294
2022-02-13,2700.89,2798.411239429371,-0.03659505656784026,-0.0011245632407169454
2022-02-14,2700.98,2692.908559646039,3.3321794122498806e-05,-0.00295948989981966
2022-02-15,2754.29,2702.1573630646903,0.019545026024348277,0.0004358072002289484
2022-02-16,2734.44,2764.241809960181,-0.007233034432595402,0.0036066914501297516
2022-02-17,2732.52,2732.1007066432153,-0.0007024013634410482,-0.0008558588054545094
2022-02-20,2693.1,2730.1272902316164,-0.014531313897821307,-0.0008760257780802473
2022-02-21,2718.51,2688.8038863716483,0.009390989647629647,-0.001596503628291641
2022-02-22,2735.93,2722.288761538965,0.00638747854144082,0.0013890468338047532
2022-02-23,2720.43,2738.239166387942,-0.0056814585891141346,0.0008436591762948562
2022-02-24,2661.44,2716.393408202508,-0.02192262635038607,-0.0014849084607419145
2022-02-27,2653.7,2652.3417622088095,-0.0029124371027202628,-0.003424396066379499
2022-02-28,2610.6,2654.290757150782,-0.01637481262291303,0.00022259162845199429
2022-03-02,2547.04,2604.3711638029395,-0.024648179347863633,-0.002388829760889023
2022-03-06,2543.39,2542.021142136679,-0.0014340637728170996,-0.001972410765074498
2022-03-07,2544.93,2544.505161447977,0.0006053078607561103,0.0004383586652037588
2022-03-09,2514.58,2541.7839697302375,-0.011997353118574142,-0.0012369599272225393
2022-03-10,2566.9,2510.722957715864,0.020593153556403128,-0.0015350489608195452
2022-03-13,2667.97,2572.6115364265534,0.03861893846189097,0.0022225998472025226
2022-03-14,2668.11,2676.427634284811,5.247297642931784e-05,0.0031650494308067905
2022-03-15,2650.97,2664.021923839351,-0.006444745830265983,-0.0015333742750716776
2022-03-16,2631.32,2647.0277484623102,-0.007439989338402954,-0.0014882045831092728
2022-03-20,2616.58,2632.163632692061,-0.0056174998615220965,0.00032056058616598165
2022-03-21,2634.65,2614.300480920301,0.006882224287931142,-0.0008715623430169785
2022-03-22,2650.7,2634.425916666341,0.006073410213291814,-8.50560277886084e-05
2022-03-23,2630.36,2656.941265033595,-0.007703037108362166,0.0023518047278014743
2022-03-24,2613.67,2626.232296244493,-0.0063653550240527655,-0.0015704868748700057
2022-03-27,2572.23,2611.0662751321406,-0.01598213697784271,-0.0009966914869160954
2022-03-28,2541.84,2571.324048365956,-0.011884998728165065,-0.0003522667925305287
2022-03-29,2527.58,2540.4659141374927,-0.005625904979934229,-0.000540733249514291
2022-03-30,2568.25,2531.1121273171025,0.015962409872783734,0.001396458927408704
2022-03-31,2544.3,2571.269444681967,-0.009369170060608903,0.0011749911881273828
2022-04-03,2513.41,2538.508975781562,-0.012215166188329154,-0.002278671794191077
2022-04-04,2497.47,2511.588787769548,-0.006362177408883295,-0.0007248607958381315
2022-04-05,2452.06,2496.998492120648,-0.01834973186127628,-0.00018881203535334743
2022-04-06,2428.75,2443.2595224021575,-0.009551765885625603,-0.0035954699333426384
2022-04-07,2464.31,2425.976166641103,0.01453512773644548,-0.0011427353739565322
2022-04-11,2419.71,2470.469176255315,-0.018264151168859735,0.002496233056666423
2022-04-12,2385.02,2409.313368365911,-0.014440188227719428,-0.00430590076066451
2022-04-13,2415.24,2380.392595519223,0.012591150999390293,-0.0019420798692434552
2022-04-17,2385.64,2420.0563978347504,-0.01233122889071342,0.001992183738663527
2022-04-18,2343.87,2381.3393444733906,-0.01766402273214763,-0.0018043529802138922
2022-04-19,2357.24,2336.6357642939747,0.005688033697328838,-0.0030912221161510417
2022-04-20,2320.51,2359.3979398392908,-0.015704454017355325,0.0009150331305405837
2022-04-21,2325.45,2313.053432226587,0.0021265795924616665,-0.0032185052904614873
2022-04-24,2420.91,2325.371097658547,0.040229933845391,-3.39304994982752e-05
2022-04-25,2386.01,2431.65690495514,-0.014520987761956403,0.004429376342978363
2022-04-26,2370.99,2376.805978311466,-0.006314925337096259,-0.0038649543412213124
2022-04-27,2376.17,2370.2961540171673,0.002182358317770606,-0.00029268260351571153
2022-04-28,2356.17,2378.0172402375088,-0.0084525283793014,0.0007771003694741125
2022-05-02,2307.44,2351.7493722575077,-0.02089873449319032,-0.0018779544389533546
2022-05-04,2275.68,2303.189808099173,-0.013859776050179932,-0.0018436496884843222
2022-05-05,2238.62,2272.8426596023137,-0.016419304251384378,-0.0012475878336967827
2022-05-08,2256.57,2233.9376618796377,0.007986356708829249,-0.002093808592295283
2022-05-09,2268.84,2257.617560779496,0.005422726368475254,0.0004641193057203842
2022-05-10,2313.0,2270.4886079551807,0.019276695583601237,0.0007263664607917653
2022-05-11,2369.06,2317.8204523954128,0.02394786874887375,0.00208190068523626
2022-05-12,2350.42,2371.245029510061,-0.007899216406977808,0.0009218941191383743
2022-05-17,2265.52,2348.624421016595,-0.036789722431836355,-0.0007642315798362213
2022-05-18,2274.42,2255.443247891838,0.003920761684592045,-0.004457797262528261
2022-05-19,2250.91,2277.3520358953447,-0.010390495948789108,0.0012883054238020271
2022-05-20,2235.09,2248.5512526501075,-0.007053083184009013,-0.0010484577746177524
2022-05-23,2200.88,2232.643787667035,-0.015424215325558372,-0.0010950574468718967
2022-05-24,2217.19,2195.5434264134183,0.007383347974708206,-0.002427689824198223
2022-05-25,2231.57,2219.1168766467895,0.006464745269166348,0.0008686850668979648
2022-05-26,2239.6,2231.0503084377465,0.0035919048631295235,-0.0002329087077474477
2022-05-27,2223.78,2240.5281639613063,-0.007088827860565734,0.0004143470635737337
2022-05-30,2173.44,2224.5652760059006,-0.022897284811354005,0.00035306432632076435
2022-05-31,2137.92,2167.888195274894,-0.016477772065705935,-0.002557654018242448
2022-06-01,2130.71,2130.5863255604972,-0.003378136243521392,-0.003436181697340492
2022-06-02,2112.47,2133.971764774586,-0.008597378546532058,0.001529664153389908
2022-06-03,2078.7,2107.6856712886197,-0.01611518064561394,-0.0022673716960752914
2022-06-06,2065.82,2073.827783341884,-0.006215456296447199,-0.0023466279568147754
2022-06-07,2020.23,2060.5647482509876,-0.022315875705324582,-0.0025471471571144166
2022-06-08,2080.44,2013.2204184718753,0.02936804348612316,-0.0034757281521223425
2022-06-09,2062.8,2090.0388016854677,-0.008515126608992672,0.004603221400470393
2022-06-10,2048.16,2057.1650525254545,-0.007122454069004532,-0.0027354363041347043
2022-06-13,2032.34,2044.318019503786,-0.007753990571685512,-0.0018775820451991782
2022-06-14,1996.26,2030.7447112573698,-0.01791240862682761,-0.0007852599381873191
2022-06-15,1966.37,1991.1416675374678,-0.015086226519834461,-0.0025672534148522552
2022-06-16,1978.94,1960.6726891177007,0.006372144410906287,-0.0029015803140133873
2022-06-17,1971.36,1979.0802399237782,-0.003837687924000141,7.086367190471156e-05
2022-06-19,1934.11,1968.8028755083621,-0.019076387541563697,-0.0012979792619955965
2022-06-20,1884.81,1926.4540071328245,-0.02582025228888507,-0.003966261349140912
2022-06-21,1924.74,1877.712395201079,0.020963873618820544,-0.003772795200849307
2022-06-22,1893.53,1930.6995185109686,-0.016348081772657366,0.0030914883912786886
2022-06-23,1848.28,1887.769798166655,-0.024187335016189176,-0.0030466805577167464
2022-06-24,1862.06,1843.019630371813,0.00742792485764795,-0.002850146948724675
2022-06-26,1956.98,1862.2039487478783,0.04971906688625585,7.730319329183992e-05
2022-06-27,1933.13,1964.6321913299785,-0.0122620176981852,0.0039025791784709648
2022-06-28,1921.31,1926.3332766461856,-0.006133205888247457,-0.0035221116994202926
2022-06-29,1962.71,1919.7813857888907,0.02131892626786269,-0.0007959270625337515
2022-06-30,2037.64,1966.4138171971654,0.0374661041097046,0.001885315132106041
2022-07-01,2028.77,2043.6514594344449,-0.004362577343590837,0.0029458635049897618
2022-07-03,2086.38,2025.1054452279716,0.028000808729487403,-0.0018079271648593646
2022-07-04,2076.67,2098.8495438747505,-0.004664857548280876,0.005958851547469883
2022-07-05,2030.59,2071.577488530033,-0.022439258046353334,-0.00245526046472146
2022-07-06,2043.92,2028.9264757507585,0.0065431414122140725,-0.0008195677255125835
2022-07-07,2027.32,2047.227501179921,-0.008154808850777732,0.001616906698943388
2022-07-08,1992.61,2031.1538078656315,-0.017269386596753353,0.0018892860654011966
2022-07-11,1915.61,1989.3137746328186,-0.03940922741552567,-0.0016555947861640044
2022-07-12,1927.28,1907.4617678933412,0.006073572688177518,-0.004262668837713741
2022-07-13,1986.82,1933.107067876004,0.0304256881815042,0.0030189057206464606
2022-07-14,2001.53,1995.8014510353307,0.007376517457706009,0.004510328873383381
2022-07-15,2009.46,2000.5987792315373,0.003954141163293929,-0.00046536272900595904
2022-07-17,2011.39,2010.960188084425,0.0009599960944690563,0.0007462842607831939
2022-07-18,2029.43,2011.7760072442973,0.00892894009361991,0.00019189227826357178
2022-07-19,2045.63,2033.5243504586344,0.007950845063103607,0.0020154554993365064
2022-07-20,2050.59,2045.185919030013,0.0024217461094080545,-0.0002171111976295311
2022-07-21,2044.72,2050.2867576967515,-0.002866695815429981,-0.00014789144942345178
2022-07-22,2017.46,2046.8500498885342,-0.013421566357605505,0.0010411895946984264
2022-07-24,2078.51,2013.6898540302157,0.02981199641342617,-0.0018705070292847868
2022-07-25,2132.96,2085.467372100496,0.02585939552235252,0.003341698550763121
2022-07-26,2088.16,2142.286700572168,-0.02122739094614943,0.004363123824798836
2022-07-27,2111.99,2082.5222357510615,0.011347335547240312,-0.002703523003740993
2022-07-28,2127.42,2120.869061408786,0.007279346953856292,0.00419530832614289
2022-07-29,2140.39,2127.5200314693684,0.006078077482000829,4.701897965513177e-05
2022-07-31,2195.1,2147.7345413175526,0.025239548155779133,0.0034255294726986503
2022-08-01,2196.25,2204.119726157875,0.0005237569432130693,0.00410060845250511
2022-08-02,2193.43,2195.4839952523976,-0.0012848318729094333,-0.00034883932232611484
2022-08-03,2186.77,2197.184318589525,-0.003040959377345762,0.0017101568172957814
2022-08-04,2148.16,2186.7320436541,-0.01781390750066511,-1.735741541770416e-05
2022-08-05,2113.3,2149.373305167348,-0.016360954982280126,0.000564651912354406
2022-08-07,2123.82,2109.8033351567838,0.004965647239886032,-0.0016559697287837909
2022-08-08,2106.15,2129.714886149756,-0.008354717779231654,0.0027717604682081804
2022-08-09,2062.8,2106.805910351652,-0.020797353051957058,0.00031137774565341146
2022-08-10,2056.88,2057.169339232272,-0.0028740116100787823,-0.002733352512974647
2022-08-11,2037.92,2060.439109924408,-0.009260591725275819,0.0017288486589826394
2022-08-14,2010.01,2035.3415437763524,-0.01378998267632576,-0.0012660402679005342
2022-08-15,2065.89,2007.326976782149,0.02742142911539542,-0.0013357224610571943
2022-08-16,2041.06,2074.5703580377217,-0.012091845548529809,0.0041929495777877236
2022-08-17,2040.7,2033.437300704194,-0.00017639449694905782,-0.003741668052000472
2022-08-18,2068.26,2040.8973644789858,0.013414787829003098,9.670943089938188e-05
2022-08-21,2060.55,2070.980359347979,-0.0037347366247192804,0.0013144246303559422
2022-08-22,2053.13,2059.951984787476,-0.003607479457289537,-0.0002902632829355024
2022-08-23,2054.95,2051.8574479100207,0.0008860587520560986,-0.0006200029339390878
2022-08-24,2057.85,2053.0569828648195,0.001410231706193106,-0.000921623199312273
2022-08-25,2039.55,2060.452182952644,-0.00893255317047888,0.0012637165430539818
2022-08-26,2022.62,2036.4688186954252,-0.008335494587990938,-0.0015118585210325951
2022-08-28,1989.26,2021.9670363923326,-0.01663099041657116,-0.00032288271087497464
2022-08-29,1993.02,1986.9860595049745,0.00188836602013085,-0.0011437625885781803
2022-08-30,1995.21,1992.1930800318737,0.001098231656707651,-0.00041499411117423694
2022-08-31,1973.38,1998.9785462310426,-0.011001499363115615,0.0018870152501240848
2022-09-01,1972.29,1969.432889526908,-0.0005525044049441848,-0.0020021806270090585
2022-09-02,1970.62,1971.7084168644794,-0.0008470901440107241,-0.0002949205746377204
2022-09-04,1977.3,1970.7599524699488,0.0033840636967733804,7.101698983363403e-05
2022-09-05,1973.01,1976.7415729628433,-0.0021719822932927207,-0.0002824588616811252
2022-09-06,1951.79,1973.2374293362102,-0.010813395215021447,0.00011526359689017167
2022-09-07,1939.88,1947.8224321048617,-0.006120784744339768,-0.002034853121039444
2022-09-08,1937.74,1938.4637182140548,-0.0011037699502607068,-0.0007303539612797689
2022-09-11,1926.28,1936.4099804684079,-0.005931663708420785,-0.0006866123358925352
2022-09-12,1912.74,1924.3007349991374,-0.007053912791914949,-0.0010280346323810138
2022-09-13,1934.04,1912.327163479822,0.011074310299093715,-0.0002158584433354457
2022-09-14,1981.48,1932.8845633236588,0.024232960893310826,-0.0005975998196015178
2022-09-15,1924.48,1988.829813880297,-0.029188238855828417,0.00370239231727401
2022-09-16,1910.38,1915.7602408640284,-0.007353626228352298,-0.004541264907791566
2022-09-18,1876.41,1910.5643431430829,-0.017941798337572937,9.649088113859725e-05
2022-09-20,1837.6,1872.4968956680034,-0.020900004419295917,-0.0020875982583878705
2022-09-21,1848.82,1832.0166973345472,0.006087225354550417,-0.003042991916765007
2022-09-22,1838.96,1853.1913558198555,-0.005347403313277247,0.002361612340625755
2022-09-25,1815.13,1834.9880005215318,-0.013043103937830288,-0.0021622521741950867
2022-09-27,1831.05,1810.7154136479164,0.008732482305586967,-0.0024350671525284616
2022-09-28,1837.46,1832.575658349693,0.0034946103586486637,0.0008328680821457662
2022-09-29,1853.76,1837.5824393540543,0.008831825765692372,6.663289261015347e-05
2022-10-09,1898.38,1855.583263004446,0.02378488197027285,0.0009830652069689
2022-10-10,1871.22,1900.706156980464,-0.01441026633733708,0.0012245877956122884
2022-10-11,1855.16,1867.3860132637358,-0.008619678849995123,-0.0020510254713654104
2022-10-12,1866.48,1853.1089729091075,0.006083358363597793,-0.0011061912256219953
2022-10-13,1870.63,1868.4286466012911,0.002220968452034952,0.001043477612165435
2022-10-16,1860.94,1869.7417600099086,-0.005193536115115237,-0.0004749474457513189
2022-10-17,1858.33,1858.7656865396825,-0.001403501455089409,-0.0011690783579087418
2022-10-19,1845.51,1859.949362668979,-0.00692257289550603,0.0008710280285124061
2022-10-20,1844.14,1843.2070164211734,-0.0007426178976112667,-0.0012486638946826575
2022-10-23,1858.49,1844.639780648844,0.007751285895973557,0.0002709734284077381
2022-10-31,1874.87,1861.6039558219106,0.008774993628027028,0.0016741279043926871
2022-11-01,1930.99,1877.9881450397647,0.029493501083689276,0.0016617445353866796
2022-11-02,1938.3,1938.3399631790815,0.003778475481028971,0.0037990929123419173
2022-11-03,1922.16,1936.0481612266963,-0.00836174654869292,-0.0011624350384443777
2022-11-06,1965.36,1923.271474765751,0.022225880946505804,0.0005780754664314392
2022-11-07,1958.94,1971.1444688415293,-0.0032719240259074015,0.0029388880671753575
2022-11-08,1956.36,1957.3874134088371,-0.0013179068645717993,-0.0007928788932122074
2022-11-09,1917.22,1958.4418055639924,-0.020209383628673874,0.001063556145943416
2022-11-10,1893.7,1913.5755086383874,-0.012343632842029906,-0.0019027340159172028
2022-11-13,1883.16,1893.6163213119303,-0.0055813704302297,-4.418890897096156e-05
2022-11-14,1904.45,1884.0435996792478,0.011242036125525531,0.0004691011101849396
2022-11-15,1897.86,1908.0637940110153,-0.003466317369405417,0.001895754501394174
2022-11-16,1911.26,1899.16843912508,0.00703577481272829,0.0006891911387276268
2022-11-17,1936.83,1913.8170288207732,0.013289905563572154,0.0013369818084195697
2022-11-22,1929.7,1938.227399993083,-0.0036880655687403087,0.0007212280538910933
2022-11-23,1921.99,1931.9937839770598,-0.004003442799239238,0.0011879679617991428
2022-11-24,1933.55,1921.3973055256838,0.005996583949589951,-0.000308422977909296
2022-11-27,1965.98,1936.2439166362494,0.016633157162726737,0.0013922793458509242
2022-11-28,1950.37,1967.8824078495675,-0.007971750566889693,0.0009671960026231064
2022-11-29,1953.35,1949.0679674234486,0.001526749141257957,-0.0006678052764612929
2022-11-30,1949.85,1955.6966974130862,-0.0017934007676180758,0.0012006496093013856
2022-12-01,1961.06,1949.258888411692,0.005732696840511204,-0.00030320342916979523
2022-12-04,1963.22,1963.2998219171857,0.0011008389911691188,0.0011414968361905741
2022-12-05,1938.76,1965.0677544446767,-0.012537388913766923,0.0009407429885234127
2022-12-06,1933.88,1939.6381896730206,-0.0025202459216450263,0.0004528620554576959
2022-12-07,1917.28,1933.032643082065,-0.008620832584199586,-0.000438260188273899
2022-12-11,1885.31,1916.8172602810907,-0.01681525134011754,-0.00024138131598784433
2022-12-12,1902.27,1884.460893409736,0.008955646272432475,-0.0004504818083814538
2022-12-13,1899.7,1905.25335613299,-0.0013519309155179756,0.0015670851965845648
2022-12-14,1897.08,1898.9241395625615,-0.0013801170549069008,-0.00040849550770066237
2022-12-15,1882.6,1895.3192298477823,-0.007662061782976791,-0.0009285785446213465
2022-12-18,1855.06,1882.867210694692,-0.014736759581195913,0.00014192698020670802
2022-12-19,1858.89,1851.9603428031498,0.0020624948411788985,-0.0016723177283097033
2022-12-20,1873.11,1859.9158686727362,0.0076206156577524435,0.0005517194147725577
2022-12-21,1867.22,1873.1027373044092,-0.0031494573305643893,-3.877353530080431e-06
2022-12-22,1867.21,1867.3755289167625,-5.355569658591966e-06,8.329090293623839e-05
2022-12-26,1924.09,1867.12713900112,0.030007790547761492,-4.4377888663657376e-05
2022-12-27,1983.95,1928.700529044551,0.030636678235954857,0.0023933464384292354
2022-12-28,1972.15,1990.3832229541374,-0.005965488735834508,0.003237387612942287
2022-12-29,2029.03,1969.629008269076,0.028433528146668448,-0.0012791138566410666
2023-01-01,2046.26,2039.6052289684505,0.008455890336613934,0.005198427575050771
2023-01-02,2064.09,2045.313290652236,0.00867571464016421,-0.000462760555613854
2023-01-03,2061.06,2068.9893038832224,-0.0014690377537366394,0.0023707777266050007
2023-01-04,2125.84,2064.391011842274,0.030946604819803342,0.001614859833065245
2023-01-05,2143.93,2136.153747762241,0.00847357503593503,0.004839879411111654
2023-01-08,2164.61,2146.3693363740254,0.009599613237597707,0.001137140532923089
2023-01-09,2211.76,2169.933974947841,0.021548372018371585,0.002456534138738312
2023-01-10,2190.42,2223.9621269192335,-0.009695272415058588,0.0055017683026068916
2023-01-12,2149.39,2190.5032357658306,-0.018909225309795247,3.7999189376689176e-05
2023-01-17,2182.11,2147.651982970608,0.015108217652900293,-0.0008089365340419269
2023-01-18,2173.1,2195.065132954235,-0.004137579062287763,0.005919420808718646
2023-01-19,2178.81,2172.3195098688475,0.0026241366556902907,-0.00035922429941352436
2023-01-23,2165.1,2185.3389822786903,-0.006312306435043559,0.0029921009462261536
2023-01-24,2173.25,2164.1657956697454,0.0037571932128366275,-0.0004315763405837538
2023-01-25,2183.62,2177.0735799185586,0.0047603070931478255,0.0017578374724943695
2023-01-26,2183.21,2189.046633730235,-0.0001877792362902434,0.0024820719120705187
2023-01-29,2168.53,2183.4381942164955,-0.006746752188530474,0.00010451687727221597
2023-01-30,2127.52,2169.608300162373,-0.019092536519105117,0.0004971257760683161
2023-01-31,2111.68,2123.9206465126845,-0.007473142913339018,-0.0016932398434079104
2023-02-01,2116.65,2113.5135588533076,0.0023508109768226025,0.0008679171464533128
2023-02-02,2094.54,2118.9551318717986,-0.010500691330479926,0.0010884546729975546
2023-02-05,2096.08,2089.7180577455892,0.00073497481008736,-0.0023048025826435947
2023-02-06,2100.7,2100.964423405514,0.00220168885014783,0.0023275548780916444
2023-02-07,2177.34,2097.999705647523,0.035833325765280956,-0.001286252846868521
2023-02-08,2170.21,2188.78745705761,-0.003280011221182166,0.005243769633935958
2023-02-09,2182.61,2167.1333862950096,0.005697471314320718,-0.0014186629680796258
2023-02-12,2121.75,2187.1426841199523,-0.028280188510267847,0.0020745731272581603
2023-02-14,2105.46,2114.940645125576,-0.007707249291005947,-0.0032144715336162037
2023-02-15,2091.56,2105.285604780663,-0.006623771543182709,-8.283341517418337e-05
2023-02-16,2070.41,2093.3606333626067,-0.010163543736136517,0.000860534108756505
2023-02-20,2046.81,2066.7758526733855,-0.011464171685258944,-0.0017568213712105237
2023-02-22,2080.38,2043.8676252864605,0.01626808572264642,-0.0014385759478030935
2023-02-23,2022.64,2086.3158046642916,-0.028146980519066885,0.0028491682417033206
2023-02-26,2027.19,2012.762437034048,0.002247008844534558,-0.004895463511680864
2023-02-27,2023.54,2033.221620492525,-0.0018021447925929469,0.00297094260029774
2023-02-28,2019.93,2020.153119940116,-0.0017855955202646578,-0.0016751423767431617
2023-03-01,1995.49,2020.6731991798479,-0.01217322312859623,0.0003678654654233732
2023-03-02,1967.4503,1992.1727684404668,-0.014151193711201906,-0.0016637476724345721
2023-03-05,1938.25,1963.0267029877696,-0.01495293639059222,-0.0022509221535211136
2023-03-07,1952.66,1934.3474813398502,0.007407041480155683,-0.0020154534520944777
2023-03-09,2002.7,1951.8260237478794,0.025303724532153817,-0.0004271887565898133
2023-03-12,1975.89,2008.1637656536848,-0.013477340369280543,0.0027244849751237826
2023-03-13,1951.21,1970.385893447572,-0.012569236802269254,-0.002789521194256887
2023-03-14,1953.06,1946.3230008995772,0.0009476804311467812,-0.0025077410045758167
2023-03-15,1938.62,1954.4045123435276,-0.007420993642275673,0.0006881763825837228
2023-03-16,1933.31,1935.3531246254427,-0.0027428199006459134,-0.0016865765682200064
2023-03-19,1926.4,1936.1575711123846,-0.0035805837135512433,0.0014718157338684769
2023-03-20,1949.06,1922.349978826028,0.011694228937167931,-0.0021045912003383313
2023-03-22,1933.29,1951.0242153184004,-0.00812399022956506,0.0010072682414181372
2023-03-23,1915.14,1929.6099798403434,-0.009432487829940104,-0.0019053153289691073
2023-03-26,1888.27,1914.3517671126745,-0.014129661036879479,-0.0004116644956527332
2023-03-27,1906.0,1885.4260517614484,0.009345739258862343,-0.0015072484577183494
2023-03-28,1918.1,1906.0868529311267,0.006328307513494981,4.556713133381957e-05
2023-03-29,1919.42,1919.6541418403453,0.0006879443244906398,0.0008099226098713066
2023-03-30,1908.55,1920.5792750571172,-0.005679265624749041,0.0006037892245793826
2023-04-02,1888.55,1904.5283498265085,-0.01053445258617189,-0.002109398913814583
2023-04-03,1871.88,1887.805329375753,-0.008866065422434224,-0.00039438589271854885
2023-04-04,1866.68,1868.2841257022483,-0.0027818215320139987,-0.0019228436425922256
2023-04-05,1875.07,1868.4703589564513,0.004484540154209305,0.0009586543627474479
2023-04-06,1866.79,1874.4676240741906,-0.004425613739891357,-0.0003213067804008714
2023-04-09,1838.48,1863.603354884889,-0.015281235052431128,-0.0017084771427984752
2023-04-10,1844.02,1835.290999970999,0.003008827796056105,-0.001736091242486301
2023-04-11,1871.33,1845.7190591512342,0.014701436946292196,0.0009209644606775159
2023-04-12,1963.55,1874.9411676190502,0.04810465143419181,0.0019278736513957742
