Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-11-01,2819.87,2849.4631357572807,-0.006274888065554164,0.004164930455368985
2021-11-02,2843.62,2816.781766415803,0.00838710378984234,-0.0010957689143059313
2021-11-03,2848.84,2849.219112895663,0.0018340054960969525,0.001967072875255499
2021-11-08,2829.65,2855.666146462096,-0.006758864787463201,0.002393248265485706
2021-11-09,2749.86,2829.969384109571,-0.028603027803453827,0.00011286416567379349
2021-11-11,2690.29,2745.4165782748832,-0.02190100679718531,-0.0016171789100035317
2021-11-14,2688.92,2688.302864922769,-0.0005093684870533499,-0.0007389052183524676
2021-11-15,2715.35,2694.248059590814,0.009781232513684967,0.001979526283288081
2021-11-16,2784.58,2722.780012520099,0.025176195586025955,0.002732563262098317
2021-11-17,2801.52,2791.966388658495,0.006065072923249218,0.0026490922744343607
2021-11-18,2769.13,2806.4435011454866,-0.01162893558678767,0.0017558967384439816
2021-11-21,2757.53,2765.0011336409702,-0.00419783993748834,-0.0014921464726444212
2021-11-22,2765.44,2758.06441165426,0.0028644028152722614,0.00019378207172115016
2021-11-23,2733.14,2768.590373071988,-0.011748622928201157,0.0011385457613795034
2021-11-24,2735.01,2731.1917350572417,0.0006839607812145803,-0.0007130844611115948
2021-11-25,2731.78,2736.7628285713854,-0.0011816807947098956,0.0006406803375277736
2021-11-28,2651.49,2728.9832408915368,-0.029831665241867124,-0.0010243107893978776
2021-11-29,2629.98,2641.728436197335,-0.008145504539792351,-0.0036883325283167236
2021-11-30,2628.37,2629.188719707802,-0.0006123594094384945,-0.00030091458948756315
2021-12-01,2633.66,2629.642662260159,0.002010631555551739,0.00048408490688753986
2021-12-02,2584.61,2633.793293580441,-0.018799887572015554,5.061025624374175e-05
2021-12-05,2513.89,2578.457993216867,-0.02774327193349546,-0.0023830829664437912
2021-12-06,2546.09,2505.165674143549,0.012727494839760276,-0.0034764845061207982
2021-12-07,2508.91,2549.8891065797707,-0.014710453202359426,0.0014910215305614003
2021-12-08,2455.81,2501.370306984043,-0.021391750147205953,-0.003009691372680266
2021-12-09,2449.97,2448.587386491547,-0.0023808661451110106,-0.0029453643988135957
2021-12-12,2361.27,2450.3457379497377,-0.03687616969600101,0.0001533525472917075
2021-12-13,2282.01,2345.8105499975536,-0.034142976336476845,-0.006568617393986731
2021-12-14,2418.85,2271.0802983503218,0.05823558705935042,-0.004801012906559322
2021-12-15,2414.62,2436.651353986224,-0.0017502957833176816,0.007332480189472381
2021-12-16,2376.74,2406.507990889887,-0.015812124005217587,-0.0033651945274357662
2021-12-20,2358.81,2368.821098842319,-0.007572546243033836,-0.003337396081492637
2021-12-21,2415.55,2354.146346081794,0.023769749867184945,-0.001979078564681027
2021-12-22,2507.7,2421.881273523319,0.03743899394488731,0.0026176194680397925
2021-12-23,2520.23,2514.879467127399,0.004984168808680215,0.0028588784166838905
2021-12-26,2591.42,2519.053070018798,0.027855820818946615,-0.0004671021596716623
2021-12-27,2521.65,2600.690002838175,-0.027292538853669526,0.003570807507159412
2021-12-28,2518.99,2509.4313368251424,-0.001055421631744426,-0.004857280723530585
2021-12-29,2524.5,2521.0407237946333,0.002184995783537317,0.0008137743677325435
2022-01-02,2584.91,2531.4749579995714,0.023647667789877317,0.0027590969030974084
2022-01-03,2616.94,2592.565252515885,0.012315005162803339,0.0029571394245568976
2022-01-04,2679.95,2622.9951862246744,0.02379244136279473,0.00231116939610607
2022-01-05,2649.2,2689.332405639341,-0.011540430003621408,0.0034948488383421804
2022-01-06,2692.47,2646.7297481071782,0.016201280296364768,-0.000932887024362411
2022-01-09,2765.47,2708.1062201047635,0.026751614520774365,0.005790590914341234
2022-01-10,2784.95,2772.991084718808,0.007019317450893649,0.002715949151563776
2022-01-11,2834.13,2795.167163681826,0.017505091879333964,0.0036619930370518183
2022-01-12,2803.62,2844.785289105262,-0.01082357247220412,0.003752583395486912
2022-01-13,2857.75,2803.991197709702,0.019123162619900897,0.0001323906730181515
2022-01-16,2926.74,2868.0669983363705,0.023854573688852968,0.0036036811880374477
2022-01-17,2947.38,2941.456043504723,0.007027464519816959,0.0050155360335117655
2022-01-18,2936.66,2955.7949610187993,-0.003643759002578554,0.0028509968870069494
2022-01-19,2898.31,2940.475546610866,-0.01314507262790699,0.0012984376884522713
2022-01-20,2931.34,2899.4337738018153,0.011331847863904223,0.0003876590134827636
2022-01-23,2920.51,2942.2851221542287,-0.0037013978022536298,0.0037268755139163987
2022-01-24,2820.65,2925.5411838009304,-0.034790903719889056,0.0017212251090080156
2022-01-25,2815.06,2811.538080531682,-0.001983779091979898,-0.0032356616248622565
2022-01-26,2776.65,2823.436344951272,-0.013738410660049898,0.0029711293936358785
2022-01-27,2779.98,2771.029588510796,0.001198568340395799,-0.00202622134982734
2022-01-30,2885.53,2785.630853427663,0.03726485849441938,0.0020306325822053543
2022-01-31,2871.05,2902.396200955601,-0.0050307754045469015,0.0058280800792859895
2022-02-01,2891.3,2864.3451122812726,0.007028411450194473,-0.002338074584879972
2022-02-03,2876.74,2896.290697371561,-0.005048519401695936,0.0017246204403568205
2022-02-06,2836.17,2874.59445397748,-0.014203158114586851,-0.0007461037570389003
2022-02-07,2851.86,2834.0244939842014,0.005516862532283328,-0.000756766322731397
2022-02-08,2835.58,2855.9786294915434,-0.005724911195263417,0.0014431487901840488
2022-02-09,2813.52,2831.1969934002186,-0.00781013334332149,-0.0015469136967659653
2022-02-10,2801.56,2812.4583950380306,-0.00425996355770285,-0.00037739390378939766
2022-02-13,2700.89,2799.890906504597,-0.03659505656784026,-0.0005959504323653134
2022-02-14,2700.98,2688.654112534695,3.3321794122498806e-05,-0.004540609829783135
2022-02-15,2754.29,2705.1642126051506,0.019545026024348277,0.0015479474006230565
2022-02-16,2734.44,2759.1051961858007,-0.007233034432595402,0.0017467267405090628
2022-02-17,2732.52,2733.2168989539305,-0.0007024013634410482,-0.00044739495878217414
2022-02-20,2693.1,2730.5744323874437,-0.014531313897821307,-0.0007122584897208753
2022-02-21,2718.51,2686.8269365194374,0.009390989647629647,-0.002332026586051001
2022-02-22,2735.93,2723.6091971131764,0.00638747854144082,0.0018739753470134197
2022-02-23,2720.43,2734.927146071154,-0.0056814585891141346,-0.00036661675247682223
2022-02-24,2661.44,2719.6427255717144,-0.02192262635038607,-0.0002894352607018723
2022-02-27,2653.7,2653.58621058243,-0.0029124371027202628,-0.002955317555393271
2022-02-28,2610.6,2650.286588138964,-0.01637481262291303,-0.0012871119772086103
2022-03-02,2547.04,2606.358424066868,-0.024648179347863633,-0.0016260727124698575
2022-03-06,2543.39,2539.8099575976526,-0.0014340637728170996,-0.002842642236831437
2022-03-07,2544.93,2542.761627273337,0.0006053078607561103,-0.0002470916228647503
2022-03-09,2514.58,2544.784146662707,-0.011997353118574142,-5.7312977951242295e-05
2022-03-10,2566.9,2506.0667637831953,0.020593153556403128,-0.003391293901555559
2022-03-13,2667.97,2576.6032690141674,0.03861893846189097,0.0037730239557526306
2022-03-14,2668.11,2677.4313391850155,5.247297642931784e-05,0.0035399957702366724
2022-03-15,2650.97,2662.26303127898,-0.006444745830265983,-0.002193831850709613
2022-03-16,2631.32,2650.105592041706,-0.007439989338402954,-0.0003261255007390462
2022-03-20,2616.58,2629.907076444491,-0.0056174998615220965,-0.0005371080050136732
2022-03-21,2634.65,2614.568178295967,0.006882224287931142,-0.0007691702603901036
2022-03-22,2650.7,2637.3354847347773,0.006073410213291814,0.0010187755542294037
2022-03-23,2630.36,2653.603290542688,-0.007703037108362166,0.0010946926197808247
2022-03-24,2613.67,2627.116683546908,-0.0063653550240527655,-0.00123379220098817
2022-03-27,2572.23,2612.875234684964,-0.01598213697784271,-0.00030412644891584953
2022-03-28,2541.84,2569.007365846715,-0.011884998728165065,-0.0012536416220559966
2022-03-29,2527.58,2542.410010848625,-0.005625904979934229,0.00022422612963437653
2022-03-30,2568.25,2528.405969953094,0.015962409872783734,0.00032672953024417755
2022-03-31,2544.3,2574.1833971617907,-0.009369170060608903,0.0023076233901531493
2022-04-03,2513.41,2539.268448158196,-0.012215166188329154,-0.0019795360429011553
2022-04-04,2497.47,2511.38758821628,-0.006362177408883295,-0.0008049724819442505
2022-04-05,2452.06,2496.155681451331,-0.01834973186127628,-0.0005263985179745925
2022-04-06,2428.75,2444.6820438553923,-0.009551765885625603,-0.0030134165376082054
2022-04-07,2464.31,2427.4648157330776,0.01453512773644548,-0.0005292946649569243
2022-04-11,2419.71,2469.4750397738217,-0.018264151168859735,0.0020937441007434854
2022-04-12,2385.02,2409.2332588902877,-0.014440188227719428,-0.00433915123298643
2022-04-13,2415.24,2380.399098907922,0.012591150999390293,-0.0019393478073864694
2022-04-17,2385.64,2418.148663389767,-0.01233122889071342,0.0012035712182299327
2022-04-18,2343.87,2379.891792269975,-0.01766402273214763,-0.0024124109410405725
2022-04-19,2357.24,2338.244199362088,0.005688033697328838,-0.002403103856822656
2022-04-20,2320.51,2358.9755238780976,-0.015704454017355325,0.0007359816139235083
2022-04-21,2325.45,2312.9282977212383,0.0021265795924616665,-0.0032726060252607917
2022-04-24,2420.91,2325.1310204447714,0.040229933845391,-0.00013717836731636044
2022-04-25,2386.01,2432.666796063068,-0.014520987761956403,0.00484459999358633
2022-04-26,2370.99,2376.774235427154,-0.006314925337096259,-0.0038783096998709623
2022-04-27,2376.17,2369.2916920001394,0.002182358317770606,-0.0007165431013900982
2022-04-28,2356.17,2377.612867241729,-0.0084525283793014,0.0006070396256335202
2022-05-02,2307.44,2352.7170232692665,-0.02089873449319032,-0.0014665789740014737
2022-05-04,2275.68,2302.772862570626,-0.013859776050179932,-0.0020246956758265067
2022-05-05,2238.62,2273.4536866212366,-0.016419304251384378,-0.0009787857248726708
2022-05-08,2256.57,2232.319484489642,0.007986356708829249,-0.0028184321004232067
2022-05-09,2268.84,2259.589778958988,0.005422726368475254,0.0013373217763961154
2022-05-10,2313.0,2270.152611023676,0.019276695583601237,0.0005783710936556523
2022-05-11,2369.06,2318.1486015569753,0.02394786874887375,0.00222346727392226
2022-05-12,2350.42,2373.321952357516,-0.007899216406977808,0.0017973893911218408
2022-05-17,2265.52,2348.183323471139,-0.036789722431836355,-0.0009520602374052626
2022-05-18,2274.42,2254.6384258183216,0.003920761684592045,-0.0048146963789015606
2022-05-19,2250.91,2279.677301506506,-0.010390495948789108,0.0023088236784824796
2022-05-20,2235.09,2247.218827389207,-0.007053083184009013,-0.0016412039676795896
2022-05-23,2200.88,2231.664782478056,-0.015424215325558372,-0.0015336495330999377
2022-05-24,2217.19,2197.6951596745994,0.007383347974708206,-0.0014481238884657647
2022-05-25,2231.57,2219.5674985927376,0.006464745269166348,0.0010717280901911186
2022-05-26,2239.6,2230.6117660062073,0.0035919048631295235,-0.00042949124834976615
2022-05-27,2223.78,2241.845467177977,-0.007088827860565734,0.001002117456226273
2022-05-30,2173.44,2223.024231148162,-0.022897284811354005,-0.0003399155077802899
2022-05-31,2137.92,2166.494196818408,-0.016477772065705935,-0.003200882223991715
2022-06-01,2130.71,2133.0692848418835,-0.003378136243521392,-0.002271472448302514
2022-06-02,2112.47,2131.4871208491018,-0.008597378546532058,0.0003646573988386669
2022-06-03,2078.7,2108.6603949035407,-0.01611518064561394,-0.0018050170330648299
2022-06-06,2065.82,2073.9565869916737,-0.006215456296447199,-0.0022845207504940917
2022-06-07,2020.23,2061.647780610304,-0.022315875705324582,-0.002021685465533174
2022-06-08,2080.44,2013.593120206788,0.02936804348612316,-0.0032906181476997274
2022-06-09,2062.8,2089.847308617974,-0.008515126608992672,0.004511595426664102
2022-06-10,2048.16,2055.772528914035,-0.007122454069004532,-0.00341257941027505
2022-06-13,2032.34,2045.1177347646546,-0.007753990571685512,-0.001486469276045871
2022-06-14,1996.26,2028.9005456383172,-0.01791240862682761,-0.001693795354070566
2022-06-15,1966.37,1990.3736225824491,-0.015086226519834461,-0.002953058772149921
2022-06-16,1978.94,1961.9261214091184,0.006372144410906287,-0.002262497708514559
2022-06-17,1971.36,1980.2945054520576,-0.003837687924000141,0.0006842259548084725
2022-06-19,1934.11,1966.9081903069864,-0.019076387541563697,-0.002260796560348434
2022-06-20,1884.81,1928.4774330744067,-0.02582025228888507,-0.002916475557204806
2022-06-21,1924.74,1876.8615357847057,0.020963873618820544,-0.004226034075128673
2022-06-22,1893.53,1931.8143392062457,-0.016348081772657366,0.003668739770717097
2022-06-23,1848.28,1885.0724699321884,-0.024187335016189176,-0.004476546161606273
2022-06-24,1862.06,1842.741072640052,0.00742792485764795,-0.0030013004037300122
2022-06-26,1956.98,1863.7231673324898,0.04971906688625585,0.0008927881029386491
2022-06-27,1933.13,1965.147531645231,-0.0122620176981852,0.004164853582908373
2022-06-28,1921.31,1926.844497682697,-0.006133205888247457,-0.0032567613473461652
2022-06-29,1962.71,1919.6240649816841,0.02131892626786269,-0.0008778776714557844
2022-06-30,2037.64,1967.5559227331876,0.0374661041097046,0.002465952830722342
2022-07-01,2028.77,2044.9215315190572,-0.004362577343590837,0.003567142434472265
2022-07-03,2086.38,2025.1361213379057,0.028000808729487403,-0.001792779372101677
2022-07-04,2076.67,2099.043220302208,-0.004664857548280876,0.006051124713305504
2022-07-05,2030.59,2072.868578058011,-0.022439258046353334,-0.001832214803612954
2022-07-06,2043.92,2025.6092235672525,0.0065431414122140725,-0.0024558847638532976
2022-07-07,2027.32,2051.7671177253565,-0.008154808850777732,0.003831897848487507
2022-07-08,1992.61,2029.7706717252036,-0.017269386596753353,0.0012080932971715438
2022-07-11,1915.61,1989.5682958368495,-0.03940922741552567,-0.0015276587479149935
2022-07-12,1927.28,1908.2996845480607,0.006073572688177518,-0.0038234817037006027
2022-07-13,1986.82,1933.2695298446486,0.0304256881815042,0.0031029440778185054
2022-07-14,2001.53,1997.342834850781,0.007376517457706009,0.005282343998133399
2022-07-15,2009.46,2000.8292578645483,0.003954141163293929,-0.0003501645391951384
2022-07-17,2011.39,2011.4941441779947,0.0009599960944690563,0.0010117719718173094
2022-07-18,2029.43,2013.0190085779946,0.00892894009361991,0.000809564168797131
2022-07-19,2045.63,2031.2479235189555,0.007950845063103607,0.0008953793798219575
2022-07-20,2050.59,2049.214834089523,0.0024217461094080545,0.0017509015118236017
2022-07-21,2044.72,2049.9935134924144,-0.002866695815429981,-0.0002909276252173953
2022-07-22,2017.46,2045.5569679795638,-0.013421566357605505,0.00040924758777827436
2022-07-24,2078.51,2011.4239471210951,0.02981199641342617,-0.0029963917920117662
2022-07-25,2132.96,2089.610037063877,0.02585939552235252,0.005326172569769336
2022-07-26,2088.16,2141.640277927847,-0.02122739094614943,0.004061334063922069
2022-07-27,2111.99,2080.1801614410338,0.011347335547240312,-0.003828789397389539
2022-07-28,2127.42,2119.891752479319,0.007279346953856292,0.0037343962447220318
2022-07-29,2140.39,2130.5151182868585,0.006078077482000829,0.00145381211597658
2022-07-31,2195.1,2145.2560819050036,0.025239548155779133,0.0022708753374185613
2022-08-01,2196.25,2205.3683945260095,0.0005237569432130693,0.004666963715218817
2022-08-02,2193.43,2195.4333521469935,-0.0012848318729094333,-0.0003719065319315992
2022-08-03,2186.77,2196.233744498122,-0.003040959377345762,0.001277430364868063
2022-08-04,2148.16,2189.2841539083024,-0.01781390750066511,0.001149050764228054
2022-08-05,2113.3,2147.6797041849004,-0.016360954982280126,-0.00022360974811653876
2022-08-07,2123.82,2112.8413092322435,0.004965647239886032,-0.00021707308676879769
2022-08-08,2106.15,2126.5317007564054,-0.008354717779231654,0.0012759890546675664
2022-08-09,2062.8,2106.1766147430094,-0.020797353051957058,1.2636599885937805e-05
2022-08-10,2056.88,2058.9007008267827,-0.0028740116100787823,-0.001892083205226154
2022-08-11,2037.92,2059.11139142553,-0.009260591725275819,0.001084254767287472
2022-08-14,2010.01,2035.3352927798858,-0.01378998267632576,-0.001269111499893449
2022-08-15,2065.89,2005.8584500379256,0.02742142911539542,-0.0020675734241125954
2022-08-16,2041.06,2076.5819329413807,-0.012091845548529809,0.005162114243455406
2022-08-17,2040.7,2033.4899204693768,-0.00017639449694905782,-0.0037157911369125485
2022-08-18,2068.26,2039.8412424263024,0.013414787829003098,-0.00042090376514121485
2022-08-21,2060.55,2071.715608109169,-0.0037347366247192804,0.0016693861214649396
2022-08-22,2053.13,2056.814957137033,-0.003607479457289537,-0.001814288471576127
2022-08-23,2054.95,2052.5213100828,0.0008860587520560986,-0.00029651320859370555
2022-08-24,2057.85,2054.7311556145582,0.001410231706193106,-0.000106501880492336
2022-08-25,2039.55,2056.8776559435987,-0.00893255317047888,-0.00047261649168709266
2022-08-26,2022.62,2037.5021381606211,-0.008335494587990938,-0.0010045797513516933
2022-08-28,1989.26,2020.7419225192261,-0.01663099041657116,-0.0009289683445730031
2022-08-29,1993.02,1986.2633940194594,0.00188836602013085,-0.0015075280666520645
2022-08-30,1995.21,1993.313304116565,0.001098231656707651,0.00014715483865413776
2022-08-31,1973.38,1996.5462990636859,-0.011001499363115615,0.0006695294068517893
2022-09-01,1972.29,1970.4812745563963,-0.0005525044049441848,-0.0014699938784806276
2022-09-02,1970.62,1972.3135476409495,-0.0008470901440107241,1.1939167353787765e-05
2022-09-04,1977.3,1970.7539451399334,0.0033840636967733804,6.796875498212896e-05
2022-09-05,1973.01,1976.409743117618,-0.0021719822932927207,-0.00045034003772142275
2022-09-06,1951.79,1973.865307087295,-0.010813395215021447,0.0004334097401799308
2022-09-07,1939.88,1948.2074694152561,-0.006120784744339768,-0.0018371968805175087
2022-09-08,1937.74,1937.641689811984,-0.0011037699502607068,-0.0011545056949723307
2022-09-11,1926.28,1937.2692985110991,-0.005931663708420785,-0.0002429421221759439
2022-09-12,1912.74,1924.7550351061868,-0.007053912791914949,-0.0007919766813959789
2022-09-13,1934.04,1910.6196152398734,0.011074310299093715,-0.0011091737063190369
2022-09-14,1981.48,1935.7026273225301,0.024232960893310826,0.0008592961263608391
2022-09-15,1924.48,1986.9053490691633,-0.029188238855828417,0.002734287107765646
2022-09-16,1910.38,1915.5586304876313,-0.007353626228352298,-0.0046465082369702496
2022-09-18,1876.41,1911.4733488441836,-0.017941798337572937,0.0005721563724264995
2022-09-20,1837.6,1871.5375156250639,-0.020900004419295917,-0.0026000828985094
2022-09-21,1848.82,1832.637675039634,0.006087225354550417,-0.002704090810176972
2022-09-22,1838.96,1852.3329251614887,-0.005347403313277247,0.0018982875268448206
2022-09-25,1815.13,1835.8104954725077,-0.013043103937830288,-0.0017141235364407676
2022-09-27,1831.05,1810.4754427266325,0.008732482305586967,-0.0025676041720632168
2022-09-28,1837.46,1833.219354936293,0.0034946103586486637,0.0011840588011482434
2022-09-29,1853.76,1836.741479407477,0.008831825765692372,-0.0003911166035446949
2022-10-09,1898.38,1856.4701622895311,0.02378488197027285,0.0014609135568433526
2022-10-10,1871.22,1901.5547985552414,-0.01441026633733708,0.0016709756678775125
2022-10-11,1855.16,1866.080960070568,-0.008619678849995123,-0.0027501361133735894
2022-10-12,1866.48,1853.6631258909954,0.006083358363597793,-0.0008071963204883948
2022-10-13,1870.63,1868.1123108134193,0.002220968452034952,0.0008741574884291762
2022-10-16,1860.94,1870.6279968318956,-0.005193536115115237,-1.0708526951021778e-06
2022-10-17,1858.33,1858.9116753021528,-0.001403501455089409,-0.0010905407397475211
2022-10-19,1845.51,1859.7039021329206,-0.00692257289550603,0.0007390476965081469
2022-10-20,1844.14,1843.4681393376072,-0.0007426178976112667,-0.00110700621895144
2022-10-23,1858.49,1845.0504035575368,0.007751285895973557,0.0004935519593348063
2022-10-31,1874.87,1861.9334588574256,0.008774993628027028,0.0018511117773497004
2022-11-01,1930.99,1877.3442613554778,0.029493501083689276,0.0013188275198383482
2022-11-02,1938.3,1937.785998125461,0.003778475481028971,0.0035132585184536524
2022-11-03,1922.16,1939.2373693204117,-0.00836174654869292,0.00048348693997802503
2022-11-06,1965.36,1921.2156511028304,0.022225880946505804,-0.0004914164015702932
2022-11-07,1958.94,1973.5323978129777,-0.0032719240259074015,0.004149597762219674
2022-11-08,1956.36,1957.73724087444,-0.0013179068645717993,-0.0006141732337889016
2022-11-09,1917.22,1957.836499031919,-0.020209383628673874,0.0007544327947334303
2022-11-10,1893.7,1915.0887646361823,-0.012343632842029906,-0.0011122462799425525
2022-11-13,1883.16,1892.5048787361918,-0.0055813704302297,-0.0006313030286408567
2022-11-14,1904.45,1883.693553233575,0.011242036125525531,0.0002832885481756631
2022-11-15,1897.86,1909.0300532473395,-0.003466317369405417,0.0024020345645146385
2022-11-16,1911.26,1898.5716699734296,0.00703577481272829,0.0003749152065053835
2022-11-17,1936.83,1913.7101018198844,0.013289905563572154,0.0012811091798178315
2022-11-22,1929.7,1940.0617439172365,-0.0036880655687403087,0.0016671833413249085
2022-11-23,1921.99,1930.6919194869645,-0.004003442799239238,0.0005138957543595403
2022-11-24,1933.55,1921.6839386807799,0.005996583949589951,-0.00015925456984626095
2022-11-27,1965.98,1936.6983258352093,0.016633157162726737,0.0016269377386675895
2022-11-28,1950.37,1968.263506335993,-0.007971750566889693,0.0011608364295406983
2022-11-29,1953.35,1948.7942259372605,0.001526749141257957,-0.000808262518435823
2022-11-30,1949.85,1955.52408953329,-0.0017934007676180758,0.0011123866912455254
2022-12-01,1961.06,1949.0345685509565,0.005732696840511204,-0.00041828961416823143
2022-12-04,1963.22,1963.4922642011627,0.0011008389911691188,0.0012395118468712578
2022-12-05,1938.76,1964.8969298888082,-0.012537388913766923,0.0008538085910429553
2022-12-06,1933.88,1937.7318555718364,-0.0025202459216450263,-0.0005304509802047017
2022-12-07,1917.28,1934.2931356414997,-0.008620832584199586,0.00021360762746839657
2022-12-11,1885.31,1916.3519819192873,-0.01681525134011754,-0.0004841456369399035
2022-12-12,1902.27,1882.3551154312618,0.008955646272432475,-0.0015685497962507427
2022-12-13,1899.7,1907.687538700808,-0.0013519309155179756,0.0028438859473141143
2022-12-14,1897.08,1897.5818093832759,-0.0013801170549069008,-0.0011156353111265885
2022-12-15,1882.6,1897.0256931166978,-0.007662061782976791,-2.862697441688596e-05
2022-12-18,1855.06,1881.5824981748485,-0.014736759581195913,-0.000540623017309669
2022-12-19,1858.89,1851.936787379294,0.0020624948411788985,-0.0016850369929265474
2022-12-20,1873.11,1859.9235789390161,0.0076206156577524435,0.0005558648981402232
2022-12-21,1867.22,1873.512282683184,-0.0031494573305643893,0.00021474419056825394
2022-12-22,1867.21,1866.3088817085388,-5.355569658591966e-06,-0.00048807352958321734
2022-12-26,1924.09,1866.5388535289323,0.030007790547761492,-0.0003595027435558709
2022-12-27,1983.95,1930.080811580604,0.030636678235954857,0.0031087446292465196
2022-12-28,1972.15,1990.4063042148928,-0.005965488735834508,0.0032489839360323883
2022-12-29,2029.03,1969.428230444304,0.028433528146668448,-0.0013810559269276028
2023-01-01,2046.26,2039.020631304172,0.008455890336613934,0.004911763542452933
2023-01-02,2064.09,2046.957681504255,0.00867571464016421,0.0003408963633495884
2023-01-03,2061.06,2067.8049832195225,-0.0014690377537366394,0.0017981987614149929
2023-01-04,2125.84,2064.730416943712,0.030946604819803342,0.0017792556291470031
2023-01-05,2143.93,2136.18977393427,0.00847357503593503,0.004856744240377727
2023-01-08,2164.61,2146.90371136786,0.009599613237597707,0.0013860764802305484
2023-01-09,2211.76,2171.408973537304,0.021548372018371585,0.0031360467521029363
2023-01-10,2190.42,2223.0548846517095,-0.009695272415058588,0.005093745451446147
2023-01-12,2149.39,2191.9344596445167,-0.018909225309795247,0.0006911625788152652
2023-01-17,2182.11,2148.1443874874058,0.015108217652900293,-0.0005796870647977107
2023-01-18,2173.1,2194.596960110206,-0.004137579062287763,0.005706113799715047
2023-01-19,2178.81,2173.668426049902,0.0026241366556902907,0.00026153960709537015
2023-01-23,2165.1,2184.912317397282,-0.006312306435043559,0.0027968422054779805
2023-01-24,2173.25,2165.2260766398513,0.0037571932128366275,5.822962874169453e-05
2023-01-25,2183.62,2177.84325441107,0.0047603070931478255,0.002111311272249907
2023-01-26,2183.21,2188.5113110338984,-0.0001877792362902434,0.0022374959609306904
2023-01-29,2168.53,2184.455497529416,-0.006746752188530474,0.0005703264427558384
2023-01-30,2127.52,2169.9213436580426,-0.019092536519105117,0.0006414010878677782
2023-01-31,2111.68,2123.3549810320987,-0.007473142913339018,-0.001959606113711314
2023-02-01,2116.65,2111.372248913378,0.0023508109768226025,-0.0001457481788182257
2023-02-02,2094.54,2118.6062709597086,-0.010500691330479926,0.0009238029406849757
2023-02-05,2096.08,2091.2558951464493,0.00073497481008736,-0.001569166586084577
2023-02-06,2100.7,2097.468189480257,0.00220168885014783,0.0006620596536583647
2023-02-07,2177.34,2099.1766570466175,0.035833325765280956,-0.0007254227419417117
2023-02-08,2170.21,2187.8317524558356,-0.003280011221182166,0.004807037731426544
2023-02-09,2182.61,2168.123555782882,0.005697471314320718,-0.0009618644353425038
2023-02-12,2121.75,2183.9499479741307,-0.028280188510267847,0.00061373164786701
2023-02-14,2105.46,2114.7376034884164,-0.007707249291005947,-0.0033104796105340073
2023-02-15,2091.56,2104.680529871524,-0.006623771543182709,-0.00037028224205415796
2023-02-16,2070.41,2091.1930128687113,-0.010163543736136517,-0.00017547635784424256
2023-02-20,2046.81,2068.267081354243,-0.011464171685258944,-0.00103555739920502
2023-02-22,2080.38,2043.015263810719,0.01626808572264642,-0.0018556965314996876
2023-02-23,2022.64,2085.5992422001923,-0.028146980519066885,0.0025056509537928887
2023-02-26,2027.19,2013.2141487653835,0.002247008844534558,-0.004671064922367512
2023-02-27,2023.54,2032.467166829784,-0.0018021447925929469,0.002599810567883826
2023-02-28,2019.93,2021.1213284059265,-0.0017855955202646578,-0.0011959824004978688
2023-03-01,1995.49,2018.904919159426,-0.01217322312859623,-0.0005076121619738912
2023-03-02,1967.4503,1991.8502526430436,-0.014151193711201906,-0.0018256522580361615
2023-03-05,1938.25,1963.8154831043903,-0.01495293639059222,-0.0018491845282999932
2023-03-07,1952.66,1933.7781182967103,0.007407041480155683,-0.0023098405047306627
2023-03-09,2002.7,1952.8838981481756,0.025303724532153817,0.00011465657755227484
2023-03-12,1975.89,2007.738815786539,-0.013477340369280543,0.0025128514207163333
2023-03-13,1951.21,1970.4105723703667,-0.012569236802269254,-0.002776996354159732
2023-03-14,1953.06,1947.1882669393783,0.0009476804311467812,-0.002063275331037029
2023-03-15,1938.62,1953.5141885468706,-0.007420993642275673,0.00023252523924844118
2023-03-16,1933.31,1935.382889329223,-0.0027428199006459134,-0.0016711972172782858
2023-03-19,1926.4,1933.5738629762304,-0.0035805837135512433,0.000136473184088239
2023-03-20,1949.06,1924.9256045237746,0.011694228937167931,-0.0007656561400685328
2023-03-22,1933.29,1949.1574157578775,-0.00812399022956506,4.997964326149666e-05
2023-03-23,1915.14,1931.4304351408286,-0.009432487829940104,-0.0009623283411504135
2023-03-26,1888.27,1913.07491956697,-0.014129661036879479,-0.001078873927784183
2023-03-27,1906.0,1886.2467207630461,0.009345739258862343,-0.0010720733701407002
2023-03-28,1918.1,1907.4857079277897,0.006328307513494981,0.0007791863490503855
2023-03-29,1919.42,1918.8495345577824,0.0006879443244906398,0.0003906929505148832
2023-03-30,1908.55,1919.5999208804683,-0.005679265624749041,9.373271528043632e-05
2023-04-02,1888.55,1906.6821929977389,-0.01053445258617189,-0.0009791315741731624
2023-04-03,1871.88,1885.947978671801,-0.008866065422434224,-0.0013787379169827477
2023-04-04,1866.68,1869.4303532143506,-0.0027818215320139987,-0.001309512926990536
2023-04-05,1875.07,1868.3941066833188,0.004484540154209305,0.0009178435311830435
2023-04-06,1866.79,1875.2415245887341,-0.004425613739891357,9.147218183310683e-05
2023-04-09,1838.48,1864.3530662892767,-0.015281235052431128,-0.0013062667466487673
2023-04-10,1844.02,1834.609166942325,0.003008827796056105,-0.0021076724874838503
