Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-10-27,2769.13,2751.469999960871,0.006543264532260228,0.0001453873889432633
2021-10-28,2782.17,2773.1157957245605,0.004698007307876425,0.0014383326032874522
2021-10-31,2837.62,2788.462996089145,0.019734473910722018,0.0022593478229585105
2021-11-01,2819.87,2842.923835461107,-0.006274888065554164,0.0018673694477047593
2021-11-02,2843.62,2822.5995552815302,0.00838710378984234,0.0009675038447996404
2021-11-03,2848.84,2852.049592237917,0.0018340054960969525,0.0029600025971103206
2021-11-08,2829.65,2852.363028268542,-0.006758864787463201,0.0012358895831295188
2021-11-09,2749.86,2832.9600166937594,-0.028603027803453827,0.0011690782381257436
2021-11-11,2690.29,2752.5211575095095,-0.02190100679718531,0.0009672749454529919
2021-11-14,2688.92,2692.8221255729595,-0.0005093684870533499,0.0009407664936731612
2021-11-15,2715.35,2690.0450789032348,0.009781232513684967,0.0004183254225072643
2021-11-16,2784.58,2715.2550354205055,0.025176195586025955,-3.497384872765672e-05
2021-11-17,2801.52,2786.243868024447,0.006065072923249218,0.000597350809625644
2021-11-18,2769.13,2801.2423676878716,-0.01162893558678767,-9.91055105091335e-05
2021-11-21,2757.53,2770.7080976619663,-0.00419783993748834,0.0005697270125343827
2021-11-22,2765.44,2761.756015752793,0.0028644028152722614,0.0015313635012177843
2021-11-23,2733.14,2768.006240791897,-0.011748622928201157,0.0009275380528550565
2021-11-24,2735.01,2734.110791234844,0.0006839607812145803,0.0003551295823499436
2021-11-25,2731.78,2739.0417382959463,-0.0011816807947098956,0.0014730365066731952
2021-11-28,2651.49,2732.683872607953,-0.029831665241867124,0.0003308184068074862
2021-11-29,2629.98,2650.4918680665196,-0.008145504539792351,-0.0003765127720572319
2021-11-30,2628.37,2633.8316811791674,-0.0006123594094384945,0.001463457319482169
2021-12-01,2633.66,2627.8919150850547,0.002010631555551739,-0.0001819106140397113
2021-12-02,2584.61,2633.225624133291,-0.018799887572015554,-0.00016494600365081155
2021-12-05,2513.89,2584.0827190311675,-0.02774327193349546,-0.00020402875517061927
2021-12-06,2546.09,2513.2922211105843,0.012727494839760276,-0.000237818668964486
2021-12-07,2508.91,2548.485805979056,-0.014710453202359426,0.0009405321451315455
2021-12-08,2455.81,2505.2557005755293,-0.021391750147205953,-0.0014575904705484534
2021-12-09,2449.97,2456.0631149105393,-0.0023808661451110106,0.00010306247936046355
2021-12-12,2361.27,2451.010980444216,-0.03687616969600101,0.0004248049376337417
2021-12-13,2282.01,2355.816296813397,-0.034142976336476845,-0.002312319628447416
2021-12-14,2418.85,2281.234553546957,0.05823558705935042,-0.00033986627339734684
2021-12-15,2414.62,2423.652710283667,-0.0017502957833176816,0.001983565997049492
2021-12-16,2376.74,2404.389996306042,-0.015812124005217587,-0.00424569323113652
2021-12-20,2358.81,2379.6139531027084,-0.007572546243033836,0.0012084691260595935
2021-12-21,2415.55,2361.786505218624,0.023769749867184945,0.001261071819968302
2021-12-22,2507.7,2415.64506876972,0.03743899394488731,3.935621243989298e-05
2021-12-23,2520.23,2510.874378064259,0.004984168808680215,0.0012650518846462643
2021-12-26,2591.42,2521.872722284463,0.027855820818946615,0.0006516020926449728
2021-12-27,2521.65,2597.876521091425,-0.027292538853669526,0.002488400651927108
2021-12-28,2518.99,2520.9564938979247,-0.001055421631744426,-0.0002750585861843732
2021-12-29,2524.5,2529.11647054104,0.002184995783537317,0.004011993084210447
2022-01-02,2584.91,2528.802333686217,0.023647667789877317,0.001702781445343427
2022-01-03,2616.94,2588.2248597477383,0.012315005162803339,0.001281567286107128
2022-01-04,2679.95,2618.174333507308,0.02379244136279473,0.00047155934008182124
2022-01-05,2649.2,2685.3727882543985,-0.011540430003621408,0.002021421754081625
2022-01-06,2692.47,2649.9235576569426,0.016201280296364768,0.0002730857861935101
2022-01-09,2765.47,2701.208245126631,0.026751614520774365,0.003240183182823904
2022-01-10,2784.95,2771.868546715619,0.007019317450893649,0.0023110559376181648
2022-01-11,2834.13,2787.879772176996,0.017505091879333964,0.001051448749265465
2022-01-12,2803.62,2842.418166386653,-0.01082357247220412,0.002920145142195442
2022-01-13,2857.75,2806.501784309791,0.019123162619900897,0.001027351873649563
2022-01-16,2926.74,2866.4760170514496,0.023854573688852968,0.003048804776273917
2022-01-17,2947.38,2933.7536816760135,0.007027464519816959,0.002393547508269517
2022-01-18,2936.66,2951.9938005114,-0.003643759002578554,0.0015641665058360292
2022-01-19,2898.31,2942.455145973192,-0.01314507262790699,0.00197143539673374
2022-01-20,2931.34,2903.5874852119596,0.011331847863904223,0.001819227823634084
2022-01-23,2920.51,2938.501138303035,-0.0037013978022536298,0.0024399780801975367
2022-01-24,2820.65,2923.6471542790414,-0.034790903719889056,0.0010736037712724988
2022-01-25,2815.06,2821.6741797651334,-0.001983779091979898,0.00036303471539431435
2022-01-26,2776.65,2819.996145396932,-0.013738410660049898,0.0017519423168508093
2022-01-27,2779.98,2774.6488865932747,0.001198568340395799,-0.0007209532523047651
2022-01-30,2885.53,2781.9324926908266,0.03726485849441938,0.0007020940274040128
2022-01-31,2871.05,2889.7642066953276,-0.0050307754045469015,0.001466317490484904
2022-02-01,2891.3,2866.722225148734,0.007028411450194473,-0.0015085212525518487
2022-02-03,2876.74,2896.938372576801,-0.005048519401695936,0.0019482177468395827
2022-02-06,2836.17,2880.9530787970198,-0.014203158114586851,0.0014634609699743376
2022-02-07,2851.86,2839.3831305866674,0.005516862532283328,0.0011322705843877364
2022-02-08,2835.58,2857.4609219951417,-0.005724911195263417,0.0019620280129351558
2022-02-09,2813.52,2836.7756499504626,-0.00781013334332149,0.0004215708752961395
2022-02-10,2801.56,2814.4779848595185,-0.00425996355770285,0.00034043539864355636
2022-02-13,2700.89,2803.9687451543737,-0.03659505656784026,0.0008594176971133163
2022-02-14,2700.98,2699.975673788103,3.3321794122498806e-05,-0.0003385850624167395
2022-02-15,2754.29,2705.153062344563,0.019545026024348277,0.0015438255497143827
2022-02-16,2734.44,2755.1386695199485,-0.007233034432595402,0.0003080789597498456
2022-02-17,2732.52,2731.789134962611,-0.0007024013634410482,-0.0009699063759489184
2022-02-20,2693.1,2735.2332370686718,-0.014531313897821307,0.0009924505272036668
2022-02-21,2718.51,2693.200963986366,0.009390989647629647,3.7489173758747116e-05
2022-02-22,2735.93,2722.4769132535594,0.00638747854144082,0.0014581597124511414
2022-02-23,2720.43,2738.1123530649566,-0.0056814585891141346,0.0007973461072532336
2022-02-24,2661.44,2722.194534637458,-0.02192262635038607,0.0006484131646604348
2022-02-27,2653.7,2661.2663908714053,-0.0029124371027202628,-6.523340417725085e-05
2022-02-28,2610.6,2657.370563178378,-0.01637481262291303,0.0013822312165193728
2022-03-02,2547.04,2610.7495632292826,-0.024648179347863633,5.7289107925945605e-05
2022-03-06,2543.39,2547.3092811511488,-0.0014340637728170996,0.00010571758493107294
2022-03-07,2544.93,2544.561909900854,0.0006053078607561103,0.0004606607697285343
2022-03-09,2514.58,2542.264482802723,-0.011997353118574142,-0.001047932195326301
2022-03-10,2566.9,2513.2258367635786,0.020593153556403128,-0.0005386696754531651
2022-03-13,2667.97,2570.5669664791667,0.03861893846189097,0.0014275389509363396
2022-03-14,2668.11,2669.538288884514,5.247297642931784e-05,0.0005876483350522883
2022-03-15,2650.97,2667.8008734157174,-0.006444745830265983,-0.00011586647227130296
2022-03-16,2631.32,2657.7800918772627,-0.007439989338402954,0.0025656116769272354
2022-03-20,2616.58,2635.437766226157,-0.0056174998615220965,0.0015636819644876286
2022-03-21,2634.65,2619.5829646693546,0.006882224287931142,0.0011470097546045918
2022-03-22,2650.7,2639.5621577647053,0.006073410213291814,0.0018627082256355014
2022-03-23,2630.36,2652.3453298041823,-0.007703037108362166,0.0006205226448770603
2022-03-24,2613.67,2630.023531003034,-0.0063653550240527655,-0.00012792565235680907
2022-03-27,2572.23,2616.9300694975072,-0.01598213697784271,0.0012465376348148446
2022-03-28,2541.84,2574.366677407581,-0.011884998728165065,0.0008303263940304662
2022-03-29,2527.58,2543.832968693355,-0.005625904979934229,0.0007837581408173639
2022-03-30,2568.25,2528.48375048011,0.015962409872783734,0.00035749173045888255
2022-03-31,2544.3,2569.574894987872,-0.009369170060608903,0.0005157416005094689
2022-04-03,2513.41,2541.8451323401828,-0.012215166188329154,-0.0009653156905947322
2022-04-04,2497.47,2515.266574273214,-0.006362177408883295,0.0007383948162690709
2022-04-05,2452.06,2499.146647011701,-0.01834973186127628,0.000671112952254626
2022-04-06,2428.75,2451.530881230703,-0.009551765885625603,-0.00021580869373727558
2022-04-07,2464.31,2430.462640330367,0.01453512773644548,0.0007049044888748468
2022-04-11,2419.71,2465.412446652779,-0.018264151168859735,0.00044726520938561645
2022-04-12,2385.02,2415.4641164790037,-0.014440188227719428,-0.001756248900267184
2022-04-13,2415.24,2386.4909299755304,0.012591150999390293,0.0006165468522287042
2022-04-17,2385.64,2417.653333735585,-0.01233122889071342,0.0009987118562424075
2022-04-18,2343.87,2382.7342118617676,-0.01766402273214763,-0.001218775359826152
2022-04-19,2357.24,2345.3898542484367,0.005688033697328838,0.0006482278009309945
2022-04-20,2320.51,2359.1008572524315,-0.015704454017355325,0.0007891106284791919
2022-04-21,2325.45,2316.7781866330465,0.0021265795924616665,-0.001609481240908782
2022-04-24,2420.91,2328.129900658023,0.040229933845391,0.0011517588658553337
2022-04-25,2386.01,2424.1932853522026,-0.014520987761956403,0.0013553006660153306
2022-04-26,2370.99,2381.055231969909,-0.006314925337096259,-0.002078750582675505
2022-04-27,2376.17,2376.823468209696,0.002182358317770606,0.0024573295409306226
2022-04-28,2356.17,2379.0154080155216,-0.0084525283793014,0.0011967602147891397
2022-05-02,2307.44,2356.487929140136,-0.02089873449319032,0.0001349256175172777
2022-05-04,2275.68,2309.9101701544732,-0.013859776050179932,0.0010699515085918685
2022-05-05,2238.62,2276.844740799253,-0.016419304251384378,0.0005116900581464115
2022-05-08,2256.57,2236.0606334783506,0.007986356708829249,-0.0011439327229728238
2022-05-09,2268.84,2258.2511453224074,0.005422726368475254,0.0007447229230099957
2022-05-10,2313.0,2268.1224658760725,0.019276695583601237,-0.00031630595814124886
2022-05-11,2369.06,2313.529081691156,0.02394786874887375,0.00022871646719202705
2022-05-12,2350.42,2370.6426313453517,-0.007899216406977808,0.0006678188600710427
2022-05-17,2265.52,2351.117042390453,-0.036789722431836355,0.0002965168153629869
2022-05-18,2274.42,2267.5639495351484,0.003920761684592045,0.0009017921116922831
2022-05-19,2250.91,2279.805834621226,-0.010390495948789108,0.0023652042422072223
2022-05-20,2235.09,2248.8360142151796,-0.007053083184009013,-0.0009218235541001451
2022-05-23,2200.88,2236.743074929338,-0.015424215325558372,0.0007393276881930454
2022-05-24,2217.19,2200.1174606326044,0.007383347974708206,-0.00034653024994786856
2022-05-25,2231.57,2217.6307138591505,0.006464745269166348,0.00019875160194135358
2022-05-26,2239.6,2231.8886915794637,0.0035919048631295235,0.00014280028203531925
2022-05-27,2223.78,2241.4536802931707,-0.007088827860565734,0.0008273413045949831
2022-05-30,2173.44,2223.7428375754534,-0.022897284811354005,-1.671151600785329e-05
2022-05-31,2137.92,2172.3907701542353,-0.016477772065705935,-0.0004828673372913526
2022-06-01,2130.71,2139.5798315018183,-0.003378136243521392,0.0007760755817700492
2022-06-02,2112.47,2131.0978038909043,-0.008597378546532058,0.00018199032420953512
2022-06-03,2078.7,2110.812370520587,-0.01611518064561394,-0.0007849958487763875
2022-06-06,2065.82,2077.184177333678,-0.006215456296447199,-0.0007294826654741564
2022-06-07,2020.23,2065.636262692658,-0.022315875705324582,-8.894554161093784e-05
2022-06-08,2080.44,2017.6908042638443,0.02936804348612316,-0.001257675023329601
2022-06-09,2062.8,2084.0762446776243,-0.008515126608992672,0.001746299156042911
2022-06-10,2048.16,2058.294124760889,-0.007122454069004532,-0.0021867382293276013
2022-06-13,2032.34,2048.96002993149,-0.007753990571685512,0.000390532830775516
2022-06-14,1996.26,2032.3178661196885,-0.01791240862682761,-1.0890894653670428e-05
2022-06-15,1966.37,1995.293757611195,-0.015086226519834461,-0.0004841435021819289
2022-06-16,1978.94,1967.1817725798833,0.006372144410906287,0.00041274280260725096
2022-06-17,1971.36,1979.1746736312296,-0.003837687924000141,0.00011857849044536286
2022-06-19,1934.11,1968.763484962082,-0.019076387541563697,-0.0013179868213230716
2022-06-20,1884.81,1933.0829461305534,-0.02582025228888507,-0.0005311624777457555
2022-06-21,1924.74,1884.9027437855832,0.020963873618820544,4.92046964346831e-05
2022-06-22,1893.53,1926.2210213552946,-0.016348081772657366,0.0007691697839051942
2022-06-23,1848.28,1889.5026091935058,-0.024187335016189176,-0.0021291872125028064
2022-06-24,1862.06,1848.4600550594844,0.00742792485764795,9.741288645948e-05
2022-06-26,1956.98,1862.160472065012,0.04971906688625585,5.3956024241897196e-05
2022-06-27,1933.13,1957.1123281360933,-0.0122620176981852,6.761625687390143e-05
2022-06-28,1921.31,1930.3605602724188,-0.006133205888247457,-0.0014336466771290208
2022-06-29,1962.71,1925.87355055532,0.02131892626786269,0.002372412252124384
2022-06-30,2037.64,1964.385121565394,0.0374661041097046,0.0008531098000610754
2022-07-01,2028.77,2038.948206206285,-0.004362577343590837,0.0006418142745938376
2022-07-03,2086.38,2031.3958830109375,0.028000808729487403,0.001293485760293549
2022-07-04,2076.67,2093.6681605000713,-0.004664857548280876,0.00348712149026696
2022-07-05,2030.59,2075.524867602588,-0.022439258046353334,-0.0005515793275406849
2022-07-06,2043.92,2034.6121778337647,0.0065431414122140725,0.0019788335095330353
2022-07-07,2027.32,2052.643854602328,-0.008154808850777732,0.0042591147603500586
2022-07-08,1992.61,2025.2402995942268,-0.017269386596753353,-0.001026363797004284
2022-07-11,1915.61,1993.357939881692,-0.03940922741552567,0.0003752864557624129
2022-07-12,1927.28,1915.4897395242067,0.006073572688177518,-6.278117721243161e-05
2022-07-13,1986.82,1929.4711631786677,0.0304256881815042,0.001136274196448814
2022-07-14,2001.53,1985.5389681019503,0.007376517457706009,-0.0006449729003568518
2022-07-15,2009.46,2001.105639835183,0.003954141163293929,-0.0002120403676934879
2022-07-17,2011.39,2011.5894332166026,0.0009599960944690563,0.0010591431172548263
2022-07-18,2029.43,2011.3619555670123,0.00892894009361991,-1.3942909380461744e-05
2022-07-19,2045.63,2032.6234750796998,0.007950845063103607,0.0015723454933417517
2022-07-20,2050.59,2048.926231953979,0.0024217461094080545,0.0016100561229656194
2022-07-21,2044.72,2052.0489456418004,-0.002866695815429981,0.0007112230555161752
2022-07-22,2017.46,2044.3343111441334,-0.013421566357605505,-0.00018864452641744443
2022-07-24,2078.51,2018.7384011974011,0.02981199641342617,0.0006334679879817619
2022-07-25,2132.96,2085.03166824416,0.02585939552235252,0.0031327528808534804
2022-07-26,2088.16,2133.7921932229224,-0.02122739094614943,0.00039008275887054175
2022-07-27,2111.99,2087.9747876925107,0.011347335547240312,-8.870034949843382e-05
2022-07-28,2127.42,2119.1798281759575,0.007279346953856292,0.0033985093428334267
2022-07-29,2140.39,2127.9854405136766,0.006078077482000829,0.00026575165394170433
2022-07-31,2195.1,2143.7475259836547,0.025239548155779133,0.0015674224511665353
2022-08-01,2196.25,2201.0219430904135,0.0005237569432130693,0.0026941685190412313
2022-08-02,2193.43,2195.219537421557,-0.0012848318729094333,-0.00046930194486132306
2022-08-03,2186.77,2196.6572715726825,-0.003040959377345762,0.0014702542133649007
2022-08-04,2148.16,2192.3122556603166,-0.01781390750066511,0.002531242071254159
2022-08-05,2113.3,2150.3291226196666,-0.016360954982280126,0.0010092489439470652
2022-08-07,2123.82,2114.4154071527996,0.004965647239886032,0.0005276642684096571
2022-08-08,2106.15,2125.955117078786,-0.008354717779231654,0.0010048142311573987
2022-08-09,2062.8,2104.1283022582725,-0.020797353051957058,-0.0009603630695991365
2022-08-10,2056.88,2062.8421941764655,-0.0028740116100787823,2.045459808733708e-05
2022-08-11,2037.92,2059.2732923013255,-0.009260591725275819,0.0011628782511588689
2022-08-14,2010.01,2035.7677911224469,-0.01378998267632576,-0.0010566391869726158
2022-08-15,2065.89,2009.9835274723034,0.02742142911539542,-1.3170432994965686e-05
2022-08-16,2041.06,2069.014570688798,-0.012091845548529809,0.0015113148224392115
2022-08-17,2040.7,2035.743733814312,-0.00017639449694905782,-0.002608057461787373
2022-08-18,2068.26,2043.7484461549539,0.013414787829003098,0.0014927091190804491
2022-08-21,2060.55,2070.7227336772803,-0.0037347366247192804,0.0011900189618449164
2022-08-22,2053.13,2059.402690098188,-0.003607479457289537,-0.0005569529641575893
2022-08-23,2054.95,2055.9964343613865,0.0008860587520560986,0.0013951553314913144
2022-08-24,2057.85,2056.5707572215265,0.001410231706193106,0.0007883979681393878
2022-08-25,2039.55,2057.8216569882024,-0.00893255317047888,-1.3773213297954621e-05
2022-08-26,2022.62,2040.3921684340257,-0.008335494587990938,0.0004128335212703053
2022-08-28,1989.26,2025.352657380141,-0.01663099041657116,0.0013501364888250855
2022-08-29,1993.02,1988.2260315652964,0.00188836602013085,-0.0005199105413765083
2022-08-30,1995.21,1994.7086596770112,0.001098231656707651,0.0008469281247865095
2022-08-31,1973.38,1995.2888256356302,-0.011001499363115615,3.950665773121609e-05
2022-09-01,1972.29,1972.5725817982818,-0.0005525044049441848,-0.0004092386800141818
2022-09-02,1970.62,1973.6974548831868,-0.0008470901440107241,0.0007133600696731312
2022-09-04,1977.3,1970.3852257825392,0.0033840636967733804,-0.0001191443321121614
2022-09-05,1973.01,1978.656237847606,-0.0021719822932927207,0.000685668808853774
2022-09-06,1951.79,1973.6420294212232,-0.010813395215021447,0.0003202863702776393
2022-09-07,1939.88,1951.7211686700987,-0.006120784744339768,-3.5266367603016546e-05
2022-09-08,1937.74,1940.534203256856,-0.0011037699502607068,0.00033718218148205063
2022-09-11,1926.28,1938.5856429824041,-0.005931663708420785,0.00043631163823934255
2022-09-12,1912.74,1926.2468913051368,-0.007053912791914949,-1.7188040887510512e-05
2022-09-13,1934.04,1912.7874628039503,0.011074310299093715,2.4813730610636275e-05
2022-09-14,1981.48,1935.2587412615671,0.024232960893310826,0.0006299546162589954
2022-09-15,1924.48,1982.448534883028,-0.029188238855828417,0.0004886742501934217
2022-09-16,1910.38,1922.5898893548663,-0.007353626228352298,-0.0009826235818832913
2022-09-18,1876.41,1915.212016733446,-0.017941798337572937,0.002526155053607386
2022-09-20,1837.6,1874.462230650077,-0.020900004419295917,-0.0010385688475780235
2022-09-21,1848.82,1837.266205338515,0.006087225354550417,-0.00018166357290396362
2022-09-22,1838.96,1850.702510737254,-0.005347403313277247,0.001017704795291893
2022-09-25,1815.13,1835.220674146574,-0.013043103937830288,-0.0020354617674480176
2022-09-27,1831.05,1813.9028205370562,0.008732482305586967,-0.0006763121583112031
2022-09-28,1837.46,1833.2731015761522,0.0034946103586486637,0.0012133765431048891
2022-09-29,1853.76,1836.7968164753152,0.008831825765692372,-0.00036098920952555005
2022-10-09,1898.38,1854.5015862265388,0.02378488197027285,0.00039996436021630074
2022-10-10,1871.22,1900.7700120885854,-0.01441026633733708,0.001258182696796601
2022-10-11,1855.16,1868.9810324763887,-0.008619678849995123,-0.001197244624881892
2022-10-12,1866.48,1858.5012550357635,0.006083358363597793,0.0017994403408821175
2022-10-13,1870.63,1868.7817213138462,0.002220968452034952,0.0012324285562368168
2022-10-16,1860.94,1870.3964824218933,-0.005193536115115237,-0.00012484144632883359
2022-10-17,1858.33,1861.9692525993803,-0.001403501455089409,0.0005529292044303955
2022-10-19,1845.51,1859.506690786333,-0.00692257289550603,0.0006329975862249744
2022-10-20,1844.14,1845.081947654519,-0.0007426178976112667,-0.0002319694799488868
2022-10-23,1858.49,1846.262683648381,0.007751285895973557,0.001150380630210729
2022-10-31,1874.87,1860.465576290279,0.008774993628027028,0.001062436178966507
2022-11-01,1930.99,1874.5731178012988,0.029493501083689276,-0.00015836068983787776
2022-11-02,1938.3,1933.684407782537,0.003778475481028971,0.0013943778620367701
2022-11-03,1922.16,1938.5149107647078,-0.00836174654869292,0.00011086975771323491
2022-11-06,1965.36,1925.231061868251,0.022225880946505804,0.001596438974418277
2022-11-07,1958.94,1970.3812419623719,-0.0032719240259074015,0.0025516132174367304
2022-11-08,1956.36,1958.141472626515,-0.0013179068645717993,-0.00040771548415670725
2022-11-09,1917.22,1960.1320469903021,-0.020209383628673874,0.001926238129101117
2022-11-10,1893.7,1917.171394333152,-0.012343632842029906,-2.535248066872013e-05
2022-11-13,1883.16,1894.6087983587086,-0.0055813704302297,0.0004797910753928465
2022-11-14,1904.45,1883.9429532290521,0.011242036125525531,0.0004156792368283351
2022-11-15,1897.86,1906.1467204272176,-0.003466317369405417,0.0008905274757900581
2022-11-16,1911.26,1896.0587727129648,0.00703577481272829,-0.0009495339938875514
2022-11-17,1936.83,1912.4680931956789,0.013289905563572154,0.0006318928576678609
2022-11-22,1929.7,1938.6152394738654,-0.0036880655687403087,0.000921308128397121
2022-11-23,1921.99,1930.0051809510644,-0.004003442799239238,0.00015813692362118758
2022-11-24,1933.55,1924.6386027745073,0.005996583949589951,0.0013771036752378122
2022-11-27,1965.98,1934.3589685363913,0.016633157162726737,0.0004182976149477381
2022-11-28,1950.37,1966.806328598554,-0.007971750566889693,0.0004202255305379996
2022-11-29,1953.35,1950.2845949322402,0.001526749141257957,-4.3790120706595204e-05
2022-11-30,1949.85,1956.7394143676806,-0.0017934007676180758,0.0017336765774056896
2022-12-01,1961.06,1949.8530750743926,0.005732696840511204,1.577081297395467e-06
2022-12-04,1963.22,1963.2440044607672,0.0011008389911691188,0.001113066002923286
2022-12-05,1938.76,1964.8624584528495,-0.012537388913766923,0.0008362648014349175
2022-12-06,1933.88,1938.4577676009387,-0.0025202459216450263,-0.00015590168919520856
2022-12-07,1917.28,1935.3076813118982,-0.008620832584199586,0.0007379747348971409
2022-12-11,1885.31,1917.1946960737669,-0.01681525134011754,-4.449314861023056e-05
2022-12-12,1902.27,1885.668090550309,0.008955646272432475,0.0001899191895507388
2022-12-13,1899.7,1903.7355423557278,-0.0013519309155179756,0.0007701210162995758
2022-12-14,1897.08,1897.433971125715,-0.0013801170549069008,-0.0011935471123869499
2022-12-15,1882.6,1897.8497871414459,-0.007662061782976791,0.00040569243447519424
2022-12-18,1855.06,1883.12293996465,-0.014736759581195913,0.000277736825756155
2022-12-19,1858.89,1854.579434761769,0.0020624948411788985,-0.0002590900001848779
2022-12-20,1873.11,1860.0467825131063,0.0076206156577524435,0.0006221039066075327
2022-12-21,1867.22,1872.859596387601,-0.0031494573305643893,-0.00013369228250726837
2022-12-22,1867.21,1866.1351816716583,-5.355569658591966e-06,-0.0005811492912323074
2022-12-26,1924.09,1867.901823568656,0.030007790547761492,0.0003704433008950812
2022-12-27,1983.95,1926.8984094001203,0.030636678235954857,0.0014585397822205661
2022-12-28,1972.15,1985.1377619764405,-0.005965488735834508,0.0005985062982354536
2022-12-29,2029.03,1973.4723361274573,0.028433528146668448,0.0006702801557346854
2023-01-01,2046.26,2036.178784882618,0.008455890336613934,0.003517060318395369
2023-01-02,2064.09,2045.8961039284231,0.00867571464016421,-0.0001778505332124152
2023-01-03,2061.06,2069.537673889142,-0.0014690377537366394,0.0026357850647588366
2023-01-04,2125.84,2064.791856425065,0.030946604819803342,0.001809011846592995
2023-01-05,2143.93,2130.1856517119113,0.00847357503593503,0.002042117965321123
2023-01-08,2164.61,2144.5070905914386,0.009599613237597707,0.00026913795526491076
2023-01-09,2211.76,2171.5146573921675,0.021548372018371585,0.0031847162033137697
2023-01-10,2190.42,2217.694101405408,-0.009695272415058588,0.002679384330294955
2023-01-12,2149.39,2190.8054073145504,-0.018909225309795247,0.0001759358534262916
2023-01-17,2182.11,2155.0762279347678,0.015108217652900293,0.002642014568714183
2023-01-18,2173.1,2187.3184716297555,-0.004137579062287763,0.00238405280256935
2023-01-19,2178.81,2170.759727873711,0.0026241366556902907,-0.001077508252717053
2023-01-23,2165.1,2182.481078333072,-0.006312306435043559,0.0016834827734069566
2023-01-24,2173.25,2166.6624877559407,0.0037571932128366275,0.0007214097393943304
2023-01-25,2183.62,2174.6434896539317,0.0047603070931478255,0.0006409953256490177
2023-01-26,2183.21,2185.9702779799013,-0.0001877792362902434,0.001075743059204037
2023-01-29,2168.53,2185.5712176076836,-0.006746752188530474,0.0010809503703603505
2023-01-30,2127.52,2169.0483737194063,-0.019092536519105117,0.000239015264837482
2023-01-31,2111.68,2127.0133686037884,-0.007473142913339018,-0.00023816073572005775
2023-02-01,2116.65,2113.853130701878,0.0023508109768226025,0.0010285712246242266
2023-02-02,2094.54,2116.619191705251,-0.010500691330479926,-1.455532041763272e-05
2023-02-05,2096.08,2093.0911698526857,0.00073497481008736,-0.0006919569304734177
2023-02-06,2100.7,2097.231840400301,0.00220168885014783,0.0005493702701397847
2023-02-07,2177.34,2100.3350128974885,0.035833325765280956,-0.00017376056248490513
2023-02-08,2170.21,2181.193556135151,-0.003280011221182166,0.0017682815055266464
2023-02-09,2182.61,2169.10284512434,0.005697471314320718,-0.0005102904257888702
2023-02-12,2121.75,2187.7368871372837,-0.028280188510267847,0.002346216271397944
2023-02-14,2105.46,2120.3916857006716,-0.007707249291005947,-0.0006403908432985724
2023-02-15,2091.56,2108.7788780114543,-0.006623771543182709,0.0015750785817642524
2023-02-16,2070.41,2091.772038602446,-0.010163543736136517,0.00010137306848772106
2023-02-20,2046.81,2068.8011339439117,-0.011464171685258944,-0.0007773781452782944
2023-02-22,2080.38,2046.0813802215416,0.01626808572264642,-0.00035604159429991676
2023-02-23,2022.64,2081.8064712724163,-0.028146980519066885,0.0006854432583027637
2023-02-26,2027.19,2020.1248514980691,0.002247008844534558,-0.001244271640235296
2023-02-27,2023.54,2031.5035732906406,-0.0018021447925929469,0.002125597725902222
2023-02-28,2019.93,2022.0216126268442,-0.0017855955202646578,-0.0007506435891191934
2023-03-01,1995.49,2018.2597586480588,-0.01217322312859623,-0.0008272228632196228
2023-03-02,1967.4503,1996.0380481850468,-0.014151193711201906,0.0002746057058222827
2023-03-05,1938.25,1966.5549345300717,-0.01495293639059222,-0.0004551928286873467
2023-03-07,1952.66,1937.0269280370042,0.007407041480155683,-0.0006312178594292967
2023-03-09,2002.7,1953.273025391409,0.025303724532153817,0.00031389447410238967
2023-03-12,1975.89,2003.5358961695476,-0.013477340369280543,0.0004172975348141154
2023-03-13,1951.21,1972.4492396464325,-0.012569236802269254,-0.0017428903727462388
2023-03-14,1953.06,1954.1977309274052,0.0009476804311467812,0.0015300484436560214
2023-03-15,1938.62,1954.2673575468416,-0.007420993642275673,0.000617996638001656
2023-03-16,1933.31,1937.7637019927226,-0.0027428199006459134,-0.0004418025082323356
2023-03-19,1926.4,1934.7896108235839,-0.0035805837135512433,0.0007650324679377191
2023-03-20,1949.06,1925.0999681950045,0.011694228937167931,-0.0006750782111400437
2023-03-22,1933.29,1949.0265847784272,-0.00812399022956506,-1.714442244775806e-05
2023-03-23,1915.14,1933.3005641283216,-0.009432487829940104,5.46431185116257e-06
2023-03-26,1888.27,1917.7656927536948,-0.014129661036879479,0.0013700797123114643
2023-03-27,1906.0,1887.6750233363257,0.009345739258862343,-0.0003151405356387796
2023-03-28,1918.1,1906.8867017914356,0.006328307513494981,0.00046510787063435674
2023-03-29,1919.42,1917.7708657218125,0.0006879443244906398,-0.00017160863361505123
2023-03-30,1908.55,1919.649737945401,-0.005679265624749041,0.00011968417421772196
2023-04-02,1888.55,1909.1536140090775,-0.01053445258617189,0.00031621837373249683
2023-04-03,1871.88,1888.951971400762,-0.008866065422434224,0.00021282392719964877
2023-04-04,1866.68,1873.3634433763991,-0.0027818215320139987,0.0007921746484059735
2023-04-05,1875.07,1867.013153079658,0.004484540154209305,0.00017845766477473258
