Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-11-01,2819.87,2843.744919954717,-0.006274888065554164,0.0021561446637865505
2021-11-02,2843.62,2819.725545851507,0.00838710378984234,-5.122854905101283e-05
2021-11-03,2848.84,2852.0778790418894,0.0018340054960969525,0.00296992060967765
2021-11-08,2829.65,2854.2354008634366,-0.006758864787463201,0.0018921028020325418
2021-11-09,2749.86,2836.9410972779856,-0.028603027803453827,0.002573364188950024
2021-11-11,2690.29,2754.1723512373096,-0.02190100679718531,0.0015669792052467396
2021-11-14,2688.92,2692.1407159287373,-0.0005093684870533499,0.0006876878121982846
2021-11-15,2715.35,2692.595060652502,0.009781232513684967,0.001365809138274629
2021-11-16,2784.58,2717.225458875778,0.025176195586025955,0.0006904492959116861
2021-11-17,2801.52,2782.1155247865386,0.006065072923249218,-0.000885435664120548
2021-11-18,2769.13,2803.4010680836186,-0.01162893558678767,0.0006712202121646983
2021-11-21,2757.53,2770.935066248807,-0.00419783993748834,0.000651640834934703
2021-11-22,2765.44,2757.634991923191,0.0028644028152722614,3.807390109177662e-05
2021-11-23,2733.14,2766.457254699582,-0.011748622928201157,0.0003677778759118489
2021-11-24,2735.01,2731.8472620316043,0.0006839607812145803,-0.0004730982637376018
2021-11-25,2731.78,2735.16779046888,-0.0011816807947098956,5.769116652794303e-05
2021-11-28,2651.49,2727.7401472407964,-0.029831665241867124,-0.0014799298793991738
2021-11-29,2629.98,2651.195917185487,-0.008145504539792351,-0.00011091843620662659
2021-11-30,2628.37,2634.592124613028,-0.0006123594094384945,0.0017521369956711831
2021-12-01,2633.66,2629.576043633795,0.002010631555551739,0.0004587508677107026
2021-12-02,2584.61,2635.436927949908,-0.018799887572015554,0.0006744715618511859
2021-12-05,2513.89,2584.205549970574,-0.02774327193349546,-0.00015649621323948293
2021-12-06,2546.09,2512.7543809537738,0.012727494839760276,-0.0004518398277187821
2021-12-07,2508.91,2548.772298425546,-0.014710453202359426,0.001052942559093043
2021-12-08,2455.81,2507.4691795649383,-0.021391750147205953,-0.0005744463977332672
2021-12-09,2449.97,2456.432693373273,-0.0023808661451110106,0.00025352712212218696
2021-12-12,2361.27,2451.116448782464,-0.03687616969600101,0.0004678345568293855
2021-12-13,2282.01,2355.0117614155047,-0.034142976336476845,-0.002653888200159209
2021-12-14,2418.85,2279.4817008278424,0.05823558705935042,-0.001108540625256389
2021-12-15,2414.62,2423.6845948342902,-0.0017502957833176816,0.001996721487834108
2021-12-16,2376.74,2407.0711743829424,-0.015812124005217587,-0.0031311967157084436
2021-12-20,2358.81,2380.591144221024,-0.007572546243033836,0.001619035944952388
2021-12-21,2415.55,2360.5672558614174,0.023769749867184945,0.0007446982291767275
2021-12-22,2507.7,2418.6992818979747,0.03743899394488731,0.0013029044055609248
2021-12-23,2520.23,2512.0114027992927,0.004984168808680215,0.0017177895354952588
2021-12-26,2591.42,2522.840828592053,0.027855820818946615,0.00103541231683772
2021-12-27,2521.65,2600.5799054638856,-0.027292538853669526,0.0035284727019109885
2021-12-28,2518.99,2521.7217449797,-0.001055421631744426,2.8451196276142775e-05
2021-12-29,2524.5,2531.5901943672975,0.002184995783537317,0.004989613083579326
2022-01-02,2584.91,2531.3673916175326,0.023647667789877317,0.0027166044158234634
2022-01-03,2616.94,2593.029231717166,0.012315005162803339,0.0031360887056586352
2022-01-04,2679.95,2622.14472915698,0.02379244136279473,0.001986885549014193
2022-01-05,2649.2,2683.8655343306955,-0.011540430003621408,0.0014599812395285205
2022-01-06,2692.47,2652.8837180341757,0.016201280296364768,0.0013895361985175412
2022-01-09,2765.47,2709.5655095301736,0.026751614520774365,0.006329305525904057
2022-01-10,2784.95,2768.7726878977423,0.007019317450893649,0.0011935466064892102
2022-01-11,2834.13,2790.515775189143,0.017505091879333964,0.001996524510194832
2022-01-12,2803.62,2840.1917687942473,-0.01082357247220412,0.0021365623407293925
2022-01-13,2857.75,2801.226437704221,0.019123162619900897,-0.0008541045567937698
2022-01-16,2926.74,2864.773519824098,0.023854573688852968,0.002454694446065919
2022-01-17,2947.38,2933.0538982642993,0.007027464519816959,0.002154990710386698
2022-01-18,2936.66,2953.43472082817,-0.003643759002578554,0.002052165078728389
2022-01-19,2898.31,2936.7454379237715,-0.01314507262790699,2.9093146959026546e-05
2022-01-20,2931.34,2901.4305699705023,0.011331847863904223,0.001076106847880886
2022-01-23,2920.51,2936.3394304130593,-0.0037013978022536298,0.0017040575178426446
2022-01-24,2820.65,2923.7705266453354,-0.034790903719889056,0.001115800984827036
2022-01-25,2815.06,2821.35377484497,-0.001983779091979898,0.00024947691519013266
2022-01-26,2776.65,2819.6823147576674,-0.013738410660049898,0.0016406485110757967
2022-01-27,2779.98,2768.727309412164,0.001198568340395799,-0.0028574055601103747
2022-01-30,2885.53,2780.527574588514,0.03726485849441938,0.0001969512973192172
2022-01-31,2871.05,2887.3645689312543,-0.0050307754045469015,0.0006355802868409254
2022-02-01,2891.3,2862.8011115692866,0.007028411450194473,-0.0028772613592503004
2022-02-03,2876.74,2895.692625298322,-0.005048519401695936,0.0015181032451075968
2022-02-06,2836.17,2874.297229526708,-0.014203158114586851,-0.0008495061056653093
2022-02-07,2851.86,2838.2733780446915,0.005516862532283328,0.0007413513540955735
2022-02-08,2835.58,2854.865454839305,-0.005724911195263417,0.0010533028585149838
2022-02-09,2813.52,2832.818308492322,-0.00781013334332149,-0.0009744169608040436
2022-02-10,2801.56,2814.0653028351726,-0.00425996355770285,0.00019379638247497377
2022-02-13,2700.89,2802.0524978056937,-0.03659505656784026,0.00017577868104004535
2022-02-14,2700.98,2702.2513433140393,3.3321794122498806e-05,0.0005039080995096776
2022-02-15,2754.29,2707.8296287368876,0.019545026024348277,0.0025327688969292517
2022-02-16,2734.44,2756.043948666656,-0.007233034432595402,0.0006366034226710363
2022-02-17,2732.52,2736.394109876911,-0.0007024013634410482,0.0007143736844392219
2022-02-20,2693.1,2732.8867435795532,-0.014531313897821307,0.00013420541134828246
2022-02-21,2718.51,2694.383926379285,0.009390989647629647,0.00047663303357820897
2022-02-22,2735.93,2726.1095622421913,0.00638747854144082,0.0027915879486425993
2022-02-23,2720.43,2734.9215576562756,-0.0056814585891141346,-0.00036866010511080985
2022-02-24,2661.44,2724.1398663909736,-0.02192262635038607,0.001362776879042795
2022-02-27,2653.7,2659.274722519357,-0.0029124371027202628,-0.0008139047902753834
2022-02-28,2610.6,2653.779052181169,-0.01637481262291303,2.978897529220051e-05
2022-03-02,2547.04,2613.6113262490894,-0.024648179347863633,0.0011528349044652528
2022-03-06,2543.39,2548.8603369572756,-0.0014340637728170996,0.0007144319607277276
2022-03-07,2544.93,2547.41256763223,0.0006053078607561103,0.0015803278229572725
2022-03-09,2514.58,2545.158146492338,-0.011997353118574142,8.964343481874962e-05
2022-03-10,2566.9,2511.375865605863,0.020593153556403128,-0.0012750350038477653
2022-03-13,2667.97,2575.170804877243,0.03861893846189097,0.0032169187565357963
2022-03-14,2668.11,2671.6607857763906,5.247297642931784e-05,0.0013824125720452475
2022-03-15,2650.97,2667.789330344947,-0.006444745830265983,-0.00012019329285902695
2022-03-16,2631.32,2659.388939332576,-0.007439989338402954,0.0031707635895211195
2022-03-20,2616.58,2633.921189825392,-0.0056174998615220965,0.0009880611137204765
2022-03-21,2634.65,2619.76039203113,0.006882224287931142,0.0012147386090674305
2022-03-22,2650.7,2639.282220727234,0.006073410213291814,0.0017566482558151709
2022-03-23,2630.36,2653.5040588423612,-0.007703037108362166,0.0010572968432098742
2022-03-24,2613.67,2632.045977776369,-0.0063653550240527655,0.0006407631190654293
2022-03-27,2572.23,2619.687707821665,-0.01598213697784271,0.0022997512533503607
2022-03-28,2541.84,2576.798217107591,-0.011884998728165065,0.0017744001833189835
2022-03-29,2527.58,2548.76882540392,-0.005625904979934229,0.002722200789858063
2022-03-30,2568.25,2532.5847043577223,0.015962409872783734,0.001978080272873445
2022-03-31,2544.3,2569.6820342313886,-0.009369170060608903,0.000557436049729749
2022-04-03,2513.41,2541.0016498132522,-0.012215166188329154,-0.0012972094386553509
2022-04-04,2497.47,2517.396638481118,-0.006362177408883295,0.0015848906953092228
2022-04-05,2452.06,2499.338535507683,-0.01834973186127628,0.0007478916118161433
2022-04-06,2428.75,2449.407572142401,-0.009551765885625603,-0.0010822995674148177
2022-04-07,2464.31,2430.205544622858,0.01453512773644548,0.0005991183302784229
2022-04-11,2419.71,2462.882967998877,-0.018264151168859735,-0.000579247474288825
2022-04-12,2385.02,2412.6732223750496,-0.014440188227719428,-0.002912344602990447
2022-04-13,2415.24,2387.2888679729276,0.012591150999390293,0.0009508471503578662
2022-04-17,2385.64,2418.4114163669656,-0.01233122889071342,0.001312224051286529
2022-04-18,2343.87,2384.7283320840074,-0.01766402273214763,-0.00038222118864915324
2022-04-19,2357.24,2346.614662485723,0.005688033697328838,0.00117031095781576
2022-04-20,2320.51,2358.7390043060327,-0.015704454017355325,0.0006357129050604169
2022-04-21,2325.45,2317.148517779519,0.0021265795924616665,-0.0014496465387724385
2022-04-24,2420.91,2329.0694914208216,0.040229933845391,0.0015552592086342872
2022-04-25,2386.01,2426.6892182897964,-0.014520987761956403,0.0023843642048577635
2022-04-26,2370.99,2382.362285248141,-0.006314925337096259,-0.0015299625302694561
2022-04-27,2376.17,2378.5650076087077,0.002182358317770606,0.0031897784189673754
2022-04-28,2356.17,2379.7988192712023,-0.0084525283793014,0.0015260066301105819
2022-05-02,2307.44,2356.5170766109577,-0.02089873449319032,0.00014729457141667924
2022-05-04,2275.68,2312.5476993170073,-0.013859776050179932,0.002211132033433349
2022-05-05,2238.62,2279.003705802329,-0.016419304251384378,0.0014594674875295526
2022-05-08,2256.57,2235.714479323488,0.007986356708829249,-0.001298750059185934
2022-05-09,2268.84,2260.782075731638,0.005422726368475254,0.0018648433337487525
2022-05-10,2313.0,2270.744948551458,0.019276695583601237,0.0008392611592737962
2022-05-11,2369.06,2314.528820691811,0.02394786874887375,0.0006607503947234647
2022-05-12,2350.42,2372.674892305562,-0.007899216406977808,0.0015247132486205326
2022-05-17,2265.52,2352.6238442160966,-0.036789722431836355,0.0009371991630984003
2022-05-18,2274.42,2265.334103570497,0.003920761684592045,-8.205800732398179e-05
2022-05-19,2250.91,2281.9835235021756,-0.010390495948789108,0.003319956369240185
2022-05-20,2235.09,2249.379411266741,-0.007053083184009013,-0.0006802179381812218
2022-05-23,2200.88,2233.1126510469476,-0.015424215325558372,-0.0008850758287207767
2022-05-24,2217.19,2201.7561299785116,0.007383347974708206,0.0003980024531716946
2022-05-25,2231.57,2218.5816958556784,0.006464745269166348,0.0006274876151280565
2022-05-26,2239.6,2231.9775117663116,0.0035919048631295235,0.00018259546531981374
2022-05-27,2223.78,2244.833744633577,-0.007088827860565734,0.002334184116842464
2022-05-30,2173.44,2226.836989233159,-0.022897284811354005,0.0013737374936126899
2022-05-31,2137.92,2172.2251311108407,-0.016477772065705935,-0.0005591175961122827
2022-06-01,2130.71,2138.775323082695,-0.003378136243521392,0.0003999925313745845
2022-06-02,2112.47,2131.2901906935476,-0.008597378546532058,0.00027226216385384196
2022-06-03,2078.7,2112.1311298507803,-0.01611518064561394,-0.00016042705075832114
2022-06-06,2065.82,2078.0555189936194,-0.006215456296447199,-0.00031008848540641507
2022-06-07,2020.23,2063.3243398348504,-0.022315875705324582,-0.0012088027269778765
2022-06-08,2080.44,2017.8496202372614,0.02936804348612316,-0.0011789663713061272
2022-06-09,2062.8,2086.7109989551777,-0.008515126608992672,0.00300973192023168
2022-06-10,2048.16,2057.7494655638225,-0.007122454069004532,-0.0024513900427953683
2022-06-13,2032.34,2050.4623939729554,-0.007753990571685512,0.00112349662585329
2022-06-14,1996.26,2032.3985053392184,-0.01791240862682761,2.878676655120678e-05
2022-06-15,1966.37,1995.668068883073,-0.015086226519834461,-0.00029656402172150494
2022-06-16,1978.94,1967.7901716264826,0.006372144410906287,0.0007219694299242632
2022-06-17,1971.36,1980.3921157403493,-0.003837687924000141,0.00073351553393818
2022-06-19,1934.11,1968.9440453369702,-0.019076387541563697,-0.0012262784485576768
2022-06-20,1884.81,1933.1800082638545,-0.02582025228888507,-0.00048095268370606885
2022-06-21,1924.74,1885.2856765625136,0.020963873618820544,0.0002523419063314395
2022-06-22,1893.53,1929.9198917156098,-0.016348081772657366,0.0026876014896630392
2022-06-23,1848.28,1890.8248915347267,-0.024187335016189176,-0.0014296275077462152
2022-06-24,1862.06,1850.0000188347788,0.00742792485764795,0.0009301723774485844
2022-06-26,1956.98,1862.6632272994993,0.04971906688625585,0.0003239044986494653
2022-06-27,1933.13,1956.4555058158403,-0.0122620176981852,-0.00026804795250640653
2022-06-28,1921.31,1933.0244195643177,-0.006133205888247457,-5.461780583538884e-05
2022-06-29,1962.71,1925.253867016736,0.02131892626786269,0.002050592962996227
2022-06-30,2037.64,1966.4142862405492,0.0374661041097046,0.0018855536593802092
2022-07-01,2028.77,2038.893920679832,-0.004362577343590837,0.0006151896408944438
2022-07-03,2086.38,2029.3058396395102,0.028000808729487403,0.0002640855734583568
2022-07-04,2076.67,2097.008034491173,-0.004664857548280876,0.005081076519398832
2022-07-05,2030.59,2077.592722379977,-0.022439258046353334,0.0004442291962808622
2022-07-06,2043.92,2034.4983559425586,0.0065431414122140725,0.001922889150051611
2022-07-07,2027.32,2054.5166285276987,-0.008154808850777732,0.005171070386557589
2022-07-08,1992.61,2029.9863642017888,-0.017269386596753353,0.0013143521076765105
2022-07-11,1915.61,1995.8584698418686,-0.03940922741552567,0.0016289312976782832
2022-07-12,1927.28,1913.5978042495303,0.006073572688177518,-0.001050972440539571
2022-07-13,1986.82,1931.647850037504,0.0304256881815042,0.0022637644820245263
2022-07-14,2001.53,1989.2978766196525,0.007376517457706009,0.0012463800205708294
2022-07-15,2009.46,1999.9221218593602,0.003954141163293929,-0.0008036473651119233
2022-07-17,2011.39,2009.8866487209623,0.0009599960944690563,0.00021229754975248075
2022-07-18,2029.43,2011.8239851926846,0.00892894009361991,0.00021574054771394128
2022-07-19,2045.63,2029.3322583397048,0.007950845063103607,-4.8163284318086374e-05
2022-07-20,2050.59,2046.4472247165088,0.0024217461094080545,0.00039941803758604833
2022-07-21,2044.72,2049.8103373607178,-0.002866695815429981,-0.0003802861108827152
2022-07-22,2017.46,2044.6994248829817,-0.013421566357605505,-1.00626103027347e-05
2022-07-24,2078.51,2012.9005574428354,0.02981199641342617,-0.002262549187454603
2022-07-25,2132.96,2085.4386629782543,0.02585939552235252,0.003327932178660567
2022-07-26,2088.16,2137.8992058727554,-0.02122739094614943,0.0023129809889200588
2022-07-27,2111.99,2087.2894386626213,0.011347335547240312,-0.0004169904882249225
2022-07-28,2127.42,2120.3769670999873,0.007279346953856292,0.003963256562251216
2022-07-29,2140.39,2128.3031349035505,0.006078077482000829,0.0004150340086667271
2022-07-31,2195.1,2146.5555562118016,0.025239548155779133,0.0028764351597404276
2022-08-01,2196.25,2201.463886292475,0.0005237569432130693,0.0028949383662016308
2022-08-02,2193.43,2194.477563197246,-0.0012848318729094333,-0.0008073545322585756
2022-08-03,2186.77,2197.0456129541394,-0.003040959377345762,0.0016470260127670723
2022-08-04,2148.16,2190.1440958046387,-0.01781390750066511,0.0015417695660237263
2022-08-05,2113.3,2151.115157746701,-0.016360954982280126,0.0013747239260928153
2022-08-07,2123.82,2114.9645180128027,0.004965647239886032,0.0007873292182623179
2022-08-08,2106.15,2123.7862463478305,-0.008354717779231654,-1.589302313476245e-05
2022-08-09,2062.8,2103.6639185926747,-0.020797353051957058,-0.0011810886392610099
2022-08-10,2056.88,2062.571264828646,-0.0028740116100787823,-0.00011089192070480515
2022-08-11,2037.92,2060.6870769520187,-0.009260591725275819,0.0018491881082817049
2022-08-14,2010.01,2034.7566342766402,-0.01378998267632576,-0.0015534581522616132
2022-08-15,2065.89,2008.3092618482385,0.02742142911539542,-0.0008464923479148994
2022-08-16,2041.06,2069.579418402699,-0.012091845548529809,0.0017842808195372745
2022-08-17,2040.7,2032.1208939796172,-0.00017639449694905782,-0.004389257734668703
2022-08-18,2068.26,2042.5106682784885,0.013414787829003098,0.0008868846328400908
2022-08-21,2060.55,2070.0808089848038,-0.0037347366247192804,0.0008799705903126493
2022-08-22,2053.13,2057.9220615698837,-0.003607479457289537,-0.0012761717197485051
2022-08-23,2054.95,2056.2877372165735,0.0008860587520560986,0.0015368298089935462
2022-08-24,2057.85,2054.9736785369673,0.001410231706193106,1.1522616388927125e-05
2022-08-25,2039.55,2057.4437716805587,-0.00893255317047888,-0.00019742372880206065
2022-08-26,2022.62,2041.9649143578747,-0.008335494587990938,0.00118334230811195
2022-08-28,1989.26,2026.45957898171,-0.01663099041657116,0.0018965199659136546
2022-08-29,1993.02,1990.2854220031568,0.00188836602013085,0.0005153463107527548
2022-08-30,1995.21,1996.172143803768,0.001098231656707651,0.0015803422578674706
2022-08-31,1973.38,1996.7581794207852,-0.011001499363115615,0.0007756472140160814
2022-09-01,1972.29,1973.141694083762,-0.0005525044049441848,-0.00012076756952073952
2022-09-02,1970.62,1975.1845463633244,-0.0008470901440107241,0.0014665309924642423
2022-09-04,1977.3,1971.5585823814517,0.0033840636967733804,0.0004761744703201624
2022-09-05,1973.01,1976.9988525021863,-0.0021719822932927207,-0.00015231398011565905
2022-09-06,1951.79,1975.786073867832,-0.010813395215021447,0.0014060358009101472
2022-09-07,1939.88,1950.6492847227212,-0.006120784744339768,-0.0005846165572562705
2022-09-08,1937.74,1939.1108001458779,-0.0011037699502607068,-0.00039659793169683454
2022-09-11,1926.28,1938.715002249299,-0.005931663708420785,0.0005030380950086128
2022-09-12,1912.74,1926.5482933787928,-0.007053912791914949,0.00013927087261464736
2022-09-13,1934.04,1913.1440636052093,0.011074310299093715,0.0002112262682266707
2022-09-14,1981.48,1935.1893555402614,0.024232960893310826,0.0005941005137994883
2022-09-15,1924.48,1983.1552685275765,-0.029188238855828417,0.0008451060507795413
2022-09-16,1910.38,1923.1179957402621,-0.007353626228352298,-0.0007079764144464816
2022-09-18,1876.41,1916.8770362963514,-0.017941798337572937,0.003395143036214759
2022-09-20,1837.6,1874.6278103433842,-0.020900004419295917,-0.0009502382438291002
2022-09-21,1848.82,1837.422762566106,0.006087225354550417,-9.64551489785777e-05
2022-09-22,1838.96,1851.4893640299558,-0.005347403313277247,0.0014427790924469702
2022-09-25,1815.13,1835.2773667942047,-0.013043103937830288,-0.002004570783716103
2022-09-27,1831.05,1814.4492327501002,0.008732482305586967,-0.0003751218608152732
2022-09-28,1837.46,1833.3575063581845,0.0034946103586486637,0.0012594159678915408
2022-09-29,1853.76,1837.6340794317045,0.008831825765692372,9.473468056720314e-05
2022-10-09,1898.38,1856.3795149896903,0.02378488197027285,0.0014120845937891007
2022-10-10,1871.22,1899.3081790815074,-0.01441026633733708,0.000488812696682782
2022-10-11,1855.16,1868.3883620257948,-0.008619678849995123,-0.00151440377775231
2022-10-12,1866.48,1858.5228746364232,0.006083358363597793,0.001811073087889259
2022-10-13,1870.63,1869.0208065942013,0.002220968452034952,0.0013603568129576383
2022-10-16,1860.94,1870.9466710930953,-0.005193536115115237,0.0001692714711944164
2022-10-17,1858.33,1861.6920480418482,-0.001403501455089409,0.0004040410346085949
2022-10-19,1845.51,1861.1085744620852,-0.00692257289550603,0.0014940830038402734
2022-10-20,1844.14,1844.6306253587168,-0.0007426178976112667,-0.00047660766740771176
2022-10-23,1858.49,1848.2231512363317,0.007751285895973557,0.0022116746015950805
2022-10-31,1874.87,1862.934700265663,0.008774993628027028,0.0023887100973864588
2022-11-01,1930.99,1875.765971446149,0.029493501083689276,0.0004777704208105023
2022-11-02,1938.3,1934.1029682735423,0.003778475481028971,0.0016108119376172273
2022-11-03,1922.16,1938.4487817921106,-0.00836174654869292,7.675596256444261e-05
2022-11-06,1965.36,1924.8360795749254,0.022225880946505804,0.0013912569450145042
2022-11-07,1958.94,1971.4188660193931,-0.0032719240259074015,0.003078085414180953
2022-11-08,1956.36,1957.4232366629205,-0.0013179068645717993,-0.0007745774951182364
2022-11-09,1917.22,1958.3170733804777,-0.020209383628673874,0.0009998646155674246
2022-11-10,1893.7,1917.6092439192234,-0.012343632842029906,0.00020300456463734812
2022-11-13,1883.16,1894.1340102698566,-0.0055813704302297,0.00022916013245528264
2022-11-14,1904.45,1884.3310321553645,0.011242036125525531,0.0006216509518307287
2022-11-15,1897.86,1907.415891930604,-0.003466317369405417,0.0015561368700772365
2022-11-16,1911.26,1897.9252718649943,0.00703577481272829,3.4391758398297386e-05
2022-11-17,1936.83,1912.2024143629235,0.013289905563572154,0.0004929638531129853
2022-11-22,1929.7,1937.7745368099568,-0.0036880655687403087,0.0004875526365045188
2022-11-23,1921.99,1930.8733473681239,-0.004003442799239238,0.0006078617338291159
2022-11-24,1933.55,1924.3046544004692,0.005996583949589951,0.0012035763704361766
2022-11-27,1965.98,1933.6687461107272,0.016633157162726737,6.141163381768918e-05
2022-11-28,1950.37,1963.2595706857198,-0.007971750566889693,-0.0013847105527799708
2022-11-29,1953.35,1949.1394547678563,0.001526749141257957,-0.0006311282417767285
2022-11-30,1949.85,1956.2803344690194,-0.0017934007676180758,0.0014990343163212593
2022-12-01,1961.06,1949.0715571767944,0.005732696840511204,-0.0003993118723387655
2022-12-04,1963.22,1964.1681412240423,0.0011008389911691188,0.0015836745084991607
2022-12-05,1938.76,1964.5418525982132,-0.012537388913766923,0.0006730818709097391
2022-12-06,1933.88,1939.919263316258,-0.0025202459216450263,0.0005977619040279402
2022-12-07,1917.28,1935.7196052665163,-0.008620832584199586,0.0009507988385149574
2022-12-11,1885.31,1917.7398971293571,-0.01681525134011754,0.0002398408059921344
2022-12-12,1902.27,1886.0583113640785,0.008955646272432475,0.0003968381298871736
2022-12-13,1899.7,1905.7132975069705,-0.0013519309155179756,0.0018084629980797792
2022-12-14,1897.08,1896.2206171475427,-0.0013801170549069008,-0.0018332226502162938
2022-12-15,1882.6,1896.6897329482474,-0.007662061782976791,-0.00020574103364241568
2022-12-18,1855.06,1883.0596637981557,-0.014736759581195913,0.00024413454293699833
2022-12-19,1858.89,1854.5853591187904,0.0020624948411788985,-0.00025589555758086534
2022-12-20,1873.11,1859.7309155303556,0.0076206156577524435,0.00045227279886364546
2022-12-21,1867.22,1871.3466594119614,-0.0031494573305643893,-0.0009418406347184653
2022-12-22,1867.21,1866.3151131586685,-5.355569658591966e-06,-0.0004847346183302655
2022-12-26,1924.09,1866.9082637587835,0.030007790547761492,-0.00016161043682080356
2022-12-27,1983.95,1926.3840026945993,0.030636678235954857,0.001191543152561521
2022-12-28,1972.15,1985.7265308593837,-0.005965488735834508,0.0008950507499409799
2022-12-29,2029.03,1974.0285853929572,0.028433528146668448,0.000952103658877852
2023-01-01,2046.26,2036.819562491028,0.008455890336613934,0.003831706954139664
2023-01-02,2064.09,2045.1252285410872,0.00867571464016421,-0.0005547126093601967
2023-01-03,2061.06,2069.7541172010256,-0.0014690377537366394,0.0027403649412231093
2023-01-04,2125.84,2066.6890074481043,0.030946604819803342,0.002727399813955019
2023-01-05,2143.93,2130.972864883125,0.00847357503593503,0.002411601136202403
2023-01-08,2164.61,2145.7824429248926,0.009599613237597707,0.000863667700195771
2023-01-09,2211.76,2171.4724681035623,0.021548372018371585,0.0031652875071709313
2023-01-10,2190.42,2219.759557088929,-0.009695272415058588,0.003610303723100035
2023-01-12,2149.39,2193.753608619582,-0.018909225309795247,0.0015207469227448984
2023-01-17,2182.11,2153.842629317194,0.015108217652900293,0.002069435370941592
2023-01-18,2173.1,2187.5093143438253,-0.004137579062287763,0.0024712986204745535
2023-01-19,2178.81,2170.7872087458227,0.0026241366556902907,-0.0010648487686609424
2023-01-23,2165.1,2182.0216276246965,-0.006312306435043559,0.0014729429978463673
2023-01-24,2173.25,2163.7585339519537,0.0037571932128366275,-0.0006197782073337177
2023-01-25,2183.62,2173.884402057293,0.0047603070931478255,0.0002918713815227616
2023-01-26,2183.21,2185.697704981213,-0.0001877792362902434,0.000951043287810771
2023-01-29,2168.53,2181.256630322597,-0.006746752188530474,-0.0008951241804710194
2023-01-30,2127.52,2168.2971589829626,-0.019092536519105117,-0.0001073785090923478
2023-01-31,2111.68,2124.232525312514,-0.007473142913339018,-0.0015464095443224464
2023-02-01,2116.65,2111.1467159670683,0.0023508109768226025,-0.00025257206683383464
2023-02-02,2094.54,2114.706898156273,-0.010500691330479926,-0.000918429726955826
2023-02-05,2096.08,2093.143885820964,0.00073497481008736,-0.0006667715466714353
2023-02-06,2100.7,2095.8705524427032,0.00220168885014783,-9.992844851147275e-05
2023-02-07,2177.34,2097.3724502695113,0.035833325765280956,-0.001585275369483646
2023-02-08,2170.21,2181.4295700556736,-0.003280011221182166,0.0018764796761804711
2023-02-09,2182.61,2169.7089321044377,0.005697471314320718,-0.00023091117858548916
2023-02-12,2121.75,2186.603967690577,-0.028280188510267847,0.0018282321866476808
2023-02-14,2105.46,2121.2951051625073,-0.007707249291005947,-0.00021441904479493337
2023-02-15,2091.56,2107.3788788347592,-0.006623771543182709,0.000910967175649543
2023-02-16,2070.41,2092.0139493547194,-0.010163543736136517,0.00021701509857205024
2023-02-20,2046.81,2069.618842027226,-0.011464171685258944,-0.0003821992612096799
2023-02-22,2080.38,2046.4223634315927,0.01626808572264642,-0.00018940364736156603
2023-02-23,2022.64,2082.432223695221,-0.028146980519066885,0.000985979549976424
2023-02-26,2027.19,2020.786214842293,0.002247008844534558,-0.0009169378586838324
2023-02-27,2023.54,2034.6188247418143,-0.0018021447925929469,0.003657893980542435
2023-02-28,2019.93,2022.4243663629736,-0.0017855955202646578,-0.0005514797285790842
2023-03-01,1995.49,2017.8989963659567,-0.01217322312859623,-0.0010059880233435933
2023-03-02,1967.4503,1995.3254397761543,-0.014151193711201906,-8.246947343086618e-05
2023-03-05,1938.25,1965.8305860152507,-0.01495293639059222,-0.000823594410489969
2023-03-07,1952.66,1937.9817024127556,0.007407041480155683,-0.0001384321724142146
2023-03-09,2002.7,1951.9690524422676,0.025303724532153817,-0.00035391201349193506
2023-03-12,1975.89,2004.1637267865488,-0.013477340369280543,0.0007306097494025793
2023-03-13,1951.21,1972.0749361512228,-0.012569236802269254,-0.0019326742248161619
2023-03-14,1953.06,1954.6968657082787,0.0009476804311467812,0.001785432553534901
2023-03-15,1938.62,1954.2925928399955,-0.007420993642275673,0.000630909472126844
2023-03-16,1933.31,1939.478151109351,-0.0027428199006459134,0.00044256286969548904
2023-03-19,1926.4,1936.6080471273108,-0.0035805837135512433,0.0017044536269732926
2023-03-20,1949.06,1925.853262962281,0.011694228937167931,-0.00028385311352549893
2023-03-22,1933.29,1947.8327576997754,-0.00812399022956506,-0.0006298568716690917
2023-03-23,1915.14,1935.5408751162443,-0.009432487829940104,0.0011635946066737898
2023-03-26,1888.27,1918.312097359676,-0.014129661036879479,0.0016549564221033104
2023-03-27,1906.0,1890.6950043007184,0.009345739258862343,0.0012834226465846437
2023-03-28,1918.1,1907.0417668392731,0.006328307513494981,0.0005464230023671454
2023-03-29,1919.42,1916.787747662756,0.0006879443244906398,-0.0006843759060546811
2023-03-30,1908.55,1920.006990813086,-0.005679265624749041,0.0003057700115482026
2023-04-02,1888.55,1910.636047848044,-0.01053445258617189,0.00109240452251214
2023-04-03,1871.88,1889.817219766917,-0.008866065422434224,0.0006707764178146012
2023-04-04,1866.68,1873.0786433518176,-0.0027818215320139987,0.0006401370519145145
2023-04-05,1875.07,1868.6414973016638,0.004484540154209305,0.0010502429219956869
2023-04-06,1866.79,1874.1560758497487,-0.004425613739891357,-0.0004875268388002327
2023-04-09,1838.48,1864.8544427447273,-0.015281235052431128,-0.0010373750546435203
2023-04-10,1844.02,1839.2783127450434,0.003008827796056105,0.0004341300812590996
