Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-10-28,2782.17,2770.270296412407,0.004698007307876425,0.000411703927319386
2021-10-31,2837.62,2786.998043600954,0.019734473910722018,0.0017338477749897325
2021-11-01,2819.87,2846.783899779523,-0.006274888065554164,0.0032242282145361458
2021-11-02,2843.62,2820.882467364583,0.00838710378984234,0.0003589830900449548
2021-11-03,2848.84,2853.3437214787264,0.0018340054960969525,0.0034136537975954792
2021-11-08,2829.65,2854.390039386973,-0.006758864787463201,0.0019462799503471647
2021-11-09,2749.86,2830.9828895581622,-0.028603027803453827,0.0004709330595364335
2021-11-11,2690.29,2744.4037695383167,-0.02190100679718531,-0.0019861559197742375
2021-11-14,2688.92,2687.390808847606,-0.0005093684870533499,-0.0010782311320906388
2021-11-15,2715.35,2690.774150020037,0.009781232513684967,0.0006893143148097862
2021-11-16,2784.58,2719.463640626377,0.025176195586025955,0.0015138113959248791
2021-11-17,2801.52,2792.860205750159,0.006065072923249218,0.0029691799563653872
2021-11-18,2769.13,2801.4770498864227,-0.01162893558678767,-1.53311212536852e-05
2021-11-21,2757.53,2763.5395244476053,-0.00419783993748834,-0.0020208969396519373
2021-11-22,2765.44,2757.118856450665,0.0028644028152722614,-0.00014910960273230252
2021-11-23,2733.14,2767.4248959158135,-0.011748622928201157,0.0007174930305745085
2021-11-24,2735.01,2729.9112308893236,0.0006839607812145803,-0.0011820388827256869
2021-11-25,2731.78,2738.603277383761,-0.0011816807947098956,0.0013129454778217247
2021-11-28,2651.49,2732.8411508538293,-0.029831665241867124,0.0003883712476577986
2021-11-29,2629.98,2641.8670273015127,-0.008145504539792351,-0.0036358716216606775
2021-11-30,2628.37,2630.208737269902,-0.0006123594094384945,8.69692254293791e-05
2021-12-01,2633.66,2628.526201047699,0.002010631555551739,5.942709985944702e-05
2021-12-02,2584.61,2632.8902155852898,-0.018799887572015554,-0.00029232966123203264
2021-12-05,2513.89,2578.226804110737,-0.02774327193349546,-0.0024727487557529098
2021-12-06,2546.09,2505.044528145826,0.012727494839760276,-0.0035248441528642413
2021-12-07,2508.91,2550.222014375291,-0.014710453202359426,0.0016215707629596923
2021-12-08,2455.81,2502.1819565879523,-0.021391750147205953,-0.002685262019983222
2021-12-09,2449.97,2448.506485265301,-0.0023808661451110106,-0.0029784049033952584
2021-12-12,2361.27,2449.8574750333223,-0.03687616969600101,-4.593017499927935e-05
2021-12-13,2282.01,2347.7042398354833,-0.034142976336476845,-0.005761678447170952
2021-12-14,2418.85,2272.0290027127066,0.05823558705935042,-0.0043833674953194495
2021-12-15,2414.62,2438.544008307878,-0.0017502957833176816,0.008108922680936975
2021-12-16,2376.74,2406.4396490834783,-0.015812124005217587,-0.003393593675536206
2021-12-20,2358.81,2370.553062018949,-0.007572546243033836,-0.002606513397431584
2021-12-21,2415.55,2357.8740185197044,0.023769749867184945,-0.00039688115163386613
2021-12-22,2507.7,2420.0088685492233,0.03743899394488731,0.0018442004054463296
2021-12-23,2520.23,2518.081330732752,0.004984168808680215,0.004131236444455948
2021-12-26,2591.42,2522.4620557793173,0.027855820818946615,0.0008852636252214762
2021-12-27,2521.65,2601.1613194107917,-0.027292538853669526,0.0037520185970997336
2021-12-28,2518.99,2513.6839388116937,-0.001055421631744426,-0.0031640673413154646
2021-12-29,2524.5,2524.5237039596545,0.002184995783537317,0.002194385305569585
2022-01-02,2584.91,2529.6988906337087,0.023647667789877317,0.00205725677988283
2022-01-03,2616.94,2595.3330680406857,0.012315005162803339,0.004024167194334427
2022-01-04,2679.95,2622.3932052416503,0.02379244136279473,0.002081641688816976
2022-01-05,2649.2,2691.60330657167,-0.011540430003621408,0.0043389031770686625
2022-01-06,2692.47,2645.186622364081,0.016201280296364768,-0.0015160881480406215
2022-01-09,2765.47,2702.338846243164,0.026751614520774365,0.003658649465772482
2022-01-10,2784.95,2777.484438258485,0.007019317450893649,0.004335037282901992
2022-01-11,2834.13,2788.7271151718637,0.017505091879333964,0.0013553407102751967
2022-01-12,2803.62,2844.758288995204,-0.01082357247220412,0.0037430922615539802
2022-01-13,2857.75,2803.5165541964184,0.019123162619900897,-3.6897907726429486e-05
2022-01-16,2926.74,2869.1658574264447,0.023854573688852968,0.0039867435915121475
2022-01-17,2947.38,2940.461659870102,0.007027464519816959,0.004677420577212714
2022-01-18,2936.66,2952.6646782332323,-0.003643759002578554,0.0017914032637734202
2022-01-19,2898.31,2939.1541600860633,-0.01314507262790699,0.0008489581759774374
2022-01-20,2931.34,2898.8434066636437,0.011331847863904223,0.00018402365013704705
2022-01-23,2920.51,2939.925359511907,-0.0037013978022536298,0.002924536741352162
2022-01-24,2820.65,2922.7937186878253,-0.034790903719889056,0.0007816532954798565
2022-01-25,2815.06,2811.011859207929,-0.001983779091979898,-0.0034228440708803055
2022-01-26,2776.65,2818.871146178818,-0.013738410660049898,0.0013529262822932645
2022-01-27,2779.98,2772.6776838234605,0.001198568340395799,-0.0014316389592877684
2022-01-30,2885.53,2781.0074697507366,0.03726485849441938,0.0003695278106692557
2022-01-31,2871.05,2900.080481496575,-0.0050307754045469015,0.005029896921058275
2022-02-01,2891.3,2864.4688517239465,0.007028411450194473,-0.0022948756108966332
2022-02-03,2876.74,2893.3341308630434,-0.005048519401695936,0.0007032876758905722
2022-02-06,2836.17,2876.437063926264,-0.014203158114586851,-0.00010531088150079023
2022-02-07,2851.86,2831.061879082008,0.005516862532283328,-0.001802686888517643
2022-02-08,2835.58,2856.9721083790773,-0.005724911195263417,0.0017909476574008915
2022-02-09,2813.52,2835.848857577713,-0.00781013334332149,9.481123176044708e-05
2022-02-10,2801.56,2811.3849955890037,-0.00425996355770285,-0.0007591255373020471
2022-02-13,2700.89,2802.9249055822556,-0.03659505656784026,0.0004870762013761924
2022-02-14,2700.98,2689.031506896463,3.3321794122498806e-05,-0.004400254149256203
2022-02-15,2754.29,2703.1649627154397,0.019545026024348277,0.0008086248054306217
2022-02-16,2734.44,2761.235832372484,-0.007233034432595402,0.002518648721943908
2022-02-17,2732.52,2728.680617176094,-0.0007024013634410482,-0.002108459747148542
2022-02-20,2693.1,2732.294934706097,-0.014531313897821307,-8.23688621551308e-05
2022-02-21,2718.51,2687.6917441858777,0.009390989647629647,-0.002010208866072164
2022-02-22,2735.93,2721.180152699931,0.00638747854144082,0.0009817297821869296
2022-02-23,2720.43,2738.4484259653796,-0.0056814585891141346,0.0009200774762292416
2022-02-24,2661.44,2718.4530777232853,-0.02192262635038607,-0.0007269589493009887
2022-02-27,2653.7,2654.0310196976425,-0.0029124371027202628,-0.002787705952312266
2022-02-28,2610.6,2655.4033156234796,-0.01637481262291303,0.0006416585177045057
2022-03-02,2547.04,2605.554605901715,-0.024648179347863633,-0.001934526889238984
2022-03-06,2543.39,2540.344221248214,-0.0014340637728170996,-0.002632308599810803
2022-03-07,2544.93,2544.1493536966273,0.0006053078607561103,0.00029851511682740475
2022-03-09,2514.58,2543.5268425450263,-0.011997353118574142,-0.0005515060985904105
2022-03-10,2566.9,2509.019497239902,0.020593153556403128,-0.0022137533193152103
2022-03-13,2667.97,2573.7820883095465,0.03861893846189097,0.0026775016633218173
2022-03-14,2668.11,2677.8142624641,5.247297642931784e-05,0.003683004441816318
2022-03-15,2650.97,2664.1685763291025,-0.006444745830265983,-0.0014783265098749217
2022-03-16,2631.32,2650.4890291983975,-0.007439989338402954,-0.00018144846551594915
2022-03-20,2616.58,2630.5972613466197,-0.0056174998615220965,-0.0002747054436733716
2022-03-21,2634.65,2616.3934180916244,0.006882224287931142,-7.131009219714396e-05
2022-03-22,2650.7,2641.0291160199763,0.006073410213291814,0.00241831202716058
2022-03-23,2630.36,2655.0796463775387,-0.007703037108362166,0.0016508968197508742
2022-03-24,2613.67,2628.2689884955184,-0.0063653550240527655,-0.0007952687361142038
2022-03-27,2572.23,2614.2757252488964,-0.01598213697784271,0.00023172591432293524
2022-03-28,2541.84,2568.79603275003,-0.011884998728165065,-0.0013359075557277818
2022-03-29,2527.58,2539.3404957128255,-0.005625904979934229,-0.0009838282623076614
2022-03-30,2568.25,2526.958012054522,0.015962409872783734,-0.00024611070176314186
2022-03-31,2544.3,2573.644603833149,-0.009369170060608903,0.002098294978051858
2022-04-03,2513.41,2539.4883166443765,-0.012215166188329154,-0.0018929524569959984
2022-04-04,2497.47,2509.9851588786055,-0.006362177408883295,-0.0013635565364544925
2022-04-05,2452.06,2495.7970510461273,-0.01834973186127628,-0.0006700819320767533
2022-04-06,2428.75,2445.8668215929583,-0.009551765885625603,-0.002528899239718007
2022-04-07,2464.31,2426.660661727621,0.01453512773644548,-0.0008606227348831279
2022-04-11,2419.71,2469.425895096713,-0.018264151168859735,0.002073843042690833
2022-04-12,2385.02,2411.469782958065,-0.014440188227719428,-0.0034112682213898464
2022-04-13,2415.24,2381.2886263641117,0.012591150999390293,-0.0015657292427685657
2022-04-17,2385.64,2419.81014163255,-0.01233122889071342,0.001890422171312487
2022-04-18,2343.87,2379.2119318321215,-0.01766402273214763,-0.002698120386302429
2022-04-19,2357.24,2338.9968367529887,0.005688033697328838,-0.0020812742176888957
2022-04-20,2320.51,2360.114116203757,-0.015704454017355325,0.0012185290688744412
2022-04-21,2325.45,2313.411422718424,0.0021265795924616665,-0.003063747606668098
2022-04-24,2420.91,2326.9708042751317,0.040229933845391,0.0006537690347794766
2022-04-25,2386.01,2433.7441596062517,-0.014520987761956403,0.005287375406760154
2022-04-26,2370.99,2377.2518503220144,-0.006314925337096259,-0.0036773789990911256
2022-04-27,2376.17,2370.8519535651076,0.002182358317770606,-5.8224814864397424e-05
2022-04-28,2356.17,2378.5847902865285,-0.0084525283793014,0.0010157371307887553
2022-05-02,2307.44,2353.038612685685,-0.02089873449319032,-0.0013298997914011896
2022-05-04,2275.68,2303.8342258856496,-0.013859776050179932,-0.0015638952153470072
2022-05-05,2238.62,2274.5551114997843,-0.016419304251384378,-0.000494430945024567
2022-05-08,2256.57,2233.532064528864,0.007986356708829249,-0.0022753867010357107
2022-05-09,2268.84,2260.482353261985,0.005422726368475254,0.0017322598607845399
2022-05-10,2313.0,2269.6596107284095,0.019276695583601237,0.00036118136283708776
2022-05-11,2369.06,2316.7986023854187,0.02394786874887375,0.0016409367076258884
2022-05-12,2350.42,2374.375371050685,-0.007899216406977808,0.0022411492345568115
2022-05-17,2265.52,2346.4305858784137,-0.036789722431836355,-0.0016987617587691237
2022-05-18,2274.42,2255.7843844938816,0.003920761684592045,-0.0043065583402247904
2022-05-19,2250.91,2279.272545509622,-0.010390495948789108,0.002131258225240281
2022-05-20,2235.09,2248.214149377878,-0.007053083184009013,-0.0011983892221016728
2022-05-23,2200.88,2235.280529218247,-0.015424215325558372,8.524090659451435e-05
2022-05-24,2217.19,2198.173212460086,0.007383347974708206,-0.0012306229321579537
2022-05-25,2231.57,2219.4049502800003,0.006464745269166348,0.0009984911802161664
2022-05-26,2239.6,2232.4645882903287,0.0035919048631295235,0.00040079810521663646
2022-05-27,2223.78,2240.499349158598,-0.007088827860565734,0.000401486262061403
2022-05-30,2173.44,2220.3488242349245,-0.022897284811354005,-0.0015441390574140808
2022-05-31,2137.92,2166.743909490387,-0.016477772065705935,-0.0030856276886401103
2022-06-01,2130.71,2134.706191596104,-0.003378136243521392,-0.001504371721693727
2022-06-02,2112.47,2130.9054064311485,-0.008597378546532058,9.17053336114581e-05
2022-06-03,2078.7,2109.7852255147736,-0.01611518064561394,-0.0012717255133416212
2022-06-06,2065.82,2074.351913561227,-0.006215456296447199,-0.0020939242359400683
2022-06-07,2020.23,2064.2559271442474,-0.022315875705324582,-0.0007574063809549394
2022-06-08,2080.44,2013.1556476605065,0.02936804348612316,-0.0035079014068359984
2022-06-09,2062.8,2088.451182800749,-0.008515126608992672,0.003843320590842532
2022-06-10,2048.16,2057.3365289296758,-0.007122454069004532,-0.0026520840920011626
2022-06-13,2032.34,2045.2087364542954,-0.007753990571685512,-0.0014419732240578999
2022-06-14,1996.26,2030.1354554775533,-0.01791240862682761,-0.0010853208901840735
2022-06-15,1966.37,1991.2275493827256,-0.015086226519834461,-0.0025241223837533687
2022-06-16,1978.94,1963.0568343525854,0.006372144410906287,-0.0016863357289642745
2022-06-17,1971.36,1981.638828732966,-0.003837687924000141,0.0013628458199639857
2022-06-19,1934.11,1968.5657099559542,-0.019076387541563697,-0.0014184483253036819
2022-06-20,1884.81,1929.2317111811901,-0.02582025228888507,-0.002525425797780225
2022-06-21,1924.74,1879.1934877861054,0.020963873618820544,-0.0029843311254178963
2022-06-22,1893.53,1929.750362832252,-0.016348081772657366,0.002599755185556138
2022-06-23,1848.28,1887.1567370282705,-0.024187335016189176,-0.003371487484717078
2022-06-24,1862.06,1842.659686875057,0.00742792485764795,-0.003045466978992059
2022-06-26,1956.98,1863.8127340143346,0.04971906688625585,0.0009408448805163811
2022-06-27,1933.13,1967.2063734836274,-0.0122620176981852,0.005211983152723784
2022-06-28,1921.31,1926.8919573038258,-0.006133205888247457,-0.0032321309027448482
2022-06-29,1962.71,1921.5654995764048,0.02131892626786269,0.00013297312224113889
2022-06-30,2037.64,1967.8448343790553,0.0374661041097046,0.0026127798830192653
2022-07-01,2028.77,2046.14020392113,-0.004362577343590837,0.004162915618515106
2022-07-03,2086.38,2028.5604926183235,0.028000808729487403,-0.00010327351062180631
2022-07-04,2076.67,2097.5968260703835,-0.004664857548280876,0.005361814087131638
2022-07-05,2030.59,2075.1539342152787,-0.022439258046353334,-0.0007303131713322867
2022-07-06,2043.92,2028.4760660032732,0.0065431414122140725,-0.0010415864898330903
2022-07-07,2027.32,2052.061480217943,-0.008154808850777732,0.0039753553472919685
2022-07-08,1992.61,2026.411456284999,-0.017269386596753353,-0.0004482505760488467
2022-07-11,1915.61,1990.1319702401524,-0.03940922741552567,-0.0012443839435901474
2022-07-12,1927.28,1909.5133470397082,0.006073572688177518,-0.0031876923015014868
2022-07-13,1986.82,1930.7578712894492,0.0304256881815042,0.0018029228056095385
2022-07-14,2001.53,1993.2031797634659,0.007376517457706009,0.003207612090726461
2022-07-15,2009.46,2001.635072204251,0.003954141163293929,5.249456486559786e-05
2022-07-17,2011.39,2009.543793403664,0.0009599960944690563,4.169859397189061e-05
2022-07-18,2029.43,2010.551477979777,0.00892894009361991,-0.00041697376103712043
2022-07-19,2045.63,2031.4650381210765,0.007950845063103607,0.0010022609657857535
2022-07-20,2050.59,2048.913215920912,0.0024217461094080545,0.0016037034909347674
2022-07-21,2044.72,2052.0990140589115,-0.002866695815429981,0.0007356219892805228
2022-07-22,2017.46,2044.6515817416966,-0.013421566357605505,-3.346150230776638e-05
2022-07-24,2078.51,2016.3526527055546,0.02981199641342617,-0.0005490325989824414
2022-07-25,2132.96,2089.763540333951,0.02585939552235252,0.0053996301189930054
2022-07-26,2088.16,2139.8582105648356,-0.02122739094614943,0.0032288837100513676
2022-07-27,2111.99,2082.4184404578973,0.011347335547240312,-0.002753365391066391
2022-07-28,2127.42,2118.9943181813596,0.007279346953856292,0.0033109669303181097
2022-07-29,2140.39,2130.109189314013,0.006078077482000829,0.001263263058013706
2022-07-31,2195.1,2143.109195832834,0.025239548155779133,0.0012696144314630281
2022-08-01,2196.25,2205.586587981416,0.0005237569432130693,0.004765896239558489
2022-08-02,2193.43,2196.2171874790106,-0.0012848318729094333,-1.4940360207297274e-05
2022-08-03,2186.77,2194.7211062580045,-0.003040959377345762,0.0005884511558501017
2022-08-04,2148.16,2190.2840143607546,-0.01781390750066511,0.0016056530735914954
2022-08-05,2113.3,2145.3883260858693,-0.016360954982280126,-0.0012910879713646808
2022-08-07,2123.82,2111.4755029053226,0.004965647239886032,-0.0008637132111970603
2022-08-08,2106.15,2128.1278633048155,-0.008354717779231654,0.002026301787923635
2022-08-09,2062.8,2103.653257608486,-0.020797353051957058,-0.0011861564693019294
2022-08-10,2056.88,2058.3862992303893,-0.0028740116100787823,-0.002141957260186324
2022-08-11,2037.92,2057.670174721099,-0.009260591725275819,0.00038408802773530113
2022-08-14,2010.01,2034.1022355353264,-0.01378998267632576,-0.001875120204396801
2022-08-15,2065.89,2006.0438451940524,0.02742142911539542,-0.0019751508561558265
2022-08-16,2041.06,2073.525388124787,-0.012091845548529809,0.003689118422970659
2022-08-17,2040.7,2034.1474492198831,-0.00017639449694905782,-0.0033924935090889966
2022-08-18,2068.26,2040.821088936552,0.013414787829003098,5.933520074953081e-05
2022-08-21,2060.55,2072.3576085141053,-0.0037347366247192804,0.0019792264049314444
2022-08-22,2053.13,2057.7080921331444,-0.003607479457289537,-0.0013801506629193007
2022-08-23,2054.95,2053.1406111015626,0.0008860587520560986,5.1682427037813366e-06
2022-08-24,2057.85,2056.8115239172457,0.001410231706193106,0.0009054630399166065
2022-08-25,2039.55,2057.7562178219946,-0.00893255317047888,-4.5573931546371324e-05
2022-08-26,2022.62,2038.5175535962967,-0.008335494587990938,-0.0005063410118604565
2022-08-28,1989.26,2022.5516148122363,-0.01663099041657116,-3.381077209162073e-05
2022-08-29,1993.02,1985.3296381583214,0.00188836602013085,-0.0019777453677589526
2022-08-30,1995.21,1994.8632455708498,0.001098231656707651,0.0009244231029886161
2022-08-31,1973.38,1995.5944710796316,-0.011001499363115615,0.00019267848555706683
2022-09-01,1972.29,1970.1141316967976,-0.0005525044049441848,-0.0016563326536203566
2022-09-02,1970.62,1972.5393194739247,-0.0008470901440107241,0.00012640317441658266
2022-09-04,1977.3,1969.9098850224132,0.0033840636967733804,-0.00036041598769383904
2022-09-05,1973.01,1977.7121569573221,-0.0021719822932927207,0.00020842260021330204
2022-09-06,1951.79,1972.4005825818745,-0.010813395215021447,-0.00030892471656186765
2022-09-07,1939.88,1948.8793186221103,-0.006120784744339768,-0.0014924012677677372
2022-09-08,1937.74,1938.7731607815124,-0.0011037699502607068,-0.0005707338102433643
2022-09-11,1926.28,1938.1472279923184,-0.005931663708420785,0.000210134077625178
2022-09-12,1912.74,1924.8323234547038,-0.007053912791914949,-0.000751822586253428
2022-09-13,1934.04,1911.359651280049,0.011074310299093715,-0.0007219209255902359
2022-09-14,1981.48,1937.0725850964475,0.024232960893310826,0.0015667773282990421
2022-09-15,1924.48,1986.767802157901,-0.029188238855828417,0.0026650580060842122
2022-09-16,1910.38,1916.2198589845775,-0.007353626228352298,-0.0043013794643513535
2022-09-18,1876.41,1911.0948413666017,-0.017941798337572937,0.00037411805892399686
2022-09-20,1837.6,1872.2757227913155,-0.020900004419295917,-0.002205721786558715
2022-09-21,1848.82,1833.3588351521264,0.006087225354550417,-0.002310658836202129
2022-09-22,1838.96,1852.1276177862571,-0.005347403313277247,0.0017874441945638579
2022-09-25,1815.13,1836.456371453779,-0.013043103937830288,-0.00136236479376973
2022-09-27,1831.05,1811.0210753872618,0.008732482305586967,-0.002266274231786508
2022-09-28,1837.46,1834.016210288445,0.0034946103586486637,0.0016186397548506877
2022-09-29,1853.76,1836.411121195913,0.008831825765692372,-0.0005709938089734053
2022-10-09,1898.38,1854.562122323292,0.02378488197027285,0.00043260661255571143
2022-10-10,1871.22,1903.9615359916954,-0.01441026633733708,0.002935843583687795
2022-10-11,1855.16,1865.8881925755895,-0.008619678849995123,-0.0028534421629497248
2022-10-12,1866.48,1854.845230980398,0.006083358363597793,-0.00016968656417462813
2022-10-13,1870.63,1869.8773159538168,0.002220968452034952,0.0018185181998289764
2022-10-16,1860.94,1871.1789528920483,-0.005193536115115237,0.00029341577985296123
2022-10-17,1858.33,1861.0751006983644,-0.001403501455089409,7.259545959306619e-05
2022-10-19,1845.51,1859.6904502128848,-0.00692257289550603,0.000731814303777155
2022-10-20,1844.14,1844.0380895825474,-0.0007426178976112667,-0.0007978811820857222
2022-10-23,1858.49,1845.4609369697105,0.007751285895973557,0.0007160324646016692
2022-10-31,1874.87,1861.2327471128613,0.008774993628027028,0.0014747053995124557
2022-11-01,1930.99,1876.3102338465915,0.029493501083689276,0.0007678830808316974
2022-11-02,1938.3,1938.3728924528643,0.003778475481028971,0.0038160811572854605
2022-11-03,1922.16,1938.5894109131984,-0.00836174654869292,0.00014930057737592617
2022-11-06,1965.36,1921.2848721900396,0.022225880946505804,-0.000455387213390816
2022-11-07,1958.94,1973.3777734152045,-0.0032719240259074015,0.004071245638079886
2022-11-08,1956.36,1958.2279389513978,-0.0013179068645717993,-0.000363559115944259
2022-11-09,1917.22,1958.6800321930502,-0.020209383628673874,0.0011851896509598864
2022-11-10,1893.7,1914.8215767380539,-0.012343632842029906,-0.001251773253028729
2022-11-13,1883.16,1892.8763802986161,-0.0055813704302297,-0.0004350207848217585
2022-11-14,1904.45,1883.9285690645168,0.011242036125525531,0.0004080440696256454
2022-11-15,1897.86,1908.7891594594782,-0.003466317369405417,0.0022758401195922214
2022-11-16,1911.26,1896.0310602577927,0.00703577481272829,-0.0009641499214595765
2022-11-17,1936.83,1913.357292638648,0.013289905563572154,0.0010967334446285505
2022-11-22,1929.7,1939.8112568427089,-0.0036880655687403087,0.0015380620660529155
2022-11-23,1921.99,1928.0829380286252,-0.004003442799239238,-0.0008383375073499774
2022-11-24,1933.55,1921.9890796943275,0.005996583949589951,-4.788296988619063e-07
2022-11-27,1965.98,1935.7573369681893,0.016633157162726737,0.001140946952728217
2022-11-28,1950.37,1970.2406156766313,-0.007971750566889693,0.0021648264955480096
2022-11-29,1953.35,1949.020374995736,0.001526749141257957,-0.0006922236187535361
2022-11-30,1949.85,1956.0166820841584,-0.0017934007676180758,0.0013642529415205764
2022-12-01,1961.06,1950.134181874747,0.005732696840511204,0.0001457348860904204
2022-12-04,1963.22,1963.9089264367024,0.0011008389911691188,0.001451694008498228
2022-12-05,1938.76,1964.8386156796257,-0.012537388913766923,0.0008241301516108004
2022-12-06,1933.88,1936.482212184694,-0.0025202459216450263,-0.0011755590762599992
2022-12-07,1917.28,1934.6252110582172,-0.008620832584199586,0.00038527080966830387
2022-12-11,1885.31,1916.2230060896998,-0.01681525134011754,-0.0005514506890470911
2022-12-12,1902.27,1882.219581104138,0.008955646272432475,-0.0016405549166735977
2022-12-13,1899.7,1905.6789268576608,-0.0013519309155179756,0.0017904272529832865
2022-12-14,1897.08,1898.3514315883056,-0.0013801170549069008,-0.0007101370229751773
2022-12-15,1882.6,1896.6567806551716,-0.007662061782976791,-0.00022311476575924226
2022-12-18,1855.06,1881.144506131006,-0.014736759581195913,-0.000773428663491039
2022-12-19,1858.89,1851.3510471273573,0.0020624948411788985,-0.002001372251214225
2022-12-20,1873.11,1859.8645469038229,0.0076206156577524435,0.0005241254370733383
2022-12-21,1867.22,1874.8163626556018,-0.0031494573305643893,0.0009105636602166421
2022-12-22,1867.21,1865.5317615042638,-5.355569658591966e-06,-0.0009045544513617117
2022-12-26,1924.09,1867.5601561416509,0.030007790547761492,0.00018751148158406921
2022-12-27,1983.95,1931.7241285985547,0.030636678235954857,0.003959806318065591
2022-12-28,1972.15,1990.2707549945178,-0.005965488735834508,0.0031808803353579954
2022-12-29,2029.03,1970.4462114232467,0.028433528146668448,-0.0008642978339394895
2023-01-01,2046.26,2039.0665513182075,0.008455890336613934,0.0049342839114304175
2023-01-02,2064.09,2048.2813592248435,0.00867571464016421,0.0009873434955048053
2023-01-03,2061.06,2069.244752043824,-0.0014690377537366394,0.0024942352968988775
2023-01-04,2125.84,2064.496196463125,0.030946604819803342,0.0016658104236561126
2023-01-05,2143.93,2137.26041263772,0.00847357503593503,0.00535780950572904
2023-01-08,2164.61,2147.4058658288423,0.009599613237597707,0.001619946188151524
2023-01-09,2211.76,2171.9293649971128,0.021548372018371585,0.003375674163894317
2023-01-10,2190.42,2221.0426568928738,-0.009695272415058588,0.004188172215243464
2023-01-12,2149.39,2189.2018706744293,-0.018909225309795247,-0.0005562714740917055
2023-01-17,2182.11,2148.879780575445,0.015108217652900293,-0.00023740688835176217
2023-01-18,2173.1,2191.1348988927803,-0.004137579062287763,0.004127329666145538
2023-01-19,2178.81,2172.1272747209446,0.0026241366556902907,-0.00044772125083689145
2023-01-23,2165.1,2182.608892675503,-0.006312306435043559,0.0017420448389386146
2023-01-24,2173.25,2165.6484578042346,0.0037571932128366275,0.0002532854597815453
2023-01-25,2183.62,2174.8924724380013,0.0047603070931478255,0.0007554823819749082
2023-01-26,2183.21,2186.022233402964,-0.0001877792362902434,0.0010995104480682816
2023-01-29,2168.53,2184.348865591685,-0.006746752188530474,0.0005215112846990782
2023-01-30,2127.52,2166.773466909147,-0.019092536519105117,-0.0008103392071072108
2023-01-31,2111.68,2123.339008807106,-0.007473142913339018,-0.0019671283062834425
2023-02-01,2116.65,2111.52264235235,0.0023508109768226025,-7.452052910963058e-05
2023-02-02,2094.54,2117.942007018921,-0.010500691330479926,0.0006102156037090043
2023-02-05,2096.08,2091.4049044138246,0.00073497481008736,-0.0014979156410144703
2023-02-06,2100.7,2096.857478079367,0.00220168885014783,0.00037085126708538485
2023-02-07,2177.34,2100.7390752018955,0.035833325765280956,1.8600865654613602e-05
2023-02-08,2170.21,2186.7995460870347,-0.003280011221182166,0.004335132184415
2023-02-09,2182.61,2167.3416026516584,0.005697471314320718,-0.0013225884227933515
2023-02-12,2121.75,2185.369669298059,-0.028280188510267847,0.001263590892899362
2023-02-14,2105.46,2114.338220465723,-0.007707249291005947,-0.003499354457193643
2023-02-15,2091.56,2106.2194664222216,-0.006623771543182709,0.00036064778267598817
2023-02-16,2070.41,2091.591557030094,-0.010163543736136517,1.50876819376666e-05
2023-02-20,2046.81,2068.789639702676,-0.011464171685258944,-0.0007829341520776227
2023-02-22,2080.38,2044.5173055075363,0.01626808572264642,-0.0011207584049142635
2023-02-23,2022.64,2085.6743919003243,-0.028146980519066885,0.0025416829702619016
2023-02-26,2027.19,2013.8005156847275,0.002247008844534558,-0.004379848240856713
2023-02-27,2023.54,2029.4020200212285,-0.0018021447925929469,0.0010905805807202588
2023-02-28,2019.93,2021.8903102908719,-0.0017855955202646578,-0.0008155818659763511
2023-03-01,1995.49,2017.708185776679,-0.01217322312859623,-0.0011005515330251387
2023-03-02,1967.4503,1992.6679336642235,-0.014151193711201906,-0.0014152231951355954
2023-03-05,1938.25,1964.0596589154757,-0.01495293639059222,-0.001724854806722106
2023-03-07,1952.66,1934.0164618093847,0.007407041480155683,-0.002186595328163207
2023-03-09,2002.7,1955.1424563643272,0.025303724532153817,0.0012705128910579081
2023-03-12,1975.89,2008.0793313676807,-0.013477340369280543,0.0026824385730626656
2023-03-13,1951.21,1970.0631224836914,-0.012569236802269254,-0.002953345653498816
2023-03-14,1953.06,1949.1730079752745,0.0009476804311467812,-0.0010445088114458406
2023-03-15,1938.62,1953.8400828213719,-0.007420993642275673,0.00039933595188091796
2023-03-16,1933.31,1936.1779575980602,-0.0027428199006459134,-0.0012604748696519396
2023-03-19,1926.4,1933.7269375769583,-0.0035805837135512433,0.0002156367189164551
2023-03-20,1949.06,1925.620260784114,0.011694228937167931,-0.000404846897859983
2023-03-22,1933.29,1951.4223701712815,-0.00812399022956506,0.0012113222088667058
2023-03-23,1915.14,1931.3890509734913,-0.009432487829940104,-0.000983755263887826
2023-03-26,1888.27,1914.0626205094986,-0.014129661036879479,-0.0005627174248552104
2023-03-27,1906.0,1884.98797196596,0.009345739258862343,-0.0017396260134473305
2023-03-28,1918.1,1908.72118763378,0.006328307513494981,0.0014266773174205995
2023-03-29,1919.42,1919.1955905653779,0.0006879443244906398,0.0005710222573632963
2023-03-30,1908.55,1919.4426044191339,-0.005679265624749041,1.1776623163393626e-05
2023-04-02,1888.55,1907.2565621198632,-0.01053445258617189,-0.000677936844343908
2023-04-03,1871.88,1886.4730994926351,-0.008866065422434224,-0.0011003380176366796
2023-04-04,1866.68,1870.7328751975106,-0.0027818215320139987,-0.0006130074772166225
2023-04-05,1875.07,1866.735150592559,0.004484540154209305,2.95443128279537e-05
