Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-11-02,2843.62,2817.1729431056074,0.00838710378984234,-0.000956904933105634
2021-11-03,2848.84,2852.3488950021824,0.0018340054960969525,0.0030649401344193705
2021-11-08,2829.65,2853.531221062513,-0.006758864787463201,0.0016453583742586353
2021-11-09,2749.86,2834.8995206156737,-0.028603027803453827,0.0018534649928962411
2021-11-11,2690.29,2751.4963327494743,-0.02190100679718531,0.0005948834064754603
2021-11-14,2688.92,2691.8043137410327,-0.0005093684870533499,0.0005627228705846246
2021-11-15,2715.35,2692.3698977200083,0.009781232513684967,0.00128218262097474
2021-11-16,2784.58,2716.065233212426,0.025176195586025955,0.00026336900636385763
2021-11-17,2801.52,2779.482974470651,0.006065072923249218,-0.0018321241073266407
2021-11-18,2769.13,2799.147968843548,-0.01162893558678767,-0.0008470529984906406
2021-11-21,2757.53,2772.853059642454,-0.00419783993748834,0.0013435841150952867
2021-11-22,2765.44,2760.064454314747,0.0028644028152722614,0.0009186809628664724
2021-11-23,2733.14,2765.6676386535964,-0.011748622928201157,8.23121402065203e-05
2021-11-24,2735.01,2731.503516500138,0.0006839607812145803,-0.0005989351524362012
2021-11-25,2731.78,2738.289876744378,-0.0011816807947098956,0.001198500798728823
2021-11-28,2651.49,2727.848230770879,-0.029831665241867124,-0.0014403068277289003
2021-11-29,2629.98,2648.2179863991673,-0.008145504539792351,-0.001234790303529187
2021-11-30,2628.37,2633.2253946800192,-0.0006123594094384945,0.0012332390047405976
2021-12-01,2633.66,2629.9790935242236,0.002010631555551739,0.0006120147391624861
2021-12-02,2584.61,2632.9116256013194,-0.018799887572015554,-0.00028419794010952867
2021-12-05,2513.89,2584.8069839945865,-0.02774327193349546,7.62113001490448e-05
2021-12-06,2546.09,2517.8649167731296,0.012727494839760276,0.001579932912362042
2021-12-07,2508.91,2548.6284560604568,-0.014710453202359426,0.0009965050247276537
2021-12-08,2455.81,2509.827921461901,-0.021391750147205953,0.00036579773102347646
2021-12-09,2449.97,2459.604219714693,-0.0023808661451110106,0.001543804977025087
2021-12-12,2361.27,2453.308754854316,-0.03687616969600101,0.0013618460370101596
2021-12-13,2282.01,2356.227160623294,-0.034142976336476845,-0.002137930824672871
2021-12-14,2418.85,2281.1841436634736,0.05823558705935042,-0.00036196415034870266
2021-12-15,2414.62,2425.0221960274744,-0.0017502957833176816,0.002548456737998984
2021-12-16,2376.74,2407.1066679155656,-0.015812124005217587,-0.0031164512975761947
2021-12-20,2358.81,2378.143543639735,-0.007572546243033836,0.0005903588037929756
2021-12-21,2415.55,2358.1660143797585,0.023769749867184945,-0.00027305020092510224
2021-12-22,2507.7,2417.627232301692,0.03743899394488731,0.0008595722150260533
2021-12-23,2520.23,2512.0402927065807,0.004984168808680215,0.0017292901764276907
2021-12-26,2591.42,2523.2037879214536,0.027855820818946615,0.0011792712628479274
2021-12-27,2521.65,2598.13389890932,-0.027292538853669526,0.00258746812766395
2021-12-28,2518.99,2521.9285585727926,-0.001055421631744426,0.0001104606857374674
2021-12-29,2524.5,2531.632869264462,0.002184995783537317,0.0050064698945985016
2022-01-02,2584.91,2530.1168803209234,0.023647667789877317,0.0022224761108177084
2022-01-03,2616.94,2592.105834074771,0.012315005162803339,0.0027799175971186326
2022-01-04,2679.95,2622.1757784849237,0.02379244136279473,0.0019987266742463447
2022-01-05,2649.2,2682.397255703878,-0.011540430003621408,0.0009127554621458344
2022-01-06,2692.47,2650.0166897406716,0.016201280296364768,0.00030823036495891416
2022-01-09,2765.47,2707.4064255283915,0.026751614520774365,0.005532150162354193
2022-01-10,2784.95,2771.3157417679195,0.007019317450893649,0.0021116020061727916
2022-01-11,2834.13,2786.907643609357,0.017505091879333964,0.00070268977246947
2022-01-12,2803.62,2837.175149847858,-0.01082357247220412,0.0010738798424850132
2022-01-13,2857.75,2803.2418547224224,0.019123162619900897,-0.00013488660428921553
2022-01-16,2926.74,2865.4866293288815,0.023854573688852968,0.002703586988429909
2022-01-17,2947.38,2930.023402623991,0.007027464519816959,0.001121234628157229
2022-01-18,2936.66,2953.4332258438426,-0.003643759002578554,0.002051658893609126
2022-01-19,2898.31,2933.765937386787,-0.01314507262790699,-0.0009859805331120831
2022-01-20,2931.34,2896.4199150218396,0.011331847863904223,-0.0006523462086777763
2022-01-23,2920.51,2938.0504610502635,-0.0037013978022536298,0.002286596544772816
2022-01-24,2820.65,2927.630036779025,-0.034790903719889056,0.0024349759931198444
2022-01-25,2815.06,2816.75302341362,-0.001983779091979898,-0.0013825434126056553
2022-01-26,2776.65,2812.7156716757854,-0.013738410660049898,-0.0008331278986878517
2022-01-27,2779.98,2776.063508481807,0.001198568340395799,-0.00021124501362388011
2022-01-30,2885.53,2781.9201017016976,0.03726485849441938,0.0006976399233750124
2022-01-31,2871.05,2889.632912970608,-0.0050307754045469015,0.0014208823968155622
2022-02-01,2891.3,2864.8193632994303,0.007028411450194473,-0.0021725178021195857
2022-02-03,2876.74,2895.7868322639274,-0.005048519401695936,0.0015506361984931776
2022-02-06,2836.17,2873.5359095360955,-0.014203158114586851,-0.0011144128893682223
2022-02-07,2851.86,2838.4492675630904,0.005516862532283328,0.0008033200389992212
2022-02-08,2835.58,2856.5506997230627,-0.005724911195263417,0.0016434349333137813
2022-02-09,2813.52,2833.4944999449385,-0.00781013334332149,-0.000735746248936797
2022-02-10,2801.56,2814.8331194092757,-0.00425996355770285,0.0004666087593445838
2022-02-13,2700.89,2799.7078777198085,-0.03659505656784026,-0.0006613225391559315
2022-02-14,2700.98,2703.4537084230537,3.3321794122498806e-05,0.000948758537088248
2022-02-15,2754.29,2708.241385266788,0.019545026024348277,0.0026848187979105877
2022-02-16,2734.44,2758.575764393104,-0.007233034432595402,0.0015548230048258662
2022-02-17,2732.52,2735.0842435265686,-0.0007024013634410482,0.0002355757103774715
2022-02-20,2693.1,2731.897313800155,-0.014531313897821307,-0.00022790580103295116
2022-02-21,2718.51,2696.234562524966,0.009390989647629647,0.001163246720744207
2022-02-22,2735.93,2727.679954845065,0.00638747854144082,0.003367478397423229
2022-02-23,2720.43,2738.229157528265,-0.0056814585891141346,0.0008400039521303628
2022-02-24,2661.44,2723.2465357617643,-0.02192262635038607,0.001034791834007339
2022-02-27,2653.7,2659.852239379834,-0.0029124371027202628,-0.0005967575528122266
2022-02-28,2610.6,2658.4093696882833,-0.01637481262291303,0.0017730700158108481
2022-03-02,2547.04,2615.2045713151238,-0.024648179347863633,0.0017622444329530042
2022-03-06,2543.39,2545.768800066983,-0.0014340637728170996,-0.0004992136988925559
2022-03-07,2544.93,2545.2249741255205,0.0006053078607561103,0.0007212077213103038
2022-03-09,2514.58,2543.7918920061197,-0.011997353118574142,-0.00044730603755112537
2022-03-10,2566.9,2512.6325553865745,0.020593153556403128,-0.0007747612377170451
2022-03-13,2667.97,2575.2493255143445,0.03861893846189097,0.003247409720426083
2022-03-14,2668.11,2672.4594219678957,5.247297642931784e-05,0.0016812966414165758
2022-03-15,2650.97,2668.118553463571,-0.006444745830265983,3.205808554004614e-06
2022-03-16,2631.32,2657.6734270406723,-0.007439989338402954,0.0025254778158275227
2022-03-20,2616.58,2634.449750977614,-0.0056174998615220965,0.0011887156082250867
2022-03-21,2634.65,2620.933116664928,0.006882224287931142,0.0016622842063920614
2022-03-22,2650.7,2640.0268466220305,0.006073410213291814,0.0020387404350132856
2022-03-23,2630.36,2654.0577365144977,-0.007703037108362166,0.0012659341405199473
2022-03-24,2613.67,2631.350445382588,-0.0063653550240527655,0.0003764727856338441
2022-03-27,2572.23,2615.525650835609,-0.01598213697784271,0.0007097270928102716
2022-03-28,2541.84,2576.3601244891497,-0.011884998728165065,0.001604371400791504
2022-03-29,2527.58,2549.9853157858315,-0.005625904979934229,0.0031993724170077498
2022-03-30,2568.25,2533.378305694923,0.015962409872783734,0.0022913874731501707
2022-03-31,2544.3,2566.836813160139,-0.009369170060608903,-0.0005504042782355574
2022-04-03,2513.41,2541.019319785586,-0.012215166188329154,-0.0012902555231009776
2022-04-04,2497.47,2518.6342079764318,-0.006362177408883295,0.0020763767715299003
2022-04-05,2452.06,2501.6405105094545,-0.01834973186127628,0.001668501413685415
2022-04-06,2428.75,2450.830706355031,-0.009551765885625603,-0.0005014566892690617
2022-04-07,2464.31,2428.4221080678517,0.01453512773644548,-0.00013501351212239225
2022-04-11,2419.71,2464.0523940870335,-0.018264151168859735,-0.00010454016673366276
2022-04-12,2385.02,2414.251558447314,-0.014440188227719428,-0.002258372892145878
2022-04-13,2415.24,2384.819767003674,0.012591150999390293,-8.39579550780252e-05
2022-04-17,2385.64,2416.196410298189,-0.01233122889071342,0.0003959113727104445
2022-04-18,2343.87,2384.7470750685807,-0.01766402273214763,-0.0003743616305327132
2022-04-19,2357.24,2343.766892358876,0.005688033697328838,-4.399130884423269e-05
2022-04-20,2320.51,2358.9962854202286,-0.015704454017355325,0.0007447826593603049
2022-04-21,2325.45,2321.7301109026857,0.0021265795924616665,0.0005256561063762319
2022-04-24,2420.91,2330.009781509534,0.040229933845391,0.001958896943215069
2022-04-25,2386.01,2423.789350606623,-0.014520987761956403,0.0011886603222489034
2022-04-26,2370.99,2382.4389436453976,-0.006314925337096259,-0.0014977855753112858
2022-04-27,2376.17,2378.5609971333774,0.002182358317770606,0.0031880923272697005
2022-04-28,2356.17,2380.670413802509,-0.0084525283793014,0.0018921867263880082
2022-05-02,2307.44,2357.7835634339895,-0.02089873449319032,0.0006845903233006049
2022-05-04,2275.68,2312.5785045698926,-0.013859776050179932,0.0022244528603806344
2022-05-05,2238.62,2277.5029353206933,-0.016419304251384378,0.0008007301459174467
2022-05-08,2256.57,2235.704399862829,0.007986356708829249,-0.0013032584539176537
2022-05-09,2268.84,2259.012936010779,0.005422726368475254,0.0010820026046389304
2022-05-10,2313.0,2270.447636717361,0.019276695583601237,0.0007083211786678814
2022-05-11,2369.06,2316.4685103804645,0.02394786874887375,0.0014984489133855671
2022-05-12,2350.42,2372.8573382944533,-0.007899216406977808,0.0016016049354177788
2022-05-17,2265.52,2351.041232082818,-0.036789722431836355,0.00026427191707738924
2022-05-18,2274.42,2264.8870968084325,0.003920761684592045,-0.000279402350455761
2022-05-19,2250.91,2280.430572906202,-0.010390495948789108,0.002639198058779271
2022-05-20,2235.09,2248.9900270369835,-0.007053083184009013,-0.0008533403266690994
2022-05-23,2200.88,2235.0407293224534,-0.015424215325558372,-2.204440117395195e-05
2022-05-24,2217.19,2201.4373500678744,0.007383347974708206,0.00025320758433898164
2022-05-25,2231.57,2216.1035293118503,0.006464745269166348,-0.0004901415630240808
2022-05-26,2239.6,2233.132511394706,0.0035919048631295235,0.0006999397852418619
2022-05-27,2223.78,2245.400493722759,-0.007088827860565734,0.002586620431790379
2022-05-30,2173.44,2223.6899878614754,-0.022897284811354005,-4.0477907116983226e-05
2022-05-31,2137.92,2171.936637701069,-0.016477772065705935,-0.0006919365036710973
2022-06-01,2130.71,2137.714212678975,-0.003378136243521392,-9.626048953106231e-05
2022-06-02,2112.47,2131.2301723392497,-0.008597378546532058,0.0002441011937279736
2022-06-03,2078.7,2114.5216809369763,-0.01611518064561394,0.000970752370934522
2022-06-06,2065.82,2079.771219127392,-0.006215456296447199,0.0005151985403481589
2022-06-07,2020.23,2062.1125821188157,-0.022315875705324582,-0.0017962594128066475
2022-06-08,2080.44,2019.244298894693,0.02936804348612316,-0.00048803435889713655
2022-06-09,2062.8,2087.7535209623716,-0.008515126608992672,0.003509207732706814
2022-06-10,2048.16,2057.389127341019,-0.007122454069004532,-0.0026265181535936677
2022-06-13,2032.34,2047.9398103638719,-0.007753990571685512,-0.00010751185104568219
2022-06-14,1996.26,2030.8619103869448,-0.01791240862682761,-0.0007275492140698323
2022-06-15,1966.37,1994.7214029207669,-0.015086226519834461,-0.0007710369957281414
2022-06-16,1978.94,1968.115587612996,0.006372144410906287,0.0008873270411887215
2022-06-17,1971.36,1981.2917243433315,-0.003837687924000141,0.0011876702089489931
2022-06-19,1934.11,1972.3998684743551,-0.019076387541563697,0.0005273487905621111
2022-06-20,1884.81,1933.3514008230125,-0.02582025228888507,-0.00039229825877762684
2022-06-21,1924.74,1883.4989872662677,0.020963873618820544,-0.0006958096011004316
2022-06-22,1893.53,1928.951133828024,-0.016348081772657366,0.002185507534449227
2022-06-23,1848.28,1893.0654426205665,-0.024187335016189176,-0.0002453694295067075
2022-06-24,1862.06,1848.641656765035,0.00742792485764795,0.0001956529241169835
2022-06-26,1956.98,1860.053006165692,0.04971906688625585,-0.001078416493798793
2022-06-27,1933.13,1957.3196043225885,-0.0122620176981852,0.00017351984148858678
2022-06-28,1921.31,1934.5525502858486,-0.006133205888247457,0.000735608639799496
2022-06-29,1962.71,1925.6345505189117,0.02131892626786269,0.0022483050035126792
2022-06-30,2037.64,1965.3460908481716,0.0374661041097046,0.001342186151592124
2022-07-01,2028.77,2038.0935728795716,-0.004362577343590837,0.0002225723901395134
2022-07-03,2086.38,2028.3158588302792,0.028000808729487403,-0.00022387555374471318
2022-07-04,2076.67,2096.8917666939324,-0.004664857548280876,0.0050256303700951
2022-07-05,2030.59,2076.346304800076,-0.022439258046353334,-0.00015588438706848318
2022-07-06,2043.92,2033.3291981251264,0.0065431414122140725,0.0013480575800864229
2022-07-07,2027.32,2050.627630763477,-0.008154808850777732,0.0032763750082716405
2022-07-08,1992.61,2029.3790015425916,-0.017269386596753353,0.001015111901877624
2022-07-11,1915.61,1997.009994360416,-0.03940922741552567,0.0022057219236635904
2022-07-12,1927.28,1915.4166141113562,0.006073572688177518,-0.00010095773707000349
2022-07-13,1986.82,1930.2140548702846,0.0304256881815042,0.0015212235686500068
2022-07-14,2001.53,1988.0118496158736,0.007376517457706009,0.0005996981490970487
2022-07-15,2009.46,2000.2361949528638,0.003954141163293929,-0.000646617033172861
2022-07-17,2011.39,2009.9662722299481,0.0009599960944690563,0.0002519126852124475
2022-07-18,2029.43,2011.5857388940053,0.00892894009361991,9.731050190901259e-05
2022-07-19,2045.63,2030.7144522396993,0.007950845063103607,0.0006327126030408767
2022-07-20,2050.59,2044.4603127268376,0.0024217461094080545,-0.000571961602613281
2022-07-21,2044.72,2048.855271169166,-0.002866695815429981,-0.0008463237436431914
2022-07-22,2017.46,2044.4625280870332,-0.013421566357605505,-0.00012592830549314855
2022-07-24,2078.51,2013.8825157503302,0.02981199641342617,-0.0017748356408787333
2022-07-25,2132.96,2080.252187122231,0.02585939552235252,0.0008378393116779385
2022-07-26,2088.16,2136.181137781046,-0.02122739094614943,0.0015090334511543711
2022-07-27,2111.99,2089.855125335191,0.011347335547240312,0.0008114501155944841
2022-07-28,2127.42,2120.2033863291213,0.007279346953856292,0.0038813900456444728
2022-07-29,2140.39,2123.8388187283485,0.006078077482000829,-0.0016847631590680805
2022-07-31,2195.1,2146.6592635828365,0.025239548155779133,0.0029247473804924536
2022-08-01,2196.25,2205.1192763341714,0.0005237569432130693,0.00455399743543586
2022-08-02,2193.43,2195.716941713269,-0.0012848318729094333,-0.00024274239602568067
2022-08-03,2186.77,2198.4280499969573,-0.003040959377345762,0.0022760535963258673
2022-08-04,2148.16,2191.386179929255,-0.01781390750066511,0.002108733197322678
2022-08-05,2113.3,2152.3294450131616,-0.016360954982280126,0.0019390566459369265
2022-08-07,2123.82,2114.2358128284923,0.004965647239886032,0.0004427226096759927
2022-08-08,2106.15,2125.3799354480375,-0.008354717779231654,0.0007342255209513766
2022-08-09,2062.8,2102.6545700113293,-0.020797353051957058,-0.0016610088371504707
2022-08-10,2056.88,2058.6810849735134,-0.0028740116100787823,-0.001998755453599967
2022-08-11,2037.92,2059.628262881724,-0.009260591725275819,0.001335240021170403
2022-08-14,2010.01,2037.1328902223618,-0.01378998267632576,-0.00038630653816323717
2022-08-15,2065.89,2009.8366903331944,0.02742142911539542,-8.622700329829222e-05
2022-08-16,2041.06,2068.0284507112806,-0.012091845548529809,0.0010345878504970508
2022-08-17,2040.7,2033.5042903434476,-0.00017639449694905782,-0.003708724554898431
2022-08-18,2068.26,2044.0775763887004,0.013414787829003098,0.001653738591784304
2022-08-21,2060.55,2070.1230352907655,-0.0037347366247192804,0.0009003687675770386
2022-08-22,2053.13,2058.3406204933594,-0.003607479457289537,-0.0010728032968621397
2022-08-23,2054.95,2055.5868685717614,0.0008860587520560986,0.001195929991371188
2022-08-24,2057.85,2053.553098296937,0.001410231706193106,-0.0006800052103989166
2022-08-25,2039.55,2059.5312020566785,-0.00893255317047888,0.0008166366278017169
2022-08-26,2022.62,2043.8398399711011,-0.008335494587990938,0.0021011178052626513
2022-08-28,1989.26,2024.886403907694,-0.01663099041657116,0.0011199014496328162
2022-08-29,1993.02,1988.970960254119,0.00188836602013085,-0.00014531069175079082
2022-08-30,1995.21,1996.768721253922,0.001098231656707651,0.0018791583309097086
2022-08-31,1973.38,1998.4042466387675,-0.011001499363115615,0.0015996774463736471
2022-09-01,1972.29,1974.507805576859,-0.0005525044049441848,0.0005713463315475946
2022-09-02,1970.62,1976.7214589289558,-0.0008470901440107241,0.002244339291071258
2022-09-04,1977.3,1971.7049375679935,0.0033840636967733804,0.0005504049577673282
2022-09-05,1973.01,1977.541454790553,-0.0021719822932927207,0.00012210592693197493
2022-09-06,1951.79,1975.7763702863242,-0.010813395215021447,0.0014011245377602052
2022-09-07,1939.88,1949.9979852855643,-0.006120784744339768,-0.0009185608481011485
2022-09-08,1937.74,1939.8807425638067,-0.0011037699502607068,3.8278845320934875e-07
2022-09-11,1926.28,1939.4218854099486,-0.005931663708420785,0.0008675859121458668
2022-09-12,1912.74,1924.2143804996583,-0.007053912791914949,-0.0010729114209094956
2022-09-13,1934.04,1912.768164366222,0.011074310299093715,1.4724509797117312e-05
2022-09-14,1981.48,1934.116137042868,0.024232960893310826,3.936606495749976e-05
2022-09-15,1924.48,1982.1346803386953,-0.029188238855828417,0.00033034510034305516
2022-09-16,1910.38,1923.9449832010139,-0.007353626228352298,-0.00027804455317079766
2022-09-18,1876.41,1916.2495484746273,-0.017941798337572937,0.0030677404245597
2022-09-20,1837.6,1874.337908329526,-0.020900004419295917,-0.0011048953072383804
2022-09-21,1848.82,1837.7161465359245,0.006087225354550417,6.320356199708023e-05
2022-09-22,1838.96,1852.6124054331194,-0.005347403313277247,0.002049156296676855
2022-09-25,1815.13,1835.2751236761728,-0.013043103937830288,-0.002005793007366476
2022-09-27,1831.05,1815.2982805413847,0.008732482305586967,9.270561404941494e-05
2022-09-28,1837.46,1833.7397302305305,0.0034946103586486637,0.0014678772379753823
2022-09-29,1853.76,1837.5853424943066,0.008831825765692372,6.82127607546824e-05
2022-10-09,1898.38,1855.513758098412,0.02378488197027285,0.0009456073309570597
2022-10-10,1871.22,1898.3666472055806,-0.01441026633733708,-7.033808499779751e-06
2022-10-11,1855.16,1869.0649812306888,-0.008619678849995123,-0.0011523287763309156
2022-10-12,1866.48,1857.9883564138765,0.006083358363597793,0.0015234279319880889
2022-10-13,1870.63,1868.098460306828,0.002220968452034952,0.0008667432886207763
2022-10-16,1860.94,1870.2679890265756,-0.005193536115115237,-0.00019354228616569194
2022-10-17,1858.33,1862.1122751148428,-0.001403501455089409,0.0006297387557080789
2022-10-19,1845.51,1861.3254518108265,-0.00692257289550603,0.0016106074861847546
2022-10-20,1844.14,1844.91551078411,-0.0007426178976112667,-0.0003221792280023359
2022-10-23,1858.49,1847.288076285073,0.007751285895973557,0.0017056147286060562
2022-10-31,1874.87,1861.7834070368306,0.008774993628027028,0.0017705192800787273
2022-11-01,1930.99,1874.837972365509,0.029493501083689276,-1.708273536382514e-05
2022-11-02,1938.3,1934.3122484684702,0.003778475481028971,0.001719011385404745
2022-11-03,1922.16,1937.1741772266714,-0.00836174654869292,-0.0005809987390000621
2022-11-06,1965.36,1925.9384149448722,0.022225880946505804,0.001963783537587857
2022-11-07,1958.94,1972.9691559914597,-0.0032719240259074015,0.0038641592199243676
2022-11-08,1956.36,1957.3338043195763,-0.0013179068645717993,-0.0008202673514356878
2022-11-09,1917.22,1957.0198251508345,-0.020209383628673874,0.0003372149837573667
2022-11-10,1893.7,1917.5603141217066,-0.012343632842029906,0.0001774881973534501
2022-11-13,1883.16,1893.4390105622444,-0.0055813704302297,-0.00013782934159050844
2022-11-14,1904.45,1883.5922081580743,0.011242036125525531,0.00022948584673811534
2022-11-15,1897.86,1906.8815870105293,-0.003466317369405417,0.0012759778491727315
2022-11-16,1911.26,1896.1004098604967,0.00703577481272829,-0.0009275743948680946
2022-11-17,1936.83,1911.9083753843443,0.013289905563572154,0.00033918223154110545
2022-11-22,1929.7,1938.1965403052682,-0.0036880655687403087,0.0007053063238169701
2022-11-23,1921.99,1931.5036045611214,-0.004003442799239238,0.0009342189001210408
2022-11-24,1933.55,1925.0384431772075,0.005996583949589951,0.001584830401072376
2022-11-27,1965.98,1933.9294620952783,0.016633157162726737,0.00019623224904741384
2022-11-28,1950.37,1962.540878545676,-0.007971750566889693,-0.0017508484435704902
2022-11-29,1953.35,1950.1458215547223,0.001526749141257957,-0.00011494810213851767
2022-11-30,1949.85,1957.0560662834189,-0.0017934007676180758,0.0018954897932443057
2022-12-01,1961.06,1948.642967147914,0.005732696840511204,-0.0006192305082125987
2022-12-04,1963.22,1963.1747520054266,0.0011008389911691188,0.0010777908783666714
2022-12-05,1938.76,1963.364274713896,-0.012537388913766923,7.348611610865063e-05
2022-12-06,1933.88,1939.4533920945325,-0.0025202459216450263,0.0003575832641567262
2022-12-07,1917.28,1935.464355427163,-0.008620832584199586,0.0008189271205522878
2022-12-11,1885.31,1917.6565401112198,-0.01681525134011754,0.00019637358193105598
2022-12-12,1902.27,1887.958785285881,0.008955646272432475,0.001403974045689364
2022-12-13,1899.7,1905.4454646726442,-0.0013519309155179756,0.0016679110812061484
2022-12-14,1897.08,1897.2417328728006,-0.0013801170549069008,-0.0012948671028548504
2022-12-15,1882.6,1897.7581008473626,-0.007662061782976791,0.0003573806505361304
2022-12-18,1855.06,1885.3533193603946,-0.014736759581195913,0.0014614405312797128
2022-12-19,1858.89,1854.1907332797748,0.0020624948411788985,-0.00046870206337876435
2022-12-20,1873.11,1858.7973310657617,0.0076206156577524435,-4.985300053789247e-05
2022-12-21,1867.22,1870.5497996185784,-0.0031494573305643893,-0.001367752903619414
2022-12-22,1867.21,1865.886991788075,-5.355569658591966e-06,-0.0007141548696632807
2022-12-26,1924.09,1867.58073763728,0.030007790547761492,0.00019853194705738472
2022-12-27,1983.95,1925.742961214597,0.030636678235954857,0.0008587184601639868
2022-12-28,1972.15,1985.4244218319802,-0.005965488735834508,0.0007428988768012507
2022-12-29,2029.03,1974.104580129076,0.028433528146668448,0.0009906002003784028
2023-01-01,2046.26,2036.4982041227915,0.008455890336613934,0.0036739199179613865
2023-01-02,2064.09,2044.1556874989494,0.00867571464016421,-0.0010288991865169813
2023-01-03,2061.06,2069.6863636456633,-0.0014690377537366394,0.002707629330851601
2023-01-04,2125.84,2067.223145838178,0.030946604819803342,0.002985817687020594
2023-01-05,2143.93,2130.3865567325406,0.00847357503593503,0.0021364269036275143
2023-01-08,2164.61,2145.401821201443,0.009599613237597707,0.0006862706456670058
2023-01-09,2211.76,2170.7554150184287,0.021548372018371585,0.0028350178341130026
2023-01-10,2190.42,2220.101869123809,-0.009695272415058588,0.003764503146324013
2023-01-12,2149.39,2194.2946242989565,-0.018909225309795247,0.0017673329461422055
2023-01-17,2182.11,2152.4817657411472,0.015108217652900293,0.0014374051305306328
2023-01-18,2173.1,2186.867181008469,-0.004137579062287763,0.0021777101099057583
2023-01-19,2178.81,2170.9467936241044,0.0026241366556902907,-0.000991336721047504
2023-01-23,2165.1,2180.9231739270926,-0.006312306435043559,0.0009694052403103756
2023-01-24,2173.25,2164.4137896458205,0.0037571932128366275,-0.0003169918809666608
2023-01-25,2183.62,2174.6641752646233,0.0047603070931478255,0.0006505074651826159
2023-01-26,2183.21,2185.4017240225617,-0.0001877792362902434,0.0008156169659383851
2023-01-29,2168.53,2180.938464479389,-0.006746752188530474,-0.0010409983731001985
2023-01-30,2127.52,2167.520175502744,-0.019092536519105117,-0.00046578082570082017
2023-01-31,2111.68,2123.823156857104,-0.007473142913339018,-0.0017391416963020048
2023-02-01,2116.65,2111.1998971742305,0.0023508109768226025,-0.00022738171083640344
2023-02-02,2094.54,2114.8858742979824,-0.010500691330479926,-0.0008337992901999214
2023-02-05,2096.08,2090.961149933867,0.00073497481008736,-0.0017101182439699355
2023-02-06,2100.7,2098.0841991848692,0.00220168885014783,0.0009557085713565276
2023-02-07,2177.34,2099.9227897912497,0.035833325765280956,-0.0003700452321060004
2023-02-08,2170.21,2181.4062905750848,-0.003280011221182166,0.0018658079565316249
2023-02-09,2182.61,2169.239666803427,0.005697471314320718,-0.0004472148715852828
2023-02-12,2121.75,2188.5699744075923,-0.028280188510267847,0.0027269424438210368
2023-02-14,2105.46,2121.5592184294974,-0.007707249291005947,-8.992112561715304e-05
2023-02-15,2091.56,2106.1067310989465,-0.006623771543182709,0.00030712138513891765
2023-02-16,2070.41,2094.3712176172344,-0.010163543736136517,0.0013431745022709687
2023-02-20,2046.81,2071.764986128826,-0.011464171685258944,0.0006542389839612505
2023-02-22,2080.38,2046.7891604024971,0.01626808572264642,-1.0181552558639635e-05
2023-02-23,2022.64,2084.1247072879632,-0.028146980519066885,0.0017983931153571983
2023-02-26,2027.19,2021.3597276958053,0.002247008844534558,-0.0006331713319361613
2023-02-27,2023.54,2032.1648129882992,-0.0018021447925929469,0.0024510375210032628
2023-02-28,2019.93,2022.7183574471865,-0.0017855955202646578,-0.0004061246176208141
2023-03-01,1995.49,2019.655107091544,-0.01217322312859623,-0.00013609957537359934
2023-03-02,1967.4503,1995.3251801265465,-0.014151193711201906,-8.259960239107142e-05
2023-03-05,1938.25,1965.5911640269335,-0.01495293639059222,-0.0009453935985881018
2023-03-07,1952.66,1938.79863725885,0.007407041480155683,0.00028301799324345053
2023-03-09,2002.7,1952.9258645687983,0.025303724532153817,0.000136145806764007
2023-03-12,1975.89,2004.7266625188804,-0.013477340369280543,0.0010114534150380953
2023-03-13,1951.21,1972.79707597192,-0.012569236802269254,-0.0015665585046892637
2023-03-14,1953.06,1952.7969815113386,0.0009476804311467812,0.0008130014143245465
2023-03-15,1938.62,1953.610942031389,-0.007420993642275673,0.0002820519276983684
2023-03-16,1933.31,1938.4394704200824,-0.0027428199006459134,-9.312706262320765e-05
2023-03-19,1926.4,1936.1915206946453,-0.0035805837135512433,0.0014893500942563796
2023-03-20,1949.06,1924.3839834719047,0.011694228937167931,-0.0010470681923145705
2023-03-22,1933.29,1949.4247842289267,-0.00812399022956506,0.00018714154353861005
2023-03-23,1915.14,1937.5940291751886,-0.009432487829940104,0.0022237974149913616
2023-03-26,1888.27,1919.6677219109845,-0.014129661036879479,0.002361382548096733
2023-03-27,1906.0,1890.2859504505852,0.009345739258862343,0.0010670481889376538
2023-03-28,1918.1,1905.946231413682,0.006328307513494981,-2.8210569120092933e-05
2023-03-29,1919.42,1916.2528831100867,0.0006879443244906398,-0.0009634569843227877
2023-03-30,1908.55,1920.851291693871,-0.005679265624749041,0.0007454117959010237
2023-04-02,1888.55,1909.7683489235249,-0.01053445258617189,0.0006381599717665221
2023-04-03,1871.88,1889.1250857130867,-0.008866065422434224,0.00030446542091672505
2023-04-04,1866.68,1873.507319876634,-0.0027818215320139987,0.0008689728671844727
2023-04-05,1875.07,1868.2219320789247,0.004484540154209305,0.0008256881677581557
2023-04-06,1866.79,1873.7613695333264,-0.004425613739891357,-0.0006981538462695388
2023-04-09,1838.48,1865.8459643427614,-0.015281235052431128,-0.000505827884843446
2023-04-10,1844.02,1839.7763550645373,0.003008827796056105,0.0007048748064700597
2023-04-11,1871.33,1844.9397966587758,0.014701436946292196,0.0004986753602845091
