Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-12-12,2361.27,2451.4031344115733,-0.03687616969600101,0.0005847787
2021-12-13,2282.01,2361.9483796191216,-0.034142976336476845,0.0002873033
2021-12-14,2418.85,2282.3084243595604,0.05823558705935042,0.000130672
2021-12-15,2414.62,2419.902186924219,-0.0017502957833176816,0.00043484554
2021-12-16,2376.74,2415.375881323814,-0.015812124005217587,0.00031305075
2021-12-20,2358.81,2378.003932840824,-0.007572546243033836,0.000531619
2021-12-21,2415.55,2359.8731871950627,0.023769749867184945,0.00045071344
2021-12-22,2507.7,2417.5570533156397,0.03743899394488731,0.0008306324
2021-12-23,2520.23,2510.5055625557898,0.004984168808680215,0.001118095
2021-12-26,2591.42,2523.1484239172937,0.027855820818946615,0.0011573542
2021-12-27,2521.65,2594.6077592778206,-0.027292538853669526,0.001229405
2021-12-28,2518.99,2524.258943027258,-0.001055421631744426,0.0010340401
2021-12-29,2524.5,2521.4868864738937,0.002184995783537317,0.0009907847
2022-01-02,2584.91,2526.904541373253,0.023647667789877317,0.00095199526
2022-01-03,2616.94,2588.0142555975913,0.012315005162803339,0.0012002297
2022-01-04,2679.95,2619.897414531708,0.02379244136279473,0.0011294985
2022-01-05,2649.2,2682.9485917448997,-0.011540430003621408,0.0011183394
2022-01-06,2692.47,2652.2949306488035,0.016201280296364768,0.001167617
2022-01-09,2765.47,2695.582100257873,0.026751614520774365,0.0011551981
2022-01-10,2784.95,2768.918345208168,0.007019317450893649,0.0012461678
2022-01-11,2834.13,2788.8017701506615,0.017505091879333964,0.0013821606
2022-01-12,2803.62,2837.732881708145,-0.01082357247220412,0.0012704226
2022-01-13,2857.75,2807.411698086262,0.019123162619900897,0.001351588
2022-01-16,2926.74,2861.9232117533684,0.023854573688852968,0.001459309
2022-01-17,2947.38,2931.337732987404,0.007027464519816959,0.001569671
2022-01-18,2936.66,2951.5825580620767,-0.003643759002578554,0.0014249241
2022-01-19,2898.31,2941.182296652794,-0.01314507262790699,0.0015387376
2022-01-20,2931.34,2902.097776533365,0.011331847863904223,0.0013060665
2022-01-23,2920.51,2935.584334177971,-0.0037013978022536298,0.0014467775
2022-01-24,2820.65,2924.0802979624273,-0.034790903719889056,0.0012217588
2022-01-25,2815.06,2823.085441964865,-0.001983779091979898,0.00086309673
2022-01-26,2776.65,2817.405042142868,-0.013738410660049898,0.00083276274
2022-01-27,2779.98,2779.2523414492607,0.001198568340395799,0.00093681534
2022-01-30,2885.53,2782.155637328625,0.03726485849441938,0.00078230345
2022-01-31,2871.05,2887.9650484454633,-0.0050307754045469015,0.0008434739
2022-02-01,2891.3,2874.0002452611925,0.007028411450194473,0.001027077
2022-02-03,2876.74,2894.3151715755466,-0.005048519401695936,0.001042373
2022-02-06,2836.17,2878.9539827537533,-0.014203158114586851,0.0007693155
2022-02-07,2851.86,2838.8501013457776,0.005516862532283328,0.00094444834
2022-02-08,2835.58,2854.825882616043,-0.005724911195263417,0.0010395368
2022-02-09,2813.52,2838.0574033808707,-0.00781013334332149,0.00087328674
2022-02-10,2801.56,2816.490617609024,-0.00425996355770285,0.0010553296
2022-02-13,2700.89,2803.5928874254228,-0.03659505656784026,0.00072539004
2022-02-14,2700.98,2702.9300093841553,3.3321794122498806e-05,0.0007549816
2022-02-15,2754.29,2702.3680640006064,0.019545026024348277,0.00051374634
2022-02-16,2734.44,2755.549500555992,-0.007233034432595402,0.0004572541
2022-02-17,2732.52,2736.456780409813,-0.0007024013634410482,0.0007373337
2022-02-20,2693.1,2734.3448053836823,-0.014531313897821307,0.0006674849
2022-02-21,2718.51,2695.177145218849,0.009390989647629647,0.0007709609
2022-02-22,2735.93,2720.2833200454716,0.00638747854144082,0.0006521778
2022-02-23,2720.43,2737.5284526789187,-0.0056814585891141346,0.0005840746
2022-02-24,2661.44,2722.32845528841,-0.02192262635038607,0.0006975624
2022-02-27,2653.7,2663.6659548950197,-0.0029124371027202628,0.0008360531
2022-02-28,2610.6,2655.9359313488003,-0.01637481262291303,0.0008422222
2022-03-02,2547.04,2612.533845090866,-0.024648179347863633,0.00074050203
2022-03-06,2543.39,2548.315856742859,-0.0014340637728170996,0.00050079986
2022-03-07,2544.93,2544.731944234371,0.0006053078607561103,0.00052751874
2022-03-09,2514.58,2545.96057947278,-0.011997353118574142,0.0004048917
2022-03-10,2566.9,2515.035637168884,0.020593153556403128,0.0001811659
2022-03-13,2667.97,2568.3648139834404,0.03861893846189097,0.000570489
2022-03-14,2668.11,2670.178835083246,5.247297642931784e-05,0.000827587
2022-03-15,2650.97,2670.3984668648245,-0.006444745830265983,0.0008573221
2022-03-16,2631.32,2653.1480115652084,-0.007439989338402954,0.00082125585
2022-03-20,2616.58,2633.5700107717516,-0.0056174998615220965,0.00085469586
2022-03-21,2634.65,2619.5320169639585,0.006882224287931142,0.0011275815
2022-03-22,2650.7,2638.444651186466,0.006073410213291814,0.0014393218
2022-03-23,2630.36,2654.306687760353,-0.007703037108362166,0.0013596392
2022-03-24,2613.67,2633.6113383436204,-0.0063653550240527655,0.0012353495
2022-03-27,2572.23,2616.1102455615996,-0.01598213697784271,0.0009331103
2022-03-28,2541.84,2573.905446596146,-0.011884998728165065,0.0006511161
2022-03-29,2527.58,2542.732367219925,-0.005625904979934229,0.00035094324
2022-03-30,2568.25,2529.2245555257796,0.015962409872783734,0.00065048167
2022-03-31,2544.3,2570.064299762249,-0.009369170060608903,0.0007061211
2022-04-03,2513.41,2545.7285627603533,-0.012215166188329154,0.00056123704
2022-04-04,2497.47,2514.970130819082,-0.006362177408883295,0.00062054937
2022-04-05,2452.06,2498.2702757263182,-0.01834973186127628,0.00032034787
2022-04-06,2428.75,2453.191525547504,-0.009551765885625603,0.00046136283
2022-04-07,2464.31,2429.494380503893,0.01453512773644548,0.00030647733
2022-04-11,2419.71,2464.8584660589695,-0.018264151168859735,0.00022253605
2022-04-12,2385.02,2420.1885417187214,-0.014440188227719428,0.00019770446
2022-04-13,2415.24,2385.9812742209433,0.012591150999390293,0.00040294568
2022-04-17,2385.64,2415.6243719244003,-0.01233122889071342,0.00015909426
2022-04-18,2343.87,2386.0452563905715,-0.01766402273214763,0.00016984364
2022-04-19,2357.24,2344.0859847629067,0.005688033697328838,9.212285e-05
2022-04-20,2320.51,2357.443728556633,-0.015704454017355325,8.6375316e-05
2022-04-21,2325.45,2321.404886237383,0.0021265795924616665,0.00038560267
2022-04-24,2420.91,2326.6952508687973,0.040229933845391,0.0005354195
2022-04-25,2386.01,2420.9962898933886,-0.014520987761956403,3.5657606e-05
2022-04-26,2370.99,2387.3872321248055,-0.006314925337096259,0.0005770428
2022-04-27,2376.17,2372.7438062274455,0.002182358317770606,0.0007395165
2022-04-28,2356.17,2377.039896181822,-0.0084525283793014,0.0003660965
2022-05-02,2307.44,2357.36316699028,-0.02089873449319032,0.00050629507
2022-05-04,2275.68,2308.148025760651,-0.013859776050179932,0.0003067286
2022-05-05,2238.62,2276.1292433166504,-0.016419304251384378,0.0001973585
2022-05-08,2256.57,2239.093684132099,0.007986356708829249,0.00021156798
2022-05-09,2268.84,2257.2653756153586,0.005422726368475254,0.0003081431
2022-05-10,2313.0,2268.9865930080414,0.019276695583601237,6.45456e-05
2022-05-11,2369.06,2314.2661571502686,0.02394786874887375,0.00054720405
2022-05-12,2350.42,2370.8917369413375,-0.007899216406977808,0.000772926
2022-05-17,2265.52,2350.566260170937,-0.036789722431836355,6.219694e-05
2022-05-18,2274.42,2265.24331223011,0.003920761684592045,-0.00012213501
2022-05-19,2250.91,2274.6011161708834,-0.010390495948789108,7.9628975e-05
2022-05-20,2235.09,2251.9127469003197,-0.007053083184009013,0.0004453566
2022-05-23,2200.88,2236.3377548682693,-0.015424215325558372,0.000558076
2022-05-24,2217.19,2201.827925977707,0.007383347974708206,0.00043057118
2022-05-25,2231.57,2218.2797486650943,0.006464745269166348,0.0004913595
2022-05-26,2239.6,2231.69981965065,0.0035919048631295235,5.8146514e-05
2022-05-27,2223.78,2239.253725481033,-0.007088827860565734,-0.00015458398
2022-05-30,2173.44,2223.8086302852635,-0.022897284811354005,1.2730847e-05
2022-05-31,2137.92,2172.43147567749,-0.016477772065705935,-0.0004640495
2022-06-01,2130.71,2137.07743309021,-0.003378136243521392,-0.00039415705
2022-06-02,2112.47,2129.3739577627184,-0.008597378546532058,-0.0006272419
2022-06-03,2078.7,2112.0293044161795,-0.01611518064561394,-0.00020863663
2022-06-06,2065.82,2077.432625108957,-0.006215456296447199,-0.00060991524
2022-06-07,2020.23,2065.309862188101,-0.022315875705324582,-0.0002469509
2022-06-08,2080.44,2019.0534241408109,0.02936804348612316,-0.000582654
2022-06-09,2062.8,2079.9371642374995,-0.008515126608992672,-0.000241694
2022-06-10,2048.16,2061.761789417267,-0.007122454069004532,-0.00050342525
2022-06-13,2032.34,2046.9230869674682,-0.007753990571685512,-0.0006040829
2022-06-14,1996.26,2030.990656028986,-0.01791240862682761,-0.0006641562
2022-06-15,1966.37,1995.7844114863872,-0.015086226519834461,-0.00023830502
2022-06-16,1978.94,1965.1644315779208,0.006372144410906287,-0.00061327656
2022-06-17,1971.36,1978.2874783849716,-0.003837687924000141,-0.00032978968
2022-06-19,1934.11,1970.2434939765928,-0.019076387541563697,-0.0005665357
2022-06-20,1884.81,1932.8267967313527,-0.02582025228888507,-0.0006636517
2022-06-21,1924.74,1883.5009743475914,0.020963873618820544,-0.0006947785
2022-06-22,1893.53,1923.3404887068273,-0.016348081772657366,-0.0007273844
2022-06-23,1848.28,1891.5440594315528,-0.024187335016189176,-0.0010493858
2022-06-24,1862.06,1846.7669791555404,0.00742792485764795,-0.00081898604
2022-06-26,1956.98,1863.172537946701,0.04971906688625585,0.0005972011
2022-06-27,1933.13,1958.0717981147766,-0.0122620176981852,0.0005576768
2022-06-28,1921.31,1932.6611554688216,-0.006133205888247457,-0.00024256579
2022-06-29,1962.71,1922.4955006885527,0.02131892626786269,0.0006168839
2022-06-30,2037.64,1965.387356067896,0.0374661041097046,0.0013631504
2022-07-01,2028.77,2040.904408583641,-0.004362577343590837,0.0016008132
2022-07-03,2086.38,2031.546417684555,0.028000808729487403,0.0013676037
2022-07-04,2076.67,2089.517799510956,-0.004664857548280876,0.0015028369
2022-07-05,2030.59,2079.911033987999,-0.022439258046353334,0.001559491
2022-07-06,2043.92,2033.263610037565,0.0065431414122140725,0.0013158593
2022-07-07,2027.32,2046.858957576752,-0.008154808850777732,0.001436868
2022-07-08,1992.61,2030.2027038955687,-0.017269386596753353,0.001420984
2022-07-11,1915.61,1994.732161118984,-0.03940922741552567,0.0010644355
2022-07-12,1927.28,1916.916895736456,0.006073572688177518,0.0006819269
2022-07-13,1986.82,1927.444960269928,0.0304256881815042,8.5494714e-05
2022-07-14,2001.53,1988.688725991249,0.007376517457706009,0.0009400186
2022-07-15,2009.46,2001.8988770985602,0.003954141163293929,0.00018423729
2022-07-17,2011.39,2009.8265058374404,0.0009599960944690563,0.00018225673
2022-07-18,2029.43,2012.8077976930142,0.00892894009361991,0.0007045944
2022-07-19,2045.63,2031.4984750676156,0.007950845063103607,0.0010187186
2022-07-20,2050.59,2047.6535345053674,0.0024217461094080545,0.000988706
2022-07-21,2044.72,2053.018604561091,-0.002866695815429981,0.0011836513
2022-07-22,2017.46,2047.2074648571015,-0.013421566357605505,0.0012158355
2022-07-24,2078.51,2019.7680782437326,0.02981199641342617,0.0011434176
2022-07-25,2132.96,2081.3453202259543,0.02585939552235252,0.001363192
2022-07-26,2088.16,2135.865273551941,-0.02122739094614943,0.0013611756
2022-07-27,2111.99,2090.9995224952695,0.011347335547240312,0.0013589549
2022-07-28,2127.42,2114.946773109436,0.007279346953856292,0.001398934
2022-07-29,2140.39,2130.4077585196496,0.006078077482000829,0.0014034086
2022-07-31,2195.1,2143.1418398940564,0.025239548155779133,0.0012848836
2022-08-01,2196.25,2198.12707157135,0.0005237569432130693,0.0013781667
2022-08-02,2193.43,2199.801498800516,-0.0012848318729094333,0.0016157432
2022-08-03,2186.77,2196.888036392927,-0.003040959377345762,0.0015753979
2022-08-04,2148.16,2190.070511237383,-0.01781390750066511,0.001508238
2022-08-05,2113.3,2150.3538427352905,-0.016360954982280126,0.001020731
2022-08-07,2123.82,2115.664316046238,0.004965647239886032,0.0011181873
2022-08-08,2106.15,2125.8049239349366,-0.008354717779231654,0.000934122
2022-08-09,2062.8,2106.188414114714,-0.020797353051957058,1.8298206e-05
2022-08-10,2056.88,2061.8568316698074,-0.0028740116100787823,-0.00045739213
2022-08-11,2037.92,2055.3196748685837,-0.009260591725275819,-0.00075884
2022-08-14,2010.01,2035.9932508277893,-0.01378998267632576,-0.0009459356
2022-08-15,2065.89,2008.2880293387175,0.02742142911539542,-0.0008569722
2022-08-16,2041.06,2063.814285666346,-0.012091845548529809,-0.0010052294
2022-08-17,2040.7,2039.9992756140232,-0.00017639449694905782,-0.00051982555
2022-08-18,2068.26,2041.5468242526056,0.013414787829003098,0.00041487798
2022-08-21,2060.55,2067.830869621039,-0.0037347366247192804,-0.00020755401
2022-08-22,2053.13,2060.8779249966146,-0.003607479457289537,0.00015912189
2022-08-23,2054.95,2054.5884781730174,0.0008860587520560986,0.0007101126
2022-08-24,2057.85,2056.6787471473217,0.001410231706193106,0.0008409229
2022-08-25,2039.55,2059.6986926078794,-0.00893255317047888,0.0008979702
2022-08-26,2022.62,2041.3080969393252,-0.008335494587990938,0.00086161273
2022-08-28,1989.26,2021.733058129549,-0.01663099041657116,-0.00043863856
2022-08-29,1993.02,1990.1404944014548,0.00188836602013085,0.0004425758
2022-08-30,1995.21,1994.0254660606383,0.001098231656707651,0.0005042974
2022-08-31,1973.38,1993.6977651715279,-0.011001499363115615,-0.0007582683
2022-09-01,1972.29,1972.1871890723705,-0.0005525044049441848,-0.00060462794
2022-09-02,1970.62,1971.670236096382,-0.0008470901440107241,-0.0003142658
2022-09-04,1977.3,1969.8737886583804,0.0033840636967733804,-0.00037878973
2022-09-05,1973.01,1976.6594512045383,-0.0021719822932927207,-0.0003240103
2022-09-06,1951.79,1971.730858706832,-0.010813395215021447,-0.0006485294
2022-09-07,1939.88,1950.9737883806229,-0.006120784744339768,-0.00041833293
2022-09-08,1937.74,1940.2523152637482,-0.0011037699502607068,0.00019187368
2022-09-11,1926.28,1936.7036337149143,-0.005931663708420785,-0.0005349338
2022-09-12,1912.74,1925.2142849874497,-0.007053912791914949,-0.0005533602
2022-09-13,1934.04,1913.3446994304657,0.011074310299093715,0.0003161388
2022-09-14,1981.48,1935.4989554214478,0.024232960893310826,0.00075409876
2022-09-15,1924.48,1983.0890681266785,-0.029188238855828417,0.0008116006
2022-09-16,1910.38,1923.1411288452148,-0.007353626228352298,-0.00069596694
2022-09-18,1876.41,1908.7226582276821,-0.017941798337572937,-0.0008678463
2022-09-20,1837.6,1875.4622445237637,-0.020900004419295917,-0.0005052841
2022-09-21,1848.82,1836.3657121181486,0.006087225354550417,-0.00067183113
2022-09-22,1838.96,1847.3308909213542,-0.005347403313277247,-0.0008057196
2022-09-25,1815.13,1837.4515395069122,-0.013043103937830288,-0.0008205519
2022-09-27,1831.05,1813.5944567912818,0.008732482305586967,-0.0008463468
2022-09-28,1837.46,1830.1540772527455,0.0034946103586486637,-0.00048937724
2022-09-29,1853.76,1835.3525940203667,0.008831825765692372,-0.0011476027
2022-10-09,1898.38,1854.7438270568848,0.02378488197027285,0.0005306434
2022-10-10,1871.22,1899.8557318472863,-0.01441026633733708,0.0007770716
2022-10-11,1855.16,1872.1615649914743,-0.008619678849995123,0.00050302694
2022-10-12,1866.48,1856.5240674209595,0.006083358363597793,0.00073500286
2022-10-13,1870.63,1867.6699393844606,0.002220968452034952,0.000637274
2022-10-16,1860.94,1872.177595524788,-0.005193536115115237,0.0008268825
2022-10-17,1858.33,1862.8347468447687,-0.001403501455089409,0.0010176615
2022-10-19,1845.51,1860.4303278172015,-0.00692257289550603,0.0011296447
2022-10-20,1844.14,1846.8909521520138,-0.0007426178976112667,0.00074791105
2022-10-23,1858.49,1845.6313851928712,0.007751285895973557,0.0008083134
2022-10-31,1874.87,1859.212915276289,0.008774993628027028,0.00038887642
2022-11-01,1930.99,1877.4986060893534,0.029493501083689276,0.001401024
2022-11-02,1938.3,1933.968223397732,0.003778475481028971,0.0015412631
2022-11-03,1922.16,1941.3158390522003,-0.00836174654869292,0.0015546839
2022-11-06,1965.36,1924.4953880310059,0.022225880946505804,0.0012143347
2022-11-07,1958.94,1968.2026304912565,-0.0032719240259074015,0.0014453543
2022-11-08,1956.36,1961.609878127575,-0.0013179068645717993,0.0013620144
2022-11-09,1917.22,1958.9979094076155,-0.020209383628673874,0.0013474809
2022-11-10,1893.7,1919.4673364186287,-0.012343632842029906,0.0011713956
2022-11-13,1883.16,1895.386101591587,-0.0055813704302297,0.00089000247
2022-11-14,1904.45,1884.511430797577,0.011242036125525531,0.0007173804
2022-11-15,1897.86,1905.4875185608864,-0.003466317369405417,0.00054463354
2022-11-16,1911.26,1899.6882659840583,0.00703577481272829,0.000962792
2022-11-17,1936.83,1913.133527882099,0.013289905563572154,0.0009798245
2022-11-22,1929.7,1938.4258987426756,-0.0036880655687403087,0.0008236824
2022-11-23,1921.99,1931.080459034443,-0.004003442799239238,0.0007151058
2022-11-24,1933.55,1923.2744414639474,0.005996583949589951,0.0006679568
2022-11-27,1965.98,1935.7752192139626,0.016633157162726737,0.0011501221
2022-11-28,1950.37,1967.9291977286339,-0.007971750566889693,0.0009909656
2022-11-29,1953.35,1953.2500050246715,0.001526749141257957,0.0014755668
2022-11-30,1949.85,1955.7568147659301,-0.0017934007676180758,0.0012313323
2022-12-01,1961.06,1952.171613049507,0.005732696840511204,0.0011899702
2022-12-04,1963.22,1963.488704779148,0.0011008389911691188,0.0012376289
2022-12-05,1938.76,1964.883514108658,-0.012537388913766923,0.0008470467
2022-12-06,1933.88,1940.377596297264,-0.0025202459216450263,0.0008339401
2022-12-07,1917.28,1935.4506449079515,-0.008620832584199586,0.0008117789
2022-12-11,1885.31,1917.2256032943726,-0.01681525134011754,-2.8448816e-05
2022-12-12,1902.27,1884.0867049872875,0.008955646272432475,-0.0006490755
2022-12-13,1899.7,1902.616275125742,-0.0013519309155179756,0.0001820082
2022-12-14,1897.08,1899.4718396484852,-0.0013801170549069008,-0.000120173405
2022-12-15,1882.6,1896.38470318079,-0.007662061782976791,-0.0003666463
2022-12-18,1855.06,1881.2364033699034,-0.014736759581195913,-0.00072454085
2022-12-19,1858.89,1852.7648945176602,0.0020624948411788985,-0.0012379717
2022-12-20,1873.11,1857.5912202394009,0.0076206156577524435,-0.000698882
2022-12-21,1867.22,1872.7069577372074,-0.0031494573305643893,-0.00021520708
2022-12-22,1867.21,1866.0265838778018,-5.355569658591966e-06,-0.00063936895
2022-12-26,1924.09,1868.1931746304035,0.030007790547761492,0.0005263999
2022-12-27,1983.95,1926.5584735035895,0.030636678235954857,0.0012820642
2022-12-28,1972.15,1986.5643292546272,-0.005965488735834508,0.0013169448
2022-12-29,2029.03,1974.7969751417638,0.028433528146668448,0.0013412704
2023-01-01,2046.26,2032.3031096696852,0.008455890336613934,0.0016118776
2023-01-02,2064.09,2049.4501584005357,0.00867571464016421,0.0015578002
2023-01-03,2061.06,2067.2225733411315,-0.0014690377537366394,0.0015165033
2023-01-04,2125.84,2064.0373622846605,0.030946604819803342,0.0014435461
2023-01-05,2143.93,2129.177286348343,0.00847357503593503,0.0015685298
2023-01-08,2164.61,2147.498612884283,0.009599613237597707,0.0016631497
2023-01-09,2211.76,2168.3392174959185,0.021548372018371585,0.001721297
2023-01-10,2190.42,2215.8818333339696,-0.009695272415058588,0.001861895
2023-01-12,2149.39,2193.8873913931848,-0.018909225309795247,0.0015817482
2023-01-17,2182.11,2152.756057447195,0.015108217652900293,0.0015648154
2023-01-18,2173.1,2185.8769104230405,-0.004137579062287763,0.0017247329
2023-01-19,2178.81,2176.8946187019346,0.0026241366556902907,0.0017446781
2023-01-23,2165.1,2182.3442058742044,-0.006312306435043559,0.0016208193
2023-01-24,2173.25,2168.1277714848516,0.0037571932128366275,0.001397517
2023-01-25,2183.62,2176.4062691628933,0.0047603070931478255,0.0014512369
2023-01-26,2183.21,2186.361821939945,-0.0001877792362902434,0.0012548387
2023-01-29,2168.53,2184.907408630848,-0.006746752188530474,0.0007772098
2023-01-30,2127.52,2167.9926892083886,-0.019092536519105117,-0.00024781577
2023-01-31,2111.68,2128.508864955902,-0.007473142913339018,0.000464806
2023-02-01,2116.65,2110.591637248993,0.0023508109768226025,-0.0005155204
2023-02-02,2094.54,2115.750085231662,-0.010500691330479926,-0.0004253337
2023-02-05,2096.08,2093.4835674262044,0.00073497481008736,-0.0005044577
2023-02-06,2100.7,2094.4243467521665,0.00220168885014783,-0.00079015986
2023-02-07,2177.34,2102.419654428959,0.035833325765280956,0.0008182015
2023-02-08,2170.21,2179.10318533659,-0.003280011221182166,0.000809369
2023-02-09,2182.61,2172.045283010006,0.005697471314320718,0.0008452629
2023-02-12,2121.75,2183.270875964165,-0.028280188510267847,0.00030272835
2023-02-14,2105.46,2121.989526897669,-0.007707249291005947,0.00011281055
2023-02-15,2091.56,2106.303076722622,-0.006623771543182709,0.00040037182
2023-02-16,2070.41,2091.789885377884,-0.010163543736136517,0.000109925546
2023-02-20,2046.81,2069.641673916578,-0.011464171685258944,-0.0003711502
2023-02-22,2080.38,2047.0027590250968,0.01626808572264642,9.4071744e-05
2023-02-23,2022.64,2078.8900122642517,-0.028146980519066885,-0.0007164542
2023-02-26,2027.19,2020.742164335251,0.002247008844534558,-0.00093868794
2023-02-27,2023.54,2025.2278426069022,-0.0018021447925929469,-0.0009683132
2023-02-28,2019.93,2021.9731245338917,-0.0017855955202646578,-0.0007746607
2023-03-01,1995.49,2018.4346666502954,-0.01217322312859623,-0.00074056553
2023-03-02,1967.4503,1993.630246770382,-0.014151193711201906,-0.0009324246
2023-03-05,1938.25,1965.1035092449904,-0.01495293639059222,-0.0011935565
2023-03-07,1952.66,1936.0883424431086,0.007407041480155683,-0.001115925
2023-03-09,2002.7,1952.7126071977616,0.025303724532153817,2.6988078e-05
2023-03-12,1975.89,2000.5128987908363,-0.013477340369280543,-0.0010926136
2023-03-13,1951.21,1973.897058466673,-0.012569236802269254,-0.0010091277
2023-03-14,1953.06,1949.419543350339,0.0009476804311467812,-0.00091802835
2023-03-15,1938.62,1951.3855377388,-0.007420993642275673,-0.0008577038
2023-03-16,1933.31,1936.5963596022127,-0.0027428199006459134,-0.0010443546
2023-03-19,1926.4,1931.6503962481022,-0.0035805837135512433,-0.0008587492
2023-03-20,1949.06,1927.395280456543,0.011694228937167931,0.0005164541
2023-03-22,1933.29,1950.7256888890265,-0.00812399022956506,0.0008541909
2023-03-23,1915.14,1933.3093591547013,-0.009432487829940104,1.0056774e-05
2023-03-26,1888.27,1912.521256417036,-0.014129661036879479,-0.0013683543
2023-03-27,1906.0,1886.7152389609814,0.009345739258862343,-0.00082372583
2023-03-28,1918.1,1906.6418764591217,0.006328307513494981,0.00033671132
2023-03-29,1919.42,1919.054178726673,0.0006879443244906398,0.0004973189
2023-03-30,1908.55,1920.3281575846672,-0.005679265624749041,0.0004730538
2023-04-02,1888.55,1908.2640112698077,-0.01053445258617189,-0.00014979695
2023-04-03,1871.88,1887.042061150074,-0.008866065422434224,-0.00079877407
2023-04-04,1866.68,1870.1081132769586,-0.0027818215320139987,-0.0009470162
2023-04-05,1875.07,1865.4018129730225,0.004484540154209305,-0.00068492396
2023-04-06,1866.79,1873.6968812406062,-0.004425613739891357,-0.00073256076
2023-04-09,1838.48,1865.7359454017878,-0.015281235052431128,-0.0005647767
2023-04-10,1844.02,1836.473554544449,0.003008827796056105,-0.0010919541
2023-04-11,1871.33,1843.6856472182274,0.014701436946292196,-0.00018137101
2023-04-12,1963.55,1874.058267419338,0.04810465143419181,0.0014568089
2023-04-13,1934.47,1966.0843127071857,-0.014920672288045358,0.0012898798
2023-04-16,1931.68,1937.624700946808,-0.0014432965530680004,0.0016295201
2023-04-17,1908.04,1934.542078037262,-0.01231355343500765,0.0014804354
2023-04-18,1904.98,1910.6022928857803,-0.0016050273310439333,0.001341957
2023-04-19,1920.12,1907.9853264284134,0.007916174250757942,0.0015763168
2023-04-20,1904.4,1923.2828868770598,-0.008220685748419766,0.0016458781
2023-04-23,1885.6,1907.3905630588533,-0.009920925698442449,0.0015691265
2023-04-24,1888.32,1888.6118411064147,0.0014414722468825492,0.0015959378
2023-04-25,1905.68,1891.2263343429565,0.00915135537915965,0.001537889
2023-04-26,1892.0,1905.9564716815948,-0.007204429636140068,0.00014501807
2023-04-27,1889.73,1892.6482133865356,-0.0012005089060462598,0.00034264577
2023-04-30,1870.65,1888.8644997096062,-0.010147997670911466,-0.0004580884
2023-05-02,1866.4,1872.1617092549802,-0.002274522327645652,0.00080779975
2023-05-03,1857.23,1865.6164936542511,-0.004925311342789843,-0.00041986283
2023-05-04,1869.73,1855.7368846797942,0.006707905032942395,-0.0008043596
2023-05-07,1850.61,1868.8159314525128,-0.010278720944173416,-0.00048899284
2023-05-08,1833.69,1849.0940790492295,-0.009184984367714366,-0.00081956264
2023-05-09,1844.36,1833.713608031273,0.005802003742320226,1.2851589e-05
2023-05-10,1841.93,1843.091379842758,-0.0013183989062067521,-0.00068802224
2023-05-11,1838.59,1840.5425045216084,-0.0018149614276535147,-0.0007535208
2023-05-14,1821.64,1836.9687476742267,-0.009261779267893466,-0.0008821793
2023-05-15,1818.31,1820.8070965886118,-0.0018296959733024708,-0.00045731853
2023-05-16,1821.6,1818.653780477047,0.0018077374967804837,0.0001891029
2023-05-17,1845.01,1821.447776699066,0.01276946176460995,-8.362382e-05
2023-05-18,1877.32,1846.0243740320207,0.01736053035768033,0.0005496337
2023-05-21,1883.2,1879.4545470142364,0.003127229634192229,0.0011363069
2023-05-22,1891.31,1886.4342985153198,0.004297253142895024,0.0017159806
2023-05-23,1942.63,1894.326903294325,0.026773014420503807,0.0015937978
2023-05-24,1959.12,1945.9471453619005,0.008452667741799084,0.0017061138
2023-05-28,1941.74,1962.356470813751,-0.008910914518277274,0.0016506879
2023-05-30,1888.61,1945.0183584141732,-0.027743369550522725,0.001686833
2023-05-31,1849.79,1891.890963126421,-0.02076898962669973,0.0017358047
2023-06-01,1866.34,1852.4509201347828,0.008907174625133659,0.0014374416
2023-06-04,1919.37,1869.6683765792845,0.02801771343619628,0.0017817979
2023-06-05,1901.99,1921.7749875819682,-0.009096300709080341,0.0012522059
2023-06-06,1927.65,1905.1742646074294,0.013400937953299705,0.001672834
2023-06-07,1932.33,1931.1555042207242,0.0024248842186872484,0.0018168656
2023-06-08,1939.61,1934.288910741806,0.0037603932801659914,0.0010131794
2023-06-11,1980.09,1942.2482148385047,0.020655376280895563,0.0013592582
2023-06-12,1987.87,1983.442076779604,0.003921415523212368,0.001691488
2023-06-13,2020.64,1991.494258491993,0.01635057917363856,0.0018215412
2023-06-14,2037.06,2024.4227647399903,0.008093298976154987,0.0018703257
2023-06-15,2042.07,2041.0789436674117,0.0024564073805779883,0.0019709605
2023-06-18,2094.33,2045.6234019219876,0.025269693882606668,0.0017385476
2023-06-19,2091.39,2098.5068718838693,-0.001404776470228405,0.001992382
2023-06-20,2064.83,2095.1164831459523,-0.012781018115887804,0.0017802513
2023-06-21,2050.78,2068.300671534538,-0.006827689980880236,0.0016794419
2023-06-22,2055.53,2053.9556916284564,0.0023135136502780386,0.0015472044
2023-06-25,2117.73,2059.3849420785905,0.02981103806122263,0.0018736235
2023-06-26,2129.42,2121.6404983448983,0.00550488187177913,0.0018448086
2023-06-27,2186.36,2133.7199083256723,0.026388418379007624,0.002017279
2023-06-28,2150.99,2190.549177069664,-0.016309859276032058,0.0019142117
