Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-12-13,2282.01,2342.0397674524784,-0.034142976336476845,-0.008177324
2021-12-14,2418.85,2266.616798189879,0.05823558705935042,-0.0067683225
2021-12-15,2414.62,2413.2166621416804,-0.0017502957833176816,-0.0023315898
2021-12-16,2376.74,2399.6556510579585,-0.015812124005217587,-0.006216698
2021-12-20,2358.81,2366.4806392812725,-0.007572546243033836,-0.0043258886
2021-12-21,2415.55,2352.6933696216342,0.023769749867184945,-0.0025964712
2021-12-22,2507.7,2419.322511547804,0.03743899394488731,0.0015604951
2021-12-23,2520.23,2515.0473752260204,0.004984168808680215,0.0029256546
2021-12-26,2591.42,2528.1122081422805,0.027855820818946615,0.003122788
2021-12-27,2521.65,2604.3977853727342,-0.027292538853669526,0.0049954727
2021-12-28,2518.99,2529.9974753916263,-0.001055421631744426,0.0033047916
2021-12-29,2524.5,2521.5547513377664,0.002184995783537317,0.0010176251
2022-01-02,2584.91,2532.826514482498,0.023647667789877317,0.0032928127
2022-01-03,2616.94,2604.4266897487637,0.012315005162803339,0.007521923
2022-01-04,2679.95,2641.835627834797,0.02379244136279473,0.009468353
2022-01-05,2649.2,2699.364491832256,-0.011540430003621408,0.0072182403
2022-01-06,2692.47,2652.2055566310883,0.016201280296364768,0.0011339113
2022-01-09,2765.47,2710.953551727533,0.026751614520774365,0.006841419
2022-01-10,2784.95,2781.191289319992,0.007019317450893649,0.005668665
2022-01-11,2834.13,2811.441294533014,0.017505091879333964,0.009467347
2022-01-12,2803.62,2856.102375458479,-0.01082357247220412,0.007722824
2022-01-13,2857.75,2820.115307099819,0.019123162619900897,0.005866439
2022-01-16,2926.74,2885.259471207857,0.023854573688852968,0.009580186
2022-01-17,2947.38,2955.1005950331687,0.007027464519816959,0.009643505
2022-01-18,2936.66,2964.0377441453934,-0.003643759002578554,0.005635837
2022-01-19,2898.31,2941.239709305763,-0.01314507262790699,0.0015583148
2022-01-20,2931.34,2902.762183563709,0.011331847863904223,0.0015350081
2022-01-23,2920.51,2943.823500261307,-0.0037013978022536298,0.004249622
2022-01-24,2820.65,2918.7560106158257,-0.034790903719889056,-0.00060081406
2022-01-25,2815.06,2818.850402402878,-0.001983779091979898,-0.0006382626
2022-01-26,2776.65,2813.6785795676706,-0.013738410660049898,-0.0004908401
2022-01-27,2779.98,2773.044555553794,0.001198568340395799,-0.0012993756
2022-01-30,2885.53,2779.533107854128,0.03726485849441938,-0.00016075929
2022-01-31,2871.05,2889.0128175604345,-0.0050307754045469015,0.0012062761
2022-02-01,2891.3,2867.92178170681,0.007028411450194473,-0.001090117
2022-02-03,2876.74,2895.15892329216,-0.005048519401695936,0.0013338042
2022-02-06,2836.17,2871.4984232652187,-0.014203158114586851,-0.0018237187
2022-02-07,2851.86,2831.866352967024,0.005516862532283328,-0.0015185984
2022-02-08,2835.58,2855.824709200859,-0.005724911195263417,0.0013891726
2022-02-09,2813.52,2832.598935678005,-0.00781013334332149,-0.0010518607
2022-02-10,2801.56,2810.6283685541152,-0.00425996355770285,-0.0010282639
2022-02-13,2700.89,2796.317808859348,-0.03659505656784026,-0.0018729151
2022-02-14,2700.98,2689.5013964754344,3.3321794122498806e-05,-0.004225476
2022-02-15,2754.29,2697.7479456186293,0.019545026024348277,-0.0011973209
2022-02-16,2734.44,2754.322177021503,-0.007233034432595402,1.1657183e-05
2022-02-17,2732.52,2727.889619793892,-0.0007024013634410482,-0.0023983773
2022-02-20,2693.1,2726.6556709527968,-0.014531313897821307,-0.0021484508
2022-02-21,2718.51,2686.788785272837,0.009390989647629647,-0.0023462658
2022-02-22,2735.93,2719.9433688890936,0.00638747854144082,0.00052714144
2022-02-23,2720.43,2737.045427088737,-0.0056814585891141346,0.0004076289
2022-02-24,2661.44,2712.9942753535506,-0.02192262635038607,-0.0027369524
2022-02-27,2653.7,2656.327220191956,-0.0029124371027202628,-0.0019229129
2022-02-28,2610.6,2649.2159579932686,-0.01637481262291303,-0.0016911522
2022-03-02,2547.04,2595.2695939779283,-0.024648179347863633,-0.005889649
2022-03-06,2543.39,2533.440830621719,-0.0014340637728170996,-0.0053535136
2022-03-07,2544.93,2532.3915754401683,0.0006053078607561103,-0.004333669
2022-03-09,2514.58,2535.2159465914965,-0.011997353118574142,-0.0038243537
2022-03-10,2566.9,2505.799542018175,0.020593153556403128,-0.0034979023
2022-03-13,2667.97,2569.4789538860323,0.03861893846189097,0.0010041984
2022-03-14,2668.11,2671.748396081924,5.247297642931784e-05,0.0014151069
2022-03-15,2650.97,2667.2305544292926,-0.006444745830265983,-0.00032966287
2022-03-16,2631.32,2647.276039294004,-0.007439989338402954,-0.0013944467
2022-03-20,2616.58,2628.59915886879,-0.0056174998615220965,-0.0010346237
2022-03-21,2634.65,2615.3959492397307,0.006882224287931142,-0.00045264576
2022-03-22,2650.7,2642.1639244318008,0.006073410213291814,0.002847905
2022-03-23,2630.36,2658.2154601097104,-0.007703037108362166,0.002831266
2022-03-24,2613.67,2629.9484481072427,-0.0063653550240527655,-0.00015642215
2022-03-27,2572.23,2611.393174867034,-0.01598213697784271,-0.0008714768
2022-03-28,2541.84,2566.560342686176,-0.011884998728165065,-0.0022065586
2022-03-29,2527.58,2536.078549976349,-0.005625904979934229,-0.0022693
2022-03-30,2568.25,2523.269595259428,0.015962409872783734,-0.0017067184
2022-03-31,2544.3,2570.769384533167,-0.009369170060608903,0.0009804837
2022-04-03,2513.41,2537.228311032057,-0.012215166188329154,-0.0027833798
2022-04-04,2497.47,2505.8917394703626,-0.006362177408883295,-0.0029957464
2022-04-05,2452.06,2482.505766854882,-0.01834973186127628,-0.006009744
2022-04-06,2428.75,2437.1832598257065,-0.009551765885625603,-0.006085526
2022-04-07,2464.31,2420.976710319519,0.01453512773644548,-0.003205729
2022-04-11,2419.71,2462.7060232019426,-0.018264151168859735,-0.00065108127
2022-04-12,2385.02,2408.3985025745633,-0.014440188227719428,-0.004685727
2022-04-13,2415.24,2377.898297153711,0.012591150999390293,-0.0029904593
2022-04-17,2385.64,2409.4097833085057,-0.01233122889071342,-0.002416815
2022-04-18,2343.87,2371.163246362209,-0.01766402273214763,-0.006086764
2022-04-19,2357.24,2332.3646900618073,0.005688033697328838,-0.0049207723
2022-04-20,2320.51,2350.6456578779216,-0.015704454017355325,-0.0028013885
2022-04-21,2325.45,2313.2110754817727,0.0021265795924616665,-0.0031504105
2022-04-24,2420.91,2325.9140583157537,0.040229933845391,0.0001996296
2022-04-25,2386.01,2422.348357286453,-0.014520987761956403,0.0005939122
2022-04-26,2370.99,2382.3615579378607,-0.006314925337096259,-0.0015302224
2022-04-27,2376.17,2368.084843302369,0.002182358317770606,-0.0012260025
2022-04-28,2356.17,2376.5603343987464,-0.0084525283793014,0.00016428354
2022-05-02,2307.44,2351.994336850047,-0.02089873449319032,-0.0017738022
2022-05-04,2275.68,2303.8320668649676,-0.013859776050179932,-0.0015648907
2022-05-05,2238.62,2271.065761127472,-0.016419304251384378,-0.0020297186
2022-05-08,2256.57,2235.078443877697,0.007986356708829249,-0.001583287
2022-05-09,2268.84,2257.8243661487104,0.005422726368475254,0.00055571547
2022-05-10,2313.0,2269.4060870218277,0.019276695583601237,0.0002495059
2022-05-11,2369.06,2316.277339696884,0.02394786874887375,0.0014158972
2022-05-12,2350.42,2372.8607270669936,-0.007899216406977808,0.0016031322
2022-05-17,2265.52,2344.866456478834,-0.036789722431836355,-0.0023656257
2022-05-18,2274.42,2261.6662214422226,0.003920761684592045,-0.0017024793
2022-05-19,2250.91,2276.2753562235835,-0.010390495948789108,0.0008153901
2022-05-20,2235.09,2247.7382125407457,-0.007053083184009013,-0.0014101176
2022-05-23,2200.88,2231.9434355932476,-0.015424215325558372,-0.0014088264
2022-05-24,2217.19,2197.708003025055,0.007383347974708206,-0.0014423556
2022-05-25,2231.57,2219.4078222286703,0.006464745269166348,0.0009997328
2022-05-26,2239.6,2232.924593567848,0.0035919048631295235,0.000606836
2022-05-27,2223.78,2235.519860959053,-0.007088827860565734,-0.001823503
2022-05-30,2173.44,2211.0404508912566,-0.022897284811354005,-0.0057452302
2022-05-31,2137.92,2167.316437225342,-0.016477772065705935,-0.0028214806
2022-06-01,2130.71,2127.8270372772217,-0.003378136243521392,-0.0047321348
2022-06-02,2112.47,2120.346274645329,-0.008597378546532058,-0.004875795
2022-06-03,2078.7,2099.3196437788006,-0.01611518064561394,-0.0062445914
2022-06-06,2065.82,2067.6772209227083,-0.006215456296447199,-0.0053168656
2022-06-07,2020.23,2048.7912723064424,-0.022315875705324582,-0.008277169
2022-06-08,2080.44,2009.5636311936378,0.02936804348612316,-0.0052937935
2022-06-09,2062.8,2074.278122842312,-0.008515126608992672,-0.0029662114
2022-06-10,2048.16,2049.95933675766,-0.007122454069004532,-0.0062442543
2022-06-13,2032.34,2037.5313620853422,-0.007753990571685512,-0.005202811
2022-06-14,1996.26,2021.3486430370806,-0.01791240862682761,-0.005422947
2022-06-15,1966.37,1983.7840413236618,-0.015086226519834461,-0.0062692906
2022-06-16,1978.94,1956.6430576592684,0.006372144410906287,-0.0049589495
2022-06-17,1971.36,1977.664091411829,-0.003837687924000141,-0.0006449096
2022-06-19,1934.11,1961.3145008468628,-0.019076387541563697,-0.005108814
2022-06-20,1884.81,1923.8789584326744,-0.02582025228888507,-0.005303839
2022-06-21,1924.74,1873.3514194607735,0.020963873618820544,-0.006097958
2022-06-22,1893.53,1919.1613430893422,-0.016348081772657366,-0.0029025958
2022-06-23,1848.28,1878.475518606305,-0.024187335016189176,-0.007982312
2022-06-24,1862.06,1836.1588676691056,0.00742792485764795,-0.006579688
2022-06-26,1956.98,1864.44245606184,0.04971906688625585,0.0012786466
2022-06-27,1933.13,1959.6451071929932,-0.0122620176981852,0.0013608955
2022-06-28,1921.31,1929.908119739294,-0.006133205888247457,-0.0016680612
2022-06-29,1962.71,1918.9408309268952,0.02131892626786269,-0.0012338102
2022-06-30,2037.64,1969.4233948838712,0.0374661041097046,0.003414617
2022-07-01,2028.77,2048.2659062051775,-0.004362577343590837,0.0052012773
2022-07-03,2086.38,2030.1228990006446,0.028000808729487403,0.0006665731
2022-07-04,2076.67,2099.9355127573012,-0.004664857548280876,0.006476117
2022-07-05,2030.59,2081.7573242020608,-0.022439258046353334,0.0024467548
2022-07-06,2043.92,2035.662234017849,0.0065431414122140725,0.002494859
2022-07-07,2027.32,2050.2547668743136,-0.008154808850777732,0.003094526
2022-07-08,1992.61,2027.1394684934614,-0.017269386596753353,-8.9066845e-05
2022-07-11,1915.61,1990.7018602788448,-0.03940922741552567,-0.0009580989
2022-07-12,1927.28,1913.7339206844567,0.006073572688177518,-0.0009798092
2022-07-13,1986.82,1929.5811727905273,0.0304256881815042,0.0011933501
2022-07-14,2001.53,1989.989255068302,0.007376517457706009,0.0015938344
2022-07-15,2009.46,2002.5519279515743,0.003954141163293929,0.0005103631
2022-07-17,2011.39,2010.688872513771,0.0009599960944690563,0.00061146746
2022-07-18,2029.43,2011.7652500236036,0.00892894009361991,0.00018653498
2022-07-19,2045.63,2033.6317865467072,0.007950845063103607,0.002068369
2022-07-20,2050.59,2049.1378987538815,0.0024217461094080545,0.0017133257
2022-07-21,2044.72,2054.2410958957676,-0.002866695815429981,0.0017788872
2022-07-22,2017.46,2045.47294257164,-0.013421566357605505,0.00036828805
2022-07-24,2078.51,2019.1422973132135,0.02981199641342617,0.0008335461
2022-07-25,2132.96,2089.4365010333063,0.02585939552235252,0.0052430346
2022-07-26,2088.16,2140.1746185684206,-0.02122739094614943,0.0033767663
2022-07-27,2111.99,2088.882389259338,0.011347335547240312,0.0003459374
2022-07-28,2127.42,2121.32206335783,0.007279346953856292,0.004408875
2022-07-29,2140.39,2135.4363024401664,0.006078077482000829,0.0037610396
2022-07-31,2195.1,2152.209005631208,0.025239548155779133,0.0055066813
2022-08-01,2196.25,2208.0168660879135,0.0005237569432130693,0.0058672675
2022-08-02,2193.43,2203.377608060837,-0.0012848318729094333,0.00324011
2022-08-03,2186.77,2197.6818812692163,-0.003040959377345762,0.0019366103
2022-08-04,2148.16,2187.0958541226387,-0.01781390750066511,0.00014896646
2022-08-05,2113.3,2145.955785999298,-0.016360954982280126,-0.0010265918
2022-08-07,2123.82,2112.6278641223907,0.004965647239886032,-0.0003180624
2022-08-08,2106.15,2127.505274591446,-0.008354717779231654,0.0017337201
2022-08-09,2062.8,2102.361564856768,-0.020797353051957058,-0.0018004287
2022-08-10,2056.88,2057.88952460289,-0.0028740116100787823,-0.0023832596
2022-08-11,2037.92,2046.7700690412523,-0.009260591725275819,-0.0049272883
2022-08-14,2010.01,2025.5086111354829,-0.01378998267632576,-0.0061087646
2022-08-15,2065.89,2003.849698780179,0.02742142911539542,-0.0030695177
2022-08-16,2041.06,2061.676879876256,-0.012091845548529809,-0.002041472
2022-08-17,2040.7,2034.6154819476603,-0.00017639449694905782,-0.0031624425
2022-08-18,2068.26,2038.8724311411381,0.013414787829003098,-0.00089604064
2022-08-21,2060.55,2069.2807410335545,-0.0037347366247192804,0.0004933355
2022-08-22,2053.13,2056.962353155017,-0.003607479457289537,-0.0017426674
2022-08-23,2054.95,2050.56438539207,0.0008860587520560986,-0.0012503159
2022-08-24,2057.85,2055.0112422823904,0.001410231706193106,2.9699127e-05
2022-08-25,2039.55,2058.4009771227834,-0.00893255317047888,0.0002676505
2022-08-26,2022.62,2037.4496929317713,-0.008335494587990938,-0.0010303571
2022-08-28,1989.26,2018.3711903846263,-0.01663099041657116,-0.0021029087
2022-08-29,1993.02,1986.0249597024917,0.00188836602013085,-0.0016275326
2022-08-30,1995.21,1993.3060541439056,0.001098231656707651,0.00014349195
2022-08-31,1973.38,1992.9679299134016,-0.011001499363115615,-0.0011242928
2022-09-01,1972.29,1967.3718368816376,-0.0005525044049441848,-0.0030493366
2022-09-02,1970.62,1968.0215994733571,-0.0008470901440107241,-0.0021665564
2022-09-04,1977.3,1967.4920906615257,0.0033840636967733804,-0.001588536
2022-09-05,1973.01,1975.5098812043666,-0.0021719822932927207,-0.00090571016
2022-09-06,1951.79,1967.4666623944045,-0.010813395215021447,-0.0028134673
2022-09-07,1939.88,1945.2214509046078,-0.006120784744339768,-0.003371087
2022-09-08,1937.74,1935.083261268139,-0.0011037699502607068,-0.0024757804
2022-09-11,1926.28,1933.4389586436748,-0.005931663708420785,-0.0022220213
2022-09-12,1912.74,1919.9417397594452,-0.007053912791914949,-0.0032958398
2022-09-13,1934.04,1908.6890610551834,0.011074310299093715,-0.00212018
2022-09-14,1981.48,1938.0415218544006,0.024232960893310826,0.0020668264
2022-09-15,1924.48,1983.0559986114501,-0.029188238855828417,0.0007950695
2022-09-16,1910.38,1920.7245765304565,-0.007353626228352298,-0.0019533439
2022-09-18,1876.41,1906.0107893407346,-0.017941798337572937,-0.002289731
2022-09-20,1837.6,1869.6085067528486,-0.020900004419295917,-0.0036313774
2022-09-21,1848.82,1832.8878220558165,0.006087225354550417,-0.0025675886
2022-09-22,1838.96,1848.295235888958,-0.005347403313277247,-0.0002838181
2022-09-25,1815.13,1831.8480285835267,-0.013043103937830288,-0.0038748672
2022-09-27,1831.05,1810.5910974258186,0.008732482305586967,-0.002503723
2022-09-28,1837.46,1831.0119104593991,0.0034946103586486637,-2.0801765e-05
2022-09-29,1853.76,1833.1287670576573,0.008831825765692372,-0.0023599698
2022-10-09,1898.38,1856.5751331710815,0.02378488197027285,0.0015174728
2022-10-10,1871.22,1900.287068283558,-0.01441026633733708,0.0010040253
2022-10-11,1855.16,1868.876013994217,-0.008619678849995123,-0.0012533915
2022-10-12,1866.48,1853.327200267315,0.006083358363597793,-0.0009884106
2022-10-13,1870.63,1869.4254782295227,0.002220968452034952,0.0015768631
2022-10-16,1860.94,1872.143254067898,-0.005193536115115237,0.00080850517
2022-10-17,1858.33,1860.4945425987244,-0.001403501455089409,-0.00023932855
2022-10-19,1845.51,1857.603159416914,-0.00692257289550603,-0.00039124943
2022-10-20,1844.14,1843.9478762537242,-0.0007426178976112667,-0.00084678014
2022-10-23,1858.49,1843.9893006265165,0.007751285895973557,-8.170569e-05
2022-10-31,1874.87,1861.4561016607286,0.008774993628027028,0.0015946153
2022-11-01,1930.99,1880.5990247333048,0.029493501083689276,0.0030510696
2022-11-02,1938.3,1937.5198549330235,0.003778475481028971,0.003375924
2022-11-03,1922.16,1943.420364189148,-0.00836174654869292,0.0026382073
2022-11-06,1965.36,1921.765078368187,0.022225880946505804,-0.00020541906
2022-11-07,1958.94,1972.7700978469848,-0.0032719240259074015,0.0037632363
2022-11-08,1956.36,1959.2094865179063,-0.0013179068645717993,0.00013753798
2022-11-09,1917.22,1957.3089570665359,-0.020209383628673874,0.0004849345
2022-11-10,1893.7,1916.7656417369842,-0.012343632842029906,-0.00023699804
2022-11-13,1883.16,1892.4656174182892,-0.0055813704302297,-0.00065208494
2022-11-14,1904.45,1881.6332423830033,0.011242036125525531,-0.0008110879
2022-11-15,1897.86,1907.6320262908937,-0.003466317369405417,0.0016694807
2022-11-16,1911.26,1896.1069596612454,0.00703577481272829,-0.0009241151
2022-11-17,1936.83,1915.1166467785836,0.013289905563572154,0.0020158463
2022-11-22,1929.7,1940.103762770891,-0.0036880655687403087,0.0016888075
2022-11-23,1921.99,1927.7297231078148,-0.004003442799239238,-0.0010216379
2022-11-24,1933.55,1919.9866974776983,0.005996583949589951,-0.0010428498
2022-11-27,1965.98,1938.7689158320427,0.016633157162726737,0.0026955726
2022-11-28,1950.37,1971.633540556431,-0.007971750566889693,0.0028716254
2022-11-29,1953.35,1949.8803503203392,0.001526749141257957,-0.00025103972
2022-11-30,1949.85,1955.724913293123,-0.0017934007676180758,0.001215144
2022-12-01,1961.06,1950.326037597656,0.005732696840511204,0.00024410523
2022-12-04,1963.22,1966.73890042305,0.0011008389911691188,0.0028915708
2022-12-05,1938.76,1963.8547003746032,-0.012537388913766923,0.00032323258
2022-12-06,1933.88,1937.2024944353104,-0.0025202459216450263,-0.0008036251
2022-12-07,1917.28,1933.0603276133538,-0.008620832584199586,-0.00042400218
2022-12-11,1885.31,1914.3546914482117,-0.01681525134011754,-0.0015269495
2022-12-12,1902.27,1881.9053157913684,0.008955646272432475,-0.0018074508
2022-12-13,1899.7,1903.6714278173447,-0.0013519309155179756,0.00073651504
2022-12-14,1897.08,1897.3290572702886,-0.0013801170549069008,-0.0012488763
2022-12-15,1882.6,1894.210049021244,-0.007662061782976791,-0.0015140583
2022-12-18,1855.06,1876.2390551209448,-0.014736759581195913,-0.0033845454
2022-12-19,1858.89,1848.6525679242611,0.0020624948411788985,-0.0034599444
2022-12-20,1873.11,1857.9208457118273,0.0076206156577524435,-0.000521411
2022-12-21,1867.22,1873.486693793535,-0.0031494573305643893,0.00020102748
2022-12-22,1867.21,1863.30163746953,-5.355569658591966e-06,-0.0021007454
2022-12-26,1924.09,1868.3955078291892,0.030007790547761492,0.00063469395
2022-12-27,1983.95,1929.9685084021091,0.030636678235954857,0.0030506654
2022-12-28,1972.15,1989.750528252125,-0.005965488735834508,0.0029194702
2022-12-29,2029.03,1974.3307746171952,0.028433528146668448,0.0011051446
2023-01-01,2046.26,2040.7790414643287,0.008455890336613934,0.00577383
2023-01-02,2064.09,2062.3042184185983,0.00867571464016421,0.007810167
2023-01-03,2061.06,2080.0478910899164,-0.0014690377537366394,0.007701493
2023-01-04,2125.84,2073.952730526924,0.030946604819803342,0.006235846
2023-01-05,2143.93,2147.2689313030246,0.00847357503593503,0.0100297835
2023-01-08,2164.61,2165.6787825405595,0.009599613237597707,0.010093285
2023-01-09,2211.76,2186.437224574089,0.021548372018371585,0.010033106
2023-01-10,2190.42,2230.1103714179994,-0.009695272415058588,0.008262402
2023-01-12,2149.39,2194.1062086224556,-0.018909225309795247,0.0016814781
2023-01-17,2182.11,2152.7050682234762,0.015108217652900293,0.0015412342
2023-01-18,2173.1,2192.5367019188407,-0.004137579062287763,0.0047669755
2023-01-19,2178.81,2174.4732437014577,0.0026241366556902907,0.00063170434
2023-01-23,2165.1,2185.280503177643,-0.006312306435043559,0.0029653015
2023-01-24,2173.25,2164.9873393356797,0.0037571932128366275,-5.19878e-05
2023-01-25,2183.62,2178.5814342200756,0.0047603070931478255,0.0024502093
2023-01-26,2183.21,2187.877854502201,-0.0001877792362902434,0.0019479832
2023-01-29,2168.53,2182.864506292939,-0.006746752188530474,-0.00015823655
2023-01-30,2127.52,2165.3900213950874,-0.019092536519105117,-0.0014489748
2023-01-31,2111.68,2124.7024069690706,-0.007473142913339018,-0.0013252385
2023-02-01,2116.65,2107.7799180984493,0.0023508109768226025,-0.0018486528
2023-02-02,2094.54,2115.229540112615,-0.010500691330479926,-0.00067135604
2023-02-05,2096.08,2088.702904161215,0.00073497481008736,-0.0027907328
2023-02-06,2100.7,2094.113880534172,0.00220168885014783,-0.0009383964
2023-02-07,2177.34,2102.536601948738,0.035833325765280956,0.00087383215
2023-02-08,2170.21,2180.735812418461,-0.003280011221182166,0.0015584622
2023-02-09,2182.61,2169.0350722032786,0.005697471314320718,-0.0005414496
2023-02-12,2121.75,2184.2033875608445,-0.028280188510267847,0.0007297005
2023-02-14,2105.46,2119.0152958631516,-0.007707249291005947,-0.0012898193
2023-02-15,2091.56,2102.721569341421,-0.006623771543182709,-0.0013015576
2023-02-16,2070.41,2087.849669947624,-0.010163543736136517,-0.0017754753
2023-02-20,2046.81,2066.8718250662087,-0.011464171685258944,-0.0017103491
2023-02-22,2080.38,2044.3234085762501,0.01626808572264642,-0.0012155407
2023-02-23,2022.64,2080.451920180321,-0.028146980519066885,3.4468703e-05
2023-02-26,2027.19,2013.114171819687,0.002247008844534558,-0.0047206758
2023-02-27,2023.54,2021.5041055208444,-0.0018021447925929469,-0.0028086763
2023-02-28,2019.93,2013.5985243403911,-0.0017855955202646578,-0.0049249926
2023-03-01,1995.49,2013.3926722848416,-0.01217322312859623,-0.0032416938
2023-03-02,1967.4503,1985.173817049265,-0.014151193711201906,-0.005183165
2023-03-05,1938.25,1955.6826899713694,-0.01495293639059222,-0.005999108
2023-03-07,1952.66,1930.6648474931717,0.007407041480155683,-0.003921136
2023-03-09,2002.7,1953.4179160881042,0.025303724532153817,0.00038801253
2023-03-12,1975.89,2002.2769519329072,-0.013477340369280543,-0.00021123631
2023-03-13,1951.21,1971.6211102849245,-0.012569236802269254,-0.0021629112
2023-03-14,1953.06,1946.9233711469174,0.0009476804311467812,-0.0021993823
2023-03-15,1938.62,1950.1605400764943,-0.007420993642275673,-0.0014857104
2023-03-16,1933.31,1932.5592472732067,-0.0027428199006459134,-0.0031312043
2023-03-19,1926.4,1930.0689213216303,-0.0035805837135512433,-0.0016779288
2023-03-20,1949.06,1923.9254627227783,0.011694228937167931,-0.0012854014
2023-03-22,1933.29,1952.0403028845788,-0.00812399022956506,0.0015278386
2023-03-23,1915.14,1930.725142468214,-0.009432487829940104,-0.0013276341
2023-03-26,1888.27,1908.7364579236507,-0.014129661036879479,-0.0033492167
2023-03-27,1906.0,1884.069421492815,0.009345739258862343,-0.0022271043
2023-03-28,1918.1,1908.9455881118774,0.006328307513494981,0.0015443433
2023-03-29,1919.42,1920.4759576201438,0.0006879443244906398,0.0012379265
2023-03-30,1908.55,1918.1424243199826,-0.005679265624749041,-0.00066577736
2023-04-02,1888.55,1904.4005469679832,-0.01053445258617189,-0.0021765253
2023-04-03,1871.88,1885.0203694701195,-0.008866065422434224,-0.0018707062
2023-04-04,1866.68,1866.1600002121927,-0.0027818215320139987,-0.0030604634
2023-04-05,1875.07,1863.499886698723,0.004484540154209305,-0.0017050146
2023-04-06,1866.79,1876.0412194383143,-0.004425613739891357,0.00051779504
2023-04-09,1838.48,1863.4680534118413,-0.015281235052431128,-0.0017810642
2023-04-10,1844.02,1833.6406420421602,0.003008827796056105,-0.002635708
2023-04-11,1871.33,1844.2132255721092,0.014701436946292196,0.000104866434
2023-04-12,1963.55,1876.7213955020904,0.04810465143419181,0.0028768934
2023-04-13,1934.47,1967.9016585886477,-0.014920672288045358,0.0022138527
2023-04-16,1931.68,1934.1868148565293,-0.0014432965530680004,-0.00014634103
2023-04-17,1908.04,1932.3424988746644,-0.01231355343500765,0.00034289766
2023-04-18,1904.98,1907.6417243814467,-0.0016050273310439333,-0.00020876396
2023-04-19,1920.12,1905.6167640399933,0.007916174250757942,0.00033414311
2023-04-20,1904.4,1925.4473287868498,-0.008220685748419766,0.0027706078
2023-04-23,1885.6,1903.9696794748306,-0.009920925698442449,-0.00022592639
2023-04-24,1888.32,1885.2436096668243,0.0014414722468825492,-0.00018896634
2023-04-25,1905.68,1890.7765739822387,0.00915135537915965,0.0013001544
2023-04-26,1892.0,1906.9117415428161,-0.007204429636140068,0.0006462671
2023-04-27,1889.73,1889.0590193271637,-0.0012005089060462598,-0.0015556208
2023-04-30,1870.65,1887.3291490513086,-0.010147997670911466,-0.0012711935
2023-05-02,1866.4,1867.665160292387,-0.002274522327645652,-0.001596911
2023-05-03,1857.23,1862.866823577881,-0.004925311342789843,-0.0018948034
2023-05-04,1869.73,1853.887981055975,0.006707905032942395,-0.0018010954
2023-05-07,1850.61,1870.4109264600277,-0.010278720944173416,0.00036411942
2023-05-08,1833.69,1846.4990447562932,-0.009184984367714366,-0.0022238947
2023-05-09,1844.36,1830.259731196761,0.005802003742320226,-0.0018724382
2023-05-10,1841.93,1844.5923971414566,-0.0013183989062067521,0.00012591368
2023-05-11,1838.59,1839.156655856967,-0.0018149614276535147,-0.0015067676
2023-05-14,1821.64,1834.9259083741902,-0.009261779267893466,-0.0019948138
2023-05-15,1818.31,1817.4580018520355,-0.0018296959733024708,-0.0022984133
2023-05-16,1821.6,1814.6878413230181,0.0018077374967804837,-0.0019939966
2023-05-17,1845.01,1822.0438579559325,0.01276946176460995,0.00024360402
2023-05-18,1877.32,1848.928712517023,0.01736053035768033,0.002121736
2023-05-21,1883.2,1882.7183584690094,0.003127229634192229,0.0028714223
2023-05-22,1891.31,1887.296583557129,0.004297253142895024,0.002173009
2023-05-23,1942.63,1898.1933463549612,0.026773014420503807,0.0036329136
2023-05-24,1959.12,1951.2885275018216,0.008452667741799084,0.004447182
2023-05-28,1941.74,1967.0049565315246,-0.008910914518277274,0.0040166466
2023-05-30,1888.61,1941.522993644476,-0.027743369550522725,-0.00011176986
2023-05-31,1849.79,1887.8911284387111,-0.02076898962669973,-0.00038070846
2023-06-01,1866.34,1849.2828220510482,0.008907174625133659,-0.00027416777
2023-06-04,1919.37,1871.8255917739868,0.02801771343619628,0.0029349376
2023-06-05,1901.99,1923.3281276929376,-0.009096300709080341,0.002060131
2023-06-06,1927.65,1901.4928837829827,0.013400937953299705,-0.00026144524
2023-06-07,1932.33,1933.4497653901578,0.0024248842186872484,0.0030042562
2023-06-08,1939.61,1934.5646417105197,0.0037603932801659914,0.0011556869
2023-06-11,1980.09,1942.8091534185407,0.020655376280895563,0.0016480653
2023-06-12,1987.87,1986.078228703737,0.003921415523212368,0.0030197187
2023-06-13,2020.64,1998.2022410428524,0.01635057917363856,0.0051842527
2023-06-14,2037.06,2034.245090122223,0.008093298976154987,0.006710448
2023-06-15,2042.07,2048.3047858285904,0.0024564073805779883,0.0055050077
2023-06-18,2094.33,2050.871345926523,0.025269693882606668,0.004300802
2023-06-19,2091.39,2109.6615914833546,-0.001404776470228405,0.007293861
2023-06-20,2064.83,2096.4702533662316,-0.012781018115887804,0.00242613
2023-06-21,2050.78,2066.136793984175,-0.006827689980880236,0.00063268543
2023-06-22,2055.53,2051.8791462326053,0.0023135136502780386,0.00053579104
2023-06-25,2117.73,2065.351133899689,0.02981103806122263,0.0047666277
2023-06-26,2129.42,2130.087831147909,0.00550488187177913,0.005818461
2023-06-27,2186.36,2141.3751616096497,0.026388418379007624,0.005598479
