Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-12-15,2414.62,2418.8355825304984,-0.0017502957833176816,-5.9330155e-06
2021-12-16,2376.74,2402.5410106885433,-0.015812124005217587,-0.0050149933
2021-12-20,2358.81,2369.7624447274206,-0.007572546243033836,-0.0029400878
2021-12-21,2415.55,2353.0455626821517,0.023769749867184945,-0.0024467467
2021-12-22,2507.7,2417.866606014967,0.03743899394488731,0.0009586669
2021-12-23,2520.23,2514.894018423557,0.004984168808680215,0.0028647406
2021-12-26,2591.42,2525.969506950378,0.027855820818946615,0.0022747004
2021-12-27,2521.65,2600.396018371582,-0.027292538853669526,0.0034577241
2021-12-28,2518.99,2526.641230559349,-0.001055421631744426,0.0019773683
2021-12-29,2524.5,2518.469002040624,0.002184995783537317,-0.00020684575
2022-01-02,2584.91,2526.013145685196,0.023647667789877317,0.0005993096
2022-01-03,2616.94,2601.4795882463454,0.012315005162803339,0.00638959
2022-01-04,2679.95,2638.785872089863,0.02379244136279473,0.008313255
2022-01-05,2649.2,2697.190784370899,-0.011540430003621408,0.006412755
2022-01-06,2692.47,2654.2156825065613,0.016201280296364768,0.0018914366
2022-01-09,2765.47,2706.513609187603,0.026751614520774365,0.005202354
2022-01-10,2784.95,2776.8119568395614,0.007019317450893649,0.0040928437
2022-01-11,2834.13,2809.334141874313,0.017505091879333964,0.008717565
2022-01-12,2803.62,2851.1038162994387,-0.01082357247220412,0.0059711714
2022-01-13,2857.75,2819.950203630924,0.019123162619900897,0.0058077904
2022-01-16,2926.74,2878.482515990734,0.023854573688852968,0.0072286427
2022-01-17,2947.38,2954.546201519966,0.007027464519816959,0.009455879
2022-01-18,2936.66,2958.2702505755424,-0.003643759002578554,0.0036881426
2022-01-19,2898.31,2940.256692662239,-0.01314507262790699,0.0012239676
2022-01-20,2931.34,2901.8801080834864,0.011331847863904223,0.0012311016
2022-01-23,2920.51,2942.1835644555094,-0.0037013978022536298,0.003692351
2022-01-24,2820.65,2918.630327771902,-0.034790903719889056,-0.00064382795
2022-01-25,2815.06,2817.4662388175725,-0.001983779091979898,-0.0011294365
2022-01-26,2776.65,2811.8894278526304,-0.013738410660049898,-0.001126916
2022-01-27,2779.98,2773.497201436758,0.001198568340395799,-0.0011361104
2022-01-30,2885.53,2778.848270909786,0.03726485849441938,-0.00040714382
2022-01-31,2871.05,2891.4065881681445,-0.0050307754045469015,0.0020345428
2022-02-01,2891.3,2867.761434850097,0.007028411450194473,-0.0011460397
2022-02-03,2876.74,2895.433969807625,-0.005048519401695936,0.0014288528
2022-02-06,2836.17,2873.449889941215,-0.014203158114586851,-0.0011442772
2022-02-07,2851.86,2832.446190712452,0.005516862532283328,-0.0013137965
2022-02-08,2835.58,2855.7553556871417,-0.005724911195263417,0.0013650256
2022-02-09,2813.52,2831.8750498354434,-0.00781013334332149,-0.0013074824
2022-02-10,2801.56,2809.8284449911116,-0.00425996355770285,-0.0013129021
2022-02-13,2700.89,2798.2374797844886,-0.03659505656784026,-0.0011866207
2022-02-14,2700.98,2693.51927480638,3.3321794122498806e-05,-0.0027327077
2022-02-15,2754.29,2699.9028095304966,0.019545026024348277,-0.00039885644
2022-02-16,2734.44,2753.480977745056,-0.007233034432595402,-0.00029368297
2022-02-17,2732.52,2730.835905511379,-0.0007024013634410482,-0.0013189444
2022-02-20,2693.1,2730.6673436951637,-0.014531313897821307,-0.00067827135
2022-02-21,2718.51,2689.1018967568875,0.009390989647629647,-0.0014856971
2022-02-22,2735.93,2721.006647958756,0.00638747854144082,0.0009180257
2022-02-23,2720.43,2738.4462339150905,-0.0056814585891141346,0.000919317
2022-02-24,2661.44,2716.4055926030874,-0.02192262635038607,-0.0014804057
2022-02-27,2653.7,2657.3772198677066,-0.0029124371027202628,-0.0015277285
2022-02-28,2610.6,2649.74979134798,-0.01637481262291303,-0.0014896945
2022-03-02,2547.04,2597.4955075621606,-0.024648179347863633,-0.0050324094
2022-03-06,2543.39,2531.588227119446,-0.0014340637728170996,-0.0060850116
2022-03-07,2544.93,2528.0061526191234,0.0006053078607561103,-0.0060669854
2022-03-09,2514.58,2539.5491130942105,-0.011997353118574142,-0.002116627
2022-03-10,2566.9,2510.7611909782886,0.020593153556403128,-0.0015198269
2022-03-13,2667.97,2569.281584966183,0.03861893846189097,0.0009273985
2022-03-14,2668.11,2670.5519039893147,5.247297642931784e-05,0.0009672758
2022-03-15,2650.97,2666.359378509522,-0.006444745830265983,-0.00065630494
2022-03-16,2631.32,2648.0760445576902,-0.007439989338402954,-0.0010921855
2022-03-20,2616.58,2628.443888363838,-0.0056174998615220965,-0.0010936105
2022-03-21,2634.65,2616.3707012486457,0.006882224287931142,-8.000427e-05
2022-03-22,2650.7,2640.8859542548657,0.006073410213291814,0.002364181
2022-03-23,2630.36,2656.942344200611,-0.007703037108362166,0.0023522098
2022-03-24,2613.67,2630.369406900406,-0.0063653550240527655,3.5467315e-06
2022-03-27,2572.23,2611.0333071929217,-0.01598213697784271,-0.0010093256
2022-03-28,2541.84,2568.205125911236,-0.011884998728165065,-0.0015659225
2022-03-29,2527.58,2537.701476573944,-0.005625904979934229,-0.0016294364
2022-03-30,2568.25,2526.03005613327,0.015962409872783734,-0.0006134239
2022-03-31,2544.3,2569.5922021865845,-0.009369170060608903,0.0005224359
2022-04-03,2513.41,2539.4398535728455,-0.012215166188329154,-0.001912076
2022-04-04,2497.47,2509.4931937521696,-0.006362177408883295,-0.0015595936
2022-04-05,2452.06,2479.9065082132815,-0.01834973186127628,-0.0070573553
2022-04-06,2428.75,2437.491206651926,-0.009551765885625603,-0.0059591928
2022-04-07,2464.31,2423.9484417438507,0.01453512773644548,-0.0019789722
2022-04-11,2419.71,2465.593181438446,-0.018264151168859735,0.00052063237
2022-04-12,2385.02,2411.3300393360855,-0.014440188227719428,-0.0034692152
2022-04-13,2415.24,2382.1893445301057,0.012591150999390293,-0.0011875652
2022-04-17,2385.64,2410.680226092338,-0.01233122889071342,-0.0018896132
2022-04-18,2343.87,2375.3907103943825,-0.01766402273214763,-0.004305496
2022-04-19,2357.24,2333.5023122638463,0.005688033697328838,-0.0044331
2022-04-20,2320.51,2356.012711074352,-0.015704454017355325,-0.0005208029
2022-04-21,2325.45,2315.689924190641,0.0021265795924616665,-0.0020793173
2022-04-24,2420.91,2326.821661019325,0.040229933845391,0.00058963394
2022-04-25,2386.01,2424.4343216657635,-0.014520987761956403,0.0014547892
2022-04-26,2370.99,2383.518779932857,-0.006314925337096259,-0.001044676
2022-04-27,2376.17,2368.5189845377204,0.002182358317770606,-0.0010426827
2022-04-28,2356.17,2377.592822703123,-0.0084525283793014,0.000598628
2022-05-02,2307.44,2353.688027281165,-0.02089873449319032,-0.0010538899
2022-05-04,2275.68,2303.4960709571837,-0.013859776050179932,-0.0017106114
2022-05-05,2238.62,2272.354215917587,-0.016419304251384378,-0.0014624952
2022-05-08,2256.57,2236.234233160019,0.007986356708829249,-0.0010663078
2022-05-09,2268.84,2259.8335578203205,0.005422726368475254,0.0014452519
2022-05-10,2313.0,2272.7942246818543,0.019276695583601237,0.0017414108
2022-05-11,2369.06,2316.3702610731125,0.02394786874887375,0.0014561027
2022-05-12,2350.42,2373.4529491400717,-0.007899216406977808,0.0018525261
2022-05-17,2265.52,2345.573380638361,-0.036789722431836355,-0.0020642169
2022-05-18,2274.42,2263.175513391495,0.003920761684592045,-0.0010354173
2022-05-19,2250.91,2276.374048268795,-0.010390495948789108,0.00085875386
2022-05-20,2235.09,2247.065779109597,-0.007053083184009013,-0.0017092405
2022-05-23,2200.88,2231.272264439464,-0.015424215325558372,-0.001709523
2022-05-24,2217.19,2197.522904276848,0.007383347974708206,-0.0015265362
2022-05-25,2231.57,2219.370818878412,0.006464745269166348,0.0009831153
2022-05-26,2239.6,2233.8274785971644,0.0035919048631295235,0.0010111376
2022-05-27,2223.78,2234.361830329895,-0.007088827860565734,-0.0023415692
2022-05-30,2173.44,2213.9272054409985,-0.022897284811354005,-0.004440477
2022-05-31,2137.92,2167.9194790649412,-0.016477772065705935,-0.0025432357
2022-06-01,2130.71,2132.4981099700926,-0.003378136243521392,-0.0025392876
2022-06-02,2112.47,2122.281376885772,-0.008597378546532058,-0.0039636004
2022-06-03,2078.7,2100.9589054375883,-0.01611518064561394,-0.0054639922
2022-06-06,2065.82,2070.4644792616364,-0.006215456296447199,-0.0039697327
2022-06-07,2020.23,2053.3080174708366,-0.022315875705324582,-0.006075039
2022-06-08,2080.44,2014.0522241449357,0.02936804348612316,-0.0030626592
2022-06-09,2062.8,2072.631599228382,-0.008515126608992672,-0.0037602915
2022-06-10,2048.16,2052.2644495010377,-0.007122454069004532,-0.005120513
2022-06-13,2032.34,2041.966767168045,-0.007753990571685512,-0.0030284112
2022-06-14,1996.26,2026.2036890029906,-0.01791240862682761,-0.0030238833
2022-06-15,1966.37,1986.5286998784543,-0.015086226519834461,-0.004886674
2022-06-16,1978.94,1961.0717576783895,0.006372144410906287,-0.0026980187
2022-06-17,1971.36,1979.7019829416276,-0.003837687924000141,0.00038488602
2022-06-19,1934.11,1964.2646288967132,-0.019076387541563697,-0.0036057448
2022-06-20,1884.81,1928.348323945403,-0.02582025228888507,-0.0029834167
2022-06-21,1924.74,1875.6936676436662,0.020963873618820544,-0.0048484453
2022-06-22,1893.53,1918.7205756175517,-0.016348081772657366,-0.0031323223
2022-06-23,1848.28,1879.8392444467545,-0.024187335016189176,-0.007256584
2022-06-24,1862.06,1834.861111330986,0.00742792485764795,-0.0072867908
2022-06-26,1956.98,1863.6020592808723,0.04971906688625585,0.00082768855
2022-06-27,1933.13,1958.6064992427825,-0.0122620176981852,0.000830781
2022-06-28,1921.31,1929.9948830550911,-0.006133205888247457,-0.0016231729
2022-06-29,1962.71,1918.207451250553,0.02131892626786269,-0.001616173
2022-06-30,2037.64,1969.7413645505906,0.0374661041097046,0.0035761
2022-07-01,2028.77,2046.2927838802339,-0.004362577343590837,0.0042375037
2022-07-03,2086.38,2032.5249356245995,0.028000808729487403,0.0018491244
2022-07-04,2076.67,2099.257761991024,-0.004664857548280876,0.006153353
2022-07-05,2030.59,2084.276478025913,-0.022439258046353334,0.0036562134
2022-07-06,2043.92,2037.708169014454,0.0065431414122140725,0.0034994064
2022-07-07,2027.32,2050.198970050812,-0.008154808850777732,0.0030673908
2022-07-08,1992.61,2027.8734366130827,-0.017269386596753353,0.0002729104
2022-07-11,1915.61,1991.1361978214977,-0.03940922741552567,-0.00073994725
2022-07-12,1927.28,1913.7951207643746,0.006073572688177518,-0.0009478402
2022-07-13,1986.82,1929.8162067127228,0.0304256881815042,0.0013150834
2022-07-14,2001.53,1989.6526949119568,0.007376517457706009,0.0014246671
2022-07-15,2009.46,2002.6445051276683,0.003954141163293929,0.0005566406
2022-07-17,2011.39,2012.1402835392953,0.0009599960944690563,0.0013330268
2022-07-18,2029.43,2010.8421109879018,0.00892894009361991,-0.00027237742
2022-07-19,2045.63,2032.3256231677533,0.007950845063103607,0.0014257618
2022-07-20,2050.59,2047.3465171587468,0.0024217461094080545,0.0008387325
2022-07-21,2044.72,2052.698375877142,-0.002866695815429981,0.0010277149
2022-07-22,2017.46,2045.258686656952,-0.013421566357605505,0.00026344205
2022-07-24,2078.51,2017.9898214411735,0.02981199641342617,0.00026259333
2022-07-25,2132.96,2084.203683778048,0.02585939552235252,0.0027355275
2022-07-26,2088.16,2139.510723133087,-0.02122739094614943,0.0030665207
2022-07-27,2111.99,2089.1529740715027,0.011347335547240312,0.00047539469
2022-07-28,2127.42,2118.22706916213,0.007279346953856292,0.0029488718
2022-07-29,2140.39,2133.6952819633484,0.006078077482000829,0.0029454483
2022-07-31,2195.1,2149.089743442535,0.025239548155779133,0.0040563913
2022-08-01,2196.25,2202.8516373753546,0.0005237569432130693,0.0035251465
2022-08-02,2193.43,2202.635105252266,-0.0012848318729094333,0.0029030407
2022-08-03,2186.77,2195.873766210079,-0.003040959377345762,0.0011136149
2022-08-04,2148.16,2187.460550056696,-0.01781390750066511,0.0003157188
2022-08-05,2113.3,2146.5706355857847,-0.016360954982280126,-0.000740135
2022-08-07,2123.82,2112.2255399107935,0.004965647239886032,-0.00050851743
2022-08-08,2106.15,2127.514895396233,-0.008354717779231654,0.0017382806
2022-08-09,2062.8,2104.5952326446773,-0.020797353051957058,-0.0007384946
2022-08-10,2056.88,2059.4425371408465,-0.0028740116100787823,-0.0016288614
2022-08-11,2037.92,2046.4847797679902,-0.009260591725275819,-0.0050667534
2022-08-14,2010.01,2023.1629136657716,-0.01378998267632576,-0.0072675785
2022-08-15,2065.89,2005.9395934587717,0.02742142911539542,-0.0020270976
2022-08-16,2041.06,2064.7527099967,-0.012091845548529809,-0.0005506275
2022-08-17,2040.7,2037.7245394551753,-0.00017639449694905782,-0.0016354849
2022-08-18,2068.26,2040.1081231236458,0.013414787829003098,-0.00029011018
2022-08-21,2060.55,2071.0759138512612,-0.0037347366247192804,0.0013604949
2022-08-22,2053.13,2058.179605829716,-0.003607479457289537,-0.0011510451
2022-08-23,2054.95,2050.937387697101,0.0008860587520560986,-0.0010685425
2022-08-24,2057.85,2055.097226446867,0.001410231706193106,7.160534e-05
2022-08-25,2039.55,2058.0079827547074,-0.00893255317047888,7.678357e-05
2022-08-26,2022.62,2037.931704711914,-0.008335494587990938,-0.00079381483
2022-08-28,1989.26,2019.2753719842433,-0.01663099041657116,-0.0016549694
2022-08-29,1993.02,1986.972445665598,0.00188836602013085,-0.0011506043
2022-08-30,1995.21,1992.4606025898456,0.001098231656707651,-0.00028064815
2022-08-31,1973.38,1994.6436849439144,-0.011001499363115615,-0.00028384896
2022-09-01,1972.29,1971.1047081565857,-0.0005525044049441848,-0.0011537017
2022-09-02,1970.62,1971.7285446882247,-0.0008470901440107241,-0.0002847043
2022-09-04,1977.3,1970.0527948105334,0.0033840636967733804,-0.00028784055
2022-09-05,1973.01,1978.3104996085167,-0.0021719822932927207,0.00051088043
2022-09-06,1951.79,1970.7146722662449,-0.010813395215021447,-0.0011640673
2022-09-07,1939.88,1947.8265573459864,-0.006120784744339768,-0.0020327144
2022-09-08,1937.74,1935.9334582042695,-0.0011037699502607068,-0.0020364637
2022-09-11,1926.28,1933.9662084031106,-0.005931663708420785,-0.0019494144
2022-09-12,1912.74,1921.2926558160782,-0.007053912791914949,-0.002592471
2022-09-13,1934.04,1910.1198638176918,0.011074310299093715,-0.001370727
2022-09-14,1981.48,1936.5811830997466,0.024232960893310826,0.0013131683
2022-09-15,1924.48,1984.1161127853393,-0.029188238855828417,0.0013295105
2022-09-16,1910.38,1920.01292842865,-0.007353626228352298,-0.0023238799
2022-09-18,1876.41,1905.9414440202713,-0.017941798337572937,-0.0023261313
2022-09-20,1837.6,1871.8000654685497,-0.020900004419295917,-0.0024597924
2022-09-21,1848.82,1833.0980091571807,0.006087225354550417,-0.002452955
2022-09-22,1838.96,1848.82,-0.005347403313277247,2.3620487e-08
2022-09-25,1815.13,1834.4580751800538,-0.013043103937830288,-0.0024510485
2022-09-27,1831.05,1810.9003049570324,0.008732482305586967,-0.0023329484
2022-09-28,1837.46,1831.2863952577113,0.0034946103586486637,0.0001291246
2022-09-29,1853.76,1833.5969699764253,0.008831825765692372,-0.0021046214
2022-10-09,1898.38,1857.4376392364502,0.02378488197027285,0.0019817837
2022-10-10,1871.22,1900.4644910359384,-0.01441026633733708,0.0010974753
2022-10-11,1855.16,1868.6771499359609,-0.008619678849995123,-0.0013598398
2022-10-12,1866.48,1852.6416281199456,0.006083358363597793,-0.0013584085
2022-10-13,1870.63,1868.5234561157226,0.002220968452034952,0.0010942103
2022-10-16,1860.94,1871.5353656816483,-0.005193536115115237,0.0004838097
2022-10-17,1858.33,1861.9799921798706,-0.001403501455089409,0.00055874465
2022-10-19,1845.51,1856.203863914609,-0.00692257289550603,-0.0011447094
2022-10-20,1844.14,1844.6565024894476,-0.0007426178976112667,-0.00046262602
2022-10-23,1858.49,1844.8276552009584,0.007751285895973557,0.00037286174
2022-10-31,1874.87,1862.1803462326527,0.008774993628027028,0.001983612
2022-11-01,1930.99,1880.519234547615,0.029493501083689276,0.0030086664
2022-11-02,1938.3,1936.6023098361493,0.003778475481028971,0.0029022626
2022-11-03,1922.16,1942.3265102148055,-0.00836174654869292,0.0020752135
2022-11-06,1965.36,1922.9977333831787,0.022225880946505804,0.000435706
2022-11-07,1958.94,1971.0768900203705,-0.0032719240259074015,0.0029046217
2022-11-08,1956.36,1959.8098763251305,-0.0013179068645717993,0.0004439691
2022-11-09,1917.22,1957.2513526439666,-0.020209383628673874,0.0004555005
2022-11-10,1893.7,1918.0777497792244,-0.012343632842029906,0.00044731423
2022-11-13,1883.16,1892.5857146263122,-0.0055813704302297,-0.0005886169
2022-11-14,1904.45,1882.0567430806161,0.011242036125525531,-0.00058610854
2022-11-15,1897.86,1908.0100281298162,-0.003466317369405417,0.0018675391
2022-11-16,1911.26,1896.7489228749275,0.00703577481272829,-0.0005856749
2022-11-17,1936.83,1914.8247838068007,0.013289905563572154,0.0018634769
2022-11-22,1929.7,1940.4634864747522,-0.0036880655687403087,0.0018742142
2022-11-23,1921.99,1928.5763785779477,-0.004003442799239238,-0.0005824836
2022-11-24,1933.55,1920.881521975994,0.005996583949589951,-0.000577005
2022-11-27,1965.98,1939.175743252039,0.016633157162726737,0.00290533
2022-11-28,1950.37,1971.732910501957,-0.007971750566889693,0.0029219883
2022-11-29,1953.35,1951.2616460216045,0.001526749141257957,0.00045711882
2022-11-30,1949.85,1956.4097470998763,-0.0017934007676180758,0.0015651595
2022-12-01,1961.06,1950.7348999679089,0.005732696840511204,0.00045374475
2022-12-04,1963.22,1966.7636807394026,0.0011008389911691188,0.0029042696
2022-12-05,1938.76,1962.7495915365218,-0.012537388913766923,-0.00023970542
2022-12-06,1933.88,1936.6490819001199,-0.0025202459216450263,-0.0010893843
2022-12-07,1917.28,1931.7771616721154,-0.008620832584199586,-0.0010878821
2022-12-11,1885.31,1915.188583803177,-0.01681525134011754,-0.0010914138
2022-12-12,1902.27,1883.229184847474,0.008955646272432475,-0.0011042655
2022-12-13,1899.7,1904.8179681158065,-0.0013519309155179756,0.0013385246
2022-12-14,1897.08,1896.922558182478,-0.0013801170549069008,-0.0014631758
2022-12-15,1882.6,1894.9432258915901,-0.007662061782976791,-0.001126973
2022-12-18,1855.06,1878.7704389572143,-0.014736759581195913,-0.0020362858
2022-12-19,1858.89,1849.3587797427176,0.0020624948411788985,-0.0030780763
2022-12-20,1873.11,1859.1776328492165,0.0076206156577524435,0.0001547071
2022-12-21,1867.22,1874.953276387453,-0.0031494573305643893,0.0009835508
2022-12-22,1867.21,1864.4773576891423,-5.355569658591966e-06,-0.0014698777
2022-12-26,1924.09,1867.958566058874,0.030007790547761492,0.00040089907
2022-12-27,1983.95,1929.6620708811283,0.030636678235954857,0.002891858
2022-12-28,1972.15,1989.7266412198544,-0.005965488735834508,0.0029074817
2022-12-29,2029.03,1975.2815133571626,0.028433528146668448,0.001586644
2023-01-01,2046.26,2037.2906592845916,0.008455890336613934,0.0040629664
2023-01-02,2064.09,2062.2381125211714,0.00867571464016421,0.0077780234
2023-01-03,2061.06,2079.909852157831,-0.0014690377537366394,0.007635034
2023-01-04,2125.84,2071.621061267853,0.030946604819803342,0.005111053
2023-01-05,2143.93,2144.768183965683,0.00847357503593503,0.008864533
2023-01-08,2164.61,2161.1877945291994,0.009599613237597707,0.0080174785
2023-01-09,2211.76,2182.1134791851046,0.021548372018371585,0.008053682
2023-01-10,2190.42,2229.734125261307,-0.009695272415058588,0.008093758
2023-01-12,2149.39,2194.1035974383353,-0.018909225309795247,0.0016803521
2023-01-17,2182.11,2152.9792313861844,0.015108217652900293,0.0016685723
2023-01-18,2173.1,2191.1130225634574,-0.004137579062287763,0.00411735
2023-01-19,2178.81,2174.3038225769997,0.0026241366556902907,0.00055383844
2023-01-23,2165.1,2183.5478150475024,-0.006312306435043559,0.002172046
2023-01-24,2173.25,2166.3393963575363,0.0037571932128366275,0.0005722936
2023-01-25,2183.62,2177.9705434143543,0.0047603070931478255,0.0021698277
2023-01-26,2183.21,2188.944075205326,-0.0001877792362902434,0.0024351426
2023-01-29,2168.53,2184.6445471286775,-0.006746752188530474,0.0006569272
2023-01-30,2127.52,2166.109968739152,-0.019092536519105117,-0.0011165965
2023-01-31,2111.68,2125.123289604187,-0.007473142913339018,-0.0011272123
2023-02-01,2116.65,2109.3085598945618,0.0023508109768226025,-0.0011236503
2023-02-02,2094.54,2115.764341557026,-0.010500691330479926,-0.00041852202
2023-02-05,2096.08,2090.2845567584036,0.00073497481008736,-0.002033773
2023-02-06,2100.7,2095.5971219587327,0.00220168885014783,-0.00023038332
2023-02-07,2177.34,2101.910794985294,0.035833325765280956,0.00057629467
2023-02-08,2170.21,2181.5983274888995,-0.003280011221182166,0.0019538205
2023-02-09,2182.61,2169.1649442178013,0.005697471314320718,-0.00048164546
2023-02-12,2121.75,2184.9407586169245,-0.028280188510267847,0.0010672217
2023-02-14,2105.46,2118.869100987911,-0.007707249291005947,-0.0013586438
2023-02-15,2091.56,2102.5805127418043,-0.006623771543182709,-0.001368548
2023-02-16,2070.41,2088.706628780365,-0.010163543736136517,-0.0013651836
2023-02-20,2046.81,2067.5807928383347,-0.011464171685258944,-0.0013674557
2023-02-22,2080.38,2043.9893742656707,0.01626808572264642,-0.0013790136
2023-02-23,2022.64,2082.5993575644493,-0.028146980519066885,0.0010661935
2023-02-26,2027.19,2012.3411491870881,0.002247008844534558,-0.005104825
2023-02-27,2023.54,2022.8773377871514,-0.0018021447925929469,-0.002129668
2023-02-28,2019.93,2011.8731642031669,-0.0017855955202646578,-0.005782188
2023-03-01,1995.49,2012.4134817749261,-0.01217322312859623,-0.003728093
2023-03-02,1967.4503,1988.0501544982194,-0.014151193711201906,-0.0037353174
2023-03-05,1938.25,1956.0871513602376,-0.01495293639059222,-0.0057923235
2023-03-07,1952.66,1933.9330389648676,0.007407041480155683,-0.002229799
2023-03-09,2002.7,1954.7275094270708,0.025303724532153817,0.0010581927
2023-03-12,1975.89,2002.9337268948555,-0.013477340369280543,0.00011664767
2023-03-13,1951.21,1972.9741953384878,-0.012569236802269254,-0.0014767508
2023-03-14,1953.06,1948.4173760914803,0.0009476804311467812,-0.0014322654
2023-03-15,1938.62,1949.978938218355,-0.007420993642275673,-0.0015787907
2023-03-16,1933.31,1933.8345809721945,-0.0027428199006459134,-0.002471478
2023-03-19,1926.4,1930.4305264163017,-0.0035805837135512433,-0.0014905066
2023-03-20,1949.06,1923.5316219329834,0.011694228937167931,-0.0014900902
2023-03-22,1933.29,1950.8867047071456,-0.00812399022956506,0.000936823
2023-03-23,1915.14,1930.4357922452689,-0.009432487829940104,-0.0014774522
2023-03-26,1888.27,1910.4587718236448,-0.014129661036879479,-0.002447345
2023-03-27,1906.0,1885.5055551874636,0.009345739258862343,-0.0014650584
2023-03-28,1918.1,1909.4902174472809,0.006328307513494981,0.0018294897
2023-03-29,1919.42,1919.946849167347,0.0006879443244906398,0.0009624106
2023-03-30,1908.55,1918.225025702715,-0.005679265624749041,-0.00062271784
2023-04-02,1888.55,1905.7562063544988,-0.01053445258617189,-0.00146495
2023-04-03,1871.88,1885.7792918145656,-0.008866065422434224,-0.0014681871
2023-04-04,1866.68,1867.3007199311257,-0.0027818215320139987,-0.0024493253
2023-04-05,1875.07,1864.035505809784,0.004484540154209305,-0.0014176291
2023-04-06,1866.79,1876.8430063486098,-0.004425613739891357,0.00094506226
2023-04-09,1838.48,1864.1465739375353,-0.015281235052431128,-0.0014170134
2023-04-10,1844.02,1835.8964960098267,0.003008827796056105,-0.0014062739
2023-04-11,1871.33,1844.3743567943573,0.014701436946292196,0.00019219964
2023-04-12,1963.55,1876.7526266908644,0.04810465143419181,0.0028935284
2023-04-13,1934.47,1967.1877347171305,-0.014920672288045358,0.0018509965
2023-04-16,1931.68,1935.3878150415421,-0.0014432965530680004,0.00047436
2023-04-17,1908.04,1932.6167554473877,-0.01231355343500765,0.0004848406
2023-04-18,1904.98,1908.9238943767548,-0.0016050273310439333,0.00046313077
2023-04-19,1920.12,1905.8799628710747,0.007916174250757942,0.0004723746
2023-04-20,1904.4,1925.662033367157,-0.008220685748419766,0.0028821477
2023-04-23,1885.6,1905.406162261963,-0.009920925698442449,0.00052815565
2023-04-24,1888.32,1886.533290863037,0.0014414722468825492,0.0004947481
2023-04-25,1905.68,1892.310891609192,0.00915135537915965,0.0021113476
2023-04-26,1892.0,1909.2764036083222,-0.007204429636140068,0.0018854534
2023-04-27,1889.73,1890.9524610042572,-0.0012005089060462598,-0.0005537849
2023-04-30,1870.65,1888.6368609684705,-0.010147997670911466,-0.0005787268
2023-05-02,1866.4,1869.548497143388,-0.002274522327645652,-0.0005890781
2023-05-03,1857.23,1863.6590071201326,-0.004925311342789843,-0.0014696956
2023-05-04,1869.73,1854.5025848710536,0.006707905032942395,-0.0014696871
2023-05-07,1850.61,1871.5039750230312,-0.010278720944173416,0.0009483203
2023-05-08,1833.69,1847.9011309969424,-0.009184984367714366,-0.0014649145
2023-05-09,1844.36,1830.9957334309818,0.005802003742320226,-0.0014704214
2023-05-10,1841.93,1846.1226564645767,-0.0013183989062067521,0.00095522736
2023-05-11,1838.59,1839.2317505639792,-0.0018149614276535147,-0.0014659915
2023-05-14,1821.64,1835.8932460975645,-0.009261779267893466,-0.0014678319
2023-05-15,1818.31,1818.9841771030426,-0.0018296959733024708,-0.0014589331
2023-05-16,1821.6,1815.6566476547719,0.0018077374967804837,-0.0014603133
2023-05-17,1845.01,1821.9552600860595,0.01276946176460995,0.00019496243
2023-05-18,1877.32,1848.4054697108268,0.01736053035768033,0.0018386637
2023-05-21,1883.2,1882.727981610298,0.003127229634192229,0.0028765681
2023-05-22,1891.31,1887.1529067993165,0.004297253142895024,0.0020968688
2023-05-23,1942.63,1896.7639190411567,0.026773014420503807,0.0028795225
2023-05-24,1959.12,1950.6183363068105,0.008452667741799084,0.0041036624
2023-05-28,1941.74,1964.9950656509398,-0.008910914518277274,0.0029943434
2023-05-30,1888.61,1942.823527200222,-0.027743369550522725,0.00055783725
2023-05-31,1849.79,1889.5814784801005,-0.02076898962669973,0.0005142407
2023-06-01,1866.34,1850.6634486329556,0.008907174625133659,0.0004719937
2023-06-04,1919.37,1871.9172556209564,0.02801771343619628,0.0029839312
2023-06-05,1901.99,1923.0956600511072,-0.009096300709080341,0.0019392832
2023-06-06,1927.65,1903.048625138998,0.013400937953299705,0.00055635447
2023-06-07,1932.33,1933.4348287940027,0.0024248842186872484,0.0029964459
2023-06-08,1939.61,1934.494384446144,0.0037603932801659914,0.001119514
2023-06-11,1980.09,1941.7943309009074,0.020655376280895563,0.0011254547
2023-06-12,1987.87,1986.0437661159037,0.003921415523212368,0.0030022545
2023-06-13,2020.64,1996.191291810274,0.01635057917363856,0.004177306
2023-06-14,2037.06,2032.4471688270569,0.008093298976154987,0.0058263303
2023-06-15,2042.07,2048.962144167423,0.0024564073805779883,0.0058257906
2023-06-18,2094.33,2048.863748087883,0.025269693882606668,0.0033213897
2023-06-19,2091.39,2106.499102771282,-0.001404776470228405,0.005793708
2023-06-20,2064.83,2094.9247613596913,-0.012781018115887804,0.0016887652
2023-06-21,2050.78,2068.3001792407035,-0.006827689980880236,0.0016791946
2023-06-22,2055.53,2051.9735124349595,0.0023135136502780386,0.0005818169
2023-06-25,2117.73,2062.362647147179,0.02981103806122263,0.003318603
2023-06-26,2129.42,2126.5130954110623,0.00550488187177913,0.004138905
2023-06-27,2186.36,2138.2401555395127,0.026388418379007624,0.0041334997
2023-06-28,2150.99,2192.9978374671937,-0.016309859276032058,0.0030314857
2023-07-02,2097.29,2152.2505508375166,-0.02528216611686908,0.00058587815
