Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-12-14,2418.85,2294.3136799764634,0.05823558705935042,0.00537717
2021-12-15,2414.62,2375.811114218831,-0.0017502957833176816,-0.017953314
2021-12-16,2376.74,2401.826722986698,-0.015812124005217587,-0.0053123194
2021-12-20,2358.81,2366.14659381628,-0.007572546243033836,-0.0044670776
2021-12-21,2415.55,2360.0494946193694,0.023769749867184945,0.00052529806
2021-12-22,2507.7,2429.3790868699552,0.03743899394488731,0.0057085985
2021-12-23,2520.23,2520.8563993692396,0.004984168808680215,0.0052326755
2021-12-26,2591.42,2533.9586698913577,0.027855820818946615,0.0054326863
2021-12-27,2521.65,2611.40412129879,-0.027292538853669526,0.0076820357
2021-12-28,2518.99,2515.9001949816943,-0.001055421631744426,-0.002282827
2021-12-29,2524.5,2526.3542385911937,0.002184995783537317,0.002919149
2022-01-02,2584.91,2534.285791218281,0.023647667789877317,0.0038688374
2022-01-03,2616.94,2631.273847674131,0.012315005162803339,0.017777424
2022-01-04,2679.95,2645.224176003933,0.02379244136279473,0.010750092
2022-01-05,2649.2,2713.3427981615064,-0.011540430003621408,0.012383241
2022-01-06,2692.47,2641.5695748090743,0.016201280296364768,-0.0028844003
2022-01-09,2765.47,2724.9361771023273,0.026751614520774365,0.011986034
2022-01-10,2784.95,2786.136005359888,0.007019317450893649,0.0074451272
2022-01-11,2834.13,2808.468970954418,0.017505091879333964,0.008409648
2022-01-12,2803.62,2855.8297267770768,-0.01082357247220412,0.0076275025
2022-01-13,2857.75,2830.3711067891118,0.019123162619900897,0.009496412
2022-01-16,2926.74,2890.3157005012035,0.023854573688852968,0.011331067
2022-01-17,2947.38,2955.9700403666493,0.007027464519816959,0.0099376775
2022-01-18,2936.66,2958.4055222797397,-0.003643759002578554,0.003733784
2022-01-19,2898.31,2939.2068112826346,-0.01314507262790699,0.00086679077
2022-01-20,2931.34,2895.490848068595,0.011331847863904223,-0.0009731033
2022-01-23,2920.51,2948.427061800957,-0.0037013978022536298,0.0058122464
2022-01-24,2820.65,2920.640905122757,-0.034790903719889056,4.4812376e-05
2022-01-25,2815.06,2811.68479616344,-0.001983779091979898,-0.0031835833
2022-01-26,2776.65,2810.7476124703885,-0.013738410660049898,-0.0015330855
2022-01-27,2779.98,2770.264134773612,0.001198568340395799,-0.0023024091
2022-01-30,2885.53,2787.356288752556,0.03726485849441938,0.0026497939
2022-01-31,2871.05,2889.200631722212,-0.0050307754045469015,0.0012711989
2022-02-01,2891.3,2862.0158150911334,0.007028411450194473,-0.0031515823
2022-02-03,2876.74,2896.6940826654436,-0.005048519401695936,0.001863859
2022-02-06,2836.17,2868.2122569489475,-0.014203158114586851,-0.0029687427
2022-02-07,2851.86,2829.1935207241772,0.005516862532283328,-0.0024628052
2022-02-08,2835.58,2856.956463353634,-0.005724911195263417,0.001785548
2022-02-09,2813.52,2832.4958372974397,-0.00781013334332149,-0.0010881948
2022-02-10,2801.56,2807.21871532917,-0.00425996355770285,-0.0022421353
2022-02-13,2700.89,2789.469880452156,-0.03659505656784026,-0.0043248716
2022-02-14,2700.98,2682.432519261241,3.3321794122498806e-05,-0.0068573714
2022-02-15,2754.29,2708.724308824539,0.019545026024348277,0.002863147
2022-02-16,2734.44,2757.097609294653,-0.007233034432595402,0.0010188385
2022-02-17,2732.52,2721.497987294197,-0.0007024013634410482,-0.0047441083
2022-02-20,2693.1,2722.864851129055,-0.014531313897821307,-0.0035397022
2022-02-21,2718.51,2682.1929008245465,0.009390989647629647,-0.004058251
2022-02-22,2735.93,2720.0567939651014,0.00638747854144082,0.00056878227
2022-02-23,2720.43,2732.8315914201735,-0.0056814585891141346,-0.0011330872
2022-02-24,2661.44,2706.971041654944,-0.02192262635038607,-0.004959611
2022-02-27,2653.7,2651.3565766143797,-0.0029124371027202628,-0.0037958433
2022-02-28,2610.6,2649.505256128311,-0.01637481262291303,-0.0015819872
2022-03-02,2547.04,2589.2226713776586,-0.024648179347863633,-0.008222455
2022-03-06,2543.39,2532.192756099701,-0.0014340637728170996,-0.0058463304
2022-03-07,2544.93,2528.631190585494,0.0006053078607561103,-0.0058196844
2022-03-09,2514.58,2528.2357957202194,-0.011997353118574142,-0.0065814396
2022-03-10,2566.9,2501.977585502863,0.020593153556403128,-0.0050242697
2022-03-13,2667.97,2569.7485384106635,0.03861893846189097,0.0011091807
2022-03-14,2668.11,2678.6834067356585,5.247297642931784e-05,0.0040074927
2022-03-15,2650.97,2669.1494315099717,-0.006444745830265983,0.00038951132
2022-03-16,2631.32,2646.2445491969584,-0.007439989338402954,-0.0017841064
2022-03-20,2616.58,2624.8438083934784,-0.0056174998615220965,-0.0024642295
2022-03-21,2634.65,2614.3642717134953,0.006882224287931142,-0.0008471223
2022-03-22,2650.7,2647.4030054152013,0.006073410213291814,0.004828821
2022-03-23,2630.36,2661.8613303899765,-0.007703037108362166,0.0042018746
2022-03-24,2613.67,2628.7554963541033,-0.0063653550240527655,-0.0006101802
2022-03-27,2572.23,2609.9769164144996,-0.01598213697784271,-0.001414034
2022-03-28,2541.84,2563.888643163443,-0.011884998728165065,-0.0032480978
2022-03-29,2527.58,2536.370804028511,-0.005625904979934229,-0.0021539668
2022-03-30,2568.25,2522.33101144433,0.015962409872783734,-0.0020789015
2022-03-31,2544.3,2564.8260679394007,-0.009369170060608903,-0.0013340696
2022-04-03,2513.41,2531.1546445190907,-0.012215166188329154,-0.005179951
2022-04-04,2497.47,2501.960850996971,-0.006362177408883295,-0.0045656473
2022-04-05,2452.06,2478.048576416373,-0.01834973186127628,-0.007806786
2022-04-06,2428.75,2430.300714029074,-0.009551765885625603,-0.008913523
2022-04-07,2464.31,2425.9199932962656,0.01453512773644548,-0.001165943
2022-04-11,2419.71,2460.3428013426064,-0.018264151168859735,-0.001611124
2022-04-12,2385.02,2396.68836460948,-0.014440188227719428,-0.009559803
2022-04-13,2415.24,2383.8344000291822,0.012591150999390293,-0.0004972057
2022-04-17,2385.64,2412.2240480089185,-0.01233122889071342,-0.0012494413
2022-04-18,2343.87,2364.3418570399285,-0.01766402273214763,-0.008967828
2022-04-19,2357.24,2333.245952600241,0.005688033697328838,-0.0045429636
2022-04-20,2320.51,2351.0733473443984,-0.015704454017355325,-0.002619554
2022-04-21,2325.45,2308.342866687775,0.0021265795924616665,-0.005257084
2022-04-24,2420.91,2336.3096299052236,0.040229933845391,0.00465901
2022-04-25,2386.01,2426.3370282447336,-0.014520987761956403,0.0022392035
2022-04-26,2370.99,2379.4960219937566,-0.006314925337096259,-0.002733844
2022-04-27,2376.17,2371.2638820683956,0.002182358317770606,0.00011539316
2022-04-28,2356.17,2376.1109399694205,-0.0084525283793014,-2.4889854e-05
2022-05-02,2307.44,2347.734410494566,-0.02089873449319032,-0.0035866743
2022-05-04,2275.68,2301.510490555763,-0.013859776050179932,-0.0025730997
2022-05-05,2238.62,2272.286937932968,-0.016419304251384378,-0.0014920988
2022-05-08,2256.57,2240.8192286944386,0.007986356708829249,0.0009819841
2022-05-09,2268.84,2260.6672015464305,0.005422726368475254,0.0018140052
2022-05-10,2313.0,2269.2332587337496,0.019276695583601237,0.00017323009
2022-05-11,2369.06,2319.9790295362473,0.02394786874887375,0.0030127477
2022-05-12,2350.42,2378.0311618375777,-0.007899216406977808,0.0037796348
2022-05-17,2265.52,2341.110624177456,-0.036789722431836355,-0.003968652
2022-05-18,2274.42,2257.336712765694,0.003920761684592045,-0.003618574
2022-05-19,2250.91,2274.923763241768,-0.010390495948789108,0.00022147315
2022-05-20,2235.09,2245.5270442688466,-0.007053083184009013,-0.0023942578
2022-05-23,2200.88,2228.0295139324667,-0.015424215325558372,-0.0031639873
2022-05-24,2217.19,2191.260505948067,0.007383347974708206,-0.0043803398
2022-05-25,2231.57,2215.4249401926995,0.006464745269166348,-0.00079641404
2022-05-26,2239.6,2231.097541599274,0.0035919048631295235,-0.00021172699
2022-05-27,2223.78,2234.07202231884,-0.007088827860565734,-0.0024713369
2022-05-30,2173.44,2202.1496869361404,-0.022897284811354005,-0.009774388
2022-05-31,2137.92,2164.500341949463,-0.016477772065705935,-0.0041215853
2022-06-01,2130.71,2129.477765007019,-0.003378136243521392,-0.003956599
2022-06-02,2112.47,2117.3483076250554,-0.008597378546532058,-0.006290733
2022-06-03,2078.7,2086.7508798152207,-0.01611518064561394,-0.012249549
2022-06-06,2065.82,2058.7414163947105,-0.006215456296447199,-0.009647963
2022-06-07,2020.23,2033.8449608993533,-0.022315875705324582,-0.015599156
2022-06-08,2080.44,2006.0168046730757,0.02936804348612316,-0.007060336
2022-06-09,2062.8,2082.29162604332,-0.008515126608992672,0.0008896531
2022-06-10,2048.16,2047.6457402944566,-0.007122454069004532,-0.0073736017
2022-06-13,2032.34,2032.9969502449035,-0.007753990571685512,-0.0074307555
2022-06-14,1996.26,2016.802859586477,-0.01791240862682761,-0.007674322
2022-06-15,1966.37,1979.999322924614,-0.015086226519834461,-0.008178955
2022-06-16,1978.94,1956.5545680463313,0.006372144410906287,-0.0050041866
2022-06-17,1971.36,1977.7643523252011,-0.003837687924000141,-0.00059429527
2022-06-19,1934.11,1953.5441970348356,-0.019076387541563697,-0.009078466
2022-06-20,1884.81,1917.7722435331343,-0.02582025228888507,-0.008483025
2022-06-21,1924.74,1876.6032000571488,0.020963873618820544,-0.0043636244
2022-06-22,1893.53,1925.5446702361107,-0.016348081772657366,0.00041797035
2022-06-23,1848.28,1873.9614427381753,-0.024187335016189176,-0.010388164
2022-06-24,1862.06,1843.8383242750167,0.00742792485764795,-0.0024060372
2022-06-26,1956.98,1875.4681688213348,0.04971906688625585,0.007174981
2022-06-27,1933.13,1975.1047818660736,-0.0122620176981852,0.00921899
2022-06-28,1921.31,1929.0501653575898,-0.006133205888247457,-0.002112722
2022-06-29,1962.71,1917.120093345046,0.02131892626786269,-0.002183138
2022-06-30,2037.64,1968.4168418991567,0.0374661041097046,0.0029033667
2022-07-01,2028.77,2046.1681732988359,-0.004362577343590837,0.004176533
2022-07-03,2086.38,2029.3598678338528,0.028000808729487403,0.0002907018
2022-07-04,2076.67,2103.3483920288086,-0.004664857548280876,0.008100046
2022-07-05,2030.59,2066.0001111060383,-0.022439258046353334,-0.005151253
2022-07-06,2043.92,2031.2728659045695,0.0065431414122140725,0.00033615925
2022-07-07,2027.32,2060.0820737838744,-0.008154808850777732,0.007876234
2022-07-08,1992.61,2023.2934465456008,-0.017269386596753353,-0.0019881716
2022-07-11,1915.61,1984.5732708507776,-0.03940922741552567,-0.004041428
2022-07-12,1927.28,1914.541853082776,0.006073572688177518,-0.0005577597
2022-07-13,1986.82,1944.0917030525206,0.0304256881815042,0.008685167
2022-07-14,2001.53,2000.3934876847266,0.007376517457706009,0.00680852
2022-07-15,2009.46,2001.2488087576628,0.003954141163293929,-0.00014056057
2022-07-17,2011.39,2009.771889281273,0.0009599960944690563,0.00015520802
2022-07-18,2029.43,2012.3136185884478,0.00892894009361991,0.00045914488
2022-07-19,2045.63,2036.2748380219937,0.007950845063103607,0.0033671174
2022-07-20,2050.59,2048.7191943979265,0.0024217461094080545,0.0015090128
2022-07-21,2044.72,2054.174116766453,-0.002866695815429981,0.0017462452
2022-07-22,2017.46,2046.3833473968507,-0.013421566357605505,0.0008131896
2022-07-24,2078.51,2018.9118983387948,0.02981199641342617,0.00071939756
2022-07-25,2132.96,2096.6289921212197,0.02585939552235252,0.008679587
2022-07-26,2088.16,2136.9390500450136,-0.02122739094614943,0.0018637965
2022-07-27,2111.99,2084.6488695716857,0.011347335547240312,-0.0016828406
2022-07-28,2127.42,2128.108492101431,0.007279346953856292,0.0076029385
2022-07-29,2140.39,2136.3221559762956,0.006078077482000829,0.004175762
2022-07-31,2195.1,2159.0946014940737,0.025239548155779133,0.008700965
2022-08-01,2196.25,2215.6078342080114,0.0005237569432130693,0.009299178
2022-08-02,2193.43,2196.608946174383,-0.0012848318729094333,0.00016337747
2022-08-03,2186.77,2197.2982941699024,-0.003040959377345762,0.0017619524
2022-08-04,2148.16,2187.8067374765874,-0.01781390750066511,0.00047393035
2022-08-05,2113.3,2142.5086846733093,-0.016360954982280126,-0.0026343018
2022-08-07,2123.82,2113.138390117884,0.004965647239886032,-7.6452714e-05
2022-08-08,2106.15,2125.8087216210365,-0.008354717779231654,0.0009359032
2022-08-09,2062.8,2098.648702579737,-0.020797353051957058,-0.0035679985
2022-08-10,2056.88,2053.391800618172,-0.0028740116100787823,-0.00457127
2022-08-11,2037.92,2048.096474132538,-0.009260591725275819,-0.004279479
2022-08-14,2010.01,2021.1777376651764,-0.01378998267632576,-0.008249316
2022-08-15,2065.89,2001.7441095244885,0.02742142911539542,-0.004120816
2022-08-16,2041.06,2066.125929801464,-0.012091845548529809,0.0001141693
2022-08-17,2040.7,2032.9891757667065,-0.00017639449694905782,-0.003962094
2022-08-18,2068.26,2042.6252419233322,0.013414787829003098,0.00094298576
2022-08-21,2060.55,2067.9614209198953,-0.0037347366247192804,-0.00014437872
2022-08-22,2053.13,2055.7679446935654,-0.003607479457289537,-0.0023234321
2022-08-23,2054.95,2051.6457004731897,0.0008860587520560986,-0.00072310615
2022-08-24,2057.85,2054.7795014858243,0.001410231706193106,-8.296032e-05
2022-08-25,2039.55,2057.6828179389236,-0.00893255317047888,-8.1259044e-05
2022-08-26,2022.62,2034.7112825006245,-0.008335494587990938,-0.0023753012
2022-08-28,1989.26,2015.2378997480869,-0.01663099041657116,-0.0036563592
2022-08-29,1993.02,1982.4703755843639,0.00188836602013085,-0.0034190393
2022-08-30,1995.21,1993.9197400689125,0.001098231656707651,0.00045137835
2022-08-31,1973.38,1990.5509229415657,-0.011001499363115615,-0.0023378425
2022-09-01,1972.29,1964.2923592269422,-0.0005525044049441848,-0.004615786
2022-09-02,1970.62,1967.3700950056314,-0.0008470901440107241,-0.0024976095
2022-09-04,1977.3,1967.2638695633411,0.0033840636967733804,-0.0017044895
2022-09-05,1973.01,1973.2235875368117,-0.0021719822932927207,-0.0020638132
2022-09-06,1951.79,1964.664711447358,-0.010813395215021447,-0.004238753
2022-09-07,1939.88,1941.9598618280888,-0.006120784744339768,-0.005049189
2022-09-08,1937.74,1934.6806520295145,-0.0011037699502607068,-0.0026838738
2022-09-11,1926.28,1931.4609346830846,-0.005931663708420785,-0.0032456843
2022-09-12,1912.74,1916.7265687298775,-0.007053912791914949,-0.0049718325
2022-09-13,1934.04,1906.944735774994,0.011074310299093715,-0.0030343882
2022-09-14,1981.48,1937.6917691087722,0.024232960893310826,0.0018864584
2022-09-15,1924.48,1983.0439518594742,-0.029188238855828417,0.0007890625
2022-09-16,1910.38,1919.4545301437379,-0.007353626228352298,-0.002614759
2022-09-18,1876.41,1909.47065397501,-0.017941798337572937,-0.0004761597
2022-09-20,1837.6,1869.6567109787466,-0.020900004419295917,-0.0036055155
2022-09-21,1848.82,1839.2164362907408,0.006087225354550417,0.00087923725
2022-09-22,1838.96,1852.6231623268127,-0.005347403313277247,0.002055049
2022-09-25,1815.13,1826.9271722126007,-0.013043103937830288,-0.0065647094
2022-09-27,1831.05,1803.4863565695287,0.008732482305586967,-0.0064354157
2022-09-28,1837.46,1832.9865639209747,0.0034946103586486637,0.0010570071
2022-09-29,1853.76,1830.1597581863405,0.008831825765692372,-0.0039808545
2022-10-09,1898.38,1860.061399040222,0.02378488197027285,0.003393495
2022-10-10,1871.22,1897.1945037138464,-0.01441026633733708,-0.0006246719
2022-10-11,1855.16,1865.554549241066,-0.008619678849995123,-0.003032283
2022-10-12,1866.48,1855.7573323774338,0.006083358363597793,0.00032194192
2022-10-13,1870.63,1869.4357133102417,0.002220968452034952,0.0015823324
2022-10-16,1860.94,1870.1275889456274,-0.005193536115115237,-0.00026860568
2022-10-17,1858.33,1860.689873894453,-0.001403501455089409,-0.00013447367
2022-10-19,1845.51,1856.827249894738,-0.00692257289550603,-0.00080898067
2022-10-20,1844.14,1842.1059100449086,-0.0007426178976112667,-0.0018462292
2022-10-23,1858.49,1844.1633028936387,0.007751285895973557,1.27046615e-05
2022-10-31,1874.87,1860.7910107445716,0.008774993628027028,0.001237289
2022-11-01,1930.99,1881.237569720745,0.029493501083689276,0.0033905245
2022-11-02,1938.3,1940.1035293352604,0.003778475481028971,0.0047084927
2022-11-03,1922.16,1938.807646214962,-0.00836174654869292,0.00026181317
2022-11-06,1965.36,1923.714939479828,0.022225880946505804,0.0008085039
2022-11-07,1958.94,1975.791490974426,-0.0032719240259074015,0.0052936273
2022-11-08,1956.36,1955.358678302765,-0.0013179068645717993,-0.0018298224
2022-11-09,1917.22,1957.2639463233947,-0.020209383628673874,0.0004619341
2022-11-10,1893.7,1915.4255362665654,-0.012343632842029906,-0.0009364851
2022-11-13,1883.16,1890.5898886561395,-0.0055813704302297,-0.0016436259
2022-11-14,1904.45,1889.9591336488725,0.011242036125525531,0.0036041099
2022-11-15,1897.86,1907.7770972669125,-0.003466317369405417,0.001745401
2022-11-16,1911.26,1892.7480497574804,0.00703577481272829,-0.0026971158
2022-11-17,1936.83,1912.6179260826111,0.013289905563572154,0.00071029423
2022-11-22,1929.7,1941.7737766027449,-0.0036880655687403087,0.0025493402
2022-11-23,1921.99,1927.949524575472,-0.004003442799239238,-0.00090757024
2022-11-24,1933.55,1920.3118174272777,0.005996583949589951,-0.0008735047
2022-11-27,1965.98,1939.1241118967532,0.016633157162726737,0.002878604
2022-11-28,1950.37,1970.7647566223145,-0.007971750566889693,0.0024307934
2022-11-29,1953.35,1950.74223605752,0.001526749141257957,0.00019079377
2022-11-30,1949.85,1957.5020814716815,-0.0017934007676180758,0.0021234795
2022-12-01,1961.06,1950.0287465393542,0.005732696840511204,9.162399e-05
2022-12-04,1963.22,1965.7516619706153,0.0011008389911691188,0.0023896568
2022-12-05,1938.76,1964.2846209454538,-0.012537388913766923,0.0005421477
2022-12-06,1933.88,1936.0240227222444,-0.0025202459216450263,-0.0014122092
2022-12-07,1917.28,1933.318643717766,-0.008620832584199586,-0.0002902666
2022-12-11,1885.31,1910.9174139022828,-0.01681525134011754,-0.003324017
2022-12-12,1902.27,1879.9418182939291,0.008955646272432475,-0.0028514217
2022-12-13,1899.7,1902.5593562936783,-0.0013519309155179756,0.00015214657
2022-12-14,1897.08,1895.244135904312,-0.0013801170549069008,-0.0023483278
2022-12-15,1882.6,1894.1618791651724,-0.007662061782976791,-0.0015393937
2022-12-18,1855.06,1874.340096449852,-0.014736759581195913,-0.004397112
2022-12-19,1858.89,1846.4018010890484,0.0020624948411788985,-0.0046782433
2022-12-20,1873.11,1860.4159166407587,0.0076206156577524435,0.0008205826
2022-12-21,1867.22,1870.1472486072778,-0.0031494573305643893,-0.0015829931
2022-12-22,1867.21,1860.7995036208629,-5.355569658591966e-06,-0.0034445086
2022-12-26,1924.09,1869.6791773092748,0.030007790547761492,0.0013214939
2022-12-27,1983.95,1936.82206613183,0.030636678235954857,0.006595354
2022-12-28,1972.15,1990.489134210348,-0.005965488735834508,0.0032905557
2022-12-29,2029.03,1975.0875570118428,0.028433528146668448,0.0014883036
2023-01-01,2046.26,2052.874695857763,0.008455890336613934,0.011683221
2023-01-02,2064.09,2059.5255753278734,0.00867571464016421,0.0064619654
2023-01-03,2061.06,2086.933597819805,-0.0014690377537366394,0.011006426
2023-01-04,2125.84,2074.143883180618,0.030946604819803342,0.006328059
2023-01-05,2143.93,2164.276952867508,0.00847357503593503,0.017919363
2023-01-08,2164.61,2172.3943072950838,0.009599613237597707,0.013189433
2023-01-09,2211.76,2194.466963713169,0.021548372018371585,0.013699003
2023-01-10,2190.42,2236.810558757782,-0.009695272415058588,0.0112624355
2023-01-12,2149.39,2184.7421106898787,-0.018909225309795247,-0.0025955562
2023-01-17,2182.11,2152.49419319272,0.015108217652900293,0.0014432328
2023-01-18,2173.1,2196.09238858223,-0.004137579062287763,0.006387265
2023-01-19,2178.81,2170.184091472626,0.0026241366556902907,-0.0013426978
2023-01-23,2165.1,2188.76224270463,-0.006312306435043559,0.004557262
2023-01-24,2173.25,2165.200400912762,0.0037571932128366275,4.6329013e-05
2023-01-25,2183.62,2179.9609904289246,0.0047603070931478255,0.0030832237
2023-01-26,2183.21,2189.4719794011116,-0.0001877792362902434,0.0026762988
2023-01-29,2168.53,2182.3538783055546,-0.006746752188530474,-0.00039229385
2023-01-30,2127.52,2161.8387550973894,-0.019092536519105117,-0.0030904051
2023-01-31,2111.68,2122.077311630249,-0.007473142913339018,-0.0025614318
2023-02-01,2116.65,2111.2166874885556,0.0023508109768226025,-0.00021935209
2023-02-02,2094.54,2113.446237820387,-0.010500691330479926,-0.001514771
2023-02-05,2096.08,2084.7267376470563,0.00073497481008736,-0.0046961904
2023-02-06,2100.7,2092.093413863182,0.00220168885014783,-0.001903784
2023-02-07,2177.34,2106.591200006008,0.035833325765280956,0.0028003943
2023-02-08,2170.21,2183.9255348682404,-0.003280011221182166,0.0030199343
2023-02-09,2182.61,2172.810286091566,0.005697471314320718,0.0011974747
2023-02-12,2121.75,2181.2204692572354,-0.028280188510267847,-0.00063686306
2023-02-14,2105.46,2117.8685007691383,-0.007707249291005947,-0.0018309831
2023-02-15,2091.56,2105.938638675213,-0.006623771543182709,0.00022736541
2023-02-16,2070.41,2086.0840156054496,-0.010163543736136517,-0.0026215974
2023-02-20,2046.81,2063.3796805900333,-0.011464171685258944,-0.0034013588
2023-02-22,2080.38,2039.8498132020234,0.01626808572264642,-0.0034063016
2023-02-23,2022.64,2075.205095025301,-0.028146980519066885,-0.0024905745
2023-02-26,2027.19,2004.0633450698854,0.002247008844534558,-0.009226817
2023-02-27,2023.54,2030.4683579277994,-0.0018021447925929469,0.0016158355
2023-02-28,2019.93,2009.926359730959,-0.0017855955202646578,-0.006750397
2023-03-01,1995.49,2010.2087680631876,-0.01217322312859623,-0.004824347
2023-03-02,1967.4503,1979.974215348959,-0.014151193711201906,-0.0078057074
2023-03-05,1938.25,1952.292789893663,-0.01495293639059222,-0.007734028
2023-03-07,1952.66,1927.8655870258808,0.007407041480155683,-0.005372026
2023-03-09,2002.7,1954.159537911415,0.025303724532153817,0.0007676238
2023-03-12,1975.89,2000.0745713353158,-0.013477340369280543,-0.0013118037
2023-03-13,1951.21,1969.5260602355004,-0.012569236802269254,-0.0032260276
2023-03-14,1953.06,1950.966349030137,0.0009476804311467812,-0.00012495641
2023-03-15,1938.62,1952.8611692476272,-0.007420993642275673,-0.00010184367
2023-03-16,1933.31,1931.0537364673614,-0.0027428199006459134,-0.0039104684
2023-03-19,1926.4,1927.8419040942192,-0.0035805837135512433,-0.0028324134
2023-03-20,1949.06,1921.1260929107666,0.011694228937167931,-0.0027414702
2023-03-22,1933.29,1952.1172094297408,-0.00812399022956506,0.001567292
2023-03-23,1915.14,1928.6085415542125,-0.009432487829940104,-0.0024244979
2023-03-26,1888.27,1904.9757453417778,-0.014129661036879479,-0.0053213774
2023-03-27,1906.0,1883.251297995448,0.009345739258862343,-0.002661347
2023-03-28,1918.1,1909.2559609413147,0.006328307513494981,0.0017068109
2023-03-29,1919.42,1919.9619404196737,0.0006879443244906398,0.00097032305
2023-03-30,1908.55,1917.3509612095356,-0.005679265624749041,-0.0010785373
2023-04-02,1888.55,1904.05392498672,-0.01053445258617189,-0.0023585227
2023-04-03,1871.88,1884.3740134775637,-0.008866065422434224,-0.0022137263
2023-04-04,1866.68,1864.490425693989,-0.0027818215320139987,-0.003955564
2023-04-05,1875.07,1860.8521658873558,0.004484540154209305,-0.0031269244
2023-04-06,1866.79,1870.7790876990557,-0.004425613739891357,-0.0022910417
2023-04-09,1838.48,1860.317461630106,-0.015281235052431128,-0.0034732318
2023-04-10,1844.02,1832.114275097847,0.003008827796056105,-0.0034685256
2023-04-11,1871.33,1846.771540939808,0.014701436946292196,0.0014909221
2023-04-12,1963.55,1892.9439903509617,0.04810465143419181,0.011483877
2023-04-13,1934.47,1969.846574473381,-0.014920672288045358,0.003201638
2023-04-16,1931.68,1928.7018322527408,-0.0014432965530680004,-0.0029862511
2023-04-17,1908.04,1933.4998570060732,-0.01231355343500765,0.0009416699
2023-04-18,1904.98,1915.9893629884718,-0.0016050273310439333,0.004157588
2023-04-19,1920.12,1908.7678830909729,0.007916174250757942,0.0019863795
2023-04-20,1904.4,1928.3515630245208,-0.008220685748419766,0.0042777993
2023-04-23,1885.6,1903.474544119835,-0.009920925698442449,-0.0004861402
2023-04-24,1888.32,1886.6616408348082,0.0014414722468825492,0.0005628598
2023-04-25,1905.68,1892.5053825759887,0.00915135537915965,0.002214006
2023-04-26,1892.0,1906.1802388191225,-0.007204429636140068,0.0002624672
2023-04-27,1889.73,1887.9232926368713,-0.0012005089060462598,-0.00215699
2023-04-30,1870.65,1885.1748598068953,-0.010147997670911466,-0.0024133578
2023-05-02,1866.4,1866.4682139247657,-0.002274522327645652,-0.0022379975
2023-05-03,1857.23,1862.500712633133,-0.004925311342789843,-0.0020913284
2023-05-04,1869.73,1851.9866058528423,0.006707905032942395,-0.0028272881
2023-05-07,1850.61,1866.956589871645,-0.010278720944173416,-0.0014844512
2023-05-08,1833.69,1844.9183747988939,-0.009184984367714366,-0.0030802323
2023-05-09,1844.36,1828.556783348322,0.005802003742320226,-0.0028033336
2023-05-10,1841.93,1843.9429163885115,-0.0013183989062067521,-0.00022617693
2023-05-11,1838.59,1837.615238186717,-0.0018149614276535147,-0.0023452407
2023-05-14,1821.64,1834.187281858325,-0.009261779267893466,-0.0023975035
2023-05-15,1818.31,1815.7232478690148,-0.0018296959733024708,-0.0032533142
2023-05-16,1821.6,1813.4716040867565,0.0018077374967804837,-0.00266447
2023-05-17,1845.01,1824.1890990257261,0.01276946176460995,0.0014202839
2023-05-18,1877.32,1849.5458706986904,0.01736053035768033,0.0024554178
2023-05-21,1883.2,1884.509605512619,0.003127229634192229,0.0038224047
2023-05-22,1891.31,1887.2525825500488,0.004297253142895024,0.0021495807
2023-05-23,1942.63,1902.7285088813305,0.026773014420503807,0.006019121
2023-05-24,1959.12,1954.8233576333523,0.008452667741799084,0.0062571634
2023-05-28,1941.74,1962.730376844406,-0.008910914518277274,0.0018411396
2023-05-30,1888.61,1939.6308139610292,-0.027743369550522725,-0.0010868736
2023-05-31,1849.79,1884.768438631296,-0.02076898962669973,-0.0020361007
2023-06-01,1866.34,1848.509375678897,0.008907174625133659,-0.00069260364
2023-06-04,1919.37,1878.9119635939596,0.02801771343619628,0.006713564
2023-06-05,1901.99,1923.721217662096,-0.009096300709080341,0.002264522
2023-06-06,1927.65,1897.7958582520484,0.013400937953299705,-0.0022075884
2023-06-07,1932.33,1938.4137707769871,0.0024248842186872484,0.0055683963
2023-06-08,1939.61,1936.5258559691906,0.0037603932801659914,0.0021690475
2023-06-11,1980.09,1945.2286345815658,0.020655376280895563,0.0028925906
2023-06-12,1987.87,1990.0770691180228,0.003921415523212368,0.0050310865
2023-06-13,2020.64,1992.924150981903,0.01635057917363856,0.0025392456
2023-06-14,2037.06,2035.9126958465577,0.008093298976154987,0.0075299176
2023-06-15,2042.07,2051.475016014576,0.0024564073805779883,0.007051498
2023-06-18,2094.33,2055.809155379534,0.025269693882606668,0.0067055454
2023-06-19,2091.39,2114.3949635124204,-0.001404776470228405,0.009535098
2023-06-20,2064.83,2091.5877053010463,-0.012781018115887804,9.446173e-05
2023-06-21,2050.78,2066.297035627365,-0.006827689980880236,0.00071027735
2023-06-22,2055.53,2050.8939239645006,0.0023135136502780386,5.552523e-05
2023-06-25,2117.73,2075.284495327473,0.02981103806122263,0.009564622
2023-06-26,2129.42,2139.024165583849,0.00550488187177913,0.010004955
2023-06-27,2186.36,2143.885704932213,0.026388418379007624,0.006770279
2023-06-28,2150.99,2204.3985083675384,-0.016309859276032058,0.0082166465
2023-07-02,2097.29,2138.898994321227,-0.02528216611686908,-0.0056370525
