Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-12-13,2282.01,2335.633865302205,-0.034142976336476845,-0.010916285
2021-12-14,2418.85,2278.0111951929334,0.05823558705935042,-0.0017538869
2021-12-15,2414.62,2416.6875237494705,-0.0017502957833176816,-0.00089436135
2021-12-16,2376.74,2391.4745166385173,-0.015812124005217587,-0.009631837
2021-12-20,2358.81,2364.7666375505923,-0.007572546243033836,-0.005050421
2021-12-21,2415.55,2361.985501981974,0.023769749867184945,0.0013453299
2021-12-22,2507.7,2421.9647957980633,0.03743899394488731,0.0026521299
2021-12-23,2520.23,2512.5078702807423,0.004984168808680215,0.0019154729
2021-12-26,2591.42,2519.937676912546,0.027855820818946615,-0.00011595666
2021-12-27,2521.65,2598.7976593732833,-0.027292538853669526,0.002842882
2021-12-28,2518.99,2520.0614576071503,-0.001055421631744426,-0.0006301622
2021-12-29,2524.5,2531.7708156466483,0.002184995783537317,0.0050608553
2022-01-02,2584.91,2541.602639079094,0.023647667789877317,0.006751865
2022-01-03,2616.94,2592.7106978809834,0.012315005162803339,0.0030132334
2022-01-04,2679.95,2643.4615819001197,0.02379244136279473,0.010083603
2022-01-05,2649.2,2686.873660802841,-0.011540430003621408,0.0025801826
2022-01-06,2692.47,2649.5350736141204,0.016201280296364768,0.0001264161
2022-01-09,2765.47,2710.8370405483242,0.026751614520774365,0.0067984243
2022-01-10,2784.95,2777.0674508678912,0.007019317450893649,0.004184973
2022-01-11,2834.13,2812.364564037323,0.017505091879333964,0.009795624
2022-01-12,2803.62,2861.151612811089,-0.01082357247220412,0.009489167
2022-01-13,2857.75,2827.990809409618,0.019123162619900897,0.008655049
2022-01-16,2926.74,2889.0122957527637,0.023854573688852968,0.010880095
2022-01-17,2947.38,2958.8578409385677,0.007027464519816959,0.010914089
2022-01-18,2936.66,2960.1882979345323,-0.003643759002578554,0.0043362705
2022-01-19,2898.31,2945.5053994059563,-0.01314507262790699,0.0030074266
2022-01-20,2931.34,2907.323201352358,0.011331847863904223,0.0031050092
2022-01-23,2920.51,2943.9845934653285,-0.0037013978022536298,0.0043044086
2022-01-24,2820.65,2922.0913060307503,-0.034790903719889056,0.000541273
2022-01-25,2815.06,2838.829567205906,-0.001983779091979898,0.0064244764
2022-01-26,2776.65,2815.2261127448082,-0.013738410660049898,5.8924154e-05
2022-01-27,2779.98,2773.473700261116,0.001198568340395799,-0.0011446548
2022-01-30,2885.53,2784.758117136955,0.03726485849441938,0.0017173206
2022-01-31,2871.05,2885.7240058374405,-0.0050307754045469015,6.722767e-05
2022-02-01,2891.3,2868.9718225955967,0.007028411450194473,-0.00072402635
2022-02-03,2876.74,2894.8873234748844,-0.005048519401695936,0.0012398876
2022-02-06,2836.17,2874.217376527786,-0.014203158114586851,-0.0008773406
2022-02-07,2851.86,2835.958012672663,0.005516862532283328,-7.4724245e-05
2022-02-08,2835.58,2854.789166049957,-0.005724911195263417,0.0010266182
2022-02-09,2813.52,2834.6776356494424,-0.00781013334332149,-0.00031826078
2022-02-10,2801.56,2817.4495196914672,-0.00425996355770285,0.0013956596
2022-02-13,2700.89,2796.5352246165276,-0.03659505656784026,-0.0017952177
2022-02-14,2700.98,2706.3683395946023,3.3321794122498806e-05,0.002026322
2022-02-15,2754.29,2724.4457193922995,0.019545026024348277,0.008650325
2022-02-16,2734.44,2742.9146020561457,-0.007233034432595402,-0.004138577
2022-02-17,2732.52,2730.0250535202026,-0.0007024013634410482,-0.0016157922
2022-02-20,2693.1,2724.997319612503,-0.014531313897821307,-0.0027568403
2022-02-21,2718.51,2684.3920422077176,0.009390989647629647,-0.0032387304
2022-02-22,2735.93,2716.9672569304707,0.00638747854144082,-0.0005676012
2022-02-23,2720.43,2731.543305747509,-0.0056814585891141346,-0.0016046093
2022-02-24,2661.44,2712.5423625683784,-0.02192262635038607,-0.0029036533
2022-02-27,2653.7,2658.1911718750002,-0.0029124371027202628,-0.0012214634
2022-02-28,2610.6,2653.6447976768013,-0.01637481262291303,-2.0744394e-05
2022-03-02,2547.04,2600.5002185940743,-0.024648179347863633,-0.0038762689
2022-03-06,2543.39,2538.6918221759797,-0.0014340637728170996,-0.0032830522
2022-03-07,2544.93,2527.6451981204746,0.0006053078607561103,-0.0062097088
2022-03-09,2514.58,2530.477617037296,-0.011997353118574142,-0.0056951065
2022-03-10,2566.9,2498.4384537696837,0.020593153556403128,-0.006439844
2022-03-13,2667.97,2568.5735048413276,0.03861893846189097,0.00065182324
2022-03-14,2668.11,2669.0125574374197,5.247297642931784e-05,0.0003907505
2022-03-15,2650.97,2666.6030151486398,-0.006444745830265983,-0.0005648712
2022-03-16,2631.32,2650.6252219069,-0.007439989338402954,-0.00013008146
2022-03-20,2616.58,2632.158460726738,-0.0056174998615220965,0.00031856517
2022-03-21,2634.65,2623.339008409977,0.006882224287931142,0.0025798331
2022-03-22,2650.7,2643.9258838057517,0.006073410213291814,0.0035145076
2022-03-23,2630.36,2655.345656514168,-0.007703037108362166,0.0017510098
2022-03-24,2613.67,2631.6020244169235,-0.0063653550240527655,0.00047199943
2022-03-27,2572.23,2615.7086270058157,-0.01598213697784271,0.000779745
2022-03-28,2541.84,2569.8923779052498,-0.011884998728165065,-0.0009091678
2022-03-29,2527.58,2552.420839033127,-0.005625904979934229,0.0041539976
2022-03-30,2568.25,2526.7563663375377,0.015962409872783734,-0.0003258404
2022-03-31,2544.3,2566.813194602728,-0.009369170060608903,-0.0005596491
2022-04-03,2513.41,2536.7446924924852,-0.012215166188329154,-0.0029739744
2022-04-04,2497.47,2506.015932714939,-0.006362177408883295,-0.0029461777
2022-04-05,2452.06,2486.1101337003706,-0.01834973186127628,-0.004558973
2022-04-06,2428.75,2437.6069607508184,-0.009551765885625603,-0.005911616
2022-04-07,2464.31,2417.856160700321,0.01453512773644548,-0.004495516
2022-04-11,2419.71,2452.4981503486633,-0.018264151168859735,-0.0048047313
2022-04-12,2385.02,2405.1154871606827,-0.014440188227719428,-0.0060497243
2022-04-13,2415.24,2384.7588552582265,0.012591150999390293,-0.000109502405
2022-04-17,2385.64,2402.6632642579075,-0.01233122889071342,-0.0052208235
2022-04-18,2343.87,2370.255898633003,-0.01766402273214763,-0.0064695585
2022-04-19,2357.24,2331.024355123043,0.005688033697328838,-0.0054956307
2022-04-20,2320.51,2345.814200031757,-0.015704454017355325,-0.004858822
2022-04-21,2325.45,2312.864047727585,0.0021265795924616665,-0.0033004202
2022-04-24,2420.91,2335.7338538467884,0.040229933845391,0.004412584
2022-04-25,2386.01,2421.8167653679848,-0.014520987761956403,0.0003744791
2022-04-26,2370.99,2385.1453189468384,-0.006314925337096259,-0.0003624295
2022-04-27,2376.17,2378.097932152748,0.002182358317770606,0.0029934875
2022-04-28,2356.17,2380.200811679363,-0.0084525283793014,0.001694859
2022-05-02,2307.44,2352.3719764494895,-0.02089873449319032,-0.001613209
2022-05-04,2275.68,2304.2456320285796,-0.013859776050179932,-0.0013853859
2022-05-05,2238.62,2276.5597681617737,-0.016419304251384378,0.0003865219
2022-05-08,2256.57,2234.3811274623868,0.007986356708829249,-0.0018952824
2022-05-09,2268.84,2252.9852512764933,0.005422726368475254,-0.0015898759
2022-05-10,2313.0,2264.0603106307985,0.019276695583601237,-0.0021089048
2022-05-11,2369.06,2324.0598496198654,0.02394786874887375,0.004770218
2022-05-12,2350.42,2374.4216290211675,-0.007899216406977808,0.0022606377
2022-05-17,2265.52,2346.0029148185254,-0.036789722431836355,-0.001880979
2022-05-18,2274.42,2268.661466217041,0.003920761684592045,0.0013856837
2022-05-19,2250.91,2274.9687711524966,-0.010390495948789108,0.00024128241
2022-05-20,2235.09,2248.768463202715,-0.007053083184009013,-0.0009518063
2022-05-23,2200.88,2234.749751662016,-0.015424215325558372,-0.00015227421
2022-05-24,2217.19,2199.918955755234,0.007383347974708206,-0.00043671278
2022-05-25,2231.57,2221.840263888836,0.006464745269166348,0.0020951543
2022-05-26,2239.6,2226.6599973523616,0.0035919048631295235,-0.0022026834
2022-05-27,2223.78,2228.0519984245298,-0.007088827860565734,-0.0051696436
2022-05-30,2173.44,2212.185662301779,-0.022897284811354005,-0.0052274843
2022-05-31,2137.92,2163.6773291015625,-0.016477772065705935,-0.0045018927
2022-06-01,2130.71,2129.6495405960086,-0.003378136243521392,-0.0038760158
2022-06-02,2112.47,2123.36748270452,-0.008597378546532058,-0.0034520244
2022-06-03,2078.7,2097.3304698264596,-0.01611518064561394,-0.007192584
2022-06-06,2065.82,2065.8320995151994,-0.006215456296447199,-0.0062095295
2022-06-07,2020.23,2053.0697561466695,-0.022315875705324582,-0.0061911745
2022-06-08,2080.44,2006.787461258769,0.02936804348612316,-0.0066762217
2022-06-09,2062.8,2078.1843692922594,-0.008515126608992672,-0.0010847275
2022-06-10,2048.16,2046.7773270606997,-0.007122454069004532,-0.0077978163
2022-06-13,2032.34,2038.4839511489868,-0.007753990571685512,-0.0047354037
2022-06-14,1996.26,2020.8098260891436,-0.01791240862682761,-0.0056895427
2022-06-15,1966.37,1984.851230059862,-0.015086226519834461,-0.0057314425
2022-06-16,1978.94,1962.3026423341034,0.006372144410906287,-0.0020706763
2022-06-17,1971.36,1975.5668690121174,-0.003837687924000141,-0.0017059551
2022-06-19,1934.11,1958.740497379303,-0.019076387541563697,-0.0064219725
2022-06-20,1884.81,1921.6980547010899,-0.02582025228888507,-0.0064380234
2022-06-21,1924.74,1876.3566062271595,0.020963873618820544,-0.004495142
2022-06-22,1893.53,1915.9023942160607,-0.016348081772657366,-0.0046021217
2022-06-23,1848.28,1876.1968109411,-0.024187335016189176,-0.009196111
2022-06-24,1862.06,1843.8464765644073,0.00742792485764795,-0.0024015843
2022-06-26,1956.98,1867.2961647295951,0.04971906688625585,0.0028080752
2022-06-27,1933.13,1956.4612792503833,-0.0122620176981852,-0.00026506835
2022-06-28,1921.31,1927.7151855742932,-0.006133205888247457,-0.0028050041
2022-06-29,1962.71,1925.4129867339134,0.02131892626786269,0.0021332211
2022-06-30,2037.64,1968.9325189745427,0.0374661041097046,0.0031653768
2022-07-01,2028.77,2040.7841703033448,-0.004362577343590837,0.001541865
2022-07-03,2086.38,2028.6032456451653,0.028000808729487403,-8.221196e-05
2022-07-04,2076.67,2097.351852221489,-0.004664857548280876,0.0052450774
2022-07-05,2030.59,2078.3942439448833,-0.022439258046353334,0.00082994916
2022-07-06,2043.92,2033.9314679002762,0.0065431414122140725,0.001644294
2022-07-07,2027.32,2051.883839197159,-0.008154808850777732,0.0038887183
2022-07-08,1992.61,2043.731691493988,-0.017269386596753353,0.008062619
2022-07-11,1915.61,1996.3524052417276,-0.03940922741552567,0.0018763471
2022-07-12,1927.28,1925.5177905499934,0.006073572688177518,0.0051587475
2022-07-13,1986.82,1937.5815161323546,0.0304256881815042,0.00533089
2022-07-14,2001.53,1996.7728014707566,0.007376517457706009,0.004996891
2022-07-15,2009.46,1994.8714820498228,0.003954141163293929,-0.0033322417
2022-07-17,2011.39,2007.3960690879821,0.0009599960944690563,-0.0010276622
2022-07-18,2029.43,2013.791600151062,0.00892894009361991,0.0011933509
2022-07-19,2045.63,2032.4076363897325,0.007950845063103607,0.0014662646
2022-07-20,2050.59,2048.2929304409026,0.0024217461094080545,0.0013009477
2022-07-21,2044.72,2052.571506650448,-0.002866695815429981,0.00096578104
2022-07-22,2017.46,2045.3593552494049,-0.013421566357605505,0.00031263955
2022-07-24,2078.51,2018.261345911026,0.02981199641342617,0.00039704237
2022-07-25,2132.96,2085.9210310196877,0.02585939552235252,0.0035591314
2022-07-26,2088.16,2140.3292139053347,-0.02122739094614943,0.0034489746
2022-07-27,2111.99,2091.0059946250913,0.011347335547240312,0.0013620738
2022-07-28,2127.42,2125.7640207803247,0.007279346953856292,0.0065006814
2022-07-29,2140.39,2132.179972808361,0.006078077482000829,0.0022348745
2022-07-31,2195.1,2149.275495824814,0.025239548155779133,0.004142708
2022-08-01,2196.25,2205.334683895111,0.0005237569432130693,0.0046517337
2022-08-02,2193.43,2202.3547030985355,-0.0012848318729094333,0.002775695
2022-08-03,2186.77,2196.559359512329,-0.003040959377345762,0.0014257246
2022-08-04,2148.16,2189.5671317887304,-0.01781390750066511,0.0012783572
2022-08-05,2113.3,2148.022484703064,-0.016360954982280126,-6.405063e-05
2022-08-07,2123.82,2117.129511797428,0.004965647239886032,0.0018104101
2022-08-08,2106.15,2127.1700654983524,-0.008354717779231654,0.0015761786
2022-08-09,2062.8,2099.58394818306,-0.020797353051957058,-0.0031223833
2022-08-10,2056.88,2056.3180691957477,-0.0028740116100787823,-0.0031472608
2022-08-11,2037.92,2047.4637375879288,-0.009260591725275819,-0.0045885234
2022-08-14,2010.01,2021.6429658412935,-0.01378998267632576,-0.008019163
2022-08-15,2065.89,2001.670908100009,0.02742142911539542,-0.0041574086
2022-08-16,2041.06,2058.8203561109303,-0.012091845548529809,-0.0034279423
2022-08-17,2040.7,2031.9609337079523,-0.00017639449694905782,-0.004468002
2022-08-18,2068.26,2040.8255275249483,0.013414787829003098,6.148378e-05
2022-08-21,2060.55,2063.160363003016,-0.0037347366247192804,-0.0024687762
2022-08-22,2053.13,2056.328364828229,-0.003607479457289537,-0.0020508494
2022-08-23,2054.95,2051.221055460572,0.0008860587520560986,-0.0009301762
2022-08-24,2057.85,2056.096210557222,0.001410231706193106,0.00055762497
2022-08-25,2039.55,2058.097767984867,-0.00893255317047888,0.000120471275
2022-08-26,2022.62,2037.1084553360938,-0.008335494587990938,-0.001197838
2022-08-28,1989.26,2018.0077093815803,-0.01663099041657116,-0.002282901
2022-08-29,1993.02,1988.624350863695,0.00188836602013085,-0.000319606
2022-08-30,1995.21,1996.6051802587508,0.001098231656707651,0.0017972322
2022-08-31,1973.38,1991.0251909893752,-0.011001499363115615,-0.0020995738
2022-09-01,1972.29,1965.4188310003283,-0.0005525044049441848,-0.004042475
2022-09-02,1970.62,1967.0034327113628,-0.0008470901440107241,-0.0026839941
2022-09-04,1977.3,1963.7949793457983,0.0033840636967733804,-0.003469459
2022-09-05,1973.01,1971.584324759245,-0.0021719822932927207,-0.002894892
2022-09-06,1951.79,1965.2582414746284,-0.010813395215021447,-0.0039365767
2022-09-07,1939.88,1943.9412923157215,-0.006120784744339768,-0.0040294747
2022-09-08,1937.74,1937.6166238236428,-0.0011037699502607068,-0.0011674038
2022-09-11,1926.28,1930.5115386211871,-0.005931663708420785,-0.0037373363
2022-09-12,1912.74,1918.561545817852,-0.007053912791914949,-0.004015006
2022-09-13,1934.04,1909.5484547781944,0.011074310299093715,-0.0016699887
2022-09-14,1981.48,1935.6785581827164,0.024232960893310826,0.0008468625
2022-09-15,1924.48,1981.7299110507965,-0.029188238855828417,0.00012608455
2022-09-16,1910.38,1917.4525323486328,-0.007353626228352298,-0.0036582982
2022-09-18,1876.41,1910.2022527992726,-0.017941798337572937,-9.304416e-05
2022-09-20,1837.6,1867.4044216489792,-0.020900004419295917,-0.00481094
2022-09-21,1848.82,1834.4539843082428,0.006087225354550417,-0.0017134807
2022-09-22,1838.96,1844.9077413964271,-0.005347403313277247,-0.002118353
2022-09-25,1815.13,1829.4198259019852,-0.013043103937830288,-0.005201354
2022-09-27,1831.05,1809.8822353738547,0.008732482305586967,-0.0028953424
2022-09-28,1837.46,1827.8329071968794,0.0034946103586486637,-0.0017585123
2022-09-29,1853.76,1825.8741955637931,0.008831825765692372,-0.0063253413
2022-10-09,1898.38,1856.0593532180785,0.02378488197027285,0.0012395647
2022-10-10,1871.22,1901.3282954311371,-0.01441026633733708,0.0015518402
2022-10-11,1855.16,1867.54753962636,-0.008619678849995123,-0.0019645244
2022-10-12,1866.48,1855.4048156023027,0.006083358363597793,0.00013187954
2022-10-13,1870.63,1869.408568096161,0.002220968452034952,0.0015677555
2022-10-16,1860.94,1871.0606061899664,-0.005193536115115237,0.00023009513
2022-10-17,1858.33,1863.555287501812,-0.001403501455089409,0.0014042656
2022-10-19,1845.51,1861.3521149754524,-0.00692257289550603,0.0016248995
2022-10-20,1844.14,1844.9771553111077,-0.0007426178976112667,-0.00028878904
2022-10-23,1858.49,1845.553562321663,0.007751285895973557,0.0007661247
2022-10-31,1874.87,1861.3158609712125,0.008774993628027028,0.0015193403
2022-11-01,1930.99,1877.6872417104244,0.029493501083689276,0.0015014411
2022-11-02,1938.3,1934.5639601540565,0.003778475481028971,0.0018492012
2022-11-03,1922.16,1942.1640726685523,-0.00836174654869292,0.001991483
2022-11-06,1965.36,1923.9339966773987,0.022225880946505804,0.0009225528
2022-11-07,1958.94,1973.0655364894867,-0.0032719240259074015,0.0039130114
2022-11-08,1956.36,1958.5502487015724,-0.0013179068645717993,-0.00019888836
2022-11-09,1917.22,1959.0058387613296,-0.020209383628673874,0.0013514343
2022-11-10,1893.7,1919.0883997988701,-0.012343632842029906,0.0009740967
2022-11-13,1883.16,1894.4068127036096,-0.0055813704302297,0.0003732124
2022-11-14,1904.45,1883.0488773679733,0.011242036125525531,-5.9003814e-05
2022-11-15,1897.86,1908.0350012242795,-0.003466317369405417,0.0018806424
2022-11-16,1911.26,1896.2439495205879,0.00703577481272829,-0.00085178507
2022-11-17,1936.83,1913.9601312088967,0.013289905563572154,0.0014117032
2022-11-22,1929.7,1938.0670985913275,-0.0036880655687403087,0.0006385422
2022-11-23,1921.99,1927.221568799019,-0.004003442799239238,-0.0012851688
2022-11-24,1933.55,1921.6667130029202,0.005996583949589951,-0.00016823188
2022-11-27,1965.98,1938.0002079308033,0.016633157162726737,0.002298847
2022-11-28,1950.37,1968.3580821633338,-0.007971750566889693,0.0012088263
2022-11-29,1953.35,1950.8968500351905,0.001526749141257957,0.00027008564
2022-11-30,1949.85,1956.749253284931,-0.0017934007676180758,0.0017386897
2022-12-01,1961.06,1951.404327839613,0.005732696840511204,0.000796836
2022-12-04,1963.22,1966.421899394989,0.0011008389911691188,0.002730384
2022-12-05,1938.76,1963.41284406662,-0.012537388913766923,9.820945e-05
2022-12-06,1933.88,1938.260322446823,-0.0025202459216450263,-0.00025770927
2022-12-07,1917.28,1934.6516055345537,-0.008620832584199586,0.00039889052
2022-12-11,1885.31,1915.0594487667083,-0.01681525134011754,-0.0011588441
2022-12-12,1902.27,1880.687751813531,0.008955646272432475,-0.0024547484
2022-12-13,1899.7,1902.5264748966695,-0.0013519309155179756,0.00013477902
2022-12-14,1897.08,1892.3693154752254,-0.0013801170549069008,-0.0038663533
2022-12-15,1882.6,1891.975578303337,-0.007662061782976791,-0.0026943076
2022-12-18,1855.06,1875.4153090000152,-0.014736759581195913,-0.0038235756
2022-12-19,1858.89,1847.5376886749268,0.0020624948411788985,-0.004063309
2022-12-20,1873.11,1855.017593189478,0.0076206156577524435,-0.0020853796
2022-12-21,1867.22,1868.097092077732,-0.0031494573305643893,-0.0026798346
2022-12-22,1867.21,1861.9394981503488,-5.355569658591966e-06,-0.0028320586
2022-12-26,1924.09,1871.361948467493,0.030007790547761492,0.0022211254
2022-12-27,1983.95,1929.4001310241222,0.030636678235954857,0.0027560857
2022-12-28,1972.15,1987.2338756740094,-0.005965488735834508,0.0016538346
2022-12-29,2029.03,1972.4965353369714,0.028433528146668448,0.00017569932
2023-01-01,2046.26,2038.5254527270793,0.008455890336613934,0.0046689175
2023-01-02,2064.09,2054.752290453911,0.00867571464016421,0.0041414937
2023-01-03,2061.06,2074.056115626097,-0.0014690377537366394,0.0048167435
2023-01-04,2125.84,2079.333014345169,0.030946604819803342,0.008826759
2023-01-05,2143.93,2151.175905532837,0.00847357503593503,0.011847602
2023-01-08,2164.61,2169.6706298971176,0.009599613237597707,0.011934762
2023-01-09,2211.76,2189.7982166779043,0.021548372018371585,0.011569308
2023-01-10,2190.42,2219.0953499126435,-0.009695272415058588,0.003311034
2023-01-12,2149.39,2195.007067143917,-0.018909225309795247,0.002091837
2023-01-17,2182.11,2156.160805209875,0.015108217652900293,0.0031451867
2023-01-18,2173.1,2192.517452462912,-0.004137579062287763,0.0047580195
2023-01-19,2178.81,2174.376616668701,0.0026241366556902907,0.00058723555
2023-01-23,2165.1,2187.4238313817978,-0.006312306435043559,0.0039456366
2023-01-24,2173.25,2169.4915720582007,0.0037571932128366275,0.0020263111
2023-01-25,2183.62,2179.407095372677,0.0047603070931478255,0.002829174
2023-01-26,2183.21,2187.371816160679,-0.0001877792362902434,0.0017167405
2023-01-29,2168.53,2183.4387675845624,-0.006746752188530474,0.000104845756
2023-01-30,2127.52,2163.664474349618,-0.019092536519105117,-0.002246234
2023-01-31,2111.68,2125.796651096344,-0.007473142913339018,-0.00081037765
2023-02-01,2116.65,2109.046381149292,0.0023508109768226025,-0.0012479782
2023-02-02,2094.54,2110.7406900554897,-0.010500691330479926,-0.0027957188
2023-02-05,2096.08,2086.0746816909314,0.00073497481008736,-0.0040497826
2023-02-06,2100.7,2092.2318430662153,0.00220168885014783,-0.0018375557
2023-02-07,2177.34,2103.250307369232,0.035833325765280956,0.001213311
2023-02-08,2170.21,2181.673859202862,-0.003280011221182166,0.0019883995
2023-02-09,2182.61,2169.253940179944,0.005697471314320718,-0.0004405715
2023-02-12,2121.75,2185.8891416442398,-0.028280188510267847,0.0015012749
2023-02-14,2105.46,2118.1737900674343,-0.007707249291005947,-0.0016869185
2023-02-15,2091.56,2106.2019275951384,-0.006623771543182709,0.0003522737
2023-02-16,2070.41,2088.051754653454,-0.010163543736136517,-0.0016787783
2023-02-20,2046.81,2066.0182254004476,-0.011464171685258944,-0.002123437
2023-02-22,2080.38,2048.0685456347464,0.01626808572264642,0.0006146592
2023-02-23,2022.64,2078.2723667156697,-0.028146980519066885,-0.0010136346
2023-02-26,2027.19,2011.3774026298524,0.002247008844534558,-0.005583802
2023-02-27,2023.54,2023.1528300499917,-0.0018021447925929469,-0.0019934394
2023-02-28,2019.93,2010.5425683951378,-0.0017855955202646578,-0.0064438647
2023-03-01,1995.49,2008.7641219389438,-0.01217322312859623,-0.005543235
2023-03-02,1967.4503,1985.2267455595731,-0.014151193711201906,-0.005156507
2023-03-05,1938.25,1957.840677352625,-0.01495293639059222,-0.00489624
2023-03-07,1952.66,1930.5996893048286,0.007407041480155683,-0.003954778
2023-03-09,2002.7,1954.9006941843033,0.025303724532153817,0.0011468543
2023-03-12,1975.89,1994.8721783161163,-0.013477340369280543,-0.003916285
2023-03-13,1951.21,1967.4012138140204,-0.012569236802269254,-0.0043053785
2023-03-14,1953.06,1949.404075293541,0.0009476804311467812,-0.00092604593
2023-03-15,1938.62,1947.5036816096306,-0.007420993642275673,-0.0028490159
2023-03-16,1933.31,1929.1886317074297,-0.0027428199006459134,-0.0048768697
2023-03-19,1926.4,1925.9945837396383,-0.0035805837135512433,-0.003790996
2023-03-20,1949.06,1925.6529655456543,0.011694228937167931,-0.0003878941
2023-03-22,1933.29,1950.9801078224182,-0.00812399022956506,0.0009846224
2023-03-23,1915.14,1930.7650131082535,-0.009432487829940104,-0.001306882
2023-03-26,1888.27,1905.8043691885473,-0.014129661036879479,-0.004886566
2023-03-27,1906.0,1883.7937873691321,0.009345739258862343,-0.002373318
2023-03-28,1918.1,1908.604087114334,0.006328307513494981,0.0013653267
2023-03-29,1919.42,1916.5564621388912,0.0006879443244906398,-0.0008050341
2023-03-30,1908.55,1916.4307909584047,-0.005679265624749041,-0.0015585526
2023-04-02,1888.55,1904.527842667699,-0.01053445258617189,-0.0021096405
2023-04-03,1871.88,1881.1612572282552,-0.008866065422434224,-0.003920022
2023-04-04,1866.68,1866.4558911252022,-0.0027818215320139987,-0.0029019462
2023-04-05,1875.07,1860.4390471172333,0.004484540154209305,-0.003349036
2023-04-06,1866.79,1872.0949838632343,-0.004425613739891357,-0.0015879729
2023-04-09,1838.48,1860.3328168010712,-0.015281235052431128,-0.0034649821
2023-04-10,1844.02,1831.1857872581481,0.003008827796056105,-0.003975435
2023-04-11,1871.33,1847.8398871064187,0.014701436946292196,0.0020693603
2023-04-12,1963.55,1881.529883173704,0.04810465143419181,0.005435794
2023-04-13,1934.47,1964.217343264818,-0.014920672288045358,0.00033976196
2023-04-16,1931.68,1935.976323580742,-0.0014432965530680004,0.00077835796
2023-04-17,1908.04,1938.893339328766,-0.01231355343500765,0.0037272132
2023-04-18,1904.98,1911.6301669692994,-0.0016050273310439333,0.0018798772
2023-04-19,1920.12,1909.784343805313,0.007916174250757942,0.0025187633
2023-04-20,1904.4,1930.3864497184752,-0.008220685748419766,0.005332454
2023-04-23,1885.6,1906.0543105602264,-0.009920925698442449,0.00086839375
2023-04-24,1888.32,1886.3175010681152,0.0014414722468825492,0.00038045543
2023-04-25,1905.68,1893.3355708694457,0.00915135537915965,0.002652512
2023-04-26,1892.0,1904.745743803978,-0.007204429636140068,-0.00049037737
2023-04-27,1889.73,1894.609543800354,-0.0012005089060462598,0.001378289
2023-04-30,1870.65,1885.0681928658485,-0.010147997670911466,-0.0024699683
2023-05-02,1866.4,1868.7367813020946,-0.002274522327645652,-0.0010233329
2023-05-03,1857.23,1861.526196718216,-0.004925311342789843,-0.0026147484
2023-05-04,1869.73,1850.4420152491332,0.006707905032942395,-0.0036615836
2023-05-07,1850.61,1867.9199169290066,-0.010278720944173416,-0.000968627
2023-05-08,1833.69,1842.7705167800186,-0.009184984367714366,-0.00424514
2023-05-09,1844.36,1831.3967420732974,0.005802003742320226,-0.0012513904
2023-05-10,1841.93,1840.0453722763061,-0.0013183989062067521,-0.0023420802
2023-05-11,1838.59,1833.9630444389581,-0.0018149614276535147,-0.0043346835
2023-05-14,1821.64,1831.3263643771409,-0.009261779267893466,-0.003958491
2023-05-15,1818.31,1816.3783001804352,-0.0018296959733024708,-0.0028925631
2023-05-16,1821.6,1816.1207296228408,0.0018077374967804837,-0.0012046826
2023-05-17,1845.01,1821.561998462677,0.01276946176460995,-2.0868476e-05
2023-05-18,1877.32,1848.172330839634,0.01736053035768033,0.0017124496
2023-05-21,1883.2,1881.491743645668,0.003127229634192229,0.0022196523
2023-05-22,1891.31,1888.3725877761842,0.004297253142895024,0.0027428744
2023-05-23,1942.63,1897.7137892735004,0.026773014420503807,0.0033802656
2023-05-24,1959.12,1949.6410706388951,0.008452667741799084,0.0036026335
2023-05-28,1941.74,1964.6048114490509,-0.008910914518277274,0.0027957896
2023-05-30,1888.61,1943.0124095320703,-0.027743369550522725,0.00065512216
2023-05-31,1849.79,1891.574416488409,-0.02076898962669973,0.0015684098
2023-06-01,1866.34,1852.30295648098,0.008907174625133659,0.0013575413
2023-06-04,1919.37,1876.6061283755303,0.02801771343619628,0.0054856
2023-06-05,1901.99,1922.9064368820189,-0.009096300709080341,0.0018407347
2023-06-06,1927.65,1902.440748934746,0.013400937953299705,0.0002369886
2023-06-07,1932.33,1936.2948422670365,0.0024248842186872484,0.004474609
2023-06-08,1939.61,1933.6713378703594,0.0037603932801659914,0.00069390173
2023-06-11,1980.09,1944.482720377445,0.020655376280895563,0.0025091802
2023-06-12,1987.87,1988.1027877163885,0.003921415523212368,0.004038432
2023-06-13,2020.64,1990.9051446819303,0.01635057917363856,0.0015256756
2023-06-14,2037.06,2026.3023440361023,0.008093298976154987,0.0027983838
2023-06-15,2042.07,2043.286812901497,0.0024564073805779883,0.0030521082
2023-06-18,2094.33,2047.2157018446921,0.025269693882606668,0.0025166066
2023-06-19,2091.39,2105.0243399369715,-0.001404776470228405,0.0050932947
2023-06-20,2064.83,2094.8968382906914,-0.012781018115887804,0.0016753974
2023-06-21,2050.78,2068.26621096611,-0.006827689980880236,0.0016626972
2023-06-22,2055.53,2056.204589803219,0.0023135136502780386,0.0026415281
2023-06-25,2117.73,2063.2876666200164,0.02981103806122263,0.0037668645
2023-06-26,2129.42,2127.5231602191925,0.00550488187177913,0.004613605
2023-06-27,2186.36,2137.1783150219917,0.026388418379007624,0.0036368186
