Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-12-13,2282.01,2363.017742346525,-0.034142976336476845,0.0007399639
2021-12-14,2418.85,2283.6324274206163,0.05823558705935042,0.0007106592
2021-12-15,2414.62,2420.3390362501145,-0.0017502957833176816,0.00061545224
2021-12-16,2376.74,2416.460769636631,-0.015812124005217587,0.0007621497
2021-12-20,2358.81,2378.73123963356,-0.007572546243033836,0.0008374547
2021-12-21,2415.55,2360.306504166126,0.023769749867184945,0.00063415436
2021-12-22,2507.7,2417.5190431237224,0.03743899394488731,0.00081481354
2021-12-23,2520.23,2509.879280877113,0.004984168808680215,0.0008686045
2021-12-26,2591.42,2522.565279916525,0.027855820818946615,0.0009262025
2021-12-27,2521.65,2593.3424174809456,-0.027292538853669526,0.0007415051
2021-12-28,2518.99,2523.4440052986147,-0.001055421631744426,0.00071118085
2021-12-29,2524.5,2520.9364603877066,0.002184995783537317,0.0007724886
2022-01-02,2584.91,2526.644525885582,0.023647667789877317,0.0008491518
2022-01-03,2616.94,2586.9224968540666,0.012315005162803339,0.0007782692
2022-01-04,2679.95,2619.4469391536713,0.02379244136279473,0.0009574101
2022-01-05,2649.2,2682.336477768421,-0.011540430003621408,0.0008900861
2022-01-06,2692.47,2651.866377496719,0.016201280296364768,0.0010060221
2022-01-09,2765.47,2695.2884150540826,0.026751614520774365,0.0010462773
2022-01-10,2784.95,2768.323950713873,0.007019317450893649,0.0010313983
2022-01-11,2834.13,2788.5003214955327,0.017505091879333964,0.0012739857
2022-01-12,2803.62,2837.1095399272444,-0.01082357247220412,0.0010506691
2022-01-13,2857.75,2806.204504301548,0.019123162619900897,0.000921499
2022-01-16,2926.74,2860.8954093158245,0.023854573688852968,0.0011000028
2022-01-17,2947.38,2930.2648821043967,0.007027464519816959,0.0012036964
2022-01-18,2936.66,2951.3945830965044,-0.003643759002578554,0.0013611107
2022-01-19,2898.31,2939.7938906669615,-0.01314507262790699,0.0010666233
2022-01-20,2931.34,2901.6873160278797,0.011331847863904223,0.0011645409
2022-01-23,2920.51,2934.9287791872025,-0.0037013978022536298,0.0012235001
2022-01-24,2820.65,2923.859569643736,-0.034790903719889056,0.0011461941
2022-01-25,2815.06,2823.013821208477,-0.001983779091979898,0.0008376625
2022-01-26,2776.65,2818.429236278534,-0.013738410660049898,0.001196088
2022-01-27,2779.98,2779.8405328452586,0.001198568340395799,0.0011484147
2022-01-30,2885.53,2782.8475993609427,0.03726485849441938,0.0010310623
2022-01-31,2871.05,2888.48377327323,-0.0050307754045469015,0.0010230839
2022-02-01,2891.3,2874.644028478861,0.007028411450194473,0.0012510482
2022-02-03,2876.74,2894.55988714695,-0.005048519401695936,0.0011267944
2022-02-06,2836.17,2879.9783270049093,-0.014203158114586851,0.0011250806
2022-02-07,2851.86,2839.866085267067,0.005516862532283328,0.0013023773
2022-02-08,2835.58,2854.5110720586777,-0.005724911195263417,0.0009292543
2022-02-09,2813.52,2838.5248953819273,-0.00781013334332149,0.0010380935
2022-02-10,2801.56,2816.049569606781,-0.00425996355770285,0.00089873193
2022-02-13,2700.89,2804.020371556282,-0.03659505656784026,0.00087779557
2022-02-14,2700.98,2704.110355722904,3.3321794122498806e-05,0.0011915852
2022-02-15,2754.29,2703.765143494606,0.019545026024348277,0.0010307321
2022-02-16,2734.44,2756.6737262868883,-0.007233034432595402,0.000865105
2022-02-17,2732.52,2737.1898884010316,-0.0007024013634410482,0.0010052123
2022-02-20,2693.1,2735.30085747242,-0.014531313897821307,0.0010172679
2022-02-21,2718.51,2696.2147547006607,0.009390989647629647,0.001155864
2022-02-22,2735.93,2721.460348262787,0.00638747854144082,0.0010846014
2022-02-23,2720.43,2738.7749913728235,-0.0056814585891141346,0.0010393562
2022-02-24,2661.44,2723.5562570858,-0.02192262635038607,0.0011484671
2022-02-27,2653.7,2663.739243888855,-0.0029124371027202628,0.0008635529
2022-02-28,2610.6,2656.0387436985966,-0.01637481262291303,0.00088103215
2022-03-02,2547.04,2613.8048176288603,-0.024648179347863633,0.0012269412
2022-03-06,2543.39,2549.6518323898317,-0.0014340637728170996,0.0010249226
2022-03-07,2544.93,2545.800405933857,0.0006053078607561103,0.0009472742
2022-03-09,2514.58,2547.006024531126,-0.011997353118574142,0.0008154073
2022-03-10,2566.9,2516.888761496544,0.020593153556403128,0.0009177917
2022-03-13,2667.97,2570.1356262922286,0.03861893846189097,0.0012597085
2022-03-14,2668.11,2670.88044634223,5.247297642931784e-05,0.0010902459
2022-03-15,2650.97,2670.808768776655,-0.006444745830265983,0.0010110195
2022-03-16,2631.32,2653.420105000734,-0.007439989338402954,0.0009237726
2022-03-20,2616.58,2634.2782952165603,-0.0056174998615220965,0.0011236432
2022-03-21,2634.65,2619.4690089941023,0.006882224287931142,0.0011035628
2022-03-22,2650.7,2637.2718960523607,0.006073410213291814,0.0009946468
2022-03-23,2630.36,2653.1666028261184,-0.007703037108362166,0.0009302149
2022-03-24,2613.67,2633.1055606651307,-0.0063653550240527655,0.0010432545
2022-03-27,2572.23,2616.0298595356944,-0.01598213697784271,0.0009024585
2022-03-28,2541.84,2574.9771314156055,-0.011884998728165065,0.0010674003
2022-03-29,2527.58,2544.402866535187,-0.005625904979934229,0.0010077573
2022-03-30,2568.25,2529.712076749802,0.015962409872783734,0.00084315555
2022-03-31,2544.3,2570.6469208300114,-0.009369170060608903,0.0009328987
2022-04-03,2513.41,2546.6594033360484,-0.012215166188329154,0.00092699385
2022-04-04,2497.47,2515.871692876816,-0.006362177408883295,0.0009789148
2022-04-05,2452.06,2500.0661325645447,-0.01834973186127628,0.0010390445
2022-04-06,2428.75,2453.879619357586,-0.009551765885625603,0.0007417887
2022-04-07,2464.31,2430.726907849312,0.01453512773644548,0.0008136861
2022-04-11,2419.71,2465.84024086833,-0.018264151168859735,0.0006207654
2022-04-12,2385.02,2421.9665592920783,-0.014440188227719428,0.0009321103
2022-04-13,2415.24,2387.110295200348,0.012591150999390293,0.0008759489
2022-04-17,2385.64,2416.9948665761945,-0.01233122889071342,0.00072634977
2022-04-18,2343.87,2387.5815335988996,-0.01766402273214763,0.0008134394
2022-04-19,2357.24,2345.643701519966,0.005688033697328838,0.00075648277
2022-04-20,2320.51,2358.943732743263,-0.015704454017355325,0.0007224586
2022-04-21,2325.45,2322.075981758833,0.0021265795924616665,0.000674554
2022-04-24,2420.91,2327.5640434384345,0.040229933845391,0.0009086493
2022-04-25,2386.01,2422.7965452611443,-0.014520987761956403,0.00077898725
2022-04-26,2370.99,2387.7325356769566,-0.006314925337096259,0.00072172517
2022-04-27,2376.17,2372.628204817772,0.002182358317770606,0.00069071073
2022-04-28,2356.17,2378.056805101633,-0.0084525283793014,0.0007937941
2022-05-02,2307.44,2357.9263260805606,-0.02089873449319032,0.00074514264
2022-05-04,2275.68,2309.4026121997836,-0.013859776050179932,0.0008502151
2022-05-05,2238.62,2278.0621289634705,-0.016419304251384378,0.0010462132
2022-05-08,2256.57,2240.0140991020203,0.007986356708829249,0.00062249013
2022-05-09,2268.84,2258.240246497393,0.005422726368475254,0.00073985825
2022-05-10,2313.0,2270.728940162659,0.019276695583601237,0.00083219906
2022-05-11,2369.06,2315.0266234874725,0.02394786874887375,0.00087581255
2022-05-12,2350.42,2371.1247284579276,-0.007899216406977808,0.0008711406
2022-05-17,2265.52,2352.109276955128,-0.036789722431836355,0.0007183607
2022-05-18,2274.42,2267.366745700836,0.003920761684592045,0.0008148722
2022-05-19,2250.91,2276.202421717644,-0.010390495948789108,0.000783379
2022-05-20,2235.09,2252.6270397150515,-0.007053083184009013,0.0007626021
2022-05-23,2200.88,2236.6732072234154,-0.015424215325558372,0.0007080698
2022-05-24,2217.19,2202.5698951625827,0.007383347974708206,0.00076756394
2022-05-25,2231.57,2218.2940213859083,0.006464745269166348,0.0004977183
2022-05-26,2239.6,2233.5755539882184,0.0035919048631295235,0.0008982795
2022-05-27,2223.78,2241.484886741638,-0.007088827860565734,0.0008411818
2022-05-30,2173.44,2225.532279496193,-0.022897284811354005,0.00078770943
2022-05-31,2137.92,2174.8370361328125,-0.016477772065705935,0.00064265996
2022-06-01,2130.71,2139.113763885498,-0.003378136243521392,0.0005582237
2022-06-02,2112.47,2132.4453309059145,-0.008597378546532058,0.0008140972
2022-06-03,2078.7,2114.1431322622298,-0.01611518064561394,0.00079174474
2022-06-06,2065.82,2080.0170588612555,-0.006215456296447199,0.0006333356
2022-06-07,2020.23,2066.822544548512,-0.022315875705324582,0.00048509965
2022-06-08,2080.44,2021.4864110648632,0.02936804348612316,0.00062168576
2022-06-09,2062.8,2082.0294818258285,-0.008515126608992672,0.0007637595
2022-06-10,2048.16,2064.2619047641756,-0.007122454069004532,0.0007083911
2022-06-13,2032.34,2049.6413168907166,-0.007753990571685512,0.00072300865
2022-06-14,1996.26,2033.739858059883,-0.01791240862682761,0.0006884692
2022-06-15,1966.37,1997.228787009716,-0.015086226519834461,0.0004850963
2022-06-16,1978.94,1967.690429111719,0.006372144410906287,0.0006712728
2022-06-17,1971.36,1980.4774126410484,-0.003837687924000141,0.00077659066
2022-06-19,1934.11,1972.6682696342468,-0.019076387541563697,0.0006633635
2022-06-20,1884.81,1934.9510970306396,-0.02582025228888507,0.00043480762
2022-06-21,1924.74,1885.76222291708,0.020963873618820544,0.0005050542
2022-06-22,1893.53,1925.8771387767792,-0.016348081772657366,0.00059062726
2022-06-23,1848.28,1894.6814301931859,-0.024187335016189176,0.00060790725
2022-06-24,1862.06,1849.543164191246,0.00742792485764795,0.00068313995
2022-06-26,1956.98,1863.5059441709518,0.04971906688625585,0.0007762032
2022-06-27,1933.13,1958.3277174592017,-0.0122620176981852,0.0006884096
2022-06-28,1921.31,1934.3658875501158,-0.006133205888247457,0.0006391175
2022-06-29,1962.71,1922.7905016326904,0.02131892626786269,0.00077029725
2022-06-30,2037.64,1963.9767312550546,0.0374661041097046,0.0006452365
2022-07-01,2028.77,2039.0255336380005,-0.004362577343590837,0.00067967083
2022-07-03,2086.38,2030.296787878275,0.028000808729487403,0.00075224176
2022-07-04,2076.67,2087.6094025826455,-0.004664857548280876,0.00058904284
2022-07-05,2030.59,2077.7424227952956,-0.022439258046353334,0.00051628833
2022-07-06,2043.92,2031.9409658324719,0.0065431414122140725,0.0006650001
2022-07-07,2027.32,2046.4535169029236,-0.008154808850777732,0.0012388184
2022-07-08,1992.61,2028.3190860080717,-0.017269386596753353,0.0004926644
2022-07-11,1915.61,1994.0751320552824,-0.03940922741552567,0.00073507865
2022-07-12,1927.28,1916.793125425577,0.006073572688177518,0.00061749795
2022-07-13,1986.82,1927.9021621322631,0.0304256881815042,0.0003227661
2022-07-14,2001.53,1987.832522637844,0.007376517457706009,0.00050940644
2022-07-15,2009.46,2002.8313296866418,0.003954141163293929,0.0006500056
2022-07-17,2011.39,2010.5688598179818,0.0009599960944690563,0.0005515999
2022-07-18,2029.43,2012.48769623518,0.00892894009361991,0.00054553436
2022-07-19,2045.63,2030.965268161297,0.007950845063103607,0.00075615064
2022-07-20,2050.59,2047.3760239887238,0.0024217461094080545,0.0008531544
2022-07-21,2044.72,2051.732311939001,-0.002866695815429981,0.00055692845
2022-07-22,2017.46,2046.0013917446138,-0.013421566357605505,0.00062649435
2022-07-24,2078.51,2018.827963848114,0.02981199641342617,0.0006778075
2022-07-25,2132.96,2079.7744096052647,0.02585939552235252,0.0006080882
2022-07-26,2088.16,2134.9038838005067,-0.02122739094614943,0.000910971
2022-07-27,2111.99,2089.6299202537534,0.011347335547240312,0.0007036853
2022-07-28,2127.42,2112.9960682344436,0.007279346953856292,0.0004762099
2022-07-29,2140.39,2128.449903008938,0.006078077482000829,0.00048394155
2022-07-31,2195.1,2142.1367868256566,0.025239548155779133,0.00081572647
2022-08-01,2196.25,2197.073301064968,0.0005237569432130693,0.00089849706
2022-08-02,2193.43,2198.0753630399704,-0.0012848318729094333,0.00083067105
2022-08-03,2186.77,2194.835178644657,-0.003040959377345762,0.0006404131
2022-08-04,2148.16,2188.351044203043,-0.01781390750066511,0.00072268286
2022-08-05,2113.3,2149.811720046997,-0.016360954982280126,0.000768672
2022-08-07,2123.82,2114.405950713158,0.004965647239886032,0.00052314566
2022-08-08,2106.15,2125.387938001156,-0.008354717779231654,0.0007380453
2022-08-09,2062.8,2107.599693453312,-0.020797353051957058,0.0006880258
2022-08-10,2056.88,2064.394201612473,-0.0028740116100787823,0.00077258266
2022-08-11,2037.92,2058.3906722927095,-0.009260591725275819,0.00073413533
2022-08-14,2010.01,2039.3411931228638,-0.01378998267632576,0.00069714186
2022-08-15,2065.89,2011.6482263147832,0.02742142911539542,0.00081463397
2022-08-16,2041.06,2067.611203948259,-0.012091845548529809,0.0008327768
2022-08-17,2040.7,2042.9405685925483,-0.00017639449694905782,0.00092107075
2022-08-18,2068.26,2041.9851975083352,0.013414787829003098,0.0006295433
2022-08-21,2060.55,2069.819218912125,-0.0037347366247192804,0.00075349765
2022-08-22,2053.13,2059.140045332909,-0.003607479457289537,-0.0006844296
2022-08-23,2054.95,2054.683931518793,0.0008860587520560986,0.0007565822
2022-08-24,2057.85,2056.503349250555,0.001410231706193106,0.0007556259
2022-08-25,2039.55,2059.4249212503432,-0.00893255317047888,0.00076506374
2022-08-26,2022.62,2040.8612179219722,-0.008335494587990938,0.00064276793
2022-08-28,1989.26,2024.5773723268508,-0.01663099041657116,0.0009673379
2022-08-29,1993.02,1991.113947005272,0.00188836602013085,0.00093153917
2022-08-30,1995.21,1994.2632901453971,0.001098231656707651,0.000623674
2022-08-31,1973.38,1996.4277795410158,-0.011001499363115615,0.00061018945
2022-09-01,1972.29,1974.5385827469827,-0.0005525044049441848,0.0005869924
2022-09-02,1970.62,1973.8295349168777,-0.0008470901440107241,0.00078037666
2022-09-04,1977.3,1972.0706075978278,0.0033840636967733804,0.0007358428
2022-09-05,1973.01,1978.4835126042365,-0.0021719822932927207,0.00059837743
2022-09-06,1951.79,1974.4767141866685,-0.010813395215021447,0.00074307673
2022-09-07,1939.88,1953.0064065980912,-0.006120784744339768,0.00062303606
2022-09-08,1937.74,1941.084127688408,-0.0011037699502607068,0.000620528
2022-09-11,1926.28,1939.2414779567719,-0.005931663708420785,0.0007746252
2022-09-12,1912.74,1927.2021959686278,-0.007053912791914949,0.00047857515
2022-09-13,1934.04,1914.0038947749138,0.011074310299093715,0.00066054607
2022-09-14,1981.48,1935.1669554519654,0.024232960893310826,0.0005825145
2022-09-15,1924.48,1982.6364881896973,-0.029188238855828417,0.00058344676
2022-09-16,1910.38,1926.0838465118409,-0.007353626228352298,0.00083299505
2022-09-18,1876.41,1911.8078987169267,-0.017941798337572937,0.00074712303
2022-09-20,1837.6,1877.5440855002405,-0.020900004419295917,0.00060417573
2022-09-21,1848.82,1838.8092056274413,0.006087225354550417,0.0006578944
2022-09-22,1838.96,1849.6244472932815,-0.005347403313277247,0.00043501673
2022-09-25,1815.13,1839.951537103653,-0.013043103937830288,0.0005389706
2022-09-27,1831.05,1816.2642658352852,0.008732482305586967,0.00062473887
2022-09-28,1837.46,1831.8253240585327,0.0034946103586486637,0.00042333791
2022-09-29,1853.76,1838.8047006869317,0.008831825765692372,0.0007316092
2022-10-09,1898.38,1855.2799376678468,0.02378488197027285,0.0008195218
2022-10-10,1871.22,1899.792140274048,-0.01441026633733708,0.0007435525
2022-10-11,1855.16,1872.563085243702,-0.008619678849995123,0.0007174334
2022-10-12,1866.48,1856.2151176500322,0.006083358363597793,0.00056851614
2022-10-13,1870.63,1867.76339012146,0.002220968452034952,0.00068732834
2022-10-16,1860.94,1871.9630729174614,-0.005193536115115237,0.00071229396
2022-10-17,1858.33,1862.100673866272,-0.001403501455089409,0.0006234951
2022-10-19,1845.51,1859.409738190174,-0.00692257289550603,0.00058089837
2022-10-20,1844.14,1846.1266654264928,-0.0007426178976112667,0.00033408988
2022-10-23,1858.49,1845.2708498573304,0.007751285895973557,0.0006129545
2022-10-31,1874.87,1859.700323675871,0.008774993628027028,0.0006510769
2022-11-01,1930.99,1875.9805810439586,0.029493501083689276,0.000592114
2022-11-02,1938.3,1932.318207528591,0.003778475481028971,0.00068751024
2022-11-03,1922.16,1939.666970872879,-0.00836174654869292,0.00070502993
2022-11-06,1965.36,1923.4310358524324,0.022225880946505804,0.00066090043
2022-11-07,1958.94,1966.3796264648436,-0.0032719240259074015,0.0005186148
2022-11-08,1956.36,1960.2063998150827,-0.0013179068645717993,0.00064630294
2022-11-09,1917.22,1957.3035930919646,-0.020209383628673874,0.00048219436
2022-11-10,1893.7,1918.4025199460984,-0.012343632842029906,0.00061656756
2022-11-13,1883.16,1894.8167685866356,-0.0055813704302297,0.0005895457
2022-11-14,1904.45,1883.971756439209,0.011242036125525531,0.00043091195
2022-11-15,1897.86,1905.242101150751,-0.003466317369405417,0.0004157781
2022-11-16,1911.26,1898.6982286190985,0.00703577481272829,0.0004416594
2022-11-17,1936.83,1912.4762096357344,0.013289905563572154,0.0006362013
2022-11-22,1929.7,1937.737621232271,-0.0036880655687403087,0.00046850884
2022-11-23,1921.99,1930.2771657586097,-0.004003442799239238,0.00029902544
2022-11-24,1933.55,1922.90601801157,0.005996583949589951,0.00047647918
2022-11-27,1965.98,1934.5321482360362,0.016633157162726737,0.00050777325
2022-11-28,1950.37,1967.0044010186195,-0.007971750566889693,0.0005209949
2022-11-29,1953.35,1951.6615498435497,0.001526749141257957,0.00066190475
2022-11-30,1949.85,1954.2537198245525,-0.0017934007676180758,0.00046264025
2022-12-01,1961.06,1950.7600035130977,0.005732696840511204,0.00046658155
2022-12-04,1963.22,1962.3291729950904,0.0011008389911691188,0.0006470773
2022-12-05,1938.76,1964.106521024704,-0.012537388913766923,0.00045148647
2022-12-06,1933.88,1939.2291699504851,-0.0025202459216450263,0.00024188025
2022-12-07,1917.28,1934.8222025156022,-0.008620832584199586,0.00048704067
2022-12-11,1885.31,1917.9483023834227,-0.01681525134011754,0.00034844424
2022-12-12,1902.27,1885.9091740775107,0.008955646272432475,0.00031776505
2022-12-13,1899.7,1902.9255870258808,-0.0013519309155179756,0.00034449925
2022-12-14,1897.08,1900.6384580612182,-0.0013801170549069008,0.00049389363
2022-12-15,1882.6,1897.9997502565384,-0.007662061782976791,0.00048466254
2022-12-18,1855.06,1883.2445440292358,-0.014736759581195913,0.00034224207
2022-12-19,1858.89,1856.0509300637245,0.0020624948411788985,0.0005340181
2022-12-20,1873.11,1859.7799333763123,0.0076206156577524435,0.0004785688
2022-12-21,1867.22,1873.8787947428225,-0.0031494573305643893,0.00041034084
2022-12-22,1867.21,1868.0001778435708,-5.355569658591966e-06,0.00041782903
2022-12-26,1924.09,1867.9516658067703,0.030007790547761492,0.00039704784
2022-12-27,1983.95,1925.0489934694767,0.030636678235954857,0.0004982575
2022-12-28,1972.15,1985.0639398217202,-0.005965488735834508,0.00056132715
2022-12-29,2029.03,1973.116255247593,0.028433528146668448,0.0004898093
2023-01-01,2046.26,2030.0708063042164,0.008455890336613934,0.00051283295
2023-01-02,2064.09,2047.7038406157494,0.00867571464016421,0.00070535584
2023-01-03,2061.06,2065.687413096428,-0.0014690377537366394,0.00077358837
2023-01-04,2125.84,2062.4391000580786,0.030946604819803342,0.0006687911
2023-01-05,2143.93,2126.9502324771884,0.00847357503593503,0.0005221457
2023-01-08,2164.61,2145.3755399608613,0.009599613237597707,0.0006739459
2023-01-09,2211.76,2166.1636685955527,0.021548372018371585,0.0007174336
2023-01-10,2190.42,2213.4163268089296,-0.009695272415058588,0.00074857555
2023-01-12,2149.39,2192.2875188827516,-0.018909225309795247,0.0008521505
2023-01-17,2182.11,2150.535848283768,0.015108217652900293,0.00053287065
2023-01-18,2173.1,2183.5375812721254,-0.004137579062287763,0.00065404765
2023-01-19,2178.81,2174.4659901976584,0.0026241366556902907,0.00062844955
2023-01-23,2165.1,2180.6663217008113,-0.006312306435043559,0.0008516041
2023-01-24,2173.25,2166.210346341133,0.0037571932128366275,0.0005126321
2023-01-25,2183.62,2174.5938043296337,0.0047603070931478255,0.0006181205
2023-01-26,2183.21,2185.468705916405,-0.0001877792362902434,0.00084626063
2023-01-29,2168.53,2184.854576071501,-0.006746752188530474,0.0007529954
2023-01-30,2127.52,2169.781700193882,-0.019092536519105117,0.00057700975
2023-01-31,2111.68,2128.61741437912,-0.007473142913339018,0.0005156819
2023-02-01,2116.65,2112.847280693054,0.0023508109768226025,0.00055262086
2023-02-02,2094.54,2118.031728100777,-0.010500691330479926,0.0006525353
2023-02-05,2096.08,2096.110042076111,0.00073497481008736,0.00074928824
2023-02-06,2100.7,2097.2738894081117,0.00220168885014783,0.0005694212
2023-02-07,2177.34,2101.7322434186935,0.035833325765280956,0.0004912585
2023-02-08,2170.21,2179.3232914996147,-0.003280011221182166,0.0009105273
2023-02-09,2182.61,2172.902903982401,0.005697471314320718,0.0012400809
2023-02-12,2121.75,2183.7152760219574,-0.028280188510267847,0.00050629454
2023-02-14,2105.46,2123.0670185387135,-0.007707249291005947,0.0006206603
2023-02-15,2091.56,2107.1162855887414,-0.006623771543182709,0.00078638614
2023-02-16,2070.41,2092.9153762626647,-0.010163543736136517,0.0006478488
2023-02-20,2046.81,2071.387869560718,-0.011464171685258944,0.00047208942
2023-02-22,2080.38,2047.8806665849686,0.01626808572264642,0.0005229178
2023-02-23,2022.64,2081.5619709634784,-0.028146980519066885,0.00056795916
2023-02-26,2027.19,2023.8986332321167,0.002247008844534558,0.00062201184
2023-02-27,2023.54,2028.6472090744974,-0.0018021447925929469,0.0007186496
2023-02-28,2019.93,2024.4899431276322,-0.0017855955202646578,0.00046937674
2023-03-01,1995.49,2021.1662385535242,-0.01217322312859623,0.00061180984
2023-03-02,1967.4503,1996.6901093685626,-0.014151193711201906,0.0006011993
2023-03-05,1938.25,1968.987933438921,-0.01495293639059222,0.0007813087
2023-03-07,1952.66,1939.7183698117733,0.007407041480155683,0.0007572583
2023-03-09,2002.7,1953.8210827541352,0.025303724532153817,0.0005945488
2023-03-12,1975.89,2004.1548842668533,-0.013477340369280543,0.00072620786
2023-03-13,1951.21,1977.17136177063,-0.012569236802269254,0.00064827554
2023-03-14,1953.06,1952.227402713299,0.0009476804311467812,0.0005211691
2023-03-15,1938.62,1954.0541537618637,-0.007420993642275673,0.0005088971
2023-03-16,1933.31,1939.961775383949,-0.0027428199006459134,0.00069186656
2023-03-19,1926.4,1934.5635182344913,-0.0035805837135512433,0.00064816483
2023-03-20,1949.06,1927.6885368347168,0.011694228937167931,0.0006686198
2023-03-22,1933.29,1950.0216803336143,-0.00812399022956506,0.0004932595
2023-03-23,1915.14,1934.5015604317189,-0.009432487829940104,0.0006265059
2023-03-26,1888.27,1916.4141561341287,-0.014129661036879479,0.00066509185
2023-03-27,1906.0,1889.1807518696785,0.009345739258862343,0.0004821534
2023-03-28,1918.1,1906.819329738617,0.006328307513494981,0.00042977527
2023-03-29,1919.42,1919.3825277924536,0.0006879443244906398,0.00066834054
2023-03-30,1908.55,1920.8152998113633,-0.005679265624749041,0.0007266689
2023-04-02,1888.55,1909.9110060334206,-0.01053445258617189,0.00071283727
2023-04-03,1871.88,1889.2918122589588,-0.008866065422434224,0.00039268078
2023-04-04,1866.68,1872.747589645386,-0.0027818215320139987,0.0004635156
2023-04-05,1875.07,1865.0392075133325,0.004484540154209305,-0.000879418
2023-04-06,1866.79,1876.1632645046711,-0.004425613739891357,0.00058286975
2023-04-09,1838.48,1867.7531475353242,-0.015281235052431128,0.00051589275
2023-04-10,1844.02,1839.5089744853974,0.003008827796056105,0.0005594463
2023-04-11,1871.33,1844.628473701477,0.014701436946292196,0.00032996896
2023-04-12,1963.55,1872.5165620934963,0.04810465143419181,0.00063392345
2023-04-13,1934.47,1964.3940686821936,-0.014920672288045358,0.00042975653
2023-04-16,1931.68,1935.3868926143646,-0.0014432965530680004,0.00047378434
2023-04-17,1908.04,1932.6510663032532,-0.01231355343500765,0.0005026053
2023-04-18,1904.98,1909.1841041469575,-0.0016050273310439333,0.0005994217
2023-04-19,1920.12,1906.0548231816292,0.007916174250757942,0.00056407246
2023-04-20,1904.4,1921.8632730102538,-0.008220685748419766,0.0009074951
2023-04-23,1885.6,1905.4023028850556,-0.009920925698442449,0.00052613317
2023-04-24,1888.32,1886.5571176528929,0.0014414722468825492,0.0005073856
2023-04-25,1905.68,1889.6490216064453,0.00915135537915965,0.00070356694
2023-04-26,1892.0,1906.82541513443,-0.007204429636140068,0.0006008601
2023-04-27,1889.73,1893.1080975532532,-0.0012005089060462598,0.00058546965
2023-04-30,1870.65,1891.162963911295,-0.010147997670911466,0.00075799506
2023-05-02,1866.4,1871.883183681965,-0.002274522327645652,0.00065896957
2023-05-03,1857.23,1867.4959966659546,-0.004925311342789843,0.00058707315
2023-05-04,1869.73,1858.4284331595898,0.006707905032942395,0.0006451105
2023-05-07,1850.61,1871.2217973148822,-0.010278720944173416,0.0007975032
2023-05-08,1833.69,1852.0986756277084,-0.009184984367714366,0.00080408796
2023-05-09,1844.36,1835.044401497841,0.005802003742320226,0.0007382732
2023-05-10,1841.93,1845.4667996311186,-0.0013183989062067521,0.00059994904
2023-05-11,1838.59,1843.7085588502885,-0.0018149614276535147,0.0009651117
2023-05-14,1821.64,1839.8822676372527,-0.009261779267893466,0.00070261967
2023-05-15,1818.31,1822.8714940023424,-0.0018296959733024708,0.00067578873
2023-05-16,1821.6,1819.4306463217736,0.0018077374967804837,0.0006162177
2023-05-17,1845.01,1822.6690375328062,0.01276946176460995,0.0005867073
2023-05-18,1877.32,1846.1512807571887,0.01736053035768033,0.00061846134
2023-05-21,1883.2,1878.593611559868,0.003127229634192229,0.00067826256
2023-05-22,1891.31,1884.7757299423217,0.004297253142895024,0.0008363516
2023-05-23,1942.63,1892.5453047716617,0.026773014420503807,0.0006528912
2023-05-24,1959.12,1943.7496870863438,0.008452667741799084,0.0005763029
2023-05-28,1941.74,1960.6880231666564,-0.008910914518277274,0.00080005726
2023-05-30,1888.61,1942.6383484435082,-0.027743369550522725,0.00046257052
2023-05-31,1849.79,1890.7080783212184,-0.02076898962669973,0.0011102587
2023-06-01,1866.34,1850.950996478796,0.008907174625133659,0.00062744407
2023-06-04,1919.37,1867.6204015517235,0.02801771343619628,0.0006858328
2023-06-05,1901.99,1920.825439635515,-0.009096300709080341,0.0007580607
2023-06-06,1927.65,1903.2746798110009,0.013400937953299705,0.0006752007
2023-06-07,1932.33,1929.3127878427506,0.0024248842186872484,0.0008621884
2023-06-08,1939.61,1933.7819066798686,0.0037603932801659914,0.00075103156
2023-06-11,1980.09,1940.9848313260077,0.020655376280895563,0.00070854736
2023-06-12,1987.87,1981.0820976483822,0.003921415523212368,0.0005008858
2023-06-13,2020.64,1989.4764370548723,0.01635057917363856,0.00080771255
2023-06-14,2037.06,2021.8342783737185,0.008093298976154987,0.00059080066
2023-06-15,2042.07,2038.688704240322,0.0024564073805779883,0.0007991917
2023-06-18,2094.33,2043.127232619524,0.025269693882606668,0.0005175541
2023-06-19,2091.39,2095.8589398336408,-0.001404776470228405,0.0007297873
2023-06-20,2064.83,2094.7076096355913,-0.012781018115887804,0.0015850291
2023-06-21,2050.78,2066.4978915119173,-0.006827689980880236,0.0008074567
2023-06-22,2055.53,2052.0390309381487,0.0023135136502780386,0.0006137588
2023-06-25,2117.73,2057.1761671042445,0.02981103806122263,0.0008005061
2023-06-26,2129.42,2119.6764133143424,0.00550488187177913,0.00091868587
2023-06-27,2186.36,2131.0263415718077,0.026388418379007624,0.0007541102
2023-06-28,2150.99,2189.294222326279,-0.016309859276032058,0.0013412368
2023-07-02,2097.29,2152.4897888219352,-0.02528216611686908,0.000696981
2023-07-03,2075.97,2099.147872246504,-0.010217520825276983,0.00088546
2023-07-04,2088.7,2077.492465639114,0.006113348546959061,0.0007331006
